idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq34,bq35,bq36,bq37,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major
15449,4,1,3,1,1,5,1,3,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,3,2,3,1,1,1,1,5,1,1,1,4,3,1,1,1,2,5,1,1,1,1,1,1,1,1,4,2,3,3,3,4,19,4,1,2.0,2,0.0,7,1,3,3,3,4,3,4,2,0,0,0,3,3,2,4,1,2,3,3,3,0,0,2,0.0,0,0,3,0.0,0,0,0,0,4,0,3,0,2.0,0,2,0,2.0,0,2.0,0,2,3.0,4,2.0,62,1.0,2.0,0,6,0,50,0,0,2000,직업 특성 변화 직업 없음,0,0,없음,0
15450,5,5,4,3,3,5,4,3,3,3,4,4,3,5,2,1,5,2,2,1,1,2,1,1,1,2,1,2,2,4,1,5,1,4,1,4,4,4,2,3,4,3,3,4,4,5,1,1,4,2,1,1,1,1,1,1,1,4,2,5,3,5,2,10,1,3,2.0,2,0.0,6,4,4,4,5,4,4,4,4,4,5,4,4,1,1,1,2,1,1,1,4,70,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,3.0,2,2.0,35,4.0,1.0,1,0,1,48,5400,3400,0,고용 규모 일자리 제한 상황 유지 마이크,쇼크,회사원,"PD, 학원강사, 방송트레이너",신문방송
15451,2,1,3,3,2,3,1,3,2,1,5,2,2,5,3,4,3,1,1,1,3,3,4,1,1,1,4,2,3,3,1,1,1,5,1,3,5,4,5,2,5,3,5,1,4,3,2,1,1,1,1,1,1,1,1,1,1,5,2,5,1,2,3,7,4,1,1.0,1,2.0,7,2,3,4,2,5,5,4,4,0,0,5,4,3,2,3,1,3,3,1,4,0,0,2,0.0,0,0,0,0.0,5,1,0,0,0,0,1,1,2.0,0,2,0,2.0,0,2.0,0,2,3.0,3,2.0,24,2.0,2.0,0,6,0,20,0,0,2500,한복기능사 미싱 다리미 사용법 전통 계승 사람 수요 증가 미싱 다리미 가위,한복 디자이너,"사무원,(회계, 계약업무)","의류, 커튼 등 섬유와 관련된 직업",관광비즈니스
15452,5,4,5,5,4,5,4,4,4,2,2,4,4,5,4,1,1,5,2,3,2,2,1,1,1,1,1,1,5,1,1,1,1,5,1,2,3,3,3,2,4,3,3,2,5,4,1,2,2,1,2,1,1,1,1,1,1,4,5,1,2,4,4,10,1,2,1.0,1,4.0,4,5,4,3,3,4,4,3,3,3,2,4,4,1,2,3,2,2,1,1,3,100,0,0,3.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,1,1,5.0,2,1.0,30,3.0,1.0,2,0,1,45,2800,2200,0,정보보안기사 정보처리기사 정보보안컨설팅 정보보안모의해킹 과정 아이티 발달 일자리 변화 윈도우서버 리눅스 노트패드 이클립스 스프링 빅데이터 엔지니어,엔지니어,보안운영자,"보안운영담당자, 엔지니어, 보안관제",소프트웨어정보
15453,4,3,4,5,4,4,4,3,3,3,2,2,1,5,1,2,3,1,1,1,1,1,1,1,1,2,1,1,5,2,1,1,1,2,1,5,3,2,4,3,3,2,2,2,1,1,1,1,1,2,1,1,2,2,2,2,2,4,4,3,3,4,3,13,1,2,2.0,2,0.0,7,6,4,4,4,5,4,4,4,5,5,4,4,1,1,1,1,1,1,1,1,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,3,1.0,39,6.0,1.0,1,0,1,40,4100,3000,0,인구 감소 컴퓨터 메탄 바이오디젤,0,0,0,환경공학
15454,5,2,5,5,4,4,3,3,2,1,2,3,3,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,1,2,1,1,4,4,4,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,4,4,1,4,1.0,1,2.0,6,3,3,3,3,4,4,4,3,3,3,4,3,1,1,1,2,1,1,1,4,100,0,0,3.0,0,0,0,4.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,2.0,30,4.0,1.0,3,0,2,40,3200,3000,0,토목기사 프로그램사용교육 CAD 기계로 처리 한계 전산회계프로그램ERP 없음,0,없음,없음,기계공학과
15455,5,1,2,1,1,2,5,4,2,1,3,2,3,5,1,1,4,2,1,1,1,1,1,1,1,1,1,2,1,5,2,4,3,5,5,4,3,4,1,3,3,5,2,5,2,1,1,1,5,1,1,1,1,1,1,1,1,5,5,5,4,5,3,19,4,2,1.0,1,3.0,6,4,3,2,2,4,4,2,3,3,3,4,3,2,1,1,2,1,1,1,5,100,1,0,0.0,0,0,0,4.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,2,2.0,36,3.0,1.0,1,0,1,54,2400,1800,0,미용사자격증 손님응대하는방법 라서 이직 일자리 변화 셋팅펑펑 웨이브마스터 없음,0,사무직(경리),없음,미용
15456,5,2,5,4,3,3,4,3,3,3,3,3,3,5,3,1,3,2,2,1,1,1,1,1,1,1,1,1,4,2,2,2,2,4,4,2,3,2,1,3,4,3,1,2,3,4,1,1,4,2,1,1,1,1,1,1,1,3,3,2,4,4,3,6,1,4,1.0,1,3.0,2,5,4,3,3,5,5,3,3,4,4,4,4,1,1,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,3.0,1,1.0,28,4.0,1.0,1,0,1,48,3000,2400,0,토목기사 건설재료시험기사 토목감리 감리교육 전문 기술 autoCAD 없음,0,없음,공무원,건설시스템공학
15457,5,2,3,5,5,4,4,3,2,2,4,3,3,4,5,4,4,4,3,5,1,1,1,1,1,5,3,1,2,4,2,3,2,2,4,3,4,2,3,2,5,3,3,1,4,5,1,1,2,1,1,1,1,1,1,1,1,4,2,1,2,3,3,13,2,5,2.0,1,2.0,5,6,4,3,3,3,4,4,4,4,4,4,4,2,1,2,2,1,1,1,2,100,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,3.0,0,3,0,3.0,0,3.0,0,2,4.0,3,1.0,30,5.0,1.0,1,0,1,40,4200,3800,0,태양광에너지설비실습 국내 태양광 산업 성장 MS오피스,0,0,0,전기공학
15458,5,1,2,2,1,5,3,4,3,3,1,3,4,5,5,1,2,5,5,1,5,1,1,1,1,4,4,1,2,2,4,5,2,5,5,2,4,5,5,3,3,3,4,1,1,5,1,1,1,3,1,1,3,1,1,1,1,3,3,1,2,2,4,15,2,2,2.0,1,1.0,7,2,3,1,1,4,2,3,4,3,3,4,3,1,1,1,2,1,1,1,4,70,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,1.0,2,1.0,63,4.0,1.0,3,0,2,50,2800,2500,0,기본교육 무인 추진 스마트폰,0,자영업,0,전자공학과
15459,5,4,5,5,5,5,5,5,4,5,5,5,4,5,5,4,3,4,5,3,4,3,3,1,2,4,4,3,3,3,2,3,2,3,5,5,5,5,3,2,4,4,4,2,4,4,1,1,3,1,1,1,1,1,1,2,1,4,3,1,3,2,3,3,1,3,2.0,1,4.0,3,4,3,2,1,4,4,3,1,2,1,5,2,1,1,1,1,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,1,3.0,4,1.0,40,4.0,1.0,1,0,1,52,5700,2800,0,직무 관련 교육 변화 전산프로그램,고무,0,"고무개발 기술자, 창업",재료공학
15460,4,2,5,3,4,5,4,4,4,2,3,3,3,5,5,5,3,1,5,1,1,1,1,1,1,1,1,1,2,3,1,4,2,2,1,2,4,5,3,3,3,3,4,3,3,1,2,2,1,1,1,1,1,1,1,1,1,4,3,2,4,3,3,7,1,2,2.0,1,2.0,2,3,4,3,3,4,3,3,3,4,3,3,3,2,1,2,1,3,1,1,4,30,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,1,3.0,4,2.0,49,4.0,1.0,1,0,1,40,3200,1800,0,실무경험 지금 화장품제품 태블릿PC 장부 샘플 마사지기계,방문 판매원,주부,0,국어국문학
15461,4,4,5,4,5,5,4,4,4,3,3,4,3,5,4,1,3,4,1,1,4,1,2,3,1,4,5,5,4,2,2,2,2,5,1,2,3,4,2,3,4,3,3,2,3,4,1,1,5,3,1,1,1,1,1,1,1,3,2,3,2,2,2,3,1,1,1.0,1,2.0,4,4,3,4,3,3,4,3,4,3,3,3,3,1,2,1,1,1,1,2,3,90,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,2.0,22,3.0,1.0,1,0,1,50,2500,1900,0,귀금속 가공 산업기사 귀금속 가공 기능사 GTQ 기본적인 자세 방식 시급 점점 사람 수가 감소 공구 골드펜 없음,0,없음,없음,주얼리 디자인
15462,5,4,5,5,5,5,5,5,5,4,4,4,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,4,2,5,1,4,4,4,3,3,5,4,4,3,3,5,1,1,2,3,2,2,2,3,2,1,1,3,2,3,2,2,3,11,1,5,2.0,1,3.0,6,4,4,4,4,4,4,3,3,3,4,4,4,2,1,2,1,1,1,1,2,70,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,2.0,3,1.0,42,3.0,1.0,1,0,1,60,6000,3600,0,신기술 자동화 프로그래머 자바 오라클,종사 프로그래머,동일함,없음,정보처리학
15463,5,2,5,5,4,5,4,3,2,1,2,3,2,5,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,3,3,3,3,3,3,6,1,4,2.0,2,0.0,4,4,3,3,2,3,3,3,3,2,2,4,3,1,2,1,2,1,1,1,3,60,0,0,3.0,1,0,0,0.0,0,0,0,0,0,5,1,2,1.0,2,1,2,1.0,1,1.0,1,1,2.0,5,1.0,37,4.0,1.0,1,0,1,52,4000,1600,0,감소 통일 일자리 캐드 잘모름,노가다,0,없음,토목과
15464,5,3,4,4,3,3,4,3,4,3,3,3,3,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,2,3,3,3,3,4,4,3,2,1,3,1,1,3,1,3,2,1,1,1,1,1,4,4,3,4,4,2,16,5,2,2.0,1,5.0,2,6,4,4,4,4,5,3,3,3,5,5,5,3,2,2,1,3,1,1,4,100,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,1,1.0,2,1,2,1.0,2,1.0,1,1,3.0,4,1.0,39,6.0,1.0,3,0,2,50,4000,3000,0,한문 공부 전문 분야 이기 때문 없음 없음,선생,공공기관에 근무,강사,역사학
15465,4,2,4,4,4,3,3,3,2,2,2,3,2,5,4,1,3,1,1,1,1,1,1,1,1,1,1,2,4,1,1,2,1,4,1,3,2,3,2,4,2,3,2,2,1,3,1,1,3,1,2,1,1,1,1,1,1,1,1,2,2,3,4,3,1,6,2.0,1,0.0,5,4,3,3,3,3,3,3,3,4,3,4,3,2,1,1,1,1,1,2,2,85,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,2.0,0,2,2.0,2,1.0,44,5.0,1.0,1,0,1,42,6600,3700,0,현장 실무 경험 수주 물량 갈수록 Tribon 엑셀,0,응답 거절,0,기계 공학
15466,4,4,3,3,3,4,4,3,4,2,2,1,1,3,3,4,4,3,3,4,3,1,1,3,3,4,3,4,2,3,3,4,4,4,5,4,3,3,4,4,3,3,3,3,4,3,1,1,1,1,1,1,1,1,1,1,1,4,4,2,4,5,4,14,1,2,1.0,2,0.0,7,2,3,3,3,3,4,3,3,4,3,3,3,1,1,1,1,1,1,1,4,95,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,40,4.0,1.0,1,0,1,40,3800,3000,0,기능사 산업기사 경기 온도계 습도계 압력조절기,기사,0,0,전자전기학
15467,5,1,5,4,4,5,2,2,3,2,4,3,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,1,3,2,4,4,4,4,3,3,5,4,1,1,3,1,1,2,1,1,1,1,1,1,1,1,3,3,1,2,2,5,6,1,2,2.0,2,0.0,5,4,4,3,3,3,4,3,3,2,3,3,3,2,1,1,2,1,1,2,2,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,1,1.0,1,2,3.0,3,1.0,44,3.0,1.0,1,0,1,45,4800,3200,0,변화 견적서 설계도면 컴퓨터,0,0,0,토목
15468,5,1,1,1,1,4,4,2,2,4,4,2,1,1,5,2,4,2,2,1,1,1,1,1,3,5,2,5,2,3,2,2,1,2,5,4,1,1,1,1,3,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,3,3,1,1,1,1,13,1,2,1.0,1,3.0,3,2,3,3,3,3,3,2,4,3,4,4,4,1,1,1,1,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,1.0,50,2.0,1.0,1,0,1,45,3800,1800,0,전기 기능사 안전교육 전기 설비 교육 건설 침체 리퍼 펜치 없음,0,없음,없음,이
15469,5,2,5,5,3,5,3,4,3,1,1,2,2,1,4,1,3,1,1,1,1,1,1,1,1,1,2,2,4,2,2,1,1,2,2,2,2,3,2,2,3,2,2,3,1,3,1,1,2,2,2,2,1,1,1,1,1,4,4,3,2,3,3,10,1,2,2.0,2,0.0,2,5,3,4,3,3,3,4,4,3,3,4,4,1,1,1,1,2,1,1,2,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,1,1.0,40,3.0,1.0,1,0,1,40,5000,3000,0,근거리 통신망 기업 수요 일자리 운용장비 통신장비,0,0,0,정보통신
15470,4,3,4,3,3,4,3,4,3,2,2,1,1,4,3,3,4,3,3,2,1,1,4,3,3,3,3,3,2,4,2,4,4,3,5,4,4,4,3,3,4,4,4,3,4,3,1,1,1,1,1,1,1,1,1,1,1,4,4,3,4,4,3,14,1,2,1.0,2,0.0,7,2,3,4,3,4,4,4,4,3,4,5,4,1,1,1,1,1,1,1,4,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,42,4.0,1.0,1,0,1,40,3700,3000,0,기능사 산업기사 자동화 시스템 기계 설비 증가 유압기어플러 온도계 습도계,기사,0,0,전자전기학
15471,5,3,5,5,4,5,5,2,5,5,5,5,3,5,1,1,3,5,2,1,5,1,1,1,1,1,5,5,5,1,2,1,1,3,5,4,5,5,5,4,2,1,5,3,1,3,1,1,3,1,1,1,1,1,1,1,1,5,5,2,3,4,3,3,1,6,2.0,2,0.0,5,5,5,4,3,3,5,4,3,4,4,5,4,3,1,1,2,1,1,1,1,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,1.0,4,1.0,47,4.0,1.0,1,0,1,46,9000,4000,0,자동화 시장 감소 ERP 각종 분석 프로그램 없음,0,없음,재료 납품,금속공학
15472,4,2,3,5,2,4,4,3,2,2,2,2,2,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,2,2,1,2,3,2,1,1,4,1,3,1,2,4,1,2,2,1,2,2,1,1,1,1,1,3,3,2,2,2,3,10,1,2,2.0,1,2.0,2,6,3,3,2,4,5,3,3,3,4,4,4,1,1,1,2,1,1,1,4,100,0,0,3.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,3.0,0,3.0,0,2,4.0,3,2.0,28,4.0,1.0,1,0,1,50,3900,2600,0,업무파악 증가 이클립스 postgresgl,프로그래머 개발자,0,0,전자공학과
15473,4,4,5,4,4,5,5,3,4,5,5,4,4,4,4,3,3,3,3,5,2,1,1,1,1,1,1,1,2,2,2,2,1,3,1,3,3,4,2,2,2,2,2,2,1,1,2,1,4,1,2,2,1,1,1,1,1,1,1,2,2,2,2,18,1,2,1.0,1,2.0,1,2,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,1,2,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,2,2,2.0,3,1.0,35,3.0,1.0,1,0,1,50,3000,2000,0,운전면허증 보디가드교육 회사 일괄 연예인 관리 개인 매니저 수가 연기대본 스케쥴관리 노트북 없다,0,없다,없다,관광과
15474,4,1,3,1,2,5,2,4,4,3,4,3,3,4,4,1,4,3,2,4,1,1,1,1,1,1,1,5,2,3,3,2,2,4,1,3,2,1,5,1,2,2,4,3,1,1,1,1,4,1,1,1,3,1,1,1,1,2,1,3,3,2,4,9,4,2,2.0,1,5.0,5,2,4,3,3,4,4,3,3,0,0,4,3,2,2,4,1,2,3,3,4,0,0,2,0.0,0,0,0,0.0,5,0,0,0,4,0,3,0,2.0,0,2,0,2.0,0,2.0,0,2,4.0,3,2.0,43,3.0,2.0,0,5,0,54,0,0,5500,고객응대 서비스 교육 업자 퇴직 음식점 창업 증가 포스기 고객관리시스템 고객정보 없음,0,홍보마케팅 사무원,없음,미용학과
15475,5,1,5,4,4,5,4,4,3,1,1,2,3,5,2,1,3,1,4,1,1,1,1,1,1,1,1,2,3,2,2,5,2,2,1,1,4,4,3,1,1,4,4,1,1,3,1,1,4,1,2,3,3,1,1,1,1,3,3,3,3,3,3,7,1,2,2.0,1,2.0,7,2,3,3,3,3,4,3,3,3,3,3,3,3,2,4,1,3,1,3,3,90,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,2.0,3,2.0,34,3.0,1.0,3,0,1,40,2600,2160,0,커피관련 기본지식 로스팅과 기계관련 지식 신규레시피 지식 훈련 인터넷 유통 추세 자동화 시스템 인력 감소 예상 때문 엑셀과한글파일을 주로 사용하고 때때로 포토샵도 사용합니다 모르겠습니다,직업 명칭 직급 불리 웁니,서비스업,"커피관련 업종, 유통관련 업종",식품영양학
15476,4,1,4,2,3,4,4,3,1,1,1,3,3,4,5,1,4,5,2,1,2,1,1,2,1,1,1,2,2,4,2,4,4,5,5,2,2,2,1,1,2,4,1,1,2,1,1,1,5,1,1,1,1,1,1,1,1,4,2,1,4,2,1,19,4,1,2.0,2,0.0,5,3,3,3,3,3,3,3,3,3,3,3,3,2,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,4.0,2,1.0,24,2.0,1.0,2,0,2,45,2200,2000,0,반려견 인구 증가 훈련용품들,애견 훈련사,0,애견샵운영,인문계
15477,5,5,5,5,5,5,5,5,5,3,3,4,4,5,5,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,2,1,3,4,3,5,2,5,3,5,3,2,3,1,2,3,1,1,1,1,1,1,1,1,1,1,2,3,3,3,11,1,3,1.0,2,0.0,3,4,2,1,1,4,4,2,2,4,0,3,3,3,1,3,1,3,1,1,4,20,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,1,2.0,3,1.0,34,4.0,1.0,1,0,1,40,4800,3000,0,보험중개사 자격증 침체 보험 가입 태블릿,점장님,0,0,통계학
15478,3,1,3,1,1,3,4,4,1,2,1,2,2,3,3,5,1,2,2,2,2,2,1,1,1,1,1,1,2,3,3,3,3,5,1,4,1,1,2,3,4,3,3,1,3,2,2,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,5,2,2,2.0,2,0.0,2,1,5,4,5,5,3,5,3,4,3,5,4,2,2,1,2,3,1,1,2,100,0,2,0.0,0,2,0,0.0,0,0,2,0,0,0,1,1,2.0,0,2,0,2.0,0,2.0,0,2,2.0,4,2.0,39,2.0,2.0,0,6,0,40,0,0,1640,자동화 수도검침 PDA 없음,검침원,휴대폰 판매원,없음,전산과
15479,4,4,5,4,5,5,4,3,3,3,3,3,3,5,4,1,3,3,4,1,2,1,1,1,1,1,1,1,4,2,2,1,1,3,1,3,3,3,2,4,2,2,3,2,2,3,1,1,4,1,1,1,1,1,1,1,1,3,3,1,4,3,4,5,2,4,2.0,1,2.0,4,4,5,4,3,5,5,5,3,3,4,4,4,1,1,1,2,1,1,1,3,90,1,0,0.0,1,0,0,0.0,0,5,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,4.0,4,1.0,42,4.0,1.0,1,0,1,54,4000,2500,0,상하수도 교육 산업안전관리교육 행정 서비스 주요 증가 없음 없음,0,구조설계 엔지니어,시공감리,토목공학
15480,5,1,5,2,1,5,3,5,3,1,1,2,4,5,1,1,4,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,5,5,1,2,3,3,3,2,3,5,3,4,1,1,1,2,4,1,1,1,1,1,1,1,1,4,1,5,3,3,2,19,4,1,1.0,1,2.0,7,2,4,4,3,4,5,1,3,3,4,4,4,1,1,1,1,1,2,1,5,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,4,2.0,21,3.0,1.0,1,0,1,54,1900,1600,0,네일아트자격증 무한연습 한참 직종 샤퍼 없음,0,없음,없음,피부미용
15481,5,1,5,5,4,4,2,4,1,4,5,3,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,4,1,5,3,3,4,1,3,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,2,3,1,4,2,4,13,1,1,1.0,1,4.0,6,5,4,3,3,4,4,4,4,0,0,0,4,3,2,4,1,3,3,3,2,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,3,0,2.0,0,2,0,2.0,0,2.0,0,2,2.0,4,1.0,48,4.0,2.0,0,6,0,45,0,0,5000,법무사 자격증 법원제출서류 관련업무 일거리 감소 컴퓨터 필기도구,0,공무원,0,행정학
15482,4,2,4,4,4,4,4,4,4,3,3,3,3,5,3,1,3,4,3,1,4,3,1,2,1,4,1,1,3,3,1,1,2,2,2,2,4,3,1,3,4,4,3,1,2,5,1,1,3,1,1,1,1,1,1,1,1,3,4,1,3,1,4,13,2,4,1.0,1,1.0,4,5,4,4,4,4,4,3,3,2,4,4,4,1,1,1,2,1,1,1,3,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,3.0,0,1.0,1,2,3.0,4,2.0,31,5.0,1.0,1,0,1,40,3000,2800,0,위생사 실무교육 보건 위생 엑셀 한글,선생님,영양사,0,식품영양학
15483,3,2,3,4,4,2,2,3,3,3,2,2,3,4,4,3,2,4,4,2,2,3,2,2,5,1,2,3,2,3,2,5,1,3,5,2,3,3,3,3,3,3,3,3,3,3,2,1,4,1,1,1,1,1,1,1,1,3,3,4,3,4,4,18,1,5,2.0,2,0.0,2,2,3,3,3,2,3,4,3,3,3,3,3,3,2,1,2,3,3,3,2,90,0,2,0.0,0,2,0,0.0,0,0,0,0,0,5,2,0,1.0,2,1,2,1.0,2,1.0,1,2,5.0,2,1.0,26,3.0,1.0,2,0,2,56,2400,2150,0,놀이 시설 업체 증가 무전기,안내,0,스포츠시설업체 안전요원,레저스포츠
15484,4,4,5,4,3,5,5,4,4,4,3,4,3,3,4,4,4,4,4,3,3,2,1,5,1,1,1,2,2,4,2,5,2,1,2,4,4,4,3,1,4,4,4,4,1,4,2,1,4,1,1,1,1,1,1,1,1,3,5,4,4,3,3,18,4,2,1.0,2,0.0,4,5,4,3,4,4,4,4,3,4,3,4,4,3,1,1,2,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,1,1.0,1,2,5.0,2,2.0,42,4.0,1.0,1,0,1,46,3800,2800,0,관광통역안내사 열풍 지속 외국 관광객 증가 스마트폰 마이크,선생님,사무직,자연환경 안내문,중국어
15485,5,3,3,1,3,5,4,4,4,2,4,1,1,5,1,3,4,1,1,1,1,1,1,1,1,1,1,1,4,2,2,3,1,3,1,4,4,3,4,4,3,4,3,4,4,4,1,1,1,1,1,1,1,1,1,1,1,4,4,2,3,4,4,17,1,2,1.0,2,0.0,7,5,4,5,4,4,4,4,4,0,4,4,4,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,4,1.0,47,4.0,1.0,1,0,1,40,3600,2000,0,언어재활사2급 언어치료 통해 사회생활 관심 퍼즐 거울 그림카드,선생님,서비스직,0,언어치료학
15486,5,3,5,5,2,5,4,4,4,5,4,4,3,5,3,1,3,2,1,1,1,1,1,1,1,1,1,2,4,2,2,2,1,3,1,4,4,3,4,2,4,3,4,2,2,5,1,1,1,1,1,1,2,1,1,1,2,4,3,3,5,4,3,10,1,5,2.0,1,1.0,3,5,4,5,5,5,5,4,4,4,5,5,5,1,1,1,1,1,1,2,4,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,3,1.0,48,4.0,1.0,1,0,1,40,8000,6000,0,4차산업관련 훈련 시스템 자동화 컴퓨터 태양광 드론등 ITC사업,0,이전 직업없고 최초의 직업,전직생각 없음,전자공학
15487,5,1,5,1,1,5,1,3,2,1,1,3,2,5,1,5,1,3,1,5,1,1,1,1,1,1,5,5,2,2,2,1,4,4,1,5,1,1,4,1,5,5,5,4,4,4,1,1,5,1,1,1,1,1,1,1,1,5,5,5,5,4,4,3,4,1,2.0,1,0.0,6,2,5,5,4,4,4,1,2,0,0,0,4,2,2,1,2,1,3,1,1,0,0,2,0.0,0,2,3,0.0,0,0,0,0,4,0,3,0,2.0,0,2,0,2.0,0,2.0,0,2,2.0,2,2.0,63,2.0,2.0,0,6,0,60,0,0,3000,원단케어 다루는 관련 훈련 수요 감소 기능사 바늘 줄자 송곳 도라이버 다리미 개량한복 관련 의류매장,원장,생산직,양장맞춤사,문
