idx,knowcode
17079,153103
17080,541201
17081,32201
17082,25101
17083,817101
17084,25402
17085,134103
17086,140701
17087,541301
17088,25101
17089,561501
17090,13901
17091,11101
17092,701401
17093,15101
17094,15201
17095,416401
17096,417102
17097,702201
17098,155501
17099,415202
17100,414401
17101,122104
17102,623001
17103,24203
17104,12402
17105,813101
17106,140301
17107,531201
17108,212901
17109,561101
17110,415202
17111,25402
17112,12102
17113,16201
17114,873201
17115,872301
17116,561601
17117,155501
17118,862101
17119,412001
17120,155501
17121,23402
17122,512201
17123,415502
17124,417102
17125,13401
17126,140601
17127,417201
17128,864201
17129,416701
17130,306902
17131,532301
17132,701401
17133,24203
17134,157101
17135,521201
17136,511301
17137,420301
17138,232901
17139,512201
17140,416901
17141,416302
17142,414302
17143,212201
17144,13601
17145,151108
17146,415201
17147,561501
17148,110101
17149,621201
17150,134102
17151,532301
17152,882101
17153,231401
17154,155306
17155,140201
17156,134201
17157,306301
17158,28203
17159,31301
17160,873301
17161,212901
17162,811401
17163,853101
17164,621402
17165,861101
17166,621301
17167,823101
17168,307501
17169,511101
17170,134101
17171,301105
17172,16201
17173,28402
17174,811601
17175,157201
17176,834001
17177,240301
17178,414601
17179,211101
17180,31101
17181,416101
17182,28204
17183,833001
17184,531701
17185,550102
17186,158201
17187,140206
17188,133201
17189,416204
17190,615701
17191,307201
17192,817301
17193,155203
17194,135001
17195,134201
17196,617901
17197,155301
17198,121101
17199,301104
17200,25301
17201,826301
17202,411202
17203,32301
17204,154101
17205,16101
17206,702501
17207,702201
17208,306301
17209,521101
17210,615203
17211,413201
17212,136001
17213,420403
17214,420201
17215,413202
17216,873201
17217,158402
17218,307301
17219,221102
17220,16101
17221,512401
17222,701201
17223,420402
17224,825201
17225,131202
17226,231201
17227,882101
17228,231102
17229,414601
17230,31201
17231,135001
17232,23401
17233,561201
17234,561101
17235,415404
17236,531601
17237,121103
17238,153301
17239,301102
17240,29202
17241,871101
17242,812101
17243,883201
17244,621102
17245,813101
17246,416101
17247,158401
17248,155306
17249,826901
17250,812101
17251,817201
17252,25201
17253,413102
17254,853101
17255,512301
17256,532101
17257,15201
17258,416202
17259,852101
17260,521303
17261,904101
17262,32101
17263,532301
17264,132004
17265,307401
17266,864201
17267,512201
17268,826301
17269,13601
17270,22201
17271,413102
17272,811601
17273,414302
17274,16301
17275,811601
17276,151106
17277,512401
17278,158401
17279,12101
17280,23403
17281,823101
17282,826902
17283,134101
17284,152201
17285,622201
17286,541201
17287,541301
17288,158201
17289,13401
17290,812201
17291,624101
17292,31501
17293,11201
17294,214501
17295,411101
17296,811301
17297,240201
17298,813201
17299,621201
17300,811501
17301,240301
17302,415101
17303,511502
17304,531701
17305,841201
17306,511401
17307,221401
17308,222001
17309,215105
17310,131101
17311,541301
17312,512101
17313,306101
17314,622201
17315,615401
17316,153105
17317,158401
17318,140601
17319,24101
17320,512102
17321,301111
17322,615203
17323,11102
17324,562401
17325,14201
17326,24301
17327,154103
17328,825101
17329,110202
17330,862101
17331,23402
17332,213001
17333,23401
17334,884101
17335,812301
17336,901501
17337,705902
17338,23403
17339,417102
17340,240201
17341,155105
17342,140201
17343,825101
17344,301103
17345,240201
17346,302001
17347,615301
17348,13305
17349,524001
17350,812102
17351,32401
17352,307101
17353,813101
17354,883201
17355,411104
17356,13305
17357,306501
17358,702301
17359,28203
17360,411105
17361,140206
17362,231201
17363,821101
17364,155203
17365,231201
17366,624201
17367,416201
17368,31403
17369,25301
17370,154104
17371,307301
17372,822301
17373,157101
17374,212901
17375,826902
17376,702201
17377,864201
17378,414901
17379,29201
17380,301109
17382,612401
17383,414201
17384,703201
17385,511201
17386,155106
17387,140207
17388,414303
17389,306701
17390,134201
17391,29901
17392,623002
17393,702502
17394,702501
17395,31301
17396,140306
17397,213001
17398,833001
17399,301103
17400,301105
17401,14201
17402,842201
17403,121201
17404,31501
17405,872201
17406,28202
17407,542001
17408,134103
17409,213001
17410,416401
17411,701201
17412,416204
17413,29904
17414,864301
17415,131201
17416,134401
17417,884101
17418,12201
17419,613001
17420,863401
17421,222001
17422,140701
17423,155104
17424,304003
17425,31301
17426,416204
17427,301111
17428,522201
17429,541101
17430,155301
17431,122102
17432,705902
17433,872201
17434,420202
17435,861301
17436,212201
17437,531501
17438,817101
17439,852201
17440,231401
17441,885201
17442,12301
17443,158501
17444,882101
17445,13204
17446,153101
17447,862301
17448,32501
17449,416105
17450,811201
17451,306901
17452,832101
17453,307102
17454,212102
17455,813201
17456,31201
17457,140501
17458,24301
17459,306903
17460,861301
17461,872301
17462,812402
17463,155301
17464,826101
17465,140204
17466,414701
17467,864201
17468,110102
17469,884101
17470,12301
17471,562301
17472,212102
17473,825101
17474,616101
17475,416302
17476,135001
17477,152201
17478,817201
17479,140601
17480,701201
17481,826101
17482,817301
17483,414502
17484,222001
17485,811401
17486,212102
17487,705101
17488,155301
17489,511501
17490,531701
17491,151201
17492,562301
17493,16101
17494,153202
17495,826902
17496,12201
17497,306401
17498,883201
17499,25402
17500,420901
17501,15101
17502,561501
17503,901101
17504,417102
17505,301103
17506,153203
17507,307301
17508,823101
17509,811201
17510,306401
17511,302001
17512,861301
17513,132004
17514,416401
17515,23403
17516,562401
17517,621402
17518,212101
17519,159104
17520,155501
17521,413101
17522,122104
17523,306201
17524,33201
17525,14103
17526,32401
17527,140503
17528,413102
17529,521201
17530,852201
17531,153103
17532,701602
17533,562301
17534,231401
17535,215105
17536,614001
17537,823101
17538,512401
17539,511502
17540,24203
17541,33202
17542,841201
17543,158201
17544,28204
17545,133201
17546,231401
17547,301104
17548,512301
17549,12402
17550,13204
17551,301104
17552,550201
17553,420901
17554,110203
17555,29203
17556,24404
17557,25201
17558,703101
17559,157201
17560,704001
17561,702601
17562,871201
17563,306601
17564,214301
17565,541101
17566,541101
17567,904201
17568,26401
17569,13305
17570,14201
17571,562401
17572,29303
17573,702701
17574,420201
17575,701301
17576,541201
17577,31501
17578,512102
17579,414601
17580,706001
17581,11201
17582,852201
17583,836001
17584,531501
17585,416201
17586,215102
17587,32201
17588,134101
17589,24301
17590,531701
17591,212901
17592,703101
17593,885201
17594,26201
17595,159104
17596,862301
17597,131202
17598,29902
17599,416401
17600,811601
17601,140401
17602,211201
17603,215105
17604,412003
17605,140501
17606,221301
17607,623001
17608,28402
17609,902201
17610,411104
17611,512301
17612,871201
17613,151108
17614,832201
17615,307501
17616,420301
17617,612301
17618,24101
17619,414701
17620,29101
17621,904201
17622,863301
17623,214401
17624,12102
17625,122101
17626,411105
17627,13401
17628,307401
17629,624401
17630,27201
17631,213001
17632,306301
17633,532401
17634,23403
17635,411101
17636,531701
17637,416101
17638,304003
17639,541201
17640,420202
17641,414602
17642,414502
17643,841101
17644,152201
17645,511402
17646,615501
17647,903101
17648,811101
17649,301201
17650,23301
17651,155203
17652,134103
17653,832201
17654,511402
17655,561301
17656,817201
17657,25101
17658,420902
17659,416101
17660,615701
17661,416303
17662,562401
17663,812201
17664,701601
17665,873201
17666,824101
17667,412003
17668,11201
17669,155302
17670,231201
17671,31301
17672,303001
17673,541201
17674,550101
17675,33202
17676,231201
17677,12201
17678,152201
17679,29202
17680,863301
17681,306101
17682,306501
17683,301104
17684,414502
17685,531301
17686,306902
17687,833001
17688,706001
17689,812201
17690,155203
17691,32401
17692,624101
17693,512102
17694,28401
17695,133201
17696,306901
17697,16301
17698,411102
17699,541201
17700,612401
17701,26103
17702,416401
17703,152101
17704,231201
17705,140305
17706,134401
17707,834001
17708,416701
17709,623002
17710,306904
17711,862201
17712,13305
17713,140305
17714,842201
17715,23403
17716,521304
17717,301111
17718,151105
17719,151102
17721,29204
17722,561201
17723,826101
17724,13601
17725,417102
17726,415504
17727,301103
17728,411103
17729,531301
17730,420401
17731,864201
17732,12102
17733,414102
17734,151107
17735,826101
17736,622304
17737,151108
17738,702101
17739,240101
17740,414501
17741,306101
17742,221401
17743,411102
17744,121104
17745,842201
17746,214102
17747,412002
17748,153104
17749,29101
17750,306101
17751,140304
17752,307601
17753,812902
17754,841101
17755,307501
17756,31301
17757,414601
17758,215101
17759,301105
17760,826201
17761,863301
17762,872101
17763,155103
17764,158201
17765,140204
17766,813101
17767,157101
17768,212901
17769,813101
17770,612401
17771,305001
17772,28202
17773,140206
17774,140306
17775,562101
17776,883201
17777,826201
17778,133301
17779,621102
17780,13305
17781,816103
17782,416301
17783,154104
17784,541201
17785,231501
17786,132004
17787,815001
17788,511302
17789,624301
17790,550101
17791,28204
17792,214102
17793,16301
17794,121102
17795,140101
17796,521101
17797,159104
17798,304003
17799,624401
17800,24203
17801,31301
17802,615701
17803,851201
17804,307501
17805,813201
17806,155203
17807,28101
17808,416601
17809,213001
17810,31401
17812,301113
17813,816103
17814,12401
17815,883201
17816,110102
17817,140701
17818,420403
17819,812901
17820,215105
17821,28402
17822,624101
17823,420901
17824,621101
17825,511401
17826,415404
17827,621202
17828,821101
17829,250301
17830,414102
17831,831301
17832,882101
17833,31102
17834,621403
17835,411301
17836,812301
17837,31201
17838,817201
17839,212201
17840,131101
17841,702301
17842,622201
17843,122103
17844,562301
17845,417102
17846,301105
17847,884201
17848,703101
17849,411102
17850,416101
17851,158401
17852,307201
17853,28301
17854,307201
17855,624301
17856,411202
17857,301105
17858,624101
17859,29903
17860,703201
17861,703101
17862,415404
17863,853101
17864,812102
17865,823101
17866,153106
17867,416701
17868,815001
17869,511101
17870,706001
17871,153106
17872,415504
17873,28203
17874,703101
17875,885201
17876,623002
17877,414602
17878,416104
17879,615601
17880,701601
17881,301111
17882,154201
17883,823101
17884,706001
17885,541201
17886,852401
17887,140101
17888,702201
17889,411105
17890,28202
17891,28202
17892,872201
17893,213001
17894,151108
17895,811501
17896,862201
17897,522201
17898,140306
17899,155501
17900,702101
17901,27201
17902,833001
17903,415101
17904,306101
17905,33202
17906,813101
17907,415504
17908,416201
17909,134401
17910,306101
17911,214401
17912,862201
17913,833001
17914,214102
17915,882301
17916,301107
17917,121201
17918,140301
17919,301103
17920,813101
17921,231102
17922,122105
17923,622101
17924,414501
17925,414502
17926,151102
17927,614001
17928,23401
17929,852401
17930,852301
17931,301103
17932,155102
17933,133203
17934,816103
17935,842201
17936,414102
17937,415503
17938,121105
17939,215105
17940,416105
17941,901401
17942,416104
17943,131101
17944,861201
17945,702601
17946,562401
17947,25201
17948,301301
17949,306502
17950,31201
17951,134101
17952,306501
17953,420901
17954,511201
17955,140301
17956,817101
17957,134401
17958,701601
17959,812402
17960,615401
17961,154101
17962,622304
17963,131202
17964,155105
17965,306301
17966,31301
17967,701201
17968,417102
17969,414602
17970,13305
17971,140206
17972,541201
17973,416103
17974,415502
17975,121104
17976,134301
17978,562101
17979,624101
17980,29303
17981,306901
17982,624101
17983,307501
17984,562301
17985,301004
17986,532301
17987,16301
17988,28202
17989,121102
17990,811501
17991,702301
17992,24101
17993,414301
17994,420301
17995,25301
17996,531701
17997,835101
17998,302001
17999,159103
18000,414601
18001,25201
18002,861201
18003,16301
18004,832201
18005,821201
18006,122105
18007,215105
18008,131101
18009,823101
18010,885201
18011,31403
18012,852301
18013,531701
18014,136002
18015,826901
18016,701501
18017,885201
18018,812402
18019,304003
18020,615401
18021,882201
18022,151201
18023,812401
18024,542001
18025,15201
18026,415502
18027,852201
18028,862201
18029,31403
18030,885901
18031,140701
18032,151105
18033,511301
18034,821101
18035,155106
18036,825101
18037,826201
18038,159103
18039,32401
18040,28202
18041,853201
18042,12101
18043,416203
18044,416101
18045,16301
18046,301104
18047,32501
18048,702301
18049,301110
18050,214201
18051,882301
18052,624301
18053,853201
18054,231401
18055,133201
18056,532101
18057,851201
18058,701301
18059,842201
18060,622201
18061,561301
18062,133201
18063,134302
18064,29902
18065,31101
18066,134301
18067,706001
18068,33202
18069,882201
18070,872301
18071,561601
18072,212102
18073,29401
18074,624201
18075,155203
18076,616101
18077,416203
18078,835101
18079,153301
18080,816103
18081,621102
18082,411202
18083,134303
18084,705201
18085,811501
18086,813101
18087,301103
18088,306701
18089,411102
18090,882201
18091,155501
18092,11201
18093,306501
18094,417201
18095,622304
18096,624301
18097,306502
18098,133203
18099,23401
18100,414601
18101,872301
18102,121102
18103,134101
18104,811501
18105,826901
18106,621201
18107,612201
18108,622101
18109,151201
18110,301101
18111,212102
18112,155103
18113,831201
18114,29303
18115,110101
18116,817201
18117,140205
18118,158501
18119,133301
18120,140206
18121,813201
18122,811201
18123,614001
18124,512201
18125,826902
18126,621202
18127,826902
18128,140304
18129,221102
18130,155203
18131,414901
18132,531401
18133,864201
18134,416601
18135,416104
18136,702601
18137,561101
18138,512301
18139,864201
18140,415502
18141,420202
18142,883201
18143,306301
18144,32201
18145,550102
18146,864201
18147,301103
18148,623002
18149,420401
18150,151108
18151,821101
18152,214201
18153,561601
18154,701602
18155,26102
18156,532401
18157,413102
18158,301101
18159,863101
18160,621101
18161,621201
18162,154104
18163,27101
18164,831201
18165,561601
18166,140101
18167,414901
18168,413102
18169,153301
18170,813101
18171,416501
18172,853201
18173,617901
18174,24404
18175,622901
18176,140701
18177,28302
18178,414102
18179,624101
18180,864301
18181,11101
18182,841101
18183,531301
18184,140206
18185,812201
18186,140602
18187,562101
18188,306101
18189,811401
18190,420402
18191,151301
18192,811501
18193,621202
18194,307101
18195,842101
18196,301101
18197,832101
18198,154103
18199,13901
18200,861101
18201,11101
18202,134102
18203,132004
18204,411101
18205,301103
18206,862301
18207,110202
18208,28204
18209,301106
18210,414602
18211,416202
18212,231501
18213,16301
18214,826101
18215,29901
18216,414902
18217,155203
18218,24301
18219,414101
18220,301111
18221,881201
18222,531601
18223,841101
18224,413201
18225,415404
18226,701602
18227,561601
18228,140501
18229,212102
18230,612101
18231,29903
18232,29903
18233,411101
18234,13901
18235,121103
18236,153104
18237,221101
18238,140601
18239,411101
18240,307501
18241,826201
18242,213001
18243,306301
18244,212101
18245,826201
18246,211101
18247,133201
18248,562101
18249,153203
18250,885901
18251,155105
18252,155203
18253,832101
18254,415502
18255,110102
18256,140304
18257,154104
