idx,knowcode
20116,122101
20117,864101
20118,872201
20119,301105
20120,873301
20121,414602
20122,24203
20123,612401
20124,307301
20125,153103
20126,28203
20127,624201
20128,562401
20129,131101
20130,826901
20131,140201
20132,32302
20133,214101
20134,33202
20135,306401
20136,561501
20137,561501
20138,561401
20139,33201
20140,122104
20141,28202
20142,420401
20143,872101
20144,621202
20145,157101
20146,16201
20147,531701
20148,831101
20149,23201
20150,23101
20151,615701
20152,307501
20153,221201
20154,842201
20155,624401
20156,301107
20157,842101
20158,562401
20159,29904
20160,415502
20161,110102
20162,23403
20163,885201
20164,110202
20165,621403
20166,13305
20167,416701
20168,416303
20169,861101
20170,831101
20171,872301
20172,151105
20173,140206
20174,904201
20175,415201
20176,832201
20177,231201
20178,22103
20179,303002
20180,301104
20181,28401
20182,151107
20183,883201
20184,416203
20185,812401
20186,221101
20187,301101
20188,415404
20189,155303
20190,23401
20191,13305
20192,29101
20193,624401
20194,883201
20195,531201
20196,306301
20197,901101
20198,155303
20199,703201
20200,521201
20201,32302
20202,306601
20203,705201
20204,415101
20205,621102
20206,617101
20207,416401
20208,27101
20209,831101
20210,811401
20211,704001
20212,864101
20213,512102
20214,12402
20215,24203
20216,301301
20217,212301
20218,240102
20219,14103
20220,221101
20221,811201
20222,240102
20223,31301
20224,416204
20225,416701
20226,703101
20227,815001
20228,531301
20229,12101
20230,11102
20231,155401
20232,864301
20233,13201
20234,26201
20235,122301
20236,155102
20237,32101
20238,561501
20239,414302
20240,621201
20241,612101
20242,812301
20243,133201
20244,215101
20245,701101
20246,301113
20247,250201
20248,873201
20249,621301
20250,133301
20251,140501
20252,826902
20253,214201
20254,158401
20255,158201
20256,621102
20257,13701
20258,416101
20259,31201
20260,32301
20261,415502
20262,24203
20263,862201
20264,414901
20265,110103
20266,222001
20267,214401
20268,531401
20269,12402
20270,413202
20271,416401
20272,132004
20273,621402
20274,611001
20275,836001
20276,903101
20277,306502
20278,151105
20279,31401
20280,131202
20281,851201
20282,15201
20283,29902
20284,152201
20285,301112
20286,532201
20287,159103
20288,306904
20289,861301
20290,28101
20291,817201
20292,414303
20293,852201
20294,153102
20295,415503
20296,13501
20297,140101
20298,902101
20299,561101
20300,153202
20301,240201
20302,31403
20303,831101
20304,155301
20305,151301
20306,155301
20307,621402
20308,812401
20309,25101
20310,523001
20311,154104
20312,833001
20313,826201
20314,852401
20315,511101
20316,852201
20317,415502
20318,155102
20319,823301
20320,861201
20321,29901
20322,901101
20323,13305
20324,12301
20325,884101
20326,303002
20327,861101
20328,903101
20329,415404
20330,306401
20331,122103
20332,612401
20333,411102
20334,613001
20335,140503
20336,615701
20337,155303
20338,152201
20339,31201
20340,301004
20341,701501
20342,221401
20343,24404
20344,416302
20345,140304
20346,863401
20347,14201
20348,306401
20349,416701
20350,412003
20351,23201
20352,812102
20353,841101
20354,151105
20355,415101
20356,812102
20357,841201
20358,561401
20359,871201
20360,134101
20361,211201
20362,873401
20363,26201
20364,521101
20365,301106
20366,812401
20367,301108
20368,414602
20369,702301
20370,154102
20371,411106
20372,13203
20373,532101
20374,151101
20375,221401
20376,816103
20377,221401
20378,416105
20379,122201
20380,541301
20381,154103
20382,811501
20383,616101
20384,301113
20385,823301
20386,140205
20387,32302
20388,110103
20389,157101
20390,532201
20391,831301
20392,521304
20393,811601
20394,24404
20395,532401
20396,221401
20397,131203
20398,550101
20399,420901
20400,301105
20401,414702
20402,412001
20403,901101
20404,615701
20405,151108
20406,31101
20407,231102
20408,871101
20409,153101
20410,154102
20411,885901
20412,702201
20413,306904
20414,240102
20415,702201
20416,121105
20417,110202
20418,811301
20419,231301
20420,861301
20421,624401
20422,831301
20423,523001
20424,151102
20425,154104
20426,702201
20427,811101
20428,812901
20429,511402
20430,415404
20431,611001
20432,511302
20433,13601
20434,701101
20435,121105
20436,306201
20437,13203
20438,13202
20439,416201
20440,13305
20441,813101
20442,153102
20443,417102
20444,417102
20445,122101
20446,416303
20447,23101
20448,901301
20449,842201
20450,872201
20451,811101
20452,28301
20453,213001
20454,214102
20455,414602
20456,417201
20457,140101
20458,901101
20459,32501
20460,701501
20461,151101
20462,704001
20463,416104
20464,412002
20465,826401
20466,531601
20467,133201
20468,614001
20469,835101
20470,883201
20471,420301
20472,884102
20473,411201
20474,158501
20475,885901
20476,140207
20477,831301
20478,702601
20479,416601
20480,24404
20481,24404
20482,832101
20483,882201
20484,32501
20485,15101
20486,862201
20487,817101
20488,861201
20489,153301
20490,812201
20491,841201
20492,24203
20493,615301
20494,417201
20495,28201
20496,871101
20497,301111
20498,140206
20499,14103
20500,420902
20501,221101
20502,812301
20503,14201
20504,301111
20505,416201
20506,561201
20507,531601
20508,415101
20509,411104
20510,412001
20511,511101
20512,532301
20513,29101
20514,301107
20515,151301
20516,823301
20517,23402
20518,26401
20519,813101
20520,140207
20521,133302
20522,154104
20523,213001
20524,215101
20525,140205
20526,413101
20527,110104
20528,13305
20529,414102
20530,121104
20531,301401
20532,562301
20533,414303
20534,832101
20535,212101
20536,301106
20537,301104
20538,541101
20539,872101
20540,155304
20541,13305
20542,863101
20543,110202
20544,155203
20545,157201
20546,250301
20547,853201
20548,110102
20549,420402
20550,811301
20551,812401
20552,864201
20553,140602
20554,824101
20555,831201
20556,211201
20557,11102
20558,151102
20559,416303
20560,306701
20561,611001
20562,13203
20563,25101
20564,617101
20565,412002
20566,151107
20567,140206
20568,157101
20569,151101
20570,413102
20571,813101
20572,16301
20573,301105
20574,881101
20575,414302
20576,24404
20577,821101
20578,414302
20579,811101
20580,417201
20581,862301
20582,16101
20583,301106
20584,240201
20585,24404
20586,621203
20587,416201
20588,562101
20589,122201
20590,110203
20591,816103
20592,863401
20593,306201
20594,22201
20595,420402
20596,23403
20597,11201
20598,32301
20599,873201
20600,110102
20601,901501
20602,302001
20603,302001
20604,221301
20605,812901
20606,153201
20607,15201
20608,24404
20609,140305
20610,511502
20611,521304
20612,813101
20613,901101
20614,416701
20615,701401
20616,420901
20617,26102
20618,414401
20619,702701
20620,415301
20621,250301
20622,221201
20623,542001
20624,250301
20625,621402
20626,122102
20627,524001
20628,29501
20629,13401
20630,13204
20631,13305
20632,852301
20633,29903
20634,901401
20635,416302
20636,31101
20637,411102
20638,521304
20639,624101
20640,26301
20641,817301
20642,301103
20643,702301
20644,414503
20645,303002
20646,29303
20647,833001
20648,24402
20649,414701
20650,11102
20651,871201
20652,132004
20653,154104
20654,25301
20655,512101
20656,12101
20657,415502
20658,140306
20659,624101
20660,301110
20661,702201
20662,301104
20663,214401
20664,613001
20665,541201
20666,550101
20667,822101
20668,301102
20669,135001
20670,301103
20671,29204
20672,151107
20673,131202
20674,863201
20675,621201
20676,13201
20677,414102
20678,306401
20679,24101
20680,301004
20681,811101
20682,835201
20683,852401
20684,307501
20685,32401
20686,811601
20687,303001
20688,153202
20689,26301
20690,305001
20691,140207
20692,826201
20693,24203
20694,621901
20695,133205
20696,531601
20697,301102
20698,306401
20699,412002
20700,417102
20701,417201
20702,140304
20703,32301
20704,882101
20705,872101
20706,306101
20707,863401
20708,232901
20709,521201
20710,420901
20711,250301
20712,541301
20713,531101
20714,414502
20715,862101
20716,872301
20717,158401
20718,152101
20719,614001
20720,134101
20721,842301
20722,811301
20723,561201
20724,121101
20725,415404
20726,155303
20727,133101
20728,301004
20729,420402
20730,413201
20731,826101
20732,110102
20733,153105
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,873501
20740,821201
20741,864201
20742,26201
20743,11201
20744,29202
20745,413101
20746,861101
20747,307601
20748,884201
20749,817201
20750,151201
20751,416203
20752,31101
20753,307501
20754,156101
20755,110202
20756,420301
20757,416601
20758,306902
20759,301101
20760,25301
20761,131202
20762,140601
20763,817201
20764,151105
20765,31302
20766,133302
20767,541201
20768,301103
20769,864201
20770,151102
20771,159103
20772,306301
20773,411301
20774,29903
20775,823301
20776,214501
20777,153102
20778,33201
20779,412002
20780,414701
20781,13305
20782,159103
20783,23402
20784,221301
20785,413201
20786,883101
20787,852201
20788,704001
20789,26401
20790,701501
20791,705901
20792,861101
20793,885201
20794,13204
20795,621401
20796,624101
20797,121102
20798,131203
20799,614001
20800,702301
20801,140206
20802,305001
20803,851201
20804,212101
20805,901301
20806,21001
20807,140304
20808,873401
20809,140204
20810,26102
20811,140503
20812,140301
20813,882101
20814,122101
20815,622101
20816,301004
20817,132002
20818,813201
20819,511402
20820,621101
20821,301103
20822,28401
20823,151105
20824,28101
20825,542001
20826,23301
20827,612101
20828,140101
20829,306201
20830,622201
20831,812102
20832,521201
20833,414601
20834,24203
20835,32401
20836,901201
20837,701101
20838,121201
20839,155301
20840,140101
20841,151102
20842,153104
20843,902201
20844,32101
20845,153102
20846,705101
20847,831201
20848,13201
20849,862301
20850,831301
20851,306502
20852,155303
20853,155106
20854,415202
20855,853201
20856,140206
20857,550101
20858,140207
20859,531301
20860,23301
20861,131202
20862,705901
20863,826301
20864,414301
20865,13101
20866,701701
20867,140304
20868,814001
20869,531601
20870,121101
20871,853201
20872,562101
20873,882101
20874,852401
20875,863101
20876,414401
20877,705101
20878,831201
20879,621101
20880,214301
20881,615501
20882,412003
20883,153201
20884,562301
20885,306201
20886,134201
20887,24404
20888,811301
20889,852201
20890,615101
20891,155302
20892,611001
20893,611001
20894,416204
20895,121104
20896,532301
20897,531701
20898,110203
20899,140501
20900,615701
20901,23201
20902,615203
20903,121102
20904,140204
20905,416205
20906,155106
20907,532301
20908,842101
20909,414102
20910,140101
20911,110203
20912,811101
20913,414701
20914,13305
20915,131101
20916,701401
20917,13203
20918,12301
20919,832201
20920,811601
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,863201
20928,13501
20929,159104
20930,622201
20931,415404
20932,416901
20933,26201
20934,842301
20935,301201
20936,825101
20937,155305
20938,140701
20939,133101
20940,131201
20941,531601
20942,28401
20943,834001
20944,883101
20945,28401
20946,813101
20947,13203
20948,531701
20949,15101
20950,158501
20951,26102
20952,306701
20953,307401
20954,414901
20955,153202
20956,307301
20957,621202
20958,306201
20959,140306
20960,414101
20961,861101
20962,26101
20963,885902
20964,140206
20965,13203
20966,624101
20967,301101
20968,420401
20969,131203
20970,822101
20971,13204
20972,13901
20973,13701
20974,816103
20975,853101
20976,811201
20977,541101
20978,701101
20979,155102
20980,211201
20981,24404
20982,624201
20983,562101
20984,615501
20985,834001
20986,511402
20987,32101
20988,16101
20989,153106
20990,31302
20991,154104
20992,214102
20993,617101
20994,832101
20995,882301
20996,23301
20997,416701
20998,420403
20999,29101
21000,131101
21001,812201
21002,812301
21003,831201
21004,832101
21005,301105
21006,24404
21007,122103
21008,28301
21009,306601
21010,532201
21011,817101
21012,702101
21013,211201
21014,301108
21015,813101
21016,140503
21017,221301
21018,622304
21019,623002
21020,701301
21021,29202
21022,140304
21023,817101
21024,622101
21025,301101
21026,521304
21027,532301
21028,301104
21029,511401
21030,132004
21031,411106
21032,522101
21033,13201
21034,621403
21035,23401
21036,411104
21037,812401
21038,151105
21039,155303
21040,812101
21041,873101
21042,415301
21043,110202
21044,863101
21045,621203
21046,122101
21047,414301
21048,611001
21049,621101
21050,531601
21051,23101
21052,23403
21053,826902
21054,411102
21055,542001
21056,306401
21057,153104
21058,411106
21059,864301
21060,415404
21061,231102
21062,23402
21063,231501
21064,414901
21065,882101
21066,872301
21067,412003
21068,155304
21069,863101
21070,701701
21071,826301
21072,812101
21073,306904
21074,212901
21075,110202
21076,702601
21077,881201
21078,214401
21079,28203
21080,561501
21081,531301
21082,615601
21083,157101
21084,32201
21085,902101
21086,701501
21087,512201
21088,615203
21089,110102
21090,231101
21091,872201
21092,15201
21093,622101
21094,27201
21095,702701
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,32302
21102,420902
21103,851101
21104,250301
21105,511302
21106,420902
21107,852201
21108,415502
21109,29201
21110,110201
21111,250301
21112,615401
21113,110105
21114,885901
21115,211101
21116,23402
21117,13305
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,23101
21124,414401
21125,15201
21126,812201
21127,812901
21128,221301
21129,416202
21130,29204
21131,306601
21132,133901
21133,825101
21134,415404
21135,414701
21136,615203
21137,121104
21138,159103
21139,306902
21140,414201
21141,301107
21142,157101
21143,705901
21144,122101
21145,873301
21146,816103
21147,415101
21148,13305
21149,413201
21150,12101
21151,521303
21152,862201
21153,511301
21154,882101
21155,24203
21156,621201
21157,133205
21158,152201
21159,531601
21160,28202
21161,28202
21162,864301
21163,702301
21164,15201
21165,701101
21166,140305
21167,871201
21168,307101
21169,155102
21170,864201
21171,13501
21172,122103
21173,154104
21174,14103
21175,411102
21176,414602
21177,705901
21178,852301
21179,231102
21180,622201
21181,904201
21182,414701
21183,882101
21184,873501
21185,702501
21186,155203
21187,26301
21188,826902
21189,151108
21190,812101
21191,541301
21192,812901
21193,615701
21194,511401
21195,22201
21196,215101
21197,812902
21198,862101
21199,301106
21200,873201
21201,812101
21202,416202
21203,214501
21204,812301
21205,231201
21206,521303
21207,23201
21208,25101
21209,833001
21210,813101
21211,110102
21212,13305
21213,882201
21214,301201
21215,842101
21216,821201
21217,512201
21218,131101
21219,541201
21220,817101
21221,411201
21222,24404
21223,853101
21224,411301
21225,303002
21226,306904
21227,705201
21228,842201
21229,851101
21230,413201
21231,561301
21232,301102
21233,25201
21234,884101
21235,151201
21236,831101
21237,532301
21238,411201
21239,28203
21240,29401
21241,110102
21242,32101
21243,531601
21244,29101
21245,155304
21246,250301
21247,306903
21248,415404
21249,301103
21250,29501
21251,131203
21252,615101
21253,561101
21254,815001
21255,512102
21256,157101
21257,415201
21258,154103
21259,24404
21260,416101
21261,31301
21262,136001
21263,16301
21264,13305
21266,154104
21267,831101
21268,621203
21269,511501
21270,134302
21271,902101
21272,232101
21273,151105
21274,151105
21275,33201
21276,416304
21277,211201
21278,416701
21279,306901
21280,416205
21281,29904
21282,624201
21283,306904
21284,24203
21285,13204
21286,301201
21287,153106
21288,415503
21289,158401
21290,615203
21291,24203
21292,885201
21293,24101
21294,11201
21295,153101
