idx,knowcode
18816,306301
18817,158402
18818,13305
18819,14201
18820,12401
18821,812401
18822,155401
18823,612301
18824,881201
18825,301108
18826,13305
18827,26401
18828,873401
18829,13902
18830,822101
18831,12401
18832,420901
18833,522201
18834,31201
18835,15101
18836,23201
18837,151105
18838,852301
18839,532401
18840,122101
18841,32302
18842,121201
18843,133901
18844,521304
18845,154201
18846,215101
18847,872201
18848,301101
18849,134302
18850,561601
18851,231401
18852,521304
18853,621301
18854,811201
18855,306601
18856,701301
18857,561601
18858,832101
18859,24404
18860,153102
18861,842201
18862,702701
18863,133201
18864,133205
18865,702701
18866,140205
18867,851201
18868,14301
18869,153104
18870,155302
18871,853201
18872,140205
18873,155103
18874,140206
18875,522101
18876,414501
18877,521101
18878,212901
18879,221401
18880,414302
18881,110203
18882,24203
18883,864301
18884,140204
18885,25401
18886,704001
18887,621203
18888,32101
18889,412002
18890,29201
18891,413102
18892,851101
18893,29202
18894,414301
18895,110101
18896,301201
18897,420202
18898,852201
18899,140306
18900,24404
18901,532101
18902,153104
18903,13501
18904,511301
18905,28201
18906,16201
18907,134102
18908,826101
18909,122301
18910,624101
18911,831101
18912,826401
18913,863301
18914,151102
18915,901201
18916,153102
18917,811501
18918,531301
18919,28202
18920,871201
18921,214201
18922,301104
18923,415404
18924,811301
18925,852301
18926,811601
18927,121201
18928,31102
18929,531501
18930,823301
18931,416302
18932,826401
18933,110103
18934,826301
18935,301107
18936,14103
18937,306901
18938,826201
18939,26201
18940,131203
18941,15201
18942,29902
18943,25101
18944,28203
18945,140502
18946,140101
18947,250301
18948,133302
18949,307401
18950,212101
18951,13601
18952,832201
18953,531401
18954,13203
18955,812902
18956,136002
18957,214201
18958,157101
18959,151107
18960,301109
18961,532201
18962,13305
18963,26301
18964,416205
18965,28202
18966,702301
18967,531301
18968,29101
18969,811601
18970,23301
18971,414702
18972,28202
18973,822101
18974,302001
18975,24402
18976,13305
18977,561201
18978,131201
18979,12201
18980,307501
18981,32301
18982,415504
18983,415202
18984,853201
18985,122105
18986,416201
18987,621901
18988,31401
18989,414501
18990,11201
18991,21001
18992,153203
18993,140204
18994,151105
18995,701301
18996,705101
18997,861201
18998,153103
18999,304003
19000,155305
19001,301110
19002,623001
19003,29903
19004,306501
19005,521303
19006,414901
19007,15201
19008,884102
19009,155401
19010,155301
19011,703101
19012,621401
19013,28204
19014,871101
19015,13204
19016,13201
19017,901401
19018,110105
19019,140304
19020,250201
19021,214501
19022,702601
19023,612301
19024,415404
19025,151105
19026,26201
19027,250301
19028,411104
19029,852101
19030,812201
19031,221401
19032,561201
19033,615301
19034,414701
19035,32301
19036,250301
19037,612101
19038,134101
19039,863401
19040,701601
19041,140602
19042,903101
19043,155306
19044,25301
19045,231401
19046,701401
19047,414201
19048,816103
19049,415502
19050,811101
19051,231301
19052,151201
19053,622201
19054,862301
19055,416101
19056,131202
19057,15101
19058,701201
19059,852301
19060,159104
19061,702201
19062,816103
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
19068,214501
19069,416302
19070,306701
19071,812301
19072,411102
19073,811401
19074,885101
19075,153106
19076,621402
19077,853201
19078,24301
19079,414601
19080,624201
19081,140206
19082,562301
19083,306901
19084,561301
19085,512201
19086,412001
19087,306903
19088,416301
19089,826902
19090,414501
19091,133201
19092,11102
19093,155301
19094,701601
19095,153102
19096,13305
19097,901401
19098,561501
19099,122101
19100,121102
19101,831101
19102,522202
19103,15101
19104,29101
19105,414503
19106,823301
19107,831301
19108,301301
19109,25101
19110,562101
19111,13101
19112,221102
19113,159104
19114,301112
19115,411301
19116,306301
19117,511301
19118,140101
19119,511201
19120,11201
19121,813101
19122,904101
19123,12101
19124,612301
19125,158201
19126,561201
19127,221102
19128,512301
19129,155106
19130,121105
19131,703101
19132,306902
19133,531401
19134,861101
19135,824101
19136,550101
19137,813201
19138,701301
19139,301401
19140,614001
19141,836001
19142,11201
19143,135001
19144,214301
19145,301104
19146,904201
19147,31301
19148,816103
19149,885101
19150,28202
19151,121103
19152,415504
19153,512201
19154,135001
19155,420201
19156,901401
19157,415503
19158,841201
19159,13203
19160,615701
19161,823301
19162,13305
19163,212101
19164,561401
19165,826101
19166,814001
19167,306201
19168,816103
19169,232101
19170,621101
19171,301108
19172,307401
19173,122301
19174,13304
19175,414102
19176,863101
19177,621202
19178,882201
19179,842301
19180,240201
19181,842201
19182,11201
19183,826401
19184,134401
19185,152101
19186,841201
19187,26301
19188,624101
19189,817301
19190,306301
19191,420202
19192,884201
19193,306301
19194,853201
19195,414901
19196,511502
19197,301108
19198,811901
19199,140601
19200,140503
19201,414201
19202,31501
19203,155303
19204,140306
19205,541301
19206,140207
19207,32302
19208,622101
19209,23403
19210,301104
19211,140207
19212,135001
19213,615501
19214,531301
19215,28302
19216,701601
19217,826101
19218,416205
19219,411201
19220,532401
19221,615101
19222,151101
19223,301104
19224,131101
19225,414401
19226,616101
19227,157101
19228,152101
19229,15201
19230,701201
19231,231501
19232,862301
19233,414303
19234,307501
19235,882101
19236,832201
19237,134303
19238,416104
19239,13203
19240,121201
19241,301102
19242,812401
19243,826401
19244,154103
19245,13305
19246,702701
19247,156201
19248,531201
19249,155302
19250,511501
19251,704001
19252,231102
19253,823301
19254,140305
19255,13204
19256,817201
19257,23301
19258,23402
19259,301109
19260,512102
19261,28202
19262,122103
19263,414101
19264,511302
19265,512102
19266,214301
19267,861301
19268,702501
19269,872201
19270,155306
19271,414601
19272,825101
19273,154201
19274,28301
19275,523001
19276,851101
19277,132002
19278,22103
19279,155305
19280,121101
19281,812301
19282,624101
19283,31301
19284,420402
19285,122104
19286,13203
19287,616201
19288,822101
19289,842101
19290,861201
19291,812902
19292,613001
19293,414701
19294,301106
19295,871201
19296,214102
19297,842301
19298,27101
19299,831101
19300,155103
19301,411201
19302,240201
19303,301105
19304,826401
19305,29901
19306,132004
19307,13501
19308,33202
19309,29303
19310,156101
19311,11201
19312,871101
19313,133205
19314,834001
19315,304003
19316,416204
19317,221301
19318,121105
19319,521303
19320,306903
19321,29203
19322,140305
19323,873101
19324,701101
19325,140701
19326,621401
19327,853201
19328,851201
19329,301105
19330,27101
19331,851201
19332,831201
19333,416103
19334,873201
19335,812102
19336,414401
19337,414601
19338,872301
19339,133202
19340,414401
19341,615501
19342,882101
19343,562101
19344,31101
19345,13305
19346,417102
19347,22201
19348,32401
19349,864201
19350,24203
19351,13204
19352,864201
19353,306101
19354,417102
19355,416204
19356,29101
19357,28401
19358,615401
19359,420202
19360,110103
19361,156101
19362,701501
19363,414401
19364,811301
19365,701602
19366,881201
19367,531201
19368,153203
19369,11201
19370,306201
19371,24404
19372,415404
19373,31301
19374,705901
19375,623001
19376,13902
19377,561201
19378,851201
19379,31101
19380,416204
19381,301201
19382,153103
19383,250201
19384,212901
19385,835101
19386,562101
19387,705201
19388,412003
19389,826301
19390,110101
19391,811501
19392,531501
19393,24203
19394,523001
19395,306502
19396,306201
19397,532301
19398,23101
19399,221301
19400,863201
19401,31201
19402,140206
19403,811901
19404,617101
19405,13305
19406,415404
19407,701501
19408,28401
19409,812101
19410,561101
19411,835201
19412,151107
19413,512301
19414,521304
19415,24203
19416,550101
19417,212901
19418,140207
19419,532401
19420,861301
19421,521201
19422,214501
19423,155302
19424,832201
19425,33202
19426,420301
19427,811501
19428,413101
19429,25402
19430,531701
19431,24203
19432,157201
19433,23402
19434,303002
19435,862101
19436,140204
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,885901
19444,240301
19445,901501
19446,122101
19447,153103
19448,31301
19449,27101
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,512101
19456,411103
19457,31301
19458,532301
19459,414502
19460,250301
19461,885902
19462,416103
19463,823101
19464,158501
19465,521304
19466,881201
19467,701501
19468,29903
19469,151105
19470,133101
19471,24203
19472,121103
19473,29303
19474,414703
19475,221401
19476,702501
19477,14301
19478,817201
19479,302001
19480,621101
19481,214501
19482,140601
19483,131101
19484,29903
19485,11102
19486,110203
19487,541201
19488,561201
19489,702502
19490,22202
19491,511201
19492,834001
19493,140206
19494,417102
19495,153301
19496,882101
19497,811501
19498,215105
19499,151101
19500,702101
19501,701602
19502,701701
19503,852201
19504,512102
19505,28202
19506,16301
19507,134302
19508,152201
19509,852201
19510,511502
19511,826101
19512,240301
19513,420401
19514,306401
19515,250201
19516,701101
19517,301113
19518,31301
19519,701501
19520,882201
19521,413102
19522,812301
19523,301105
19524,110102
19525,414102
19526,863201
19527,29201
19528,901501
19529,23301
19530,13401
19531,702101
19532,153101
19533,151102
19534,420201
19535,140502
19536,813201
19537,24203
19538,301109
19539,211101
19540,411102
19541,214102
19542,153203
19543,155301
19544,140502
19545,873401
19546,414501
19547,416101
19548,416105
19549,29202
19550,31201
19551,121105
19552,29203
19553,23301
19554,861301
19555,825101
19556,542001
19557,826301
19558,301101
19559,28202
19560,240101
19561,872201
19562,531501
19563,28101
19564,29903
19565,134103
19566,13305
19567,307501
19568,861101
19569,122102
19570,420401
19571,826301
19572,822101
19573,414601
19574,306701
19575,617101
19576,811301
19577,705901
19578,121201
19579,131101
19580,415301
19581,614001
19582,532101
19583,151102
19584,816103
19585,221101
19586,413101
19587,154103
19588,132002
19589,616201
19590,221101
19591,812401
19592,221301
19593,862301
19594,817201
19595,24301
19596,861101
19597,151201
19598,121104
19599,121103
19600,616201
19601,416204
19602,27101
19603,861101
19604,21001
19605,416302
19606,415301
19607,133202
19608,25101
19609,811301
19610,615203
19611,110201
19612,531301
19613,826101
19614,110105
19615,617101
19616,301109
19617,155306
19618,212201
19619,531401
19620,532401
19621,304003
19622,131203
19623,852201
19624,862201
19625,301112
19626,12401
19627,155401
19628,704001
19629,32301
19630,23201
19631,136002
19632,901101
19633,110103
19634,834001
19635,301107
19636,29204
19637,561601
19638,622304
19639,29902
19640,25301
19641,155203
19642,131101
19643,155103
19644,110203
19645,617101
19646,417201
19647,561501
19648,616101
19649,812101
19650,28101
19651,811501
19652,121201
19653,154102
19654,14201
19655,411202
19656,140201
19657,411102
19658,29903
19659,884102
19660,306903
19661,24404
19662,531401
19663,612401
19664,414703
19665,862201
19666,28202
19667,826301
19668,512101
19669,862101
19670,615501
19671,31403
19672,816103
19673,155302
19674,415501
19675,826901
19676,240102
19677,615203
19678,27201
19679,621201
19680,306501
19681,561301
19682,304003
19683,153203
19684,621102
19685,221401
19686,417201
19687,231501
19688,417102
19689,153103
19690,414201
19691,621202
19692,412002
19693,852101
19694,701401
19695,214101
19696,701201
19697,301111
19698,414503
19699,411106
19700,13902
19701,873301
19702,122201
19703,414902
19704,416303
19705,26101
19706,231101
19707,411106
19708,701401
19709,12401
19710,532201
19711,826201
19712,306903
19713,14201
19714,13305
19715,153301
19716,702701
19717,615701
19718,415101
19719,531101
19720,813101
19721,211201
19722,411103
19723,26102
19724,411103
19725,813101
19726,813101
19727,134401
19728,250201
19729,151107
19730,613001
19731,882101
19732,140305
19733,835201
19734,416901
19735,155303
19736,24203
19737,303002
19738,131202
19739,301108
19740,414401
19741,704001
19742,154101
19743,413101
19744,24404
19745,901301
19746,415504
19747,511501
19748,417102
19749,155103
19750,133101
19751,22103
19752,134103
19753,16201
19754,416301
19755,420401
19756,23402
19757,901101
19758,561201
19759,11201
19760,152201
19761,110104
19762,155303
19763,24203
19764,861101
19765,26201
19766,21001
19767,411202
19768,155106
19769,232101
19770,13304
19771,13701
19772,622304
19773,621301
19774,221301
19775,212301
19776,23101
19777,240102
19778,612201
19779,621101
19780,24203
19781,14103
19782,885902
19783,15101
19784,811501
19785,214201
19786,612401
19787,24203
19788,616101
19789,852301
19790,415404
19791,13501
19792,511501
19793,231401
19794,221101
19795,140305
19796,110203
19797,411103
19798,153105
19799,140101
19800,25401
19801,812402
19802,301102
19803,158402
19804,562101
19805,25101
19806,140602
19807,902101
19808,621201
19809,873201
19810,561101
19811,32501
19812,414502
19813,561501
19814,512201
19815,814001
19816,301104
19817,415404
19818,12401
19819,250301
19820,133302
19821,415301
19822,221301
19823,28203
19824,701501
19825,214301
19826,31201
19827,154102
19828,13305
19829,306902
19830,12402
19831,521304
19832,26101
19833,621203
19834,12402
19835,159104
19836,902201
19837,31401
19838,28302
19839,532401
19840,240102
19841,250301
19842,901501
19843,701602
19844,511302
19845,13202
19846,823301
19847,882201
19848,301110
19849,31101
19850,28202
19851,28401
19852,416301
19853,416601
19854,250201
19855,13901
19856,110101
19857,414201
19858,32401
19859,414602
19860,861101
19861,240301
19862,306701
19863,511101
19864,214401
19865,885901
19866,836001
19867,307601
19868,863401
19869,151107
19870,415404
19871,301107
19872,416205
19873,32201
19874,416102
19875,22103
19876,29202
19877,414101
19878,212101
19879,31102
19880,29501
19881,24203
19882,121101
19883,31201
19884,882101
19885,702701
19886,623002
19887,13204
19888,420403
19889,151105
19890,561601
19891,232901
19892,701601
19893,121102
19894,155302
19895,621101
19896,812901
19897,214101
19898,814001
19899,511301
19900,532201
19901,901101
19902,133302
19903,861101
19904,414602
19905,521303
19906,532201
19907,303001
19908,531701
19909,561301
19910,214102
19911,134101
19912,816103
19913,301004
19914,29501
19915,904101
19916,621202
19917,31301
19918,27101
19919,412003
19920,550101
19921,140101
19922,29901
19923,812902
19924,702201
19925,231501
19926,214401
19927,812902
19928,31101
19929,214102
19930,121102
19931,414902
19932,864201
19933,155401
19934,832101
19935,28203
19936,13203
19937,834001
19938,306401
19939,705902
19940,28301
19941,853201
19942,159103
19943,11102
19944,153101
19945,873401
19946,885101
19947,852301
19948,624101
19949,414602
19950,121102
19951,110103
19952,815001
19953,13305
19954,140503
19955,825101
19956,140204
19957,531401
19958,153105
19959,24203
19960,301101
19961,831201
19962,222001
19963,131101
19964,415404
19965,110103
19966,812101
19967,151201
19968,826301
19969,159104
19970,420301
19971,835201
19972,624401
19973,13305
19974,135001
19975,134103
19976,863101
19977,812401
19978,13401
19979,31101
19980,873301
19981,883201
19982,826301
19983,24203
19984,121101
19985,133205
19986,615203
19987,155102
19988,521304
19989,521201
19990,872201
19991,11201
19992,862301
19993,417102
19994,703201
19995,15201
19996,904201
