idx,knowcode
23698,414701
23699,13601
23700,522101
23701,415101
23702,13901
23703,531401
23704,29201
23705,26301
23706,121104
23707,13305
23708,133205
23709,13305
23710,110105
23711,411201
23712,28401
23713,562401
23714,122103
23715,621202
23716,221401
23717,416102
23718,301107
23719,411301
23720,416701
23721,153104
23722,884201
23723,863201
23724,23401
23725,301103
23726,541101
23727,621101
23728,817301
23729,550101
23730,221301
23731,826901
23732,29901
23733,842301
23734,835101
23735,521304
23736,417102
23737,701602
23738,14103
23739,307401
23740,122301
23741,512301
23742,158401
23743,863101
23744,416701
23745,240102
23746,110202
23747,862101
23748,701401
23749,414401
23750,615701
23751,411201
23752,22201
23753,521304
23754,420401
23755,133201
23756,862301
23757,415404
23758,29204
23759,811101
23760,822301
23761,214101
23762,622304
23763,531101
23764,122103
23765,512201
23766,307101
23767,153106
23768,140602
23769,531501
23770,613001
23771,412001
23772,13305
23773,414303
23774,704001
23775,159103
23776,823101
23777,303001
23778,131202
23779,417102
23780,151101
23781,28101
23782,305001
23783,414101
23784,240101
23785,411104
23786,873301
23787,231401
23788,833001
23789,623002
23790,307401
23791,521304
23792,412002
23793,411102
23794,611001
23795,615601
23796,561301
23797,864201
23798,26201
23799,550101
23800,701201
23801,240101
23802,811401
23803,531101
23804,826101
23805,231401
23806,841101
23807,32301
23808,872301
23809,154102
23810,151108
23811,26102
23812,414302
23813,532201
23814,415404
23815,532301
23816,140204
23817,561401
23818,305001
23819,561501
23820,140204
23821,151102
23822,812201
23823,814001
23824,304003
23825,705902
23826,414502
23827,521201
23828,158201
23829,158501
23830,25301
23831,561401
23832,882201
23833,158501
23834,23101
23835,706001
23836,153201
23837,155306
23838,122101
23839,133202
23840,882101
23841,561401
23842,250201
23843,301104
23844,29202
23845,612401
23846,13203
23847,140201
23848,12101
23849,863401
23850,15201
23851,411103
23852,151108
23853,159104
23854,414601
23855,158501
23856,159104
23857,16101
23858,901401
23859,140401
23860,24203
23861,306904
23862,831301
23863,415404
23864,701601
23865,511402
23866,151105
23867,815001
23868,29901
23869,26102
23870,416501
23871,904101
23872,416303
23873,613001
23874,833001
23875,306902
23876,531501
23877,153106
23878,811201
23879,872201
23880,231102
23881,417102
23882,28401
23883,414503
23884,873101
23885,414502
23886,882301
23887,882101
23888,414303
23889,416105
23890,121101
23891,154103
23892,884102
23893,871101
23894,135001
23895,417201
23896,904101
23897,24404
23898,412003
23899,23402
23900,701501
23901,13901
23902,532201
23903,416302
23904,155106
23905,133201
23906,301105
23907,32301
23908,841201
23909,121201
23910,133202
23911,623002
23912,415404
23913,240101
23914,13203
23915,562101
23916,212201
23917,864301
23918,25301
23919,140207
23920,416101
23921,862301
23922,154103
23923,136001
23924,29904
23925,823101
23926,511402
23927,29101
23928,151107
23929,32302
23930,28302
23931,140207
23932,821101
23933,812101
23934,31302
23935,511401
23936,872101
23937,532201
23938,416104
23939,306101
23940,32301
23941,213001
23942,140501
23943,232901
23944,231101
23945,221301
23946,301201
23947,136001
23948,701301
23949,26102
23950,154104
23951,902201
23952,301107
23953,31401
23954,301105
23955,420402
23956,831301
23957,12101
23958,24203
23959,621901
23960,23201
23961,232101
23962,240102
23963,301301
23964,212201
23965,413201
23966,415404
23967,158201
23968,140204
23969,531701
23970,213001
23971,835101
23972,11102
23973,151102
23974,240101
23975,561501
23976,14301
23977,420402
23978,415404
23979,882201
23980,873301
23981,413101
23982,621102
23983,24203
23984,831301
23985,232901
23986,140207
23987,24203
23988,420401
23989,861101
23990,32301
23991,550201
23992,826901
23993,414701
23994,825101
23995,29501
23996,222001
23997,550101
23998,864201
23999,883101
24000,701701
24001,214401
24002,153201
24003,816103
24004,154102
24005,883201
24006,301004
24007,27201
24008,414303
24009,16301
24010,550201
24011,14103
24012,28204
24013,153104
24014,13305
24015,26301
24016,15101
24017,213001
24018,415404
24019,151107
24020,304003
24021,835201
24022,152201
24023,13305
24024,531601
24025,212201
24026,873101
24027,823101
24028,416205
24029,826401
24030,155106
24031,301109
24032,31403
24033,153203
24034,826401
24035,414701
24036,885201
24037,151201
24038,26101
24039,133301
24040,110101
24041,531501
24042,306101
24043,28204
24044,562401
24045,817101
24046,811301
24047,813201
24048,826901
24049,211101
24050,231201
24051,29401
24052,122103
24053,411103
24054,511302
24055,28201
24056,214102
24057,29202
24058,140206
24059,301102
24060,413201
24061,531401
24062,561101
24063,215105
24064,414701
24065,133201
24066,13902
24067,301301
24068,301103
24069,532401
24070,853101
24071,140701
24072,852201
24073,156201
24074,420201
24075,140204
24076,811301
24077,153201
24078,613001
24079,12401
24080,140207
24081,420402
24082,562401
24083,414302
24084,156201
24085,16301
24086,26301
24087,621202
24088,211201
24089,420202
24090,621301
24091,811601
24092,411102
24093,29204
24094,154102
24095,701101
24096,902101
24097,811901
24098,562301
24099,24404
24100,306701
24101,306201
24102,13501
24103,831201
24104,306902
24105,413202
24106,213001
24107,812902
24108,823101
24109,412001
24110,122105
24111,222001
24112,231301
24113,29202
24114,623001
24115,140503
24116,26102
24117,31401
24118,140201
24119,136001
24120,511201
24121,32501
24122,853101
24123,826401
24124,411102
24125,140205
24126,611001
24127,26201
24128,521201
24129,420902
24130,24101
24131,158501
24132,416304
24133,158501
24134,853201
24135,23403
24136,831201
24137,417102
24138,521304
24139,524001
24140,811601
24141,412003
24142,24203
24143,414701
24144,22202
24145,23101
24146,140701
24147,231301
24148,31201
24149,155106
24150,842201
24151,701602
24152,11201
24153,417102
24154,420401
24155,616101
24156,524001
24157,15101
24158,250201
24159,24404
24160,624301
24161,27101
24162,701201
24163,13101
24164,531701
24165,212201
24166,411102
24167,863101
24168,131101
24169,31201
24170,132004
24171,836001
24172,221101
24173,521304
24174,29201
24175,815001
24176,414601
24177,811401
24178,615301
24179,122103
24180,832101
24181,306201
24182,12101
24183,110101
24184,414602
24185,841101
24186,133302
24187,904201
24188,562301
24189,307601
24190,153103
24191,416101
24192,154103
24193,414502
24194,303002
24195,562301
24196,122105
24197,414602
24198,13202
24199,812901
24200,240102
24201,415301
24202,156101
24203,883101
24204,614001
24205,140502
24206,702401
24207,521304
24208,902101
24209,826901
24210,24301
24211,615203
24212,155302
24213,28302
24214,616201
24215,26301
24216,307101
24217,873201
24218,28401
24219,521303
24220,213001
24221,121102
24222,615301
24223,812301
24224,864101
24225,140503
24226,841201
24227,615401
24228,122104
24229,12201
24230,28204
24231,816103
24232,416104
24233,13305
24234,214401
24235,13902
24236,561201
24237,862301
24238,511502
24239,155401
24240,24404
24241,306401
24242,221401
24243,158201
24244,621202
24245,16201
24246,833001
24247,140701
24248,121101
24249,14301
24250,624201
24251,411106
24252,541201
24253,881101
24254,152101
24255,531601
24256,306502
24257,24402
24258,532101
24259,414303
24260,414702
24261,863301
24262,16201
24263,512101
24264,420902
24265,531301
24266,221101
24267,411103
24268,561601
24269,26101
24270,28302
24271,140401
24272,28401
24273,834001
24274,12301
24275,511201
24276,13902
24277,531401
24278,133101
24279,817201
24280,307601
24281,833001
24282,901301
24283,704001
24284,140306
24285,132002
24286,413102
24287,222001
24288,413201
24289,133302
24290,28402
24291,28203
24292,415404
24293,29903
24294,615203
24295,862201
24296,531601
24297,416302
24298,157201
24299,131203
24300,29101
24301,156101
24302,155501
24303,862101
24304,25401
24305,621301
24306,701602
24307,881101
24308,885201
24309,13401
24310,23401
24311,134102
24312,13701
24313,240102
24314,415404
24315,231101
24316,420902
24317,705902
24318,842101
24319,303002
24320,136001
24321,26401
24322,904201
24323,133901
24324,621401
24325,231201
24326,232101
24327,151108
24328,824101
24329,415101
24330,862201
24331,121103
24332,133302
24333,122102
24334,416104
24335,301201
24336,541301
24337,523001
24338,134201
24339,882301
24340,826301
24341,28302
24342,822301
24343,414901
24344,306502
24345,417102
24346,616101
24347,701101
24348,13202
24349,415404
24350,13305
24351,414502
24352,532401
24353,521201
24354,155302
24355,132002
24356,832101
24357,901201
24358,420901
24359,305001
24360,411202
24361,872101
24362,881101
24363,852301
24364,871101
24365,301103
24366,24203
24367,140501
24368,511402
24369,12402
24370,523001
24371,28201
24372,416301
24373,873201
24374,14103
24375,901501
24376,871201
24377,826902
24378,812201
24379,611001
24380,411103
24381,511201
24382,16101
24383,11201
24384,25401
24385,883101
24386,12301
24387,414502
24388,221301
24389,154104
24390,29903
24391,521304
24392,122104
24393,561301
24394,614001
24395,26301
24396,834001
24397,13202
24398,562101
24399,417102
24400,701101
24401,212201
24402,140401
24403,221301
24404,134101
24405,25301
24406,813201
24407,158402
24408,702301
24409,624101
24410,23301
24411,832201
24412,414101
24413,414302
24414,301104
24415,307601
24416,307601
24417,416301
24418,13305
24419,306701
24420,221201
24421,110101
24422,413201
24423,705101
24424,702601
24425,13305
24426,561501
24427,306903
24428,413202
24429,414101
24430,416101
24431,885101
24432,812101
24433,701701
24434,231102
24435,31501
24436,12301
24437,836001
24438,873301
24439,25101
24440,622201
24441,231301
24442,811101
24443,307101
24444,621401
24445,134401
24446,301201
24447,561101
24448,522202
24449,122103
24450,134401
24451,416205
24452,23401
24453,301110
24454,873101
24455,151105
24456,153103
24457,213001
24458,521101
24459,211201
24460,155301
24461,153106
24462,25101
24463,834001
24464,240101
24465,511101
24466,702301
24467,863401
24468,417102
24469,826301
24470,158201
24471,904101
24472,872101
24473,32501
24474,701501
24475,621101
24476,902101
24477,861101
24478,22103
24479,416304
24480,871201
24481,811101
24482,521304
24483,852101
24484,416303
24485,13305
24486,301102
24487,14103
24488,140205
24489,872301
24490,231501
24491,861301
24492,140201
24493,301107
24494,301103
24495,522201
24496,134101
24497,413202
24498,151101
24499,13305
24500,416304
24501,414303
24502,14103
24503,301109
24504,706001
24505,155501
24506,121101
24507,306301
24508,881101
24509,812902
24510,26301
24511,140206
24512,416101
24513,122102
24514,132004
24515,522201
24516,221102
24517,306601
24518,15201
24519,14103
24520,415502
24521,416304
24522,23401
24523,842301
24524,624301
24525,531301
24526,812901
24527,12402
24528,414701
24529,415404
24530,26102
24531,701301
24532,411106
24533,417201
24534,864301
24535,28301
24536,26102
24537,863401
24538,24404
24539,301104
24540,623001
24541,301109
24542,816103
24543,14103
24544,140301
24545,411106
24546,140306
24547,140201
24548,154102
24549,541101
24550,306701
24551,28202
24552,154201
24553,24404
24554,158201
24555,901501
24556,133301
24557,159104
24558,221301
24559,521304
24560,511401
24561,134301
24562,531701
24563,22202
24564,511201
24565,415301
24566,901301
24567,28202
24568,882101
24569,121104
24570,29901
24571,884201
24572,412001
24573,414301
24574,122301
24575,110104
24576,615601
24577,825101
24578,812201
24579,842201
24580,615101
24581,863101
24582,816103
24583,531101
24584,831301
24585,304003
24586,511301
24587,624201
24588,812902
24589,153301
24590,240301
24591,822301
24592,301106
24593,301109
24594,414702
24595,416901
24596,131202
24597,14201
24598,306501
24599,522201
24600,621102
24601,624301
24602,872301
24603,884102
24604,152201
24605,835101
24606,812101
24607,14103
24608,25401
24609,622304
24610,151301
24611,154102
24612,12201
24613,306904
24614,851101
24615,616101
24616,831101
24617,158501
24618,414902
24619,13901
24620,24404
24621,883201
24622,13305
24623,151105
24624,411103
24625,873501
24626,621201
24627,862301
24628,561201
24629,621101
24630,28202
24631,521201
24632,301110
24633,841101
24634,221102
24635,706001
24636,155305
24637,531701
24638,622304
24639,306101
24640,873101
24641,155103
24642,134201
24643,613001
24644,140401
24645,155501
24646,826201
24647,154104
24648,414401
24649,852101
24650,702301
24651,864101
24652,562301
24653,151301
24654,13401
24655,29204
24656,301111
24657,853101
24658,511301
24659,852201
24660,158501
24661,417201
24662,211101
24663,301112
24664,852301
24665,221201
24666,32201
24667,416401
24668,154101
24669,140401
24670,27101
24671,32301
24672,31201
24673,873101
24674,882101
24675,885101
24676,151201
24677,240201
24678,511101
24679,614001
24680,416901
24681,411202
24682,153103
24683,306904
24684,511301
24685,24404
24686,615203
24687,24101
24688,13305
24689,155302
24690,614001
24691,615203
24692,140205
24693,26102
24694,853101
24695,816103
24696,307101
24697,158501
24698,301106
24699,816103
24700,133301
24701,110105
24702,231102
24703,140206
24704,531701
24705,12402
24706,31403
24707,863401
24708,885902
24709,22202
24710,140201
24711,511502
24712,706001
24713,702701
24714,561201
24715,133202
24716,13901
24717,29901
24718,231301
24719,140301
24720,903101
24721,562301
24722,306101
24723,121101
24724,32501
24725,863201
24726,612401
24727,416304
24728,13201
24729,122105
24730,550101
24731,864101
24732,301004
24733,24301
24734,307101
24735,29203
24736,811901
24737,823301
24738,13305
24739,884102
24740,812101
24741,12402
24742,306501
24743,863201
24744,882301
24745,13203
24746,12101
24747,13202
24748,29203
24749,522202
24750,834001
24751,415101
24752,140306
24753,306902
24754,884101
24755,615401
24756,155301
24757,12402
24758,12402
24759,702502
24760,705201
24761,215101
24762,414703
24763,511401
24764,833001
24765,901201
24766,417102
24767,621202
24768,826401
24769,11201
24770,152101
24771,26401
24772,835101
24773,823101
24774,23201
24775,817101
24776,301113
24777,512102
24778,27101
24779,28302
24780,152201
24781,153102
24782,524001
24783,621101
24784,621401
24785,212901
24786,531501
24787,13902
24788,420101
24789,885902
24790,612101
24791,24404
24792,812902
24793,414602
24794,13901
24795,140206
24796,155304
24797,885101
24798,24203
24799,816103
24800,13901
24801,561601
24802,301113
24803,122101
24804,152101
24805,621101
24806,842101
24807,511401
24808,155304
24809,31403
24810,826901
24811,511501
24812,221101
24813,883101
24814,131201
24815,140201
24816,521201
24817,121103
24818,621301
24819,13305
24820,416901
24821,232901
24822,12401
24823,531501
24824,841201
24825,615701
24826,26101
24827,561401
24828,157101
24829,884102
24830,701602
24831,822301
24832,14301
24833,301104
24834,871201
24835,157201
24836,703101
24837,11102
24838,863301
24839,414503
24840,417201
24841,153104
24842,32301
24843,301004
24844,14103
24845,416304
24846,863101
24847,26301
24848,413102
24849,621101
24850,821201
24851,420403
24852,25301
24853,23301
24854,31102
24855,133901
24856,825101
24857,413101
24858,29202
24859,24203
24860,24404
24861,134103
24862,133302
24863,214501
24864,852401
24865,231301
24866,29501
24867,416303
24868,301107
24869,23403
24870,110104
24871,152201
24872,14201
24873,872301
24874,561101
24875,140401
24876,153106
24877,615203
24878,411202
