idx,knowcode
20949,15101
20950,705902
20951,26102
20952,306701
20953,240102
20954,414901
20955,121102
20956,307301
20957,621202
20958,306201
20959,140306
20960,414101
20961,861101
20962,26101
20963,885902
20964,140206
20965,13203
20966,624101
20967,301102
20968,420401
20969,136001
20970,822101
20971,13204
20972,13901
20973,134301
20974,816103
20975,853101
20976,811201
20977,541101
20978,701101
20979,151201
20980,211201
20981,415404
20982,621202
20983,562101
20984,615501
20985,140602
20986,511402
20987,32101
20988,16101
20989,13305
20990,31302
20991,154102
20992,214102
20993,617101
20994,832101
20995,882301
20996,22201
20997,416701
20998,22201
20999,29101
21000,131101
21001,812201
21002,831101
21003,831201
21004,832101
21005,301106
21006,29202
21007,873401
21008,28301
21009,13501
21010,532201
21011,817101
21012,702101
21013,110203
21014,301108
21015,813101
21016,140503
21017,23101
21018,622304
21019,532401
21020,701301
21021,307501
21022,140304
21023,826902
21024,622101
21025,301101
21026,521304
21027,26301
21028,301104
21029,511401
21030,23201
21031,411103
21032,522101
21033,13201
21034,621403
21035,23401
21036,411103
21037,812401
21038,151105
21039,155303
21040,812101
21041,873101
21042,415301
21043,121103
21044,863101
21045,621203
21046,122101
21047,416103
21048,611001
21049,621101
21050,531601
21051,23101
21052,23403
21053,817201
21054,411102
21055,826301
21056,301113
21057,153104
21058,416201
21059,864301
21060,415404
21061,231102
21062,23402
21063,420301
21064,306101
21065,882101
21066,872301
21067,28203
21068,33201
21069,863101
21070,701701
21071,826301
21072,812102
21073,306904
21074,213001
21075,21001
21076,702601
21077,881201
21078,417102
21079,133201
21080,561501
21081,531301
21082,615601
21083,13204
21084,13902
21085,902101
21086,701501
21087,29303
21088,615203
21089,110102
21090,231101
21091,871201
21092,624101
21093,622304
21094,27201
21095,612401
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,616201
21102,420902
21103,851101
21104,250301
21105,511302
21106,420902
21107,826301
21108,133201
21109,562401
21110,110201
21111,250301
21112,615401
21113,110105
21114,885901
21115,211101
21116,23402
21117,13305
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,23101
21124,414401
21125,15201
21126,153101
21127,841101
21128,221301
21129,416202
21130,29203
21131,306601
21132,153105
21133,825101
21134,415501
21135,414503
21136,615203
21137,13101
21138,159103
21139,420402
21140,414201
21141,301107
21142,154104
21143,705901
21144,306201
21145,873301
21146,842201
21147,415101
21148,13305
21149,13501
21150,11102
21151,521304
21152,862201
21153,511301
21154,882101
21155,24203
21156,307101
21157,133205
21158,151105
21159,531701
21160,28202
21161,28202
21162,864301
21163,415301
21164,15201
21165,701101
21166,15201
21167,871201
21168,301101
21169,29204
21170,826101
21171,13202
21172,122103
21173,154104
21174,14103
21175,411102
21176,420201
21177,705901
21178,532101
21179,231102
21180,622201
21181,904201
21182,414701
21183,882101
21184,873501
21185,415301
21186,155203
21187,616101
21188,835101
21189,151108
21190,32301
21191,541301
21192,812901
21193,615701
21194,511401
21195,22201
21196,215101
21197,812901
21198,862101
21199,301106
21200,873201
21201,812101
21202,416202
21203,214501
21204,140201
21205,231301
21206,521303
21207,221301
21208,25101
21209,153104
21210,813101
21211,110102
21212,13305
21213,882201
21214,301201
21215,842101
21216,816103
21217,512201
21218,132004
21219,541201
21220,817101
21221,411201
21222,24404
21223,864301
21224,222001
21225,303002
21226,306904
21227,705201
21228,836001
21229,851101
21230,215101
21231,561301
21232,301108
21233,25201
21234,884101
21235,151201
21236,812301
21237,532301
21238,411201
21239,28203
21240,26101
21241,110102
21242,32101
21243,511302
21244,29101
21245,157101
21246,250301
21247,231201
21248,414302
21249,301103
21250,616101
21251,131203
21252,615101
21253,561101
21254,816103
21255,512102
21256,157101
21257,415404
21258,154103
21259,222001
21260,416101
21261,31301
21262,134302
21263,816103
21264,416701
21266,152101
21267,705201
21268,621203
21269,511501
21270,134302
21271,904101
21272,232101
21273,28301
21274,155106
21275,33201
21276,416304
21277,211201
21278,416701
21279,306901
21280,25401
21281,29904
21282,624201
21283,306904
21284,24203
21285,13204
21286,301201
21287,16201
21288,415503
21289,158401
21290,616201
21291,24203
21292,885201
21293,24101
21294,11201
21295,131201
21296,701401
21297,28203
21298,702301
21299,155103
21300,31401
21301,26401
21302,511401
21303,232101
21304,240102
21305,151301
21306,416102
21307,842101
21308,214201
21309,420403
21310,901101
21311,13305
21312,133901
21313,301105
21314,13202
21315,158501
21316,621102
21317,416601
21318,416302
21319,14301
21320,154101
21321,416102
21322,306902
21323,151102
21324,822101
21325,29401
21326,622201
21327,307401
21328,155305
21329,122105
21330,140206
21331,701701
21332,122101
21333,901201
21334,817201
21335,140306
21336,140301
21337,215105
21338,873501
21339,215101
21340,307601
21341,231501
21342,561501
21343,25301
21344,416304
21345,872301
21346,415101
21347,532301
21349,416203
21350,26401
21351,705902
21352,301110
21353,901201
21354,13204
21355,411106
21356,411106
21357,512201
21358,240301
21359,615701
21360,901401
21361,411106
21362,27201
21363,416101
21364,414601
21365,151108
21366,415404
21367,214101
21368,420301
21369,159103
21370,411102
21371,416202
21372,812101
21373,31101
21374,702601
21375,28201
21376,301106
21377,140601
21378,863301
21379,31301
21380,412002
21381,155303
21382,531501
21383,25201
21384,301105
21385,416102
21386,32301
21387,861101
21388,13305
21389,834001
21390,26301
21391,13202
21392,414302
21393,213001
21394,522201
21395,612401
21396,624101
21397,133201
21398,13202
21399,158501
21400,25301
21401,301102
21402,904101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702601
21408,616101
21409,531701
21410,140207
21411,131201
21412,416304
21413,872201
21414,27201
21415,872201
21416,13305
21417,511501
21418,121101
21419,826301
21420,823301
21421,25301
21422,832201
21423,702301
21424,121102
21425,811301
21426,13305
21427,301108
21428,550201
21429,24203
21430,29903
21431,110201
21432,212201
21433,32301
21434,12301
21435,872301
21436,811501
21437,133301
21438,22202
21439,612201
21440,615401
21441,701301
21442,134301
21443,420901
21444,29204
21445,411202
21446,902201
21447,23401
21448,862101
21449,25402
21450,157101
21451,701602
21452,416501
21453,561601
21454,301105
21455,615101
21456,812901
21457,704001
21458,873501
21459,301107
21460,413202
21461,416102
21462,301104
21463,414601
21464,214101
21465,159104
21466,110202
21467,29904
21468,133205
21469,303002
21470,24404
21471,901201
21472,307401
21473,306501
21474,140101
21475,415404
21476,110203
21477,110202
21478,416303
21479,414602
21480,155401
21481,13701
21482,531701
21483,28204
21484,413102
21485,702502
21486,512102
21487,12401
21488,24301
21489,153104
21490,511401
21491,873301
21492,413102
21493,307401
21494,14301
21495,881201
21496,303001
21497,613001
21498,863401
21499,863201
21500,131101
21501,11201
21502,24404
21504,231401
21505,703101
21506,136001
21507,25301
21508,815001
21509,414703
21510,152201
21511,811901
21512,701301
21513,27201
21514,615203
21515,420902
21516,24404
21517,511302
21518,416101
21519,411103
21520,621901
21521,414502
21522,542001
21523,833001
21524,22201
21525,110101
21526,307301
21527,884101
21528,824101
21529,306301
21530,532201
21531,214201
21532,701201
21533,212201
21534,22202
21535,131202
21536,154104
21537,612301
21538,824101
21539,831201
21540,32101
21541,863101
21542,13902
21543,414701
21544,702601
21545,27201
21546,131201
21547,306903
21548,621102
21549,155301
21550,22202
21551,29904
21552,231201
21553,884102
21554,140701
21555,521304
21556,33202
21557,31101
21558,415404
21559,811401
21560,624101
21561,131101
21562,612301
21563,26401
21564,831201
21565,411103
21566,31101
21567,31301
21568,33201
21569,301107
21570,864301
21571,301108
21572,131202
21573,411102
21574,416201
21575,306903
21576,302001
21577,415503
21578,153103
21579,835101
21580,416104
21581,153104
21582,212101
21583,616101
21584,140701
21585,871101
21586,133205
21587,621203
21588,302001
21589,133101
21590,872101
21591,151101
21592,705901
21593,13501
21594,902201
21595,151107
21596,622201
21597,110203
21598,416304
21599,214102
21600,133101
21601,412003
21602,701401
21603,521101
21604,222001
21605,522101
21606,306701
21607,31101
21608,12101
21609,27201
21610,415201
21611,110102
21612,531401
21613,414902
21614,415101
21615,561601
21616,301103
21617,415201
21618,415404
21619,414301
21620,140602
21621,705101
21622,702601
21623,214102
21624,214401
21625,873401
21626,306401
21627,29501
21628,134303
21629,155302
21630,412003
21631,29303
21632,411103
21633,624401
21634,304003
21635,512101
21636,31403
21637,817301
21638,412003
21639,415404
21640,561101
21641,511401
21642,416401
21643,706001
21644,151301
21645,901301
21646,864201
21647,231301
21648,14103
21649,110202
21650,621102
21651,811401
21652,612201
21653,703101
21654,414302
21655,307501
21656,624101
21657,29903
21658,13305
21659,25402
21660,862201
21661,140503
21662,110201
21663,621403
21664,13305
21665,134101
21666,561201
21667,13401
21668,885201
21669,416101
21670,416203
21671,621203
21672,29903
21673,615601
21674,307301
21675,159104
21676,901201
21677,901501
21678,31301
21679,152101
21680,231201
21681,511201
21682,157101
21683,884201
21684,307301
21685,612301
21686,306901
21687,624301
21688,13305
21689,32401
21690,15201
21691,861101
21692,31501
21693,212201
21694,151301
21695,826401
21696,621402
21697,155303
21698,155106
21699,521304
21700,414702
21701,823301
21702,420202
21703,250201
21704,26201
21705,416401
21706,250201
21707,32201
21708,25101
21709,214301
21710,12402
21711,511501
21712,414902
21713,27201
21714,151108
21715,301110
21716,307301
21717,411106
21718,13401
21719,32201
21720,414703
21721,411301
21722,153101
21723,27201
21724,815001
21725,851101
21726,131202
21727,140201
21728,13902
21729,28101
21730,12101
21731,24301
21732,862101
21733,28201
21734,32301
21735,33201
21736,615203
21737,155301
21738,561101
21739,31102
21740,615203
21741,25401
21742,12101
21743,904101
21744,301112
21745,414702
21746,214102
21747,12401
21748,29401
21749,701602
21750,306901
21751,622101
21752,31301
21753,902101
21754,131203
21755,531201
21756,214101
21757,512102
21758,835201
21759,25301
21760,524001
21761,134401
21762,110104
21763,140201
21764,611001
21765,622304
21766,826301
21767,863401
21768,615203
21769,616101
21770,151107
21771,841101
21772,212301
21773,221301
21774,13902
21775,901301
21776,411102
21777,883101
21778,811501
21779,131203
21780,31401
21781,512301
21782,306904
21783,823101
21784,522201
21785,817201
21786,231301
21787,306501
21788,621102
21789,152201
21790,414601
21791,882101
21792,616201
21793,303002
21794,420101
21795,122102
21796,416202
21797,521303
21798,29401
21799,240102
21800,624201
21801,122101
21802,420901
21803,301401
21804,624301
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,561301
21811,13305
21812,13202
21813,862101
21814,417102
21815,133901
21816,614001
21817,28201
21818,153106
21819,415502
21820,823301
21821,841101
21822,420201
21823,131101
21824,852101
21825,153101
21826,531701
21827,240102
21828,512101
21829,611001
21830,32301
21831,153201
21832,823301
21833,232101
21834,812201
21835,903101
21836,532101
21837,624101
21838,561401
21839,306101
21840,301201
21841,154103
21842,562301
21843,231401
21844,214102
21845,521304
21846,133205
21847,121103
21848,140204
21849,13305
21850,136001
21851,512301
21852,821101
21853,154104
21854,532301
21855,24203
21856,31201
21857,624101
21858,14103
21859,122104
21860,28101
21861,24203
21862,140401
21863,134301
21864,415404
21865,11102
21866,29401
21867,24404
21868,158401
21869,615203
21870,25301
21871,122101
21872,25401
21873,31401
21874,22202
21875,881101
21876,531301
21877,32201
21878,154104
21879,151105
21880,511101
21881,31302
21882,231201
21883,612201
21884,301111
21885,811101
21886,134101
21887,134302
21888,13601
21889,416301
21890,29201
21891,420401
21892,24101
21893,614001
21894,416102
21895,420201
21896,122104
21897,301201
21898,13203
21899,835201
21900,621101
21901,701101
21902,140602
21903,561301
21904,873301
21905,881101
21906,531201
21907,414901
21908,621402
21909,414901
21910,301201
21911,155301
21912,413101
21913,411201
21914,511502
21915,902101
21916,155103
21917,615203
21918,561401
21919,131202
21920,131101
21921,133201
21922,521304
21923,811101
21924,23403
21925,306101
21926,621202
21927,32501
21928,415301
21929,221101
21930,612301
21931,13305
21932,414702
21933,33202
21934,416601
21935,26201
21936,12301
21937,29203
21938,16101
21939,703201
21940,23101
21941,524001
21942,25201
21943,231101
21944,31102
21945,240201
21946,842101
21947,134301
21948,413101
21949,416202
21950,122103
21951,561101
21952,621101
21953,12402
21954,212201
21955,304003
21956,140201
21957,541201
21958,153201
21959,864301
21960,902201
21961,221101
21962,416104
21963,215101
21964,132004
21965,13201
21966,110102
21967,212301
21968,16101
21969,420403
21970,28301
21971,155401
21972,561401
21973,14103
21974,22103
21975,420402
21976,301108
21977,617101
21978,512102
21979,621102
21980,22103
21981,153102
21982,214102
21983,561401
21984,863101
21985,521201
21986,32101
21987,811201
21988,541101
21989,414602
21990,306401
21991,841201
21992,151201
21993,614001
21994,231501
21995,24203
21996,705101
21997,301106
21998,27101
21999,14201
22000,136002
22001,151201
22002,413201
22003,29501
22004,301201
22005,702502
22006,213001
22007,817101
22008,411102
22009,31403
22010,12402
22011,155301
22012,157101
22013,416201
22014,222001
22015,23401
22016,416101
22017,22103
22018,302001
22019,550101
22020,301301
22021,904101
22022,416102
22023,862101
22024,621403
22025,831301
22026,28301
22027,621101
22028,816103
22029,841101
22030,31401
22031,26401
22032,13401
22033,831201
22034,29201
22035,815001
22036,701501
22037,213001
22038,153104
22039,14301
22040,24404
22041,841201
22042,842301
22043,416303
22044,131101
22045,872201
22046,817101
22047,826401
22048,21001
22049,615301
22050,12101
22051,240301
22052,24404
22053,12301
22054,24404
22055,420401
22056,411103
22057,826901
22058,901301
22059,416203
22060,133205
22061,140501
22062,420901
22063,852101
22064,842301
22065,33202
22066,512201
22067,420201
22068,826301
22069,702201
22070,834001
22071,885902
22072,852201
22073,154201
22074,416205
22075,531401
22076,415404
22077,155303
22078,541101
22079,221301
22080,157201
22081,414303
22082,154104
22083,411201
22084,158402
22085,24203
22086,833001
22087,22202
22088,621102
22089,862101
22090,13401
22091,31102
22092,705201
22093,155305
22094,153106
22095,615203
22096,705201
22097,31101
22098,32302
22099,532301
22100,614001
22101,122201
22102,705902
22103,221301
22104,25201
22105,702101
22106,301108
22107,617101
22108,416302
22109,521101
22110,133301
22111,621402
22112,134301
22113,122101
22114,541101
22115,153301
22116,13901
22117,873101
22118,415101
22119,825201
22120,154103
22121,301301
22122,31403
22123,33201
22124,862301
22125,811901
22126,153202
22127,21001
22128,212101
22129,416201
22130,24404
22131,884101
22132,532101
22133,13305
22134,240201
22135,612201
