idx,knowcode
21221,411201
21222,24404
21223,864301
21224,29901
21225,303002
21226,306904
21227,705201
21228,842201
21229,851101
21230,413201
21231,561301
21232,301102
21233,25201
21234,884101
21235,151102
21236,831101
21237,532301
21238,411201
21239,28203
21240,28101
21241,110102
21242,32101
21243,531601
21244,29101
21245,121104
21246,250301
21247,231201
21248,415404
21249,301103
21250,29303
21251,131203
21252,615101
21253,561101
21254,816103
21255,512102
21256,157101
21257,415404
21258,154103
21259,416203
21260,416101
21261,31301
21262,132004
21263,826201
21264,413202
21266,154104
21267,621301
21268,621203
21269,511501
21270,134302
21271,902101
21272,232101
21273,24301
21274,151105
21275,33201
21276,416304
21277,211201
21278,416701
21279,13203
21280,416205
21281,29904
21282,624201
21283,306904
21284,13902
21285,13204
21286,301201
21287,153104
21288,415503
21289,158401
21290,615101
21291,24203
21292,420403
21293,24101
21294,11201
21295,153203
21296,702201
21297,28203
21298,702301
21299,155103
21300,158501
21301,26401
21302,511401
21303,232101
21304,221101
21305,131101
21306,416102
21307,842101
21308,214201
21309,420403
21310,901101
21311,13305
21312,133901
21313,301110
21314,13203
21315,158501
21316,13305
21317,416601
21318,416302
21319,13201
21320,154101
21321,416102
21322,306902
21323,16101
21324,822101
21325,29401
21326,622201
21327,306201
21328,811101
21329,152201
21330,140206
21331,701701
21332,122201
21333,901201
21334,817201
21335,159104
21336,140207
21337,215105
21338,873501
21339,13305
21340,307601
21341,24404
21342,811501
21343,412001
21344,416304
21345,872301
21346,24404
21347,561201
21349,416203
21350,26401
21351,705902
21352,301110
21353,901201
21354,22103
21355,411103
21356,411103
21357,512201
21358,413202
21359,222001
21360,901401
21361,411106
21362,27201
21363,412002
21364,416204
21365,151108
21366,415101
21367,214101
21368,420301
21369,612301
21370,411102
21371,416202
21372,140601
21373,31101
21374,702601
21375,28201
21376,301106
21377,140601
21378,862201
21379,31301
21380,412002
21381,155401
21382,531501
21383,25201
21384,301105
21385,411102
21386,32301
21387,816103
21388,121104
21389,834001
21390,27201
21391,621202
21392,414201
21393,213001
21394,522201
21395,612401
21396,624101
21397,155102
21398,13202
21399,155305
21400,13305
21401,301102
21402,904101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702601
21408,616101
21409,531701
21410,140207
21411,131201
21412,416304
21413,872201
21414,862101
21415,872201
21416,13305
21417,511501
21418,153202
21419,826301
21420,826101
21421,13601
21422,841101
21423,706001
21424,121102
21425,811301
21426,240201
21427,301111
21428,550201
21429,24203
21430,29903
21431,110201
21432,212101
21433,31501
21434,24101
21435,833001
21436,811501
21437,134102
21438,24404
21439,28101
21440,615401
21441,701201
21442,701101
21443,29202
21444,304003
21445,521303
21446,902201
21447,23401
21448,862101
21449,25402
21450,157201
21451,701602
21452,416301
21453,561601
21454,301105
21455,615101
21456,863401
21457,704001
21458,873501
21459,301104
21460,231201
21461,414301
21462,301104
21463,414601
21464,214101
21465,159104
21466,121103
21467,29904
21468,121101
21469,303002
21470,24402
21471,901201
21472,301401
21473,306501
21474,140205
21475,415501
21476,110102
21477,110202
21478,416303
21479,414703
21480,155401
21481,214301
21482,531701
21483,28204
21484,413102
21485,702502
21486,121103
21487,12401
21488,414702
21489,153104
21490,511301
21491,873301
21492,413102
21493,307401
21494,14301
21495,881201
21496,303001
21497,542001
21498,863401
21499,863201
21500,131202
21501,11201
21502,24404
21504,231401
21505,16101
21506,131203
21507,25301
21508,815001
21509,414703
21510,152201
21511,811901
21512,701301
21513,32501
21514,532101
21515,22103
21516,417102
21517,511302
21518,416101
21519,411103
21520,621901
21521,414502
21522,542001
21523,833001
21524,22201
21525,110101
21526,864101
21527,884101
21528,153104
21529,306301
21530,617101
21531,214201
21532,701201
21533,212201
21534,13501
21535,131202
21536,11201
21537,612301
21538,812201
21539,831201
21540,32401
21541,863201
21542,13902
21543,414701
21544,701501
21545,27201
21546,131201
21547,306903
21548,621102
21549,155301
21550,22202
21551,29904
21552,231201
21553,884102
21554,140701
21555,521303
21556,33202
21557,822301
21558,415404
21559,834001
21560,531301
21561,131101
21562,612301
21563,26401
21564,831201
21565,411103
21566,31302
21567,31403
21568,33201
21569,301107
21570,864301
21571,301110
21572,131202
21573,411102
21574,416201
21575,306903
21576,302001
21577,415503
21578,153106
21579,835101
21580,416104
21581,153104
21582,212201
21583,616101
21584,811401
21585,871101
21586,133205
21587,621203
21588,303002
21589,133101
21590,872101
21591,151101
21592,705901
21593,232101
21594,902201
21595,121104
21596,28201
21597,110104
21598,416304
21599,214102
21600,812901
21601,412001
21602,701401
21603,134201
21604,222001
21605,522201
21606,822301
21607,31101
21608,121104
21609,531601
21610,415502
21611,110102
21612,531401
21613,414902
21614,140207
21615,561601
21616,301103
21617,415201
21618,415404
21619,414301
21620,531601
21621,705101
21622,702601
21623,214102
21624,214401
21625,872301
21626,306401
21627,29501
21628,133301
21629,155302
21630,412003
21631,29303
21632,411202
21633,705201
21634,304003
21635,29303
21636,31403
21637,817101
21638,412003
21639,415101
21640,561101
21641,511302
21642,416701
21643,706001
21644,152201
21645,904201
21646,872301
21647,413202
21648,12402
21649,110202
21650,812102
21651,811401
21652,522201
21653,703101
21654,414302
21655,307501
21656,704001
21657,221301
21658,13305
21659,26401
21660,862201
21661,415404
21662,110201
21663,13501
21664,21001
21665,133201
21666,561201
21667,13401
21668,159104
21669,416101
21670,885101
21671,621203
21672,29903
21673,615601
21674,22103
21675,159104
21676,901201
21677,901501
21678,31301
21679,151102
21680,231201
21681,511201
21682,151107
21683,884201
21684,307301
21685,612301
21686,29903
21687,624301
21688,13305
21689,22103
21690,28204
21691,863301
21692,31501
21693,212201
21694,151301
21695,826401
21696,621402
21697,155301
21698,151105
21699,521304
21700,110102
21701,882101
21702,414303
21703,250201
21704,26201
21705,416401
21706,250201
21707,32201
21708,121103
21709,214301
21710,22201
21711,511501
21712,414902
21713,27201
21714,151108
21715,301110
21716,531601
21717,411102
21718,29203
21719,32201
21720,414703
21721,416205
21722,153101
21723,29401
21724,815001
21725,851101
21726,134102
21727,140201
21728,13902
21729,28101
21730,122301
21731,24301
21732,862101
21733,28201
21734,32301
21735,33201
21736,615203
21737,155301
21738,561101
21739,31102
21740,615203
21741,25401
21742,25301
21743,904101
21744,301112
21745,416103
21746,214102
21747,12401
21748,133101
21749,701602
21750,414502
21751,622101
21752,31301
21753,902101
21754,815001
21755,532301
21756,214101
21757,411201
21758,835201
21759,25301
21760,524001
21761,415502
21762,211201
21763,140201
21764,611001
21765,822301
21766,882301
21767,863401
21768,615203
21769,27101
21770,152201
21771,841201
21772,231301
21773,221301
21774,22103
21775,904201
21776,411102
21777,882101
21778,811501
21779,853101
21780,31301
21781,512301
21782,306904
21783,816103
21784,522201
21785,817201
21786,231301
21787,306501
21788,621102
21789,152201
21790,414601
21791,882101
21792,616201
21793,420403
21794,420101
21795,122102
21796,416202
21797,521303
21798,29401
21799,621102
21800,624201
21801,122102
21802,522201
21803,301401
21804,624301
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,561301
21811,11102
21812,13401
21813,862101
21814,416104
21815,131202
21816,812902
21817,28201
21818,822301
21819,415404
21820,823301
21821,841101
21822,414703
21823,131101
21824,852101
21825,153101
21826,531701
21827,13305
21828,521201
21829,611001
21830,32301
21831,154103
21832,823301
21833,232101
21834,812201
21835,903101
21836,532101
21837,624101
21838,561401
21839,306101
21840,306501
21841,157101
21842,562301
21843,231401
21844,214102
21845,521304
21846,134102
21847,121103
21848,140204
21849,153106
21850,136001
21851,512301
21852,821101
21853,121104
21854,532301
21855,24203
21856,31201
21857,624101
21858,14103
21859,122104
21860,28101
21861,24203
21862,817201
21863,134301
21864,415202
21865,11102
21866,134101
21867,11201
21868,158401
21869,842201
21870,412002
21871,122101
21872,25401
21873,31401
21874,231401
21875,826101
21876,531601
21877,32201
21878,159103
21879,151105
21880,511101
21881,31101
21882,231201
21883,415301
21884,301109
21885,811101
21886,134101
21887,134302
21888,416701
21889,415404
21890,29201
21891,420401
21892,24101
21893,614001
21894,416102
21895,414602
21896,155303
21897,301102
21898,23101
21899,816103
21900,621101
21901,701101
21902,140601
21903,561301
21904,835101
21905,881101
21906,531201
21907,159104
21908,621401
21909,414901
21910,303002
21911,155301
21912,413101
21913,301401
21914,306501
21915,902101
21916,157201
21917,615203
21918,561401
21919,131202
21920,140601
21921,133301
21922,231401
21923,811101
21924,416201
21925,306201
21926,621202
21927,32501
21928,140304
21929,221101
21930,615203
21931,621102
21932,411103
21933,33202
21934,136002
21935,26201
21936,12301
21937,29203
21938,132004
21939,703201
21940,31102
21941,420902
21942,25201
21943,231501
21944,31403
21945,240201
21946,842101
21947,132004
21948,413101
21949,414703
21950,122104
21951,561101
21952,621101
21953,31201
21954,212201
21955,304003
21956,140207
21957,541201
21958,153201
21959,864301
21960,902201
21961,221101
21962,411103
21963,231401
21964,133202
21965,213001
21966,110102
21967,212301
21968,140207
21969,29303
21970,28301
21971,155401
21972,561401
21973,14103
21974,23301
21975,306502
21976,301111
21977,617101
21978,512102
21979,621102
21980,12301
21981,153202
21982,214102
21983,561401
21984,863201
21985,512201
21986,31101
21987,811201
21988,541101
21989,414602
21990,13501
21991,414201
21992,133101
21993,614001
21994,12101
21995,24203
21996,823301
21997,301106
21998,27201
21999,14201
22000,155306
22001,151201
22002,413201
22003,29501
22004,301201
22005,702502
22006,213001
22007,826201
22008,411102
22009,31403
22010,12402
22011,121102
22012,151101
22013,416201
22014,222001
22015,23401
22016,416101
22017,531101
22018,303002
22019,550101
22020,301301
22021,873401
22022,416102
22023,862101
22024,621403
22025,831301
22026,901401
22027,621101
22028,881101
22029,841101
22030,31401
22031,13305
22032,22202
22033,831201
22034,22103
22035,815001
22036,701501
22037,213001
22038,822301
22039,29904
22040,28402
22041,822301
22042,842201
22043,411106
22044,131101
22045,872201
22046,823101
22047,826401
22048,21001
22049,615301
22050,522202
22051,13305
22052,24404
22053,12301
22054,26101
22055,232101
22056,411103
22057,826901
22058,901301
22059,411102
22060,133205
22061,26401
22062,825101
22063,816103
22064,822301
22065,416204
22066,512201
22067,420201
22068,826301
22069,702401
22070,814001
22071,885902
22072,852201
22073,154201
22074,615203
22075,531401
22076,415404
22077,155303
22078,524001
22079,221301
22080,157201
22081,414303
22082,154104
22083,415404
22084,824101
22085,134102
22086,833001
22087,29203
22088,134302
22089,415502
22090,240201
22091,31102
22092,705201
22093,822301
22094,13901
22095,532101
22096,705201
22097,31101
22098,134301
22099,532301
22100,614001
22101,122201
22102,705902
22103,221301
22104,25201
22105,702101
22106,301108
22107,617101
22108,416302
22109,29101
22110,415501
22111,621402
22112,131202
22113,122101
22114,521304
22115,813101
22116,12301
22117,873301
22118,415101
22119,864301
22120,16301
22121,302001
22122,31403
22123,33201
22124,883101
22125,812102
22126,214201
22127,140501
22128,212301
22129,521304
22130,416104
22131,884101
22132,532101
22133,13305
22134,240201
22135,14103
22136,872301
22137,561601
22138,862301
22139,842101
22140,413102
22141,902201
22142,541301
22143,31101
22144,154104
22145,541101
22146,303002
22147,420902
22148,522202
22149,531601
22150,612401
22151,133201
22152,884102
22153,304003
22154,812902
22155,140503
22156,904101
22157,122102
22158,231101
22159,882301
22160,29902
22161,522202
22162,415101
22163,301102
22164,122201
22165,13305
22166,157201
22167,885101
22168,901101
22169,531601
22170,212201
22171,301103
22172,22202
22173,531201
22174,612301
22175,31302
22176,420202
22177,25101
22178,13101
22179,416303
22180,414701
22181,158402
22182,153101
22183,29901
22184,240101
22185,416205
22186,881201
22187,532401
22188,817201
22189,851101
22190,812301
22191,240201
22192,414401
22193,15201
22194,306301
22195,250301
22196,26102
22197,159104
22198,27101
22199,612101
22200,835201
22201,211101
22202,416303
22203,24404
22204,155306
22205,24404
22206,232101
22207,416102
22208,306501
22209,122102
22210,851101
22211,155302
22212,702401
22213,28202
22214,531601
22215,140602
22216,250201
22217,22103
22218,842101
22219,884102
22220,140304
22221,621202
22222,561401
22223,306201
22224,152201
22225,826201
22226,812901
22227,852401
22228,416701
22229,842201
22230,33202
22231,420101
22232,705201
22233,416104
22234,811501
22235,817101
22236,420301
22237,13305
22238,158401
22239,531601
22240,151301
22241,153203
22242,562301
22243,416202
22244,903101
22245,823301
22246,561401
22247,28302
22248,863401
22249,863401
22250,29501
22251,301103
22252,32302
22253,822301
22254,12301
22255,121101
22256,23201
22257,811301
22258,705902
22259,151108
22260,550201
22261,701601
22262,121104
22263,154103
22264,701401
22265,158201
22266,415404
22267,151101
22268,23101
22269,852201
22270,24203
22271,301102
22272,301105
22273,852401
22274,13305
22275,416105
22276,29902
22277,131203
22278,812401
22279,817201
22280,306701
22281,621102
22282,140304
22283,414301
22284,883101
22285,706001
22286,531601
22287,133205
22288,614001
22289,416203
22290,531401
22291,852201
22292,212201
22293,411104
22294,306904
22295,614001
22296,702201
22297,417102
22298,621402
22299,301113
22300,611001
22301,822301
22302,531701
22303,27101
22304,822301
22305,26102
22306,521101
22307,531401
22308,155106
22309,152201
22310,15201
22311,301103
22312,842201
22313,110104
22314,24402
22315,306501
22316,415504
22317,29903
22318,811101
22319,412002
22320,615203
22321,415404
22322,420403
22323,420202
22324,412001
22325,561301
22326,531601
22327,140503
22328,416102
22329,416401
22330,24203
22331,133901
22332,29902
22333,122102
22334,705101
22335,221201
22336,140201
22337,817101
22338,27101
22339,706001
22340,701101
22341,231301
22342,159103
22343,621202
22344,29202
22345,134303
22346,121105
22347,24404
22348,26301
22349,702201
22350,420402
22351,615501
22352,842101
22353,212201
22354,826101
22355,151101
22356,871101
22357,873501
22358,885902
22359,521201
22360,420301
22361,511301
22362,415101
22363,232901
22364,301103
22365,612301
22366,212201
22367,615203
22368,151301
22369,134401
22370,412003
22371,853201
22372,612201
22373,22103
22374,155203
22375,511401
22376,532101
22377,301110
22378,816103
22379,615203
22380,822301
22381,862201
22382,523001
22383,214201
22384,28202
22385,28203
22386,415404
22387,28201
22388,133301
22389,131202
22390,561401
22391,415404
22392,159104
22393,32302
22394,901201
22395,214501
22396,122104
22397,214201
22398,824101
22399,411201
22400,561401
22401,412001
22402,110101
22403,240102
