idx,knowcode
23436,306903
23437,140204
23438,811901
23439,31101
23440,562101
23441,31102
23442,14103
23443,816103
23444,153101
23445,872201
23446,151107
23447,28201
23448,151108
23449,13204
23450,110104
23451,214201
23452,702301
23453,31201
23454,904201
23455,24402
23456,624301
23457,863101
23458,301110
23459,232101
23460,303001
23461,32302
23462,153103
23463,154101
23464,416701
23465,416103
23466,23403
23467,624101
23468,301107
23469,561301
23470,121102
23471,701601
23472,140101
23473,28401
23474,151301
23475,413102
23476,884101
23477,110105
23478,511101
23479,702201
23480,413202
23481,611001
23482,158201
23483,301101
23484,613001
23485,621202
23486,852301
23487,212101
23488,12402
23489,133101
23490,25402
23491,110105
23492,31403
23493,511502
23494,301104
23495,541101
23496,306401
23497,862101
23498,155103
23499,250301
23500,122201
23501,523001
23502,416701
23503,306301
23504,841201
23505,110104
23506,28203
23507,615301
23508,531501
23509,702401
23510,413202
23511,121103
23512,301103
23513,415404
23514,212301
23515,155306
23516,24402
23517,871201
23518,616101
23519,414502
23520,873301
23521,885201
23522,863401
23523,862301
23524,822101
23525,301103
23526,811101
23527,702101
23528,151301
23529,414503
23530,615701
23531,413101
23532,29203
23533,885101
23534,151107
23535,834001
23536,841201
23537,153101
23538,240101
23539,416401
23540,511101
23541,15201
23542,13701
23543,27201
23544,155203
23545,24203
23546,133202
23547,23402
23548,835201
23549,110104
23550,122104
23551,411301
23552,834001
23553,416205
23554,140206
23555,562301
23556,24404
23557,613001
23558,871201
23559,231301
23560,301103
23561,306501
23562,705201
23563,542001
23564,31101
23565,523001
23566,306502
23567,29902
23568,413101
23569,221102
23570,26301
23571,613001
23572,416401
23573,159104
23574,613001
23575,531601
23576,31201
23577,817101
23578,26101
23579,154201
23580,29201
23581,29901
23582,24203
23583,156201
23584,13204
23585,852301
23586,702401
23587,861301
23588,158402
23589,561601
23590,306601
23591,885901
23592,616101
23593,153101
23594,615601
23595,222001
23596,221301
23597,231401
23598,153203
23599,531401
23600,131203
23601,871101
23602,415301
23603,824101
23604,613001
23605,153202
23606,26201
23607,885901
23608,853101
23609,153102
23610,414703
23611,25401
23612,301105
23613,861301
23614,110104
23615,412001
23616,13701
23617,612201
23618,212301
23619,826902
23620,414503
23621,615203
23622,250201
23623,831301
23624,702301
23625,140701
23626,29203
23627,415502
23628,25402
23629,851101
23630,416205
23631,873401
23632,24203
23633,32401
23634,614001
23635,624301
23636,831301
23637,416701
23638,11201
23639,32301
23640,301112
23641,812402
23642,302001
23643,153301
23644,153203
23645,155203
23646,231101
23647,136002
23648,140501
23649,817301
23650,883201
23651,212901
23652,416202
23653,413201
23654,32301
23655,212901
23656,13902
23657,612201
23658,881101
23659,561301
23660,834001
23661,122201
23662,420401
23663,134101
23664,835201
23665,413202
23666,414703
23667,902101
23668,834001
23669,414302
23670,110104
23671,521201
23672,883201
23673,411202
23674,13101
23675,885101
23676,615203
23677,156101
23678,153201
23679,701701
23680,416501
23681,413101
23682,151301
23683,153105
23684,28402
23685,561401
23686,853201
23687,841201
23688,884102
23689,511501
23690,24404
23691,414303
23692,110105
23693,881201
23694,411103
23695,26301
23696,32201
23697,420202
23698,414301
23699,416103
23700,12201
23701,151101
23702,13901
23703,531401
23704,613001
23705,28203
23706,155305
23707,151201
23708,134101
23709,13305
23710,411102
23711,521304
23712,624401
23713,416303
23714,122104
23715,22103
23716,221102
23717,512201
23718,301107
23719,24101
23720,414902
23721,151101
23722,902201
23723,863201
23724,22201
23725,301112
23726,541101
23727,32301
23728,882301
23729,550101
23730,13201
23731,28402
23732,415501
23733,842301
23734,861201
23735,416203
23736,415404
23737,701602
23738,221301
23739,231401
23740,250301
23741,511501
23742,853201
23743,864101
23744,411103
23745,811401
23746,221101
23747,29901
23748,702201
23749,416201
23750,615701
23751,420301
23752,22201
23753,414502
23754,420401
23755,133201
23756,862301
23757,412002
23758,29204
23759,902201
23760,852101
23761,13201
23762,622304
23763,531101
23764,122103
23765,414902
23766,307101
23767,140501
23768,159104
23769,414303
23770,214201
23771,14103
23772,13305
23773,415503
23774,704001
23775,151102
23776,817101
23777,301401
23778,133101
23779,416303
23780,853201
23781,28101
23782,155203
23783,414401
23784,25401
23785,521304
23786,873401
23787,231401
23788,153102
23789,812902
23790,415502
23791,302001
23792,412002
23793,521304
23794,231201
23795,615601
23796,420401
23797,864201
23798,33201
23799,307601
23800,701201
23801,523001
23802,814001
23803,531301
23804,864201
23805,231401
23806,841101
23807,31102
23808,902201
23809,156101
23810,211101
23811,26102
23812,885901
23813,532201
23814,415504
23815,561101
23816,154104
23817,561401
23818,212901
23819,863101
23820,154104
23821,621202
23822,812201
23823,155303
23824,29203
23825,306301
23826,414502
23827,414401
23828,561301
23829,411104
23830,14103
23831,561401
23832,862201
23833,153201
23834,12301
23835,853101
23836,155102
23837,621401
23838,122101
23839,133202
23840,862101
23841,561401
23842,250201
23843,301113
23844,29203
23845,612201
23846,13202
23847,155304
23848,110104
23849,702601
23850,11201
23851,416103
23852,155103
23853,140601
23854,415504
23855,28202
23856,159104
23857,153105
23858,614001
23859,32302
23860,26102
23861,306904
23862,831301
23863,411104
23864,701301
23865,416103
23866,155106
23867,831301
23868,416101
23869,26101
23870,416501
23871,873501
23872,416303
23873,613001
23874,121102
23875,411202
23876,531201
23877,155302
23878,811201
23879,873401
23880,521303
23881,416103
23882,28401
23883,414503
23884,864201
23885,414502
23886,831301
23887,702401
23888,416601
23889,416205
23890,121105
23891,152201
23892,884102
23893,871101
23894,132004
23895,414601
23896,901301
23897,414702
23898,24101
23899,417102
23900,701701
23901,31403
23902,133302
23903,417102
23904,153202
23905,24203
23906,301201
23907,31101
23908,841201
23909,812301
23910,133202
23911,822301
23912,26102
23913,412001
23914,13203
23915,562101
23916,212201
23917,826902
23918,25301
23919,133202
23920,140501
23921,862301
23922,151107
23923,136001
23924,29904
23925,813101
23926,416201
23927,613001
23928,136001
23929,26301
23930,305001
23931,813201
23932,864201
23933,812301
23934,132004
23935,511501
23936,862201
23937,532201
23938,417102
23939,25401
23940,14103
23941,212301
23942,703201
23943,232101
23944,14103
23945,22201
23946,301201
23947,842101
23948,701201
23949,26102
23950,131202
23951,901301
23952,301108
23953,31201
23954,416205
23955,522202
23956,831301
23957,301110
23958,24203
23959,151102
23960,31201
23961,306502
23962,240301
23963,416205
23964,212201
23965,231101
23966,140207
23967,416204
23968,140204
23969,614001
23970,420401
23971,885902
23972,11102
23973,151102
23974,240301
23975,616201
23976,29904
23977,413101
23978,415202
23979,851101
23980,811601
23981,23403
23982,121105
23983,24203
23984,831301
23985,306902
23986,862101
23987,24203
23988,871101
23989,623002
23990,25301
23991,521303
23992,817101
23993,416202
23994,823301
23995,532201
23996,222001
23997,550101
23998,852401
23999,882101
24000,823101
24001,214401
24002,153101
24003,861201
24004,158501
24005,822101
24006,306601
24007,832101
24008,415201
24009,826301
24010,550201
24011,14103
24012,13901
24013,28401
24014,13305
24015,151301
24016,15101
24017,306601
24018,24402
24019,133202
24020,306401
24021,131201
24022,157101
24023,301201
24024,531601
24025,212301
24026,901401
24027,816103
24028,416205
24029,864201
24030,155106
24031,301105
24032,31403
24033,151107
24034,831301
24035,232101
24036,883101
24037,153301
24038,133302
24039,132004
24040,13204
24041,531501
24042,306201
24043,28101
24044,521201
24045,817101
24046,811201
24047,28401
24048,851101
24049,13902
24050,231401
24051,214102
24052,155401
24053,414503
24054,416103
24055,622201
24056,521101
24057,541301
24058,140206
24059,301102
24060,411202
24061,531401
24062,901501
24063,11201
24064,411106
24065,133201
24066,13902
24067,29902
24068,301103
24069,615701
24070,831301
24071,136002
24072,861201
24073,13701
24074,11201
24075,154104
24076,701401
24077,153101
24078,613001
24079,31401
24080,834001
24081,305001
24082,541301
24083,412001
24084,158501
24085,835101
24086,28301
24087,621102
24088,110203
24089,420202
24090,822301
24091,834001
24092,411106
24093,29204
24094,151108
24095,812401
24096,155302
24097,250301
24098,562301
24099,415202
24100,131201
24101,306201
24102,512101
24103,136001
24104,420401
24105,25201
24106,420201
24107,881101
24108,813101
24109,416304
24110,121101
24111,222001
24112,304003
24113,231401
24114,812301
24115,26101
24116,26102
24117,31101
24118,134303
24119,131101
24120,511302
24121,33201
24122,703201
24123,881201
24124,420403
24125,140206
24126,615501
24127,28301
24128,521201
24129,29401
24130,412003
24131,155304
24132,416304
24133,155305
24134,154101
24135,416301
24136,817101
24137,417102
24138,411102
24139,306401
24140,702101
24141,411301
24142,24203
24143,414502
24144,413201
24145,25402
24146,812201
24147,23301
24148,24203
24149,121101
24150,542001
24151,701601
24152,132004
24153,413101
24154,232901
24155,616101
24156,414703
24157,11201
24158,26401
24159,417102
24160,624301
24161,416101
24162,701201
24163,13701
24164,531701
24165,212101
24166,414501
24167,863201
24168,153101
24169,32501
24170,416301
24171,612401
24172,221101
24173,521304
24174,612201
24175,881201
24176,110105
24177,814001
24178,614001
24179,122103
24180,29101
24181,306201
24182,13305
24183,13204
24184,414502
24185,841201
24186,24402
24187,904201
24188,624201
24189,411202
24190,151107
24191,140501
24192,154102
24193,416201
24194,301301
24195,561101
24196,26401
24197,411106
24198,413201
24199,871101
24200,621403
24201,140101
24202,156101
24203,883201
24204,23201
24205,621401
24206,701701
24207,411102
24208,852101
24209,122201
24210,24301
24211,511201
24212,812102
24213,27101
24214,616201
24215,28301
24216,414902
24217,901301
24218,885902
24219,521303
24220,213001
24221,416301
24222,612301
24223,885901
24224,864101
24225,416303
24226,306902
24227,33201
24228,13701
24229,132004
24230,26101
24231,816103
24232,415404
24233,21001
24234,420403
24235,13902
24236,561201
24237,862301
24238,511502
24239,155401
24240,413201
24241,306401
24242,23101
24243,885901
24244,621202
24245,250301
24246,621203
24247,154201
24248,122201
24249,841101
24250,523001
24251,521303
24252,561201
24253,881101
24254,121101
24255,531601
24256,420402
24257,306904
24258,617101
24259,414301
24260,416302
24261,862201
24262,814001
24263,110105
24264,420902
24265,532301
24266,413102
24267,411103
24268,561601
24269,134301
24270,27201
24271,13601
24272,28401
24273,416401
24274,140204
24275,414703
24276,416302
24277,615203
24278,136002
24279,817301
24280,307101
24281,155103
24282,901301
24283,155304
24284,821101
24285,215105
24286,23403
24287,240301
24288,411202
24289,612201
24290,835201
24291,28203
24292,415404
24293,612201
24294,901401
24295,883101
24296,531601
24297,211201
24298,155401
24299,131202
24300,25401
24301,151108
24302,153104
24303,862101
24304,25401
24305,621201
24306,701501
24307,29901
24308,883101
24309,301004
24310,11201
24311,151201
24312,412001
24313,110203
24314,411301
24315,231401
24316,29101
24317,414301
24318,615203
24319,31501
24320,131203
24321,26101
24322,904201
24323,27101
24324,151107
24325,231201
24326,301110
24327,121103
24328,816103
24329,415503
24330,863301
24331,621101
24332,511201
24333,121102
24334,24402
24335,301201
24336,414901
24337,521201
24338,134401
24339,864201
24340,816103
24341,27201
24342,26102
24343,414902
24344,420401
24345,416401
24346,616101
24347,624301
24348,13203
24349,414303
24350,12101
24351,416103
24352,611001
24353,521101
24354,885901
24355,26401
24356,841201
24357,901201
24358,420901
24359,885901
24360,306601
24361,14201
24362,881101
24363,817301
24364,616201
24365,301103
24366,24203
24367,250201
24368,511501
24369,28203
24370,33201
24371,28203
24372,413201
24373,852101
24374,151201
24375,140401
24376,871201
24377,823301
24378,28401
24379,32401
24380,23403
24381,702401
24382,140206
24383,133205
24384,33201
24385,884201
24386,12301
24387,412001
24388,33202
24389,154104
24390,21001
24391,232901
24392,155301
24393,306901
24394,615501
24395,27201
24396,621201
24397,13202
24398,15201
24399,417102
24400,702101
24401,212201
24402,140401
24403,221301
24404,28101
24405,25401
24406,813201
24407,831301
24408,702101
24409,531201
24410,614001
24411,832101
24412,414101
24413,159103
24414,301401
24415,416102
24416,416102
24417,416301
24418,621403
24419,306701
24420,301110
24421,110101
24422,212301
24423,623001
24424,703101
24425,240301
24426,561501
24427,213001
24428,23403
24429,416203
24430,521201
24431,306902
24432,155302
24433,863101
24434,212901
24435,14103
24436,416101
24437,864201
24438,903101
24439,25301
24440,622201
24441,231401
24442,841201
24443,307101
24444,121103
24445,140304
24446,212201
24447,561101
24448,25401
24449,13701
24450,414303
24451,212901
24452,14103
24453,301103
24454,816103
24455,612201
24456,153102
24457,212301
24458,25301
24459,416205
24460,121102
24461,151107
24462,211201
24463,834001
24464,306502
24465,511401
24466,885902
24467,306902
24468,215105
24469,835101
24470,884201
24471,901201
24472,703201
24473,32501
24474,831301
24475,621101
24476,615501
24477,835101
24478,24203
24479,416304
24480,531201
24481,23402
24482,411202
24483,705101
24484,13701
24485,13203
24486,301102
24487,14103
24488,140205
24489,872301
24490,231401
24491,815001
24492,155302
24493,301107
24494,301112
24495,522201
24496,134101
24497,13701
24498,122105
24499,420301
24500,416304
24501,415503
24502,214102
24503,231201
24504,834001
24505,158501
24506,153202
24507,151102
24508,615301
24509,901501
24510,612401
24511,140207
24512,29903
24513,306101
24514,27101
24515,420901
24516,110104
24517,301004
24518,26301
24519,31401
24520,412002
24521,416304
24522,416301
24523,822301
24524,622201
24525,532301
24526,812901
24527,33201
24528,413102
24529,863101
24530,14103
24531,702401
24532,512101
24533,414503
24534,615701
24535,612401
24536,12201
24537,812402
24538,24203
24539,301105
24540,624401
24541,301113
24542,873501
24543,29903
24544,140301
24545,414502
24546,140201
24547,159103
24548,155103
24549,306201
24550,612201
24551,28202
24552,28203
24553,231401
24554,842301
24555,884201
24556,133202
24557,140301
24558,22103
24559,512101
24560,511401
24561,132002
24562,812902
24563,22202
24564,416401
24565,415404
24566,902101
24567,136001
24568,861301
24569,122104
24570,29901
24571,884201
24572,14103
24573,416103
24574,26401
24575,212301
24576,615601
24577,835101
24578,158402
24579,136001
24580,532101
24581,863101
24582,812201
24583,29901
24584,623002
24585,306401
24586,303002
24587,153202
24588,872101
24589,136001
24590,416301
24591,823301
24592,301106
24593,301113
24594,411103
24595,414601
24596,133901
24597,14201
24598,306501
24599,522201
24600,621403
24601,624301
24602,16301
24603,617101
24604,156101
24605,28402
24606,151101
24607,29401
24608,33201
24609,622304
24610,835201
24611,153101
24612,612201
24613,306904
