idx,knowcode
21738,561101
21739,31102
21740,615203
21741,250301
21742,12101
21743,904101
21744,301112
21745,416102
21746,214102
21747,12401
21748,133202
21749,701602
21750,12301
21751,622101
21752,31301
21753,901201
21754,131101
21755,532301
21756,214101
21757,411201
21758,835201
21759,25301
21760,617101
21761,134303
21762,110104
21763,140201
21764,611001
21765,28201
21766,813201
21767,863401
21768,615203
21769,134401
21770,151107
21771,841101
21772,231301
21773,221301
21774,411103
21775,904201
21776,411102
21777,826101
21778,841101
21779,853101
21780,16101
21781,512301
21782,306904
21783,816103
21784,522201
21785,817201
21786,231301
21787,306501
21788,621102
21789,155303
21790,414601
21791,882101
21792,616201
21793,303002
21794,420101
21795,122201
21796,416202
21797,521303
21798,140306
21799,153104
21800,621402
21801,122102
21802,522201
21803,301401
21804,624301
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,561301
21811,11102
21812,13305
21813,862101
21814,13201
21815,32302
21816,812902
21817,32101
21818,140306
21819,416105
21820,816103
21821,841101
21822,532201
21823,153201
21824,852101
21825,153101
21826,531701
21827,240201
21828,512102
21829,611001
21830,32301
21831,153201
21832,873401
21833,232101
21834,521304
21835,903101
21836,615203
21837,531501
21838,561401
21839,306502
21840,301101
21841,28203
21842,532301
21843,231401
21844,214102
21845,521304
21846,133205
21847,121103
21848,140204
21849,13305
21850,136001
21851,512301
21852,821101
21853,612401
21854,561201
21855,24203
21856,28204
21857,624101
21858,14103
21859,122104
21860,28101
21861,412003
21862,140401
21863,136002
21864,415404
21865,13305
21866,134101
21867,521101
21868,158401
21869,842101
21870,25402
21871,122101
21872,25101
21873,31401
21874,231101
21875,14201
21876,811901
21877,32201
21878,612401
21879,151105
21880,511101
21881,31101
21882,231201
21883,415404
21884,301109
21885,415501
21886,134101
21887,134302
21888,13601
21889,415501
21890,29201
21891,420401
21892,24101
21893,614001
21894,416102
21895,414602
21896,155306
21897,301113
21898,221201
21899,812201
21900,621101
21901,701101
21902,13601
21903,561301
21904,873301
21905,881101
21906,531201
21907,211101
21908,621402
21909,414901
21910,303002
21911,155303
21912,413101
21913,306601
21914,512301
21915,901101
21916,122201
21917,615203
21918,561501
21919,131202
21920,24203
21921,133205
21922,231401
21923,811101
21924,414602
21925,306101
21926,621202
21927,32501
21928,415301
21929,221101
21930,15201
21931,621403
21932,411103
21933,33202
21934,22103
21935,32501
21936,22103
21937,29203
21938,151102
21939,140701
21940,28301
21941,420902
21942,240102
21943,232901
21944,12201
21945,240201
21946,842101
21947,133201
21948,413101
21949,414703
21950,122301
21951,561101
21952,621101
21953,31301
21954,212201
21955,13203
21956,140301
21957,541201
21958,153201
21959,864301
21960,902201
21961,221101
21962,411103
21963,13305
21964,416304
21965,213001
21966,110102
21967,212301
21968,701201
21969,701301
21970,28301
21971,155401
21972,561401
21973,14103
21974,22103
21975,232901
21976,301108
21977,617101
21978,512102
21979,812102
21980,22103
21981,153102
21982,214102
21983,561401
21984,863101
21985,613001
21986,32101
21987,811201
21988,541101
21989,414602
21990,231201
21991,416401
21992,155102
21993,615601
21994,12101
21995,24203
21996,705101
21997,301105
21998,27101
21999,14201
22000,29901
22001,151105
22002,24404
22003,305001
22004,301201
22005,701201
22006,213001
22007,826101
22008,411201
22009,31403
22010,12402
22011,121102
22012,155305
22013,416201
22014,222001
22015,23401
22016,416101
22017,531401
22018,303002
22019,550101
22020,301106
22021,901401
22022,414101
22023,862101
22024,621401
22025,831301
22026,702301
22027,621101
22028,816103
22029,414601
22030,31401
22031,11102
22032,231101
22033,831201
22034,615203
22035,815001
22036,701501
22037,213001
22038,32301
22039,29303
22040,151107
22041,24404
22042,136002
22043,414502
22044,131202
22045,872201
22046,817101
22047,826401
22048,413201
22049,615301
22050,13305
22051,13305
22052,885901
22053,14103
22054,133205
22055,414401
22056,411103
22057,826901
22058,901301
22059,414201
22060,131101
22061,13305
22062,825101
22063,852101
22064,842301
22065,416205
22066,512201
22067,863401
22068,826301
22069,702401
22070,152201
22071,872301
22072,823301
22073,154103
22074,416301
22075,531401
22076,612401
22077,155401
22078,541101
22079,221301
22080,154201
22081,13902
22082,121104
22083,415101
22084,16101
22085,24203
22086,833001
22087,231101
22088,134302
22089,414303
22090,240201
22091,31102
22092,705201
22093,811901
22094,153301
22095,841101
22096,812301
22097,31302
22098,133302
22099,231102
22100,614001
22101,122301
22102,705902
22103,13201
22104,25201
22105,702101
22106,301108
22107,617101
22108,416302
22109,521101
22110,415404
22111,621402
22112,21001
22113,122101
22114,420901
22115,813201
22116,621101
22117,873101
22118,159103
22119,826902
22120,154103
22121,303002
22122,31403
22123,33201
22124,864101
22125,133205
22126,13701
22127,26401
22128,213001
22129,414601
22130,415404
22131,884101
22132,532101
22133,13305
22134,240201
22135,14103
22136,852301
22137,561601
22138,862301
22139,822101
22140,23403
22141,902201
22142,541301
22143,31101
22144,122201
22145,541101
22146,522101
22147,420902
22148,522202
22149,704001
22150,159103
22151,132002
22152,884102
22153,306101
22154,812902
22155,140503
22156,904101
22157,154104
22158,231101
22159,882301
22160,415404
22161,522202
22162,415404
22163,301112
22164,156201
22165,812301
22166,157201
22167,414702
22168,901101
22169,121102
22170,212101
22171,301112
22172,22202
22173,531201
22174,28203
22175,140501
22176,414602
22177,32101
22178,13101
22179,416303
22180,414701
22181,562101
22182,153101
22183,29901
22184,621401
22185,416205
22186,826201
22187,532401
22188,817201
22189,702101
22190,812301
22191,240201
22192,414401
22193,812902
22194,306301
22195,250301
22196,133901
22197,133301
22198,133901
22199,612101
22200,852301
22201,156101
22202,532201
22203,24404
22204,140201
22205,24404
22206,232101
22207,420202
22208,304003
22209,22103
22210,702101
22211,155302
22212,706001
22213,28202
22214,28203
22215,133201
22216,13305
22217,22103
22218,842101
22219,884102
22220,31301
22221,221201
22222,561401
22223,306201
22224,152101
22225,826201
22226,812901
22227,852401
22228,416701
22229,136001
22230,33202
22231,420101
22232,705201
22233,416104
22234,811501
22235,817101
22236,420301
22237,307101
22238,158401
22239,885201
22240,835201
22241,153101
22242,532301
22243,416202
22244,903101
22245,851201
22246,561601
22247,28302
22248,863201
22249,863401
22250,29501
22251,301103
22252,31302
22253,415301
22254,12402
22255,121101
22256,23201
22257,811301
22258,621102
22259,151108
22260,550201
22261,701601
22262,121104
22263,154103
22264,702101
22265,158201
22266,420301
22267,24404
22268,23101
22269,852201
22270,24203
22271,301102
22272,301103
22273,852401
22274,307101
22275,24402
22276,29902
22277,153101
22278,825101
22279,816103
22280,153105
22281,621102
22282,140101
22283,414301
22284,883101
22285,706001
22286,307501
22287,133205
22288,33201
22289,417102
22290,531401
22291,852201
22292,13203
22293,522202
22294,306904
22295,615501
22296,701501
22297,417102
22298,621402
22299,301108
22300,615101
22301,306301
22302,531501
22303,27101
22304,306701
22305,24301
22306,24404
22307,531401
22308,155106
22309,154102
22310,15201
22311,301112
22312,621201
22313,110104
22314,416104
22315,306501
22316,414302
22317,29903
22318,811101
22319,415501
22320,615203
22321,415404
22322,212301
22323,414701
22324,414702
22325,561301
22326,531601
22327,621101
22328,414502
22329,415503
22330,24203
22331,133901
22332,29902
22333,155303
22334,705101
22335,221201
22336,16101
22337,826902
22338,13305
22339,706001
22340,701401
22341,13401
22342,134102
22343,621202
22344,29202
22345,621901
22346,621102
22347,24404
22348,885902
22349,702201
22350,420402
22351,704001
22352,841201
22353,212101
22354,826101
22355,151102
22356,871101
22357,873501
22358,28401
22359,512102
22360,420301
22361,511401
22362,24404
22363,232901
22364,301103
22365,140304
22366,212201
22367,416202
22368,28402
22369,134401
22370,411301
22371,853201
22372,24203
22373,22103
22374,155203
22375,511401
22376,532101
22377,13401
22378,821101
22379,615203
22380,231301
22381,811901
22382,523001
22383,211201
22384,134401
22385,28203
22386,415404
22387,28204
22388,133301
22389,13305
22390,561401
22391,24301
22392,159104
22393,532101
22394,901201
22395,214501
22396,122104
22397,214201
22398,811101
22399,411201
22400,561401
22401,24203
22402,110104
22403,136001
22404,151105
22405,13701
22406,826101
22407,33202
22408,611001
22409,822101
22410,222001
22411,622201
22412,701601
22413,154102
22414,221201
22415,702401
22416,531201
22417,133901
22418,812901
22419,816103
22420,873401
22421,134201
22422,863201
22423,414602
22424,133201
22425,214101
22426,303002
22427,12401
22428,621401
22429,826101
22430,25101
22431,122103
22432,306903
22433,862201
22434,29904
22435,306401
22436,133201
22437,522201
22438,31401
22439,240201
22440,511402
22441,14103
22442,612301
22443,159103
22444,416401
22445,415501
22446,615203
22447,232101
22448,531301
22449,23101
22450,159104
22451,831301
22452,26201
22453,133301
22454,302001
22455,414902
22456,154102
22457,904101
22458,31401
22459,23301
22460,13101
22461,25402
22462,133901
22463,420401
22464,561401
22465,701401
22466,512301
22467,307501
22468,122201
22469,412003
22470,861101
22471,826101
22472,133901
22473,12401
22474,511502
22475,831101
22476,12101
22477,28402
22478,153102
22479,155305
22480,901201
22481,826101
22482,511502
22483,861201
22484,307601
22485,31201
22486,140101
22487,301105
22488,136001
22489,621401
22490,904101
22491,420902
22492,13201
22493,811301
22494,420402
22495,550201
22496,25201
22497,831101
22498,414503
22499,133202
22500,110101
22501,12401
22502,240201
22503,303002
22504,561201
22505,301103
22506,155401
22507,151108
22508,622201
22509,415503
22510,214401
22511,26102
22512,29901
22513,151107
22514,624101
22515,121105
22516,23101
22517,301201
22518,901501
22519,831101
22520,25301
22521,131201
22522,301113
22523,411103
22524,13305
22525,151107
22526,862301
22527,140205
22528,221301
22529,512301
22530,29204
22531,420403
22532,826301
22533,523001
22534,155106
22535,411201
22536,131202
22537,140701
22538,701401
22539,812301
22540,155106
22541,511302
22542,831101
22543,852401
22544,861101
22545,301301
22546,615501
22547,420201
22548,614001
22549,826101
22550,24203
22551,301110
22552,131203
22553,826101
22554,834001
22555,811101
22556,13305
22557,521304
22558,31403
22559,13305
22560,232901
22561,420901
22562,140204
22563,416203
22564,154101
22565,26201
22566,14301
22567,13902
22568,134103
22569,873301
22570,121201
22571,303001
22572,306903
22573,154102
22574,415404
22575,221301
22576,415201
22577,23402
22578,881101
22579,901101
22580,25201
22581,624401
22582,306904
22583,872301
22584,157201
22585,531101
22586,416102
22587,902101
22588,615401
22589,13401
22590,211201
22591,24203
22592,816103
22593,301201
22594,110101
22595,154104
22596,140101
22597,121104
22598,301401
22599,414901
22600,212301
22601,140206
22602,28301
22603,133201
22604,221401
22605,812301
22606,121104
22607,701602
22608,414502
22609,863301
22610,420901
22611,29201
22612,306701
22613,532101
22614,305001
22615,16301
22616,14103
22617,26301
22618,214201
22619,151301
22620,861101
22621,815001
22622,852201
22623,621901
22624,212201
22625,417102
22626,842101
22627,302001
22628,306201
22629,420402
22630,616201
22631,416105
22632,415404
22633,12402
22634,27201
22635,902101
22636,154102
22637,416302
22638,232101
22639,863101
22640,157201
22641,705902
22642,306401
22643,140306
22644,27201
22645,151301
22646,412003
22647,863301
22648,214201
22649,16101
22650,213001
22651,121104
22652,301107
22653,414602
22654,521304
22655,306601
22656,871201
22657,414602
22658,862301
22659,22103
22660,24402
22661,306904
22662,412003
22663,561501
22664,303002
22665,420402
22666,23301
22667,28202
22668,31401
22669,26301
22670,624301
22671,158501
22672,32101
22673,616101
22674,133901
22675,541201
22676,411106
22677,416104
22678,32302
22679,414101
22680,901101
22681,901101
22682,701601
22683,28302
22684,414401
22685,122201
22686,420902
22687,11201
22688,417102
22689,158501
22690,25401
22691,307601
22692,823301
22693,110103
22694,26301
22695,415503
22696,13305
22697,27201
22698,705201
22699,231401
22700,212901
22701,14103
22702,512301
22703,701201
22704,301101
22705,214102
22706,415301
22707,140305
22708,413201
22709,412003
22710,15101
22711,885201
22712,511101
22713,862201
22714,13305
22715,851201
22716,23101
22717,706001
22718,140501
22719,415502
22720,301107
22721,134103
22722,414602
22723,852101
22724,901101
22725,133901
22726,301113
22727,622304
22728,411103
22729,122105
22730,415502
22731,154104
22732,621202
22733,232901
22734,133202
22735,882301
22736,301109
22737,110201
22738,521201
22739,412003
22740,13902
22741,622304
22742,221401
22743,26101
22744,704001
22745,240201
22746,23403
22747,29901
22748,851101
22749,702701
22750,152101
22751,23201
22752,13901
22753,32101
22754,873501
22755,703101
22756,511201
22757,158201
22758,212201
22759,306902
22760,14103
22761,28201
22762,24404
22763,624201
22764,28202
22765,13501
22766,212101
22767,415202
22768,826101
22769,134103
22770,420202
22771,420301
22772,159104
22773,301101
22774,420901
22775,110102
22776,134201
22777,28201
22778,413202
22779,140201
22780,852101
22781,240201
22782,836001
22783,705201
22784,884201
22785,873101
22786,121101
22787,415202
22788,28402
22789,215105
22790,23301
22791,140206
22792,26101
22793,813101
22794,231401
22795,159104
22796,873401
22797,133205
22798,13204
22799,615203
22800,24203
22801,232901
22802,901301
22803,13305
22804,413202
22805,22103
22806,121101
22807,301401
22808,159104
22809,155305
22810,13201
22811,306201
22812,414501
22813,14201
22814,701401
22815,301107
22816,411202
22817,415502
22818,221301
22819,532401
22820,27201
22821,301102
22822,25402
22823,413101
22824,823301
22825,702401
22826,701401
22827,541101
22828,702101
22829,531201
22830,532401
22831,411301
22832,31201
22833,122301
22834,23101
22835,415503
22836,153201
22837,152101
22838,873401
22839,414503
22840,522202
22841,153106
22842,622304
22843,842301
22844,812201
22845,414701
22846,561401
22847,904101
22848,301110
22849,853201
22850,304003
22851,624101
22852,511101
22853,29204
22854,511402
22855,29901
22856,416303
22857,231301
22858,214401
22859,832201
22860,817101
22861,882301
22862,521303
22863,153101
22864,531101
22865,817101
22866,414101
22867,215101
22868,21001
22869,157201
22870,153101
22871,155401
22872,863201
22873,706001
22874,550101
22875,133205
22876,414503
22877,110202
22878,28203
22879,28202
22880,304003
22881,614001
22882,154102
22883,240101
22884,301004
22885,140206
22886,131202
22887,26102
22888,511502
22889,871101
22890,24301
22891,416304
22892,240301
22893,415404
22894,29101
22895,22103
22896,414101
22897,416401
22898,812301
22899,140503
22900,814001
22901,817101
22902,133302
22903,13305
22904,621301
22905,701701
22906,24203
22907,154102
22908,155301
22909,861201
22910,121101
22911,14103
22912,12402
22913,23402
22914,134103
22915,13203
22916,621202
22917,28101
22918,212201
22919,151108
22920,29401
22921,221301
22922,615101
22923,23403
22924,215101
