idx,knowcode
23010,414702
23011,701601
23012,414703
23013,301103
23014,24404
23015,411103
23016,211201
23017,140205
23018,813101
23019,624101
23020,232101
23021,611001
23022,701401
23023,811601
23024,705201
23025,884101
23026,31102
23027,616201
23028,414401
23029,28101
23030,882201
23031,702501
23032,833001
23033,307101
23034,624201
23035,155203
23036,32501
23037,157101
23038,705101
23039,221102
23040,159103
23041,158501
23042,705901
23043,28401
23044,884201
23045,416104
23046,29903
23047,415201
23048,862301
23049,24404
23050,29901
23051,411103
23052,884102
23053,416303
23054,861201
23055,134102
23056,832201
23057,812101
23058,615203
23059,12301
23060,250201
23061,413201
23062,624201
23063,28204
23064,24101
23065,531701
23066,29201
23067,816103
23068,511201
23069,420901
23070,511301
23071,22202
23072,531701
23073,704001
23074,301104
23075,813101
23076,816103
23077,31201
23078,813101
23079,156101
23080,815001
23081,414301
23082,16101
23083,301113
23084,852101
23085,873201
23086,24203
23087,531501
23088,532101
23089,522101
23090,121102
23091,621403
23092,155301
23093,213001
23094,612301
23095,155305
23096,420902
23097,416303
23098,28402
23099,703201
23100,561101
23101,411201
23102,861301
23103,301110
23104,27201
23105,701601
23106,411104
23107,301110
23108,812101
23109,702401
23110,15101
23111,812102
23112,240102
23113,811901
23114,615301
23115,31302
23116,415202
23117,561601
23118,134103
23119,13204
23120,621202
23121,416701
23122,812401
23123,841201
23124,159103
23125,13601
23126,414902
23127,416201
23128,155303
23129,411102
23130,523001
23131,306502
23132,512201
23133,14201
23134,881101
23135,11201
23136,871201
23137,154102
23138,32301
23139,301102
23140,31102
23141,702101
23142,414101
23143,134401
23144,904201
23145,531501
23146,157201
23147,12101
23148,901501
23149,301105
23150,13305
23151,231101
23152,140305
23153,122301
23154,420902
23155,541101
23156,28201
23157,122101
23158,155401
23159,24301
23160,155304
23161,812901
23162,232901
23163,155301
23164,702101
23165,24203
23166,835201
23167,816103
23168,110104
23169,881101
23170,151201
23171,814001
23172,841201
23173,816103
23174,621102
23175,212101
23176,24404
23177,21001
23178,416101
23179,832201
23180,863301
23181,25402
23182,307501
23183,863101
23184,13204
23185,155401
23186,873101
23187,33202
23188,24301
23189,140601
23190,420401
23191,702601
23192,23403
23193,416102
23194,306301
23195,414702
23196,215101
23197,232901
23198,415301
23199,221301
23200,23201
23201,811601
23202,416501
23203,155102
23204,24402
23205,702401
23206,811401
23207,25401
23208,863201
23209,884102
23210,23401
23211,25101
23212,811301
23213,134103
23214,306902
23215,414302
23216,151108
23217,16201
23218,414101
23219,816103
23220,307501
23221,110203
23222,16201
23223,301201
23224,415101
23225,22103
23226,155501
23227,231101
23228,28302
23229,814001
23230,812902
23231,13305
23232,13305
23233,110105
23234,904201
23235,154104
23236,232101
23237,140601
23238,615701
23239,24404
23240,153106
23241,32401
23242,221301
23243,903101
23244,842201
23245,841201
23246,31101
23247,29904
23248,156201
23249,420403
23250,614001
23251,306903
23252,153105
23253,29201
23254,864201
23255,155103
23256,873101
23257,884201
23258,151201
23259,29901
23260,701201
23261,231401
23262,33201
23263,703101
23264,703101
23265,414401
23266,411201
23267,159104
23268,824101
23269,24404
23270,415404
23271,522101
23272,702301
23273,901101
23274,153203
23275,140301
23276,817101
23277,884101
23278,416901
23279,27101
23280,221102
23281,24203
23282,155303
23283,621403
23284,29904
23285,15201
23286,29303
23287,153106
23288,134102
23289,511101
23290,121104
23291,826401
23292,155106
23293,140305
23294,873501
23295,306903
23296,621102
23297,12301
23298,154104
23299,24203
23300,621401
23301,250201
23302,31301
23303,414201
23304,140601
23305,122105
23306,561501
23307,26102
23308,881101
23309,414302
23310,301102
23311,221101
23312,414101
23313,541301
23314,531101
23315,307101
23316,25301
23317,872101
23318,703101
23319,817101
23320,826301
23321,416201
23322,121104
23323,12101
23324,13203
23325,817101
23326,29303
23327,154102
23328,121105
23329,531301
23330,411201
23331,110102
23332,215105
23333,831301
23334,13305
23335,413101
23336,24203
23337,826101
23338,28301
23339,862101
23340,611001
23341,31201
23342,902101
23343,411102
23344,155305
23345,31301
23346,414303
23347,306701
23348,159103
23349,416205
23350,31401
23351,841101
23352,622304
23353,864201
23354,811101
23355,22103
23356,871201
23357,26401
23358,901201
23359,303002
23360,155304
23361,621402
23362,33202
23363,817101
23364,615203
23365,221101
23366,811301
23367,155304
23368,612301
23369,826101
23370,301004
23371,151107
23372,134303
23373,140503
23374,616101
23375,811301
23376,140503
23377,134101
23378,222001
23379,155102
23380,414101
23381,873501
23382,301106
23383,414501
23384,22201
23385,134102
23386,131203
23387,835101
23388,158201
23389,623001
23390,512101
23391,863101
23392,140401
23393,873101
23394,131202
23395,24203
23396,416105
23397,28203
23398,140207
23399,826401
23400,511401
23401,523001
23402,231101
23403,615301
23404,615203
23405,25402
23406,24203
23407,155303
23408,214401
23409,231301
23410,110202
23411,24404
23412,32301
23413,415201
23414,550101
23415,541101
23416,826101
23417,303002
23418,623001
23419,121105
23420,704001
23421,23101
23422,541301
23423,615101
23424,250301
23425,26301
23426,22103
23427,301104
23428,155106
23429,32401
23430,151108
23431,416304
23432,901501
23433,521101
23434,884201
23435,156101
23436,306903
23437,140201
23438,832201
23439,31102
23440,873401
23441,31302
23442,14103
23443,612401
23444,816103
23445,872201
23446,306701
23447,28204
23448,131203
23449,13204
23450,110104
23451,29101
23452,702301
23453,12401
23454,901201
23455,24402
23456,531201
23457,701501
23458,301109
23459,522101
23460,301201
23461,27201
23462,121102
23463,153101
23464,250201
23465,214401
23466,413101
23467,624101
23468,301108
23469,550201
23470,155301
23471,702701
23472,140101
23473,811601
23474,705901
23475,301105
23476,884101
23477,231301
23478,511101
23479,532401
23480,26401
23481,611001
23482,413102
23483,301112
23484,521201
23485,621202
23486,826901
23487,212101
23488,12402
23489,26301
23490,250301
23491,306601
23492,32301
23493,306401
23494,301110
23495,822101
23496,306401
23497,871101
23498,155102
23499,250301
23500,122104
23501,522201
23502,811101
23503,414102
23504,811401
23505,231301
23506,134301
23507,28401
23508,140401
23509,704001
23510,110202
23511,307401
23512,615203
23513,415301
23514,306903
23515,155301
23516,414502
23517,532301
23518,532301
23519,416901
23520,863201
23521,862101
23522,512201
23523,702301
23524,821201
23525,301102
23526,811101
23527,702101
23528,851101
23529,414702
23530,823301
23531,23403
23532,306601
23533,561501
23534,140201
23535,834001
23536,306701
23537,154103
23538,25201
23539,834001
23540,511101
23541,15201
23542,621403
23543,27201
23544,23301
23545,24203
23546,215105
23547,812901
23548,835201
23549,13305
23550,122102
23551,412003
23552,542001
23553,416205
23554,621201
23555,541301
23556,13202
23557,613001
23558,871201
23559,23403
23560,301105
23561,307501
23562,831101
23563,811301
23564,12201
23565,532201
23566,306501
23567,29303
23568,420403
23569,221102
23570,621102
23571,613001
23572,23402
23573,411301
23574,29201
23575,531601
23576,31101
23577,817101
23578,26101
23579,154201
23580,532201
23581,615101
23582,13305
23583,155501
23584,13401
23585,813201
23586,621203
23587,882201
23588,833001
23589,561601
23590,231201
23591,417102
23592,616101
23593,156101
23594,615601
23595,32501
23596,221301
23597,29903
23598,824101
23599,531101
23600,155302
23601,133201
23602,415202
23603,155103
23604,512201
23605,882201
23606,132004
23607,412001
23608,562101
23609,153102
23610,414703
23611,250201
23612,301113
23613,817201
23614,621402
23615,250301
23616,16201
23617,231501
23618,212301
23619,852101
23620,521303
23621,523001
23622,25402
23623,831301
23624,702301
23625,621901
23626,562401
23627,133302
23628,13305
23629,152101
23630,301113
23631,873101
23632,132004
23633,31201
23634,884102
23635,623001
23636,833001
23637,13203
23638,420201
23639,12402
23640,301103
23641,214301
23642,303001
23643,158201
23644,612401
23645,122301
23646,22202
23647,416101
23648,140503
23649,852101
23650,883201
23651,214201
23652,416201
23653,110104
23654,221102
23655,212901
23656,23101
23657,140206
23658,812902
23659,562301
23660,811601
23661,154201
23662,420401
23663,13902
23664,821201
23665,110202
23666,524001
23667,873301
23668,542001
23669,411102
23670,110202
23671,521201
23672,702502
23673,411103
23674,122104
23675,884102
23676,615301
23677,151107
23678,140201
23679,701401
23680,411201
23681,413102
23682,152201
23683,832101
23684,873401
23685,884101
23686,140204
23687,306101
23688,884102
23689,617101
23690,420902
23691,415502
23692,511301
23693,815001
23694,521304
23695,28402
23696,32101
23697,420202
23698,414701
23699,13601
23700,522101
23701,415101
23702,13901
23703,531401
23704,29201
23705,26301
23706,151201
23707,157101
23708,133205
23709,13305
23710,110105
23711,411201
23712,612301
23713,512201
23714,155106
23715,621202
23716,221401
23717,511401
23718,301108
23719,411301
23720,416701
23721,140204
23722,884201
23723,863201
23724,23401
23725,301112
23726,541101
23727,621101
23728,873401
23729,550101
23730,221301
23731,826901
23732,133301
23733,842101
23734,835101
23735,521304
23736,417102
23737,701602
23738,13901
23739,307401
23740,122301
23741,511201
23742,158401
23743,863101
23744,416701
23745,240102
23746,110202
23747,415201
23748,702301
23749,414401
23750,615701
23751,411202
23752,22201
23753,413101
23754,420401
23755,133201
23756,862301
23757,415404
23758,29204
23759,885201
23760,822301
23761,214101
23762,622304
23763,531101
23764,122103
23765,512201
23766,307101
23767,153106
23768,140602
23769,29501
23770,613001
23771,412001
23772,13305
23773,414302
23774,704001
23775,813201
23776,882201
23777,302001
23778,134103
23779,417102
23780,151101
23781,28101
23782,413202
23783,414101
23784,240101
23785,414701
23786,873301
23787,231401
23788,833001
23789,623002
23790,511402
23791,521304
23792,416301
23793,411102
23794,611001
23795,615601
23796,561301
23797,864201
23798,26201
23799,550101
23800,701201
23801,231301
23802,814001
23803,531301
23804,826101
23805,231401
23806,812401
23807,32301
23808,612101
23809,154101
23810,121102
23811,26102
23812,412001
23813,532201
23814,159103
23815,532301
23816,140204
23817,561401
23818,305001
23819,561501
23820,13901
23821,22103
23822,812201
23823,621401
23824,13202
23825,812402
23826,411106
23827,521201
23828,158201
23829,158501
23830,25301
23831,561401
23832,882201
23833,811401
23834,22201
23835,706001
23836,151105
23837,155306
23838,122201
23839,23101
23840,823301
23841,561401
23842,250201
23843,301104
23844,29202
23845,121201
23846,13203
23847,140201
23848,621102
23849,863401
23850,11201
23851,411103
23852,151108
23853,159104
23854,414601
23855,158501
23856,159104
23857,31102
23858,901401
23859,140401
23860,24203
23861,306904
23862,831301
23863,415404
23864,701301
23865,511402
23866,151105
23867,835101
23868,29901
23869,26102
23870,413201
23871,904101
23872,416303
23873,613001
23874,833001
23875,306902
23876,531501
23877,153106
23878,811201
23879,872201
23880,231102
23881,417102
23882,28401
23883,414503
23884,873301
23885,414502
23886,882301
23887,861301
23888,414303
23889,416105
23890,121101
23891,154103
23892,884102
23893,871101
23894,135001
23895,417201
23896,904101
23897,413101
23898,412003
23899,23402
23900,701501
23901,132004
23902,532201
23903,416302
23904,155106
23905,133201
23906,301101
23907,32301
23908,841201
23909,155304
23910,27101
23911,623002
23912,415404
23913,240101
23914,13203
23915,562101
23916,212201
23917,882301
23918,25301
23919,140207
23920,416101
23921,862301
23922,154103
23923,136001
23924,512201
23925,816103
23926,511402
23927,613001
23928,151107
23929,32302
23930,28302
23931,415101
23932,826301
23933,812101
23934,31403
23935,511402
23936,872101
23937,532201
23938,416105
23939,306101
23940,32301
23941,213001
23942,140501
23943,232901
23944,231101
23945,221301
23946,301201
23947,871101
23948,701301
23949,26102
23950,24301
23951,902201
23952,301107
23953,31401
23954,301105
23955,420402
23956,831301
23957,25301
23958,134102
23959,621901
23960,23201
23961,232101
23962,13305
23963,301301
23964,13203
23965,306601
23966,159103
23967,158201
23968,140204
23969,624101
23970,213001
23971,835101
23972,11102
23973,151102
23974,240101
23975,812901
23976,14301
23977,411201
23978,415501
23979,817201
23980,873301
23981,413101
23982,621102
23983,24203
23984,831301
23985,232901
23986,140101
23987,24203
23988,420401
23989,816103
23990,32301
23991,550201
23992,826901
23993,414701
23994,823301
23995,29501
23996,222001
23997,550101
23998,873101
23999,883101
24000,701701
24001,214401
24002,153201
24003,816103
24004,122102
24005,883201
24006,301004
24007,26201
24008,414303
24009,16301
24010,550201
24011,14103
24012,28204
24013,153104
24014,13305
24015,852301
24016,15101
24017,213001
24018,415501
24019,153103
24020,304003
24021,159104
24022,152201
24023,13305
24024,531601
24025,212201
24026,873101
24027,816103
24028,417201
24029,882101
24030,155106
24031,301109
24032,31403
24033,159103
24034,826401
24035,521101
24036,702601
24037,151201
24038,26102
24039,140602
24040,110101
24041,531501
24042,306902
24043,28204
24044,562401
24045,821101
24046,811301
24047,813201
24048,823101
24049,211101
24050,231201
24051,29401
24052,122103
24053,416103
24054,511302
24055,28201
24056,214102
24057,305001
24058,140206
24059,301102
24060,22202
24061,531601
24062,561101
24063,11201
24064,414701
24065,133201
24066,13902
24067,303002
24068,301103
24069,872101
24070,853101
24071,140701
24072,823301
24073,26401
24074,420201
24075,140304
24076,623001
24077,153201
24078,29201
24079,12401
24080,140207
24081,29203
24082,562401
24083,415504
24084,156201
24085,824101
24086,28101
24087,621202
24088,110203
24089,420202
24090,812301
24091,834001
24092,411102
24093,29204
24094,154102
24095,701101
24096,902101
24097,885901
24098,562301
24099,24404
24100,813201
24101,306201
24102,13501
24103,831201
24104,306902
24105,413202
24106,213001
24107,812902
24108,813101
24109,416302
24110,122104
24111,222001
24112,231301
24113,29202
24114,822301
24115,140503
24116,26102
24117,31401
24118,140207
24119,136001
24120,511201
24121,32501
24122,853101
24123,826401
24124,411102
24125,140205
24126,611001
24127,26301
24128,521201
24129,420902
24130,24203
24131,140601
24132,416304
24133,158501
24134,853201
24135,23403
24136,831201
24137,110104
24138,521304
24139,524001
24140,811601
24141,12301
24142,24203
24143,414701
24144,215105
24145,23101
24146,140201
24147,231401
24148,23301
24149,155106
24150,624401
24151,701602
24152,31302
24153,417102
24154,301004
24155,616101
24156,524001
24157,12201
24158,250201
24159,24404
24160,624301
24161,24203
24162,701201
24163,13101
24164,531701
24165,212201
24166,411102
24167,863101
24168,159103
24169,31201
24170,131202
24171,836001
24172,221101
24173,521304
24174,615203
24175,815001
24176,414601
24177,811401
24178,615301
24179,122104
24180,841201
24181,306201
24182,12101
24183,110101
24184,414602
24185,841201
24186,133302
24187,904201
24188,562301
24189,307601
24190,153103
