idx,knowcode
22779,140204
22780,885902
22781,814001
22782,873201
22783,621102
22784,884201
22785,873101
22786,416101
22787,24203
22788,823301
22789,415101
22790,23301
22791,140207
22792,134301
22793,813101
22794,231401
22795,159104
22796,873501
22797,415501
22798,11102
22799,416104
22800,28202
22801,306901
22802,901301
22803,240301
22804,413201
22805,13305
22806,121101
22807,301113
22808,159104
22809,31101
22810,303001
22811,306601
22812,414501
22813,615301
22814,884201
22815,23401
22816,885201
22817,412001
22818,221301
22819,532401
22820,110201
22821,301113
22822,25402
22823,413101
22824,615501
22825,702401
22826,701301
22827,541101
22828,702101
22829,531201
22830,532401
22831,416302
22832,31201
22833,240101
22834,23201
22835,415503
22836,153301
22837,154103
22838,861101
22839,414503
22840,522202
22841,831101
22842,621201
22843,842301
22844,705901
22845,24404
22846,561401
22847,904101
22848,301109
22849,853201
22850,306903
22851,624101
22852,511101
22853,231102
22854,511402
22855,29901
22856,414601
22857,231301
22858,214401
22859,841101
22860,615601
22861,813201
22862,521303
22863,159103
22864,14201
22865,835101
22866,414101
22867,215101
22868,416601
22869,157101
22870,155305
22871,155401
22872,826201
22873,826301
22874,550101
22875,24404
22876,414503
22877,110202
22878,621101
22879,28202
22880,13401
22881,614001
22882,826901
22883,240301
22884,306501
22885,140206
22886,131202
22887,26102
22888,302001
22889,871101
22890,24404
22891,416304
22892,13601
22893,28201
22894,415202
22895,871201
22896,214401
22897,420202
22898,812301
22899,29401
22900,814001
22901,825101
22902,414303
22903,13305
22904,621301
22905,701701
22906,24404
22907,151101
22908,155303
22909,28201
22910,156201
22911,14103
22912,33201
22913,135001
22914,414302
22915,305001
22916,621202
22917,25201
22918,212101
22919,28204
22920,29401
22921,25402
22922,222001
22923,23403
22924,215101
22925,882201
22926,11201
22927,306301
22928,414101
22929,531501
22930,33201
22931,121101
22932,29903
22933,151301
22934,24203
22935,16101
22936,140301
22937,411103
22938,872201
22939,615203
22940,415201
22941,134103
22942,306903
22943,621301
22944,306301
22945,212201
22946,864201
22947,826301
22948,852201
22949,702502
22950,621403
22951,561301
22952,812102
22953,416103
22954,816103
22955,831201
22956,416901
22957,28101
22958,29202
22959,416201
22960,414901
22961,306201
22962,812901
22963,412002
22964,882101
22965,420202
22966,29202
22967,11201
22968,306401
22969,32302
22970,11201
22971,303002
22972,153102
22973,624401
22974,561201
22975,153201
22976,522202
22977,901501
22978,531101
22979,121102
22980,155305
22981,24404
22982,28201
22983,522101
22984,901201
22985,155401
22986,155103
22987,140304
22988,13305
22989,13901
22990,702701
22991,416202
22992,140207
22993,863301
22994,420403
22995,416202
22996,22103
22997,306201
22998,250301
22999,133302
23000,701301
23001,811901
23002,24404
23003,221102
23004,862301
23005,307301
23006,615601
23007,882101
23008,621402
23009,301105
23010,306904
23011,701101
23012,416202
23013,301107
23014,415404
23015,411103
23016,211201
23017,140204
23018,823301
23019,624101
23020,232101
23021,611001
23022,561201
23023,811601
23024,702101
23025,884101
23026,31101
23027,615203
23028,416501
23029,412002
23030,852101
23031,852201
23032,157101
23033,307101
23034,624201
23035,817201
23036,24404
23037,157101
23038,705101
23039,221102
23040,885201
23041,158501
23042,705901
23043,29901
23044,884201
23045,416104
23046,29903
23047,415201
23048,862301
23049,702101
23050,140401
23051,411103
23052,884102
23053,415201
23054,861101
23055,140602
23056,882201
23057,812301
23058,615301
23059,12301
23060,250201
23061,232901
23062,624201
23063,621402
23064,29303
23065,531701
23066,26102
23067,816103
23068,561501
23069,420901
23070,14103
23071,231101
23072,531701
23073,704001
23074,301107
23075,813101
23076,222001
23077,31201
23078,835101
23079,155102
23080,702601
23081,414301
23082,873201
23083,301113
23084,852301
23085,826401
23086,532101
23087,531501
23088,532101
23089,26101
23090,121102
23091,621403
23092,155301
23093,13201
23094,882301
23095,413202
23096,420902
23097,416303
23098,16301
23099,811501
23100,863301
23101,411202
23102,615601
23103,301111
23104,26301
23105,882201
23106,416102
23107,13401
23108,812101
23109,702501
23110,417102
23111,153202
23112,13201
23113,811901
23114,884102
23115,31302
23116,415404
23117,550101
23118,134103
23119,13204
23120,621202
23121,416701
23122,882301
23123,841201
23124,215105
23125,301004
23126,414902
23127,416201
23128,155303
23129,411102
23130,532201
23131,306502
23132,512201
23133,521201
23134,412003
23135,826901
23136,415404
23137,121201
23138,31302
23139,301113
23140,31102
23141,832101
23142,414101
23143,134401
23144,904201
23145,531501
23146,222001
23147,15201
23148,901501
23149,301105
23150,13305
23151,231101
23152,140301
23153,122102
23154,420902
23155,532401
23156,28202
23157,121104
23158,155304
23159,863301
23160,153203
23161,812901
23162,306502
23163,155302
23164,702701
23165,24203
23166,131202
23167,826401
23168,110202
23169,881101
23170,151201
23171,140701
23172,134201
23173,882101
23174,621401
23175,13204
23176,24404
23177,155501
23178,416101
23179,882301
23180,863301
23181,13305
23182,307501
23183,863101
23184,14201
23185,140701
23186,826101
23187,33202
23188,512102
23189,306301
23190,420401
23191,702301
23192,416401
23193,414101
23194,306301
23195,414701
23196,215101
23197,231101
23198,415301
23199,221401
23200,32302
23201,841101
23202,136002
23203,155102
23204,28202
23205,702401
23206,153106
23207,28203
23208,231501
23209,614001
23210,23401
23211,13305
23212,12301
23213,31301
23214,159104
23215,414302
23216,153201
23217,13701
23218,414101
23219,816103
23220,901301
23221,110203
23222,16201
23223,301201
23224,151108
23225,29203
23226,153102
23227,231101
23228,28302
23229,814001
23230,812902
23231,29204
23232,13305
23233,110105
23234,832201
23235,154201
23236,232101
23237,16201
23238,615701
23239,415502
23240,153106
23241,32301
23242,221201
23243,29901
23244,842101
23245,831301
23246,31101
23247,29904
23248,156201
23249,306901
23250,861201
23251,306903
23252,153105
23253,29201
23254,835101
23255,151301
23256,873101
23257,615301
23258,151201
23259,901501
23260,701201
23261,231401
23262,33201
23263,703101
23264,884201
23265,414502
23266,411201
23267,159104
23268,824101
23269,521101
23270,24101
23271,522101
23272,702301
23273,901101
23274,131201
23275,140305
23276,812401
23277,884101
23278,416901
23279,24404
23280,221201
23281,24203
23282,155401
23283,621403
23284,29904
23285,15201
23286,222001
23287,140205
23288,134101
23289,511101
23290,122101
23291,882101
23292,155106
23293,16101
23294,702501
23295,306903
23296,621402
23297,26102
23298,154104
23299,24203
23300,621401
23301,28203
23302,817201
23303,414201
23304,140601
23305,122105
23306,561501
23307,11201
23308,624301
23309,411301
23310,301106
23311,221101
23312,414101
23313,531501
23314,531101
23315,307101
23316,15201
23317,872101
23318,703101
23319,110201
23320,826301
23321,901501
23322,121104
23323,561601
23324,13203
23325,882301
23326,29303
23327,863301
23328,110101
23329,531301
23330,214301
23331,110102
23332,215105
23333,834001
23334,301110
23335,110102
23336,133101
23337,702701
23338,28301
23339,702601
23340,611001
23341,31201
23342,902101
23343,411102
23344,155305
23345,31301
23346,24402
23347,306701
23348,159103
23349,416205
23350,31201
23351,841101
23352,622304
23353,823101
23354,824101
23355,304003
23356,842101
23357,28401
23358,901201
23359,303002
23360,155305
23361,134201
23362,33202
23363,835101
23364,615203
23365,221201
23366,811301
23367,140501
23368,852201
23369,882101
23370,29101
23371,153202
23372,134303
23373,110203
23374,616101
23375,624401
23376,812301
23377,28302
23378,110101
23379,155102
23380,414102
23381,825201
23382,301106
23383,414501
23384,22201
23385,134102
23386,131203
23387,864201
23388,23201
23389,861101
23390,512101
23391,863101
23392,140401
23393,873501
23394,131202
23395,415404
23396,416105
23397,28203
23398,16101
23399,28301
23400,511302
23401,14201
23402,231301
23403,29101
23404,615203
23405,240101
23406,24203
23407,155303
23408,415404
23409,231301
23410,135001
23411,24404
23412,32301
23413,415202
23414,550101
23415,541101
23416,826101
23417,301301
23418,822301
23419,121105
23420,704001
23421,23101
23422,616101
23423,415504
23424,29303
23425,222001
23426,134102
23427,301107
23428,151105
23429,32401
23430,151108
23431,416304
23432,140401
23433,122301
23434,884201
23435,157201
23436,306903
23437,13601
23438,861101
23439,12401
23440,873401
23441,31302
23442,14103
23443,862201
23444,861101
23445,872201
23446,140101
23447,836001
23448,153201
23449,412002
23450,306901
23451,29101
23452,541201
23453,12401
23454,901201
23455,24402
23456,531101
23457,622201
23458,301105
23459,522101
23460,301108
23461,131201
23462,121201
23463,131202
23464,250201
23465,214401
23466,413101
23467,624101
23468,301110
23469,550201
23470,155302
23471,702701
23472,155103
23473,811601
23474,705901
23475,413102
23476,884101
23477,231301
23478,511101
23479,532401
23480,26401
23481,611001
23482,122301
23483,301112
23484,521201
23485,621202
23486,842301
23487,250201
23488,23201
23489,132004
23490,134103
23491,231201
23492,32301
23493,306401
23494,301110
23495,822101
23496,306401
23497,871101
23498,155102
23499,614001
23500,901301
23501,522201
23502,702701
23503,420403
23504,155203
23505,214301
23506,28302
23507,15201
23508,16201
23509,704001
23510,110201
23511,307401
23512,13902
23513,415301
23514,212301
23515,155301
23516,702601
23517,701501
23518,532301
23519,416901
23520,862201
23521,862101
23522,512201
23523,884201
23524,861101
23525,301102
23526,812201
23527,702101
23528,153201
23529,414701
23530,853101
23531,23403
23532,306601
23533,561501
23534,140101
23535,834001
23536,306701
23537,851101
23538,25201
23539,831301
23540,511101
23541,110103
23542,621403
23543,415504
23544,23301
23545,24203
23546,13101
23547,812901
23548,835201
23549,13305
23550,122201
23551,904201
23552,817101
23553,416205
23554,621201
23555,541301
23556,413201
23557,613001
23558,871201
23559,23403
23560,301103
23561,307501
23562,831101
23563,812401
23564,26201
23565,532201
23566,511502
23567,873201
23568,411103
23569,221201
23570,28202
23571,884102
23572,23402
23573,872301
23574,613001
23575,531601
23576,32201
23577,815001
23578,28401
23579,154201
23580,524001
23581,532201
23582,13305
23583,155501
23584,301113
23585,826401
23586,28204
23587,701101
23588,853101
23589,561601
23590,231201
23591,417102
23592,614001
23593,154103
23594,615601
23595,32501
23596,221301
23597,29903
23598,153101
23599,531401
23600,621102
23601,832101
23602,415202
23603,882301
23604,512201
23605,826902
23606,416303
23607,412001
23608,823101
23609,826301
23610,414703
23611,11102
23612,301104
23613,851201
23614,28202
23615,131203
23616,16201
23617,872301
23618,212301
23619,852101
23620,231501
23621,615701
23622,25402
23623,831301
23624,882201
23625,621901
23626,133205
23627,133302
23628,13305
23629,154103
23630,301113
23631,873401
23632,24203
23633,31201
23634,872201
23635,623001
23636,833001
23637,416701
23638,11201
23639,12402
23640,301103
23641,214301
23642,13201
23643,140602
23644,153203
23645,885901
23646,22202
23647,415503
23648,140502
23649,816103
23650,852101
23651,214201
23652,416201
23653,13204
23654,13305
23655,212101
23656,23101
23657,121201
23658,812902
23659,562301
23660,811601
23661,154201
23662,420401
23663,11201
23664,151102
23665,110102
23666,524001
23667,901401
23668,561501
23669,411102
23670,110203
23671,521201
23672,701501
23673,411103
23674,122104
23675,884102
23676,873201
23677,151107
23678,140201
23679,701401
23680,411201
23681,413101
23682,152101
23683,811101
23684,816103
23685,884101
23686,158401
23687,306201
23688,884102
23689,414701
23690,813201
23691,415502
23692,214401
23693,826901
23694,521304
23695,28302
23696,32101
23697,420202
23698,414701
23699,414702
23700,136001
23701,415404
23702,13901
23703,531401
23704,29201
23705,26401
23706,155102
23707,13203
23708,26101
23709,13305
23710,23201
23711,416303
23712,133205
23713,532301
23714,158201
23715,621202
23716,221401
23717,413101
23718,301107
23719,411301
23720,23402
23721,140201
23722,852201
23723,863201
23724,27101
23725,301101
23726,541101
23727,522101
23728,816103
23729,550101
23730,221301
23731,826301
23732,412002
23733,562401
23734,835101
23735,416102
23736,411103
23737,701602
23738,23201
23739,307401
23740,902101
23741,550101
23742,158401
23743,561501
23744,416105
23745,240102
23746,110202
23747,863301
23748,872101
23749,414401
23750,615701
23751,411202
23752,22201
23753,414101
23754,420401
23755,31201
23756,702601
23757,32302
23758,29204
23759,140205
23760,882101
23761,214101
23762,622304
23763,531101
23764,122103
23765,541301
23766,307101
23767,153106
23768,140602
23769,531501
23770,29201
23771,412001
23772,13305
23773,415404
23774,704001
23775,153201
23776,816103
23777,303001
23778,133205
23779,417102
23780,155103
23781,28101
23782,413202
23783,414101
23784,154103
23785,417102
23786,873301
23787,231401
23788,26101
23789,811501
23790,24404
23791,136001
23792,412002
23793,411102
23794,611001
23795,616101
23796,414302
23797,873301
23798,121103
23799,550101
23800,901301
23801,13305
23802,814001
23803,531101
23804,826101
23805,231401
23806,841101
23807,32301
23808,28201
23809,154103
23810,140501
23811,26102
23812,26101
23813,532201
23814,415504
23815,616101
23816,221102
23817,561401
23818,110102
23819,863201
23820,23301
23821,134103
23822,702201
23823,621401
23824,304003
23825,812401
23826,411106
23827,521201
23828,231101
23829,16201
23830,32302
23831,561401
23832,817201
23833,136001
23834,221401
23835,882301
23836,153201
23837,155306
23838,122101
23839,415404
23840,28202
23841,561401
23842,121102
23843,301104
23844,511302
23845,154104
23846,13202
23847,13901
23848,13701
23849,863401
23850,12402
23851,411103
23852,151108
23853,24404
23854,414101
23855,158501
23856,159104
23857,132004
23858,612101
23859,140602
23860,24203
23861,306904
23862,831301
23863,415404
23864,701701
23865,414901
23866,151105
23867,852201
23868,29901
23869,12301
23870,413201
23871,624301
23872,416303
23873,613001
23874,26201
23875,306902
23876,531501
23877,831201
23878,811201
23879,512201
23880,413201
23881,110202
23882,28401
23883,414503
23884,885902
23885,411103
23886,852401
23887,813101
23888,417102
23889,826401
23890,121101
23891,154103
23892,511302
23893,531401
23894,135001
23895,417201
23896,904201
23897,13601
23898,412003
23899,23402
23900,701501
23901,13901
23902,532201
23903,416302
23904,155106
23905,133201
23906,301110
23907,31102
23908,532201
23909,121102
23910,842301
23911,624401
23912,415101
23913,13305
23914,13203
23915,562101
23916,212201
23917,822301
23918,110201
23919,140306
23920,14103
23921,862301
23922,152101
23923,136001
23924,882301
23925,851201
23926,511401
23927,512102
23928,152101
23929,26301
23930,28302
23931,159103
23932,826301
23933,812102
23934,24203
23935,511401
23936,841101
23937,532201
23938,863301
23939,306101
23940,32301
23941,213001
23942,140501
23943,306901
23944,13501
23945,23201
23946,301201
23947,240201
23948,701301
23949,26102
23950,154104
23951,615101
23952,301107
23953,31401
23954,301102
23955,420402
23956,153103
23957,122101
23958,24203
23959,813101
23960,23201
