idx,knowcode
17749,32201
17750,214201
17751,901201
17752,307601
17753,511501
17754,24404
17755,214101
17756,873401
17757,541301
17758,420902
17759,301105
17760,31402
17761,561401
17762,531201
17763,153105
17764,131202
17765,140401
17766,816103
17767,133204
17768,212101
17769,541301
17770,703201
17771,140401
17772,614001
17773,811601
17774,885901
17775,621201
17776,417201
17777,701501
17778,25401
17779,621102
17780,212301
17781,811501
17782,416301
17783,152201
17784,14201
17785,307501
17786,306902
17787,817201
17788,420902
17789,541301
17790,132002
17791,32302
17792,214101
17793,826401
17794,621301
17795,215102
17796,24203
17797,411101
17798,29204
17799,561201
17800,13902
17801,31301
17802,702401
17803,822101
17804,420401
17805,873101
17806,151101
17807,16201
17808,231501
17809,110203
17810,133901
17812,301113
17813,414101
17814,31402
17815,706001
17816,306903
17817,29202
17818,411106
17819,511201
17820,420403
17821,816103
17822,16301
17823,541301
17824,812101
17825,511401
17826,541301
17827,621202
17828,541301
17829,881201
17830,14201
17831,140306
17832,826902
17833,132002
17834,140304
17835,122102
17836,151106
17837,28101
17838,411102
17839,413101
17840,13305
17841,826401
17842,301004
17843,155302
17844,532201
17845,415202
17846,301104
17847,221201
17848,826401
17849,411101
17850,541301
17851,155203
17852,301004
17853,134401
17854,512301
17855,153106
17856,621401
17857,301104
17858,622304
17859,306502
17860,153105
17861,703101
17862,416103
17863,853101
17864,622201
17865,826101
17866,153106
17867,622201
17868,612101
17869,511101
17870,835101
17871,822301
17872,151201
17873,612101
17874,414102
17875,28301
17876,841101
17877,562401
17878,415101
17879,615601
17880,861301
17881,301113
17882,853101
17883,882301
17884,701601
17885,831201
17886,28201
17887,140204
17888,863101
17889,156201
17890,31401
17891,140204
17892,885902
17893,512201
17894,155304
17895,816103
17896,11201
17897,842101
17898,612401
17899,140206
17900,306701
17901,140207
17902,306701
17903,415202
17904,301004
17905,31101
17906,155203
17907,420202
17908,212101
17909,901201
17910,12101
17911,420403
17912,121201
17913,615601
17914,214101
17915,872301
17916,301113
17917,522101
17918,812301
17919,301112
17920,812201
17921,420301
17922,622201
17923,622101
17924,306904
17925,29203
17926,14103
17927,616101
17928,155105
17929,822101
17930,873401
17931,301110
17932,151107
17933,415504
17934,816103
17935,811601
17936,817101
17937,881201
17938,131201
17939,901201
17940,561601
17941,863401
17942,13305
17943,11101
17944,861201
17945,531201
17946,14201
17947,29202
17948,302001
17949,306502
17950,415202
17951,24203
17952,306502
17953,420902
17954,29101
17955,29401
17956,622201
17957,412001
17958,701601
17959,521304
17960,29101
17961,110104
17962,531201
17963,214201
17964,155104
17965,140401
17966,13902
17967,701501
17968,885901
17969,414502
17970,301401
17971,621301
17972,541201
17973,232901
17974,133101
17975,541301
17976,110203
17978,822101
17979,611001
17980,24203
17981,306901
17982,702701
17983,13204
17984,613001
17985,301004
17986,881201
17987,122103
17988,411105
17989,23401
17990,16101
17991,702301
17992,821201
17993,132002
17994,411101
17995,23401
17996,522201
17997,29203
17998,301004
17999,24402
18000,31102
18001,617901
18002,902101
18003,24203
18004,29401
18005,624101
18006,26401
18007,621403
18008,415101
18009,412001
18010,522202
18011,32401
18012,12201
18013,531701
18014,28402
18015,623002
18016,882101
18017,702502
18018,24404
18019,29204
18020,615401
18021,862201
18022,151101
18023,301004
18024,153105
18025,14201
18026,29901
18027,703101
18028,415301
18029,221102
18030,826101
18031,155203
18032,155106
18033,306903
18034,851101
18035,23403
18036,816103
18037,812201
18038,862101
18039,29501
18040,134301
18041,153105
18042,221201
18043,416205
18044,621102
18045,12201
18046,301112
18047,221401
18048,701501
18049,13401
18050,301004
18051,26301
18052,624301
18053,417201
18054,13201
18055,151107
18056,532201
18057,624301
18058,811501
18059,136001
18060,872101
18061,532301
18062,416104
18063,140306
18064,155105
18065,33202
18066,861301
18067,140503
18068,29303
18069,211201
18070,864201
18071,561601
18072,615401
18073,420403
18074,624201
18075,155203
18076,416301
18077,416102
18078,151101
18079,621102
18080,817101
18081,31302
18082,12102
18083,415502
18084,155105
18085,826401
18086,826902
18087,301112
18088,836001
18089,211201
18090,826201
18091,411102
18092,31301
18093,24402
18094,701401
18095,522202
18096,132002
18097,306902
18098,32401
18099,29303
18100,420403
18101,864101
18102,23401
18103,110103
18104,140207
18105,623002
18106,240201
18107,26103
18108,622101
18109,155101
18110,221201
18111,214102
18112,13305
18113,831201
18114,612401
18115,131202
18116,863301
18117,622201
18118,532401
18119,32302
18120,140305
18121,885201
18122,155203
18123,121105
18124,159104
18125,615501
18126,621202
18127,28202
18128,158201
18129,23401
18130,151102
18131,307601
18132,531401
18133,822301
18134,416601
18135,416901
18136,420403
18137,14201
18138,420402
18139,885902
18140,25301
18141,550101
18142,541301
18143,815001
18144,152201
18145,250301
18146,863201
18147,301112
18148,13305
18149,29303
18150,151107
18151,541301
18152,140602
18153,561601
18154,140207
18155,14201
18156,531701
18157,26401
18158,13204
18159,862201
18160,522101
18161,621203
18162,621401
18163,901201
18164,524001
18165,307601
18166,140101
18167,414901
18168,411103
18169,153301
18170,852201
18171,29303
18172,140401
18173,622201
18174,26201
18175,411104
18176,140306
18177,617101
18178,884102
18179,541301
18180,864301
18181,131202
18182,420902
18183,531401
18184,901501
18185,812201
18186,152201
18187,541301
18188,212201
18189,851201
18190,541301
18191,615101
18192,612101
18193,621202
18194,306701
18195,861301
18196,221401
18197,524001
18198,541301
18199,14103
18200,624301
18201,541301
18202,31403
18203,861301
18204,420402
18205,416204
18206,862301
18207,110203
18208,11101
18209,301111
18210,416202
18211,414901
18212,232901
18213,701401
18214,826201
18215,29901
18216,307102
18217,122104
18218,613001
18219,414901
18220,301111
18221,414601
18222,416601
18223,511201
18224,231201
18225,701101
18226,901501
18227,561601
18228,901201
18229,212901
18230,11101
18231,29303
18232,32501
18233,411102
18234,22103
18235,214201
18236,140207
18237,211101
18238,851201
18239,22202
18240,420401
18241,13202
18242,420403
18243,26103
18244,212201
18245,611001
18246,301113
18247,28401
18248,624101
18249,28401
18250,414902
18251,28302
18252,211201
18253,841101
18254,414303
18255,231501
18256,231501
18257,131101
18258,307102
18259,613001
18260,531301
18261,882301
18262,231501
18263,301111
18264,155304
18265,306903
18266,301113
18267,542001
18268,24301
18269,701602
18270,420402
18271,306601
18272,703101
18273,155203
18274,155203
18275,12102
18276,31401
18277,133901
18278,121102
18279,140401
18280,834001
18281,152201
18282,420901
18283,511501
18284,616201
18285,524001
18286,157201
18287,155104
18288,140207
18289,511401
18290,863201
18291,851201
18292,303002
18293,622304
18294,122103
18295,531301
18296,622201
18297,303002
18298,232901
18299,250301
18300,621203
18301,512102
18302,617101
18303,541301
18304,531401
18305,132004
18306,153301
18307,122103
18308,415404
18309,541301
18310,817301
18311,29904
18312,612301
18313,420403
18314,215105
18315,701401
18316,522101
18317,412001
18318,531201
18319,812301
18320,863301
18321,22201
18322,305001
18323,511501
18324,512401
18325,524001
18326,157201
18327,701501
18328,412002
18329,511402
18330,615101
18331,140207
18332,32301
18333,872201
18334,705201
18335,873401
18336,881101
18337,812201
18338,14301
18339,159104
18340,153105
18341,31403
18342,412001
18343,872301
18344,301108
18345,826901
18346,412001
18347,301101
18348,823301
18349,29303
18350,873401
18351,221201
18352,885902
18353,151301
18354,29204
18355,420902
18356,24402
18357,121103
18358,542001
18359,415404
18360,863301
18361,621402
18362,12101
18363,29204
18364,133202
18365,24404
18366,140101
18367,110101
18368,562401
18369,701401
18370,411102
18371,156101
18372,301113
18373,156201
18374,303002
18375,416104
18376,621101
18377,541301
18378,541301
18379,221401
18380,221401
18381,24301
18382,871101
18383,832101
18384,852301
18385,307401
18386,28202
18387,155105
18388,24203
18389,14103
18390,882301
18391,522101
18392,550201
18393,231201
18394,32302
18395,884101
18396,885902
18397,624401
18398,862301
18399,415404
18400,11102
18401,211101
18402,541301
18403,621402
18404,31403
18405,622201
18406,420403
18407,864201
18408,153301
18409,24203
18410,156101
18411,303002
18412,523001
18413,531201
18414,28204
18415,305001
18416,412001
18417,29204
18418,873401
18419,155105
18420,532401
18421,412001
18422,885201
18423,416105
18424,823301
18425,541201
18426,25401
18427,420403
18428,623001
18429,532301
18430,155304
18431,302001
18432,812201
18433,861301
18434,24101
18435,29203
18436,622201
18437,702301
18438,532401
18439,812901
18440,623001
18441,231201
18442,832201
18443,122105
18444,531501
18445,151108
18446,12101
18447,826901
18448,881201
18449,231501
18450,701401
18451,153301
18452,412001
18453,301004
18454,416202
18455,864301
18456,864101
18457,414503
18458,826201
18459,621402
18460,414401
18461,110102
18462,621202
18463,305001
18464,885101
18465,511302
18466,140503
18467,212101
18468,703101
18469,155105
18470,305001
18471,623002
18472,211201
18473,701501
18474,621202
18475,155203
18476,307102
18477,24301
18478,231501
18479,12401
18480,140201
18481,301004
18482,541301
18483,12101
18484,541301
18485,133301
18486,303002
18487,140304
18488,512101
18489,416202
18490,881201
18491,221401
18492,885201
18493,31402
18494,705201
18495,816103
18496,32302
18497,531401
18498,122105
18499,212201
18500,621203
18501,157201
18502,621203
18503,411101
18504,305001
18505,307102
18506,110201
18507,523001
18508,11101
18509,140201
18510,621202
18511,702301
18512,531301
18513,621403
18514,27201
18515,221401
18516,861301
18517,616201
18518,531201
18519,882301
18520,16301
18521,27201
18522,884101
18523,612401
18524,32302
18525,26201
18526,24402
18527,621203
18528,615501
18529,303002
18530,532401
18531,221401
18532,621202
18533,622901
18534,28202
18535,211201
18536,110104
18537,221401
18538,231101
18539,904101
18540,851201
18541,621402
18542,134301
18543,122201
18544,231301
18545,301112
18546,153301
18547,21001
18548,621201
18549,705201
18550,140207
18551,140201
18552,541301
18553,873401
18554,621203
18555,621101
18556,415202
18557,303002
18558,133302
18559,24301
18560,621203
18561,622304
18562,826201
18563,812101
18564,531401
18565,307201
18566,157101
18567,122201
18568,157201
18569,307101
18570,816103
18571,140206
18572,562401
18573,29303
18574,121102
18575,306701
18576,416101
18577,29903
18578,864301
18579,615601
18580,158201
18581,121102
18582,33201
18583,307401
18584,214401
18585,140306
18586,306201
18587,702201
18588,616101
18589,25401
18590,851201
18591,561501
18592,121102
18593,158201
18594,307601
18595,705902
18596,411103
18597,152101
18598,153105
18599,511401
18600,702601
18601,561201
18602,12101
18603,562301
18604,615301
18605,615601
18606,416301
18607,521201
18608,14103
18609,301105
18610,22103
18611,156201
18612,151108
18613,301108
18614,416101
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,121102
18622,159104
18623,26201
18624,13901
18625,611001
18626,883201
18627,140602
18628,32302
18629,823101
18630,131203
18631,416103
18632,153104
18633,812201
18634,615203
18635,121102
18636,121102
18637,872101
18638,614001
18639,416202
18640,28201
18641,307101
18642,151108
18643,13202
18644,14103
18645,121102
18646,301103
18647,121102
18648,152101
18649,842301
18650,531301
18651,13701
18652,621202
18653,158201
18654,615701
18655,231201
18656,155103
18657,121102
18658,307301
18659,25301
18660,29303
18661,853101
18662,613001
18663,214301
18664,871201
18665,29204
18666,411104
18667,158401
18668,121104
18669,121102
18670,133205
18671,852401
18672,155401
18673,121104
18674,415201
18675,835201
18676,24404
18677,214102
18678,121102
18679,701602
18680,704001
18681,131202
18682,881201
18683,29101
18684,121102
18685,521304
18686,121102
18687,420401
18688,521304
18689,416101
18690,131201
18691,420301
18692,852401
18693,13304
18694,22201
18695,521304
18696,122101
18697,416203
18698,415503
18699,306901
18700,825101
18701,29401
18702,416105
18703,22201
18704,512101
18705,158201
18706,832201
18707,411102
18708,512301
18709,133202
18710,416102
18711,158201
18712,158201
18713,121102
18714,131202
18715,512201
18716,817301
18717,13305
18718,110203
18719,25401
18720,822301
18721,121102
18722,416401
18723,13203
18724,863201
18725,121102
18726,12401
18727,13101
18728,155102
18729,121105
18730,121102
18731,301103
18732,411201
18733,416304
18734,121102
18735,863401
18736,852201
18737,817301
18738,511501
18739,881201
18740,873401
18741,33202
18742,24404
18743,825201
18744,28402
18745,121102
18746,624301
18747,153104
18748,612201
18749,121102
18750,12401
18751,414702
18752,27101
18753,122101
18754,13101
18755,29204
18756,159103
18757,110104
18758,155301
18759,531401
18760,612201
18761,13701
18762,155306
18763,155401
18764,615101
18765,705902
18766,212901
18767,13701
18768,301111
18769,158201
18770,212301
18771,29202
18772,25301
18773,33201
18774,31501
18775,13305
18776,871101
18777,511301
18778,414702
18779,12401
18780,831101
18781,623002
18782,158201
18783,835101
18784,29501
18785,134302
18786,214501
18787,414303
18788,121102
18789,122201
18790,231101
18791,420902
18792,121102
18793,851101
18794,153106
18795,132004
18796,624301
18797,705101
18798,11201
18799,531501
18800,832201
18801,121101
18802,122102
18803,121102
18804,702601
18805,832201
18806,413202
18807,416101
18808,824101
18809,158201
18810,812102
18811,25201
18812,561501
18813,158201
18814,542001
18815,872101
18816,158201
18817,623001
18818,240101
18819,305001
18820,32501
18821,812401
18822,155301
18823,612301
18824,881101
18825,301102
18826,413201
18827,26301
18828,811901
18829,29303
18830,861201
18831,26201
18832,29201
18833,155302
18834,31302
18835,816103
18836,22201
18837,250201
18838,416601
18839,121105
18840,121102
18841,412002
18842,121102
18843,306301
18844,14103
18845,416601
18846,32301
18847,872201
18848,301101
18849,561301
18850,550201
18851,29904
18852,521304
18853,624201
18854,811201
18855,306901
18856,15101
18857,561601
18858,131202
18859,617101
18860,153102
18861,812402
18862,28301
18863,12401
18864,121102
18865,158201
18866,140201
18867,121102
18868,561101
18869,153106
18870,154101
18871,154101
18872,140306
18873,151201
18874,140206
18875,121102
18876,414501
18877,121102
18878,214102
18879,221401
18880,121102
18881,152101
18882,411301
18883,873301
18884,140701
18885,240301
18886,902201
18887,561501
18888,621901
18889,121102
18890,29201
18891,413101
18892,622201
18893,13401
18894,863301
18895,212901
18896,301103
18897,420202
18898,151301
18899,140601
18900,835101
18901,531401
18902,153104
18903,231401
18904,511401
18905,33202
18906,842101
18907,133901
18908,826101
18909,155303
18910,624101
18911,153104
18912,816103
18913,23403
18914,121102
18915,901201
18916,153104
18917,811501
18918,531301
18919,121102
18920,414303
18921,110105
18922,301104
18923,624201
18924,701501
18925,822301
18926,817301
18927,121102
18928,158201
18929,851201
