idx,knowcode
17739,13201
17740,13202
17741,214101
17742,13204
17743,521201
17744,13305
17745,561301
17746,214102
17747,612301
17748,621301
17749,29101
17750,214201
17751,412003
17752,307601
17753,615601
17754,521304
17755,212901
17756,31301
17757,420901
17758,420902
17759,301105
17760,33202
17761,863301
17762,532301
17763,153105
17764,133203
17765,140401
17766,861201
17767,12201
17768,212901
17769,851101
17770,28204
17771,231301
17772,306902
17773,811201
17774,122103
17775,703201
17776,852201
17777,705101
17778,25401
17779,621102
17780,13202
17781,811501
17782,416301
17783,152201
17784,532201
17785,214401
17786,140207
17787,815001
17788,512401
17789,624301
17790,864101
17791,32302
17792,214102
17793,826401
17794,151107
17795,522101
17796,24203
17797,415503
17798,29204
17799,561201
17800,24203
17801,31301
17802,702101
17803,825101
17804,420401
17805,873101
17806,155104
17807,28402
17808,412001
17809,212901
17810,31401
17812,301104
17813,822301
17814,12401
17815,864301
17816,306901
17817,140301
17818,411106
17819,511201
17820,215105
17821,151106
17822,842301
17823,420901
17824,621101
17825,511401
17826,214201
17827,621202
17828,821101
17829,151107
17830,881101
17831,140301
17832,826902
17833,11102
17834,140501
17835,416104
17836,703201
17837,31401
17838,28301
17839,413101
17840,122104
17841,701301
17842,28204
17843,122301
17844,532301
17845,29303
17846,301105
17847,532201
17848,826401
17849,411102
17850,412001
17851,153104
17852,301004
17853,415501
17854,301201
17855,153106
17856,13203
17857,301107
17858,622201
17859,306502
17860,842301
17861,703101
17862,416104
17863,155401
17864,622201
17865,883201
17866,153106
17867,15201
17868,852301
17869,511101
17870,522201
17871,812201
17872,133901
17873,612101
17874,701602
17875,813201
17876,621202
17877,231401
17878,415301
17879,615601
17880,701601
17881,301113
17882,705901
17883,817101
17884,701601
17885,14301
17886,27201
17887,140204
17888,614001
17889,415503
17890,31401
17891,159104
17892,885902
17893,306904
17894,155401
17895,813201
17896,622901
17897,531701
17898,621901
17899,812101
17900,901401
17901,28401
17902,156201
17903,415201
17904,301004
17905,33202
17906,826101
17907,14103
17908,232101
17909,412002
17910,306501
17911,221301
17912,817301
17913,154102
17914,214102
17915,873101
17916,301106
17917,156101
17918,121101
17919,301105
17920,812201
17921,420301
17922,122301
17923,622101
17924,212301
17925,29203
17926,14103
17927,417102
17928,23401
17929,852401
17930,873401
17931,301111
17932,151107
17933,415504
17934,816103
17935,811901
17936,817101
17937,412001
17938,11102
17939,12102
17940,416102
17941,871201
17942,132004
17943,121104
17944,861101
17945,140305
17946,615401
17947,25201
17948,302001
17949,306502
17950,416104
17951,13902
17952,306502
17953,420901
17954,511401
17955,140401
17956,835201
17957,133203
17958,701601
17959,812402
17960,29101
17961,211101
17962,872201
17963,131202
17964,155105
17965,140401
17966,24203
17967,701301
17968,24101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,133205
17975,411201
17976,110203
17978,822101
17979,240201
17980,32302
17981,306901
17982,702701
17983,214401
17984,613001
17985,301004
17986,532301
17987,154201
17988,28202
17989,221401
17990,853201
17991,702301
17992,28203
17993,414302
17994,411102
17995,23401
17996,611001
17997,835101
17998,301004
17999,415202
18000,416203
18001,25201
18002,861201
18003,154104
18004,420402
18005,861301
18006,122105
18007,22103
18008,23403
18009,852101
18010,615601
18011,32401
18012,826101
18013,531701
18014,28202
18015,704001
18016,701501
18017,881101
18018,811301
18019,29204
18020,615401
18021,416401
18022,24203
18023,621202
18024,153105
18025,140207
18026,29901
18027,861201
18028,612401
18029,32201
18030,832201
18031,833001
18032,153201
18033,231201
18034,821101
18035,122102
18036,882201
18037,823301
18038,28203
18039,32401
18040,32301
18041,153105
18042,221201
18043,416201
18044,621102
18045,862101
18046,301109
18047,221401
18048,702301
18049,301201
18050,301004
18051,122105
18052,624301
18053,622901
18054,13201
18055,31302
18056,532201
18057,851201
18058,702101
18059,842201
18060,872101
18061,531401
18062,416104
18063,12402
18064,521201
18065,31401
18066,156101
18067,706001
18068,29303
18069,158401
18070,864201
18071,561601
18072,414401
18073,140501
18074,624201
18075,155203
18076,616201
18077,416203
18078,862101
18079,621101
18080,817101
18081,12201
18082,12102
18083,415502
18084,155203
18085,821201
18086,826902
18087,301108
18088,832201
18089,411101
18090,826301
18091,25402
18092,31301
18093,214401
18094,414102
18095,615601
18096,624301
18097,306902
18098,32401
18099,221101
18100,23201
18101,863201
18102,23401
18103,110103
18104,701701
18105,158501
18106,307101
18107,154102
18108,622101
18109,121102
18110,221201
18111,212201
18112,122104
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,28204
18120,140306
18121,885201
18122,28204
18123,883101
18124,524001
18125,816103
18126,621202
18127,826201
18128,140206
18129,22201
18130,121105
18131,307601
18132,531401
18133,873401
18134,416601
18135,416104
18136,307102
18137,14201
18138,420402
18139,873401
18140,24203
18141,420401
18142,702201
18143,28402
18144,13101
18145,250201
18146,863201
18147,301109
18148,151101
18149,416105
18150,121104
18151,821101
18152,231201
18153,561601
18154,29202
18155,26102
18156,531701
18157,414602
18158,13204
18159,863101
18160,621101
18161,621203
18162,28202
18163,140502
18164,705201
18165,511101
18166,140101
18167,414901
18168,110203
18169,153301
18170,816103
18171,12401
18172,140301
18173,617901
18174,416103
18175,414301
18176,140301
18177,26103
18178,511501
18179,624401
18180,863401
18181,11101
18182,512401
18183,531401
18184,702502
18185,812201
18186,140602
18187,562101
18188,212101
18189,851201
18190,420402
18191,154102
18192,873401
18193,621202
18194,306701
18195,541201
18196,221401
18197,416304
18198,12201
18199,29101
18200,815001
18201,11101
18202,24404
18203,122102
18204,411101
18205,414601
18206,862301
18207,110104
18208,612101
18209,301111
18210,416202
18211,414901
18212,232901
18213,817101
18214,883101
18215,29901
18216,307102
18217,155302
18218,26102
18219,414901
18220,301111
18221,420403
18222,562401
18223,611001
18224,306601
18225,133203
18226,901501
18227,561601
18228,133101
18229,212201
18230,31302
18231,24402
18232,12301
18233,411101
18234,13901
18235,133201
18236,140101
18237,13204
18238,853101
18239,411102
18240,420401
18241,214401
18242,420401
18243,835101
18244,212101
18245,611001
18246,301113
18247,28401
18248,416204
18249,28402
18250,240201
18251,155105
18252,215102
18253,832101
18254,414302
18255,413202
18256,612101
18257,26102
18258,240201
18259,613001
18260,531301
18261,702701
18262,416101
18263,301106
18264,140204
18265,306901
18266,301106
18267,250301
18268,231201
18269,701602
18270,420402
18271,411202
18272,703101
18273,155203
18274,155105
18275,12102
18276,121102
18277,826901
18278,155203
18279,140401
18280,306401
18281,231301
18282,561101
18283,511201
18284,16301
18285,701301
18286,155102
18287,26201
18288,140701
18289,231102
18290,863201
18291,851201
18292,303002
18293,140305
18294,122103
18295,531401
18296,622201
18297,303002
18298,232901
18299,250301
18300,621203
18301,512101
18302,885201
18303,15201
18304,531401
18305,133202
18306,153301
18307,12101
18308,231501
18309,851201
18310,705101
18311,621102
18312,612301
18313,33201
18314,11102
18315,701301
18316,522101
18317,414601
18318,531201
18319,153105
18320,863301
18321,13201
18322,305001
18323,511302
18324,512401
18325,621101
18326,817101
18327,831301
18328,412002
18329,511402
18330,873401
18331,140207
18332,412002
18333,872201
18334,705201
18335,873501
18336,621101
18337,812201
18338,14301
18339,702301
18340,153104
18341,31403
18342,412002
18343,872301
18344,301108
18345,215102
18346,821201
18347,301106
18348,823301
18349,22201
18350,817101
18351,221201
18352,702502
18353,871201
18354,29204
18355,512401
18356,414602
18357,12401
18358,813201
18359,415101
18360,863301
18361,621402
18362,703101
18363,304003
18364,133202
18365,24301
18366,140101
18367,153201
18368,306401
18369,702301
18370,411102
18371,156101
18372,301113
18373,12102
18374,303002
18375,416101
18376,621101
18377,811301
18378,131202
18379,23201
18380,221401
18381,136001
18382,212301
18383,412001
18384,826902
18385,307401
18386,28202
18387,416104
18388,24203
18389,523001
18390,701401
18391,522101
18392,872201
18393,231201
18394,615601
18395,826301
18396,624401
18397,153301
18398,862301
18399,151106
18400,521201
18401,13202
18402,705101
18403,621402
18404,31101
18405,621203
18406,531501
18407,864201
18408,25401
18409,231401
18410,156101
18411,303002
18412,523001
18413,701602
18414,28202
18415,212301
18416,31402
18417,304003
18418,873401
18419,133201
18420,532401
18421,412001
18422,885201
18423,523001
18424,851201
18425,240101
18426,25401
18427,511101
18428,812201
18429,531301
18430,155304
18431,302001
18432,812201
18433,703201
18434,24101
18435,29203
18436,622201
18437,702301
18438,532401
18439,705101
18440,811301
18441,231201
18442,705201
18443,122105
18444,531501
18445,24203
18446,12102
18447,873401
18448,842201
18449,25301
18450,873401
18451,153301
18452,12402
18453,304003
18454,416202
18455,702502
18456,862301
18457,22201
18458,902101
18459,621401
18460,306501
18461,901101
18462,621202
18463,305001
18464,885101
18465,511201
18466,621402
18467,212201
18468,885201
18469,231301
18470,154104
18471,813201
18472,29203
18473,561201
18474,621202
18475,811201
18476,307102
18477,155203
18478,873401
18479,621403
18480,13201
18481,121102
18482,623001
18483,155303
18484,826201
18485,29203
18486,303002
18487,851101
18488,512101
18489,416202
18490,512401
18491,221401
18492,611001
18493,27201
18494,705201
18495,702301
18496,12401
18497,531401
18498,122105
18499,212201
18500,621203
18501,155302
18502,621203
18503,416104
18504,305001
18505,307102
18506,306904
18507,302001
18508,12301
18509,140201
18510,621202
18511,702301
18512,531401
18513,621402
18514,27201
18515,221401
18516,301004
18517,411301
18518,702101
18519,705201
18520,122201
18521,29203
18522,881201
18523,826901
18524,26102
18525,122102
18526,26102
18527,621402
18528,624301
18529,303002
18530,531201
18531,221401
18532,621202
18533,622901
18534,16301
18535,412001
18536,122301
18537,221401
18538,231301
18539,624301
18540,835101
18541,621402
18542,13101
18543,122201
18544,231301
18545,301112
18546,153301
18547,140201
18548,621402
18549,705201
18550,22103
18551,31403
18552,624301
18553,873401
18554,825101
18555,621101
18556,826901
18557,303002
18558,133202
18559,411102
18560,240201
18561,624301
18562,133202
18563,140205
18564,531301
18565,122201
18566,155105
18567,155501
18568,122103
18569,307101
18570,852301
18571,140206
18572,612101
18573,151201
18574,13902
18575,303002
18576,815001
18577,29903
18578,862201
18579,615301
18580,158201
18581,415101
18582,33202
18583,307401
18584,811301
18585,705201
18586,306201
18587,702101
18588,616101
18589,562101
18590,622304
18591,214401
18592,24402
18593,15201
18594,550101
18595,512301
18596,214501
18597,121102
18598,153105
18599,511401
18600,28301
18601,851101
18602,812301
18603,861301
18604,121104
18605,415502
18606,412002
18607,521304
18608,14103
18609,301105
18610,13501
18611,140101
18612,121104
18613,301111
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,155102
18622,159104
18623,240301
18624,611001
18625,611001
18626,901101
18627,140602
18628,841101
18629,852101
18630,842301
18631,416103
18632,153104
18633,511402
18634,27101
18635,140206
18636,121104
18637,901401
18638,29201
18639,415502
18640,110203
18641,307101
18642,151108
18643,13203
18644,29501
18645,121101
18646,301105
18647,863301
18648,151105
18649,825201
18650,531301
18651,842301
18652,621202
18653,561201
18654,158402
18655,231101
18656,155103
18657,614001
18658,821201
18659,27201
18660,155102
18661,15101
18662,873201
18663,214301
18664,550201
18665,301004
18666,28201
18667,158401
18668,122104
18669,24404
18670,29401
18671,15201
18672,155303
18673,151201
18674,151107
18675,835201
18676,821101
18677,26102
18678,702501
18679,702301
18680,704001
18681,154104
18682,414201
18683,14201
18684,414701
18685,420902
18686,29901
18687,420401
18688,24404
18689,414701
18690,834001
18691,250201
18692,415501
18693,13304
18694,22201
18695,522201
18696,154103
18697,411103
18698,151107
18699,420301
18700,28301
18701,872201
18702,416105
18703,24404
18704,512101
18705,812301
18706,811901
18707,852301
18708,512301
18709,134102
18710,24402
18711,156201
18712,842101
18713,24203
18714,861201
18715,512201
18716,158401
18717,221101
18718,133202
18719,12402
18720,621201
18721,214101
18722,158501
18723,212201
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,416901
18730,882301
18731,301108
18732,414702
18733,26102
18734,27201
18735,561601
18736,155102
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,861301
18744,240201
18745,110101
18746,624301
18747,153106
18748,612201
18749,15201
18750,133302
18751,417102
18752,27101
18753,306101
18754,152201
18755,29204
18756,26301
18757,12101
18758,155302
18759,531401
18760,417201
18761,28203
18762,155306
18763,155401
18764,29501
18765,705902
18766,215101
18767,132002
18768,301111
18769,16201
18770,212901
18771,307601
18772,11102
18773,33201
18774,31501
18775,306301
18776,531701
18777,511301
18778,414101
18779,12402
18780,153106
18781,623002
18782,301106
18783,861301
18784,29501
18785,153103
18786,214501
18787,873201
18788,28203
18789,154102
18790,231101
18791,817201
18792,110202
18793,851101
18794,153104
18795,153101
18796,414901
18797,411102
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,134103
18804,702502
18805,834001
18806,232901
18807,826401
18808,24203
18809,622304
18810,13701
18811,21001
18812,701101
18813,13203
18814,842201
18815,812901
18816,811901
18817,158402
18818,25402
18819,14201
18820,31301
18821,812401
18822,155401
18823,612301
18824,881201
18825,301102
18826,13203
18827,110202
18828,873401
18829,13902
18830,817101
18831,12401
18832,420901
18833,522201
18834,31201
18835,812901
18836,621402
18837,151105
18838,851101
18839,541101
18840,121104
18841,32302
18842,121102
18843,133901
18844,521304
18845,851101
18846,29203
18847,872201
18848,13401
18849,134302
18850,561601
18851,231401
18852,521304
18853,240102
18854,811201
18855,110105
18856,701301
18857,561601
18858,131202
18859,416104
18860,153102
18861,842101
18862,702701
18863,11201
18864,131203
18865,532101
18866,140304
18867,250201
18868,14301
18869,831101
18870,240201
18871,853201
18872,140206
18873,151107
18874,140206
18875,521101
18876,416203
18877,521101
18878,231102
18879,221401
18880,12301
18881,110203
18882,24203
18883,864301
18884,132004
18885,13305
18886,704001
18887,823101
18888,32101
18889,32302
18890,29201
18891,153202
18892,28401
18893,29202
18894,864101
18895,110101
18896,301102
18897,420202
18898,826301
18899,140601
18900,24404
18901,872201
18902,153106
18903,22202
18904,511301
18905,26201
18906,13204
18907,12101
18908,826101
18909,122105
18910,624101
18911,831101
18912,861101
18913,863301
18914,26401
18915,901101
18916,153102
18917,811501
18918,531201
18919,110201
18920,871201
18921,213001
18922,301110
