idx,knowcode
22258,158201
22259,151108
22260,28201
22261,701601
22262,122104
22263,154103
22264,14201
22265,158201
22266,412003
22267,131203
22268,23101
22269,861101
22270,26102
22271,301102
22272,301103
22273,852401
22274,307101
22275,863301
22276,29902
22277,136002
22278,825101
22279,817201
22280,155306
22281,13305
22282,140401
22283,841201
22284,701601
22285,706001
22286,232101
22287,26101
22288,29303
22289,250201
22290,531401
22291,231501
22292,13203
22293,412003
22294,121103
22295,614001
22296,826301
22297,615203
22298,621402
22299,301109
22300,872201
22301,701401
22302,531701
22303,27101
22304,306701
22305,532101
22306,521101
22307,531401
22308,155106
22309,131201
22310,15201
22311,301103
22312,826201
22313,154104
22314,222001
22315,306501
22316,13601
22317,29903
22318,811101
22319,412002
22320,615203
22321,24404
22322,420403
22323,214101
22324,24404
22325,817201
22326,32501
22327,13204
22328,411103
22329,416401
22330,24203
22331,133901
22332,29902
22333,134301
22334,826901
22335,221201
22336,140201
22337,826401
22338,416901
22339,702502
22340,701101
22341,231301
22342,22103
22343,621202
22344,29202
22345,151201
22346,31102
22347,24404
22348,852401
22349,702201
22350,420402
22351,411102
22352,836001
22353,212201
22354,420202
22355,811201
22356,531501
22357,873501
22358,562101
22359,521304
22360,420301
22361,511301
22362,416501
22363,872301
22364,301107
22365,811601
22366,212201
22367,832101
22368,873201
22369,134401
22370,412003
22371,853201
22372,12201
22373,26101
22374,151102
22375,511401
22376,413101
22377,301105
22378,816103
22379,615203
22380,155306
22381,816103
22382,14103
22383,214201
22384,861101
22385,28202
22386,416601
22387,152101
22388,134101
22389,131202
22390,904101
22391,415404
22392,415301
22393,815001
22394,904201
22395,214501
22396,122104
22397,615203
22398,824101
22399,214102
22400,817101
22401,13902
22402,561601
22403,861101
22404,155203
22405,136002
22406,826901
22407,33202
22408,611001
22409,873201
22410,622201
22411,622201
22412,706001
22413,815001
22414,221301
22415,885902
22416,531201
22417,414303
22418,532401
22419,816103
22420,864301
22421,222001
22422,863101
22423,414501
22424,133202
22425,884102
22426,301105
22427,12401
22428,13305
22429,863301
22430,25101
22431,122103
22432,306901
22433,702101
22434,11102
22435,301113
22436,26401
22437,28204
22438,31401
22439,140306
22440,303001
22441,413201
22442,15101
22443,701602
22444,416401
22445,411301
22446,121201
22447,306301
22448,531301
22449,25402
22450,822101
22451,901401
22452,26201
22453,133301
22454,303001
22455,511502
22456,154102
22457,836001
22458,33201
22459,23301
22460,13305
22461,413202
22462,153203
22463,420401
22464,864301
22465,701401
22466,153101
22467,307501
22468,122101
22469,415501
22470,817301
22471,873501
22472,31301
22473,12401
22474,511502
22475,151301
22476,412002
22477,811401
22478,155106
22479,155305
22480,901301
22481,616201
22482,511502
22483,861101
22484,420402
22485,12401
22486,140205
22487,301105
22488,13701
22489,155401
22490,902101
22491,521201
22492,140101
22493,28201
22494,22202
22495,705101
22496,25201
22497,811301
22498,414703
22499,134102
22500,29202
22501,412002
22502,13305
22503,301105
22504,621201
22505,301101
22506,155302
22507,121105
22508,703201
22509,416501
22510,413101
22511,11201
22512,155102
22513,154102
22514,861101
22515,121105
22516,23201
22517,301107
22518,901501
22519,153106
22520,231501
22521,131101
22522,29401
22523,411103
22524,215101
22525,151102
22526,862301
22527,140101
22528,221301
22529,301401
22530,122101
22531,521304
22532,826301
22533,885201
22534,155303
22535,214101
22536,26101
22537,140301
22538,541201
22539,812301
22540,155106
22541,511201
22542,812301
22543,532101
22544,861201
22545,301301
22546,615501
22547,110202
22548,812901
22549,885902
22550,904201
22551,301109
22552,134302
22553,863301
22554,16101
22555,817301
22556,13305
22557,521304
22558,31302
22559,29901
22560,306502
22561,215105
22562,140701
22563,416205
22564,157201
22565,26201
22566,14301
22567,132002
22568,28401
22569,881101
22570,881201
22571,303001
22572,214401
22573,154103
22574,28201
22575,221101
22576,904201
22577,23402
22578,411301
22579,417201
22580,13305
22581,702601
22582,511402
22583,852401
22584,157201
22585,823301
22586,414502
22587,904101
22588,863201
22589,231101
22590,13902
22591,11201
22592,702101
22593,301113
22594,110101
22595,26102
22596,622304
22597,121104
22598,301401
22599,414901
22600,212301
22601,159104
22602,561601
22603,133301
22604,221401
22605,812301
22606,121104
22607,701602
22608,411106
22609,903101
22610,215105
22611,901301
22612,306701
22613,881201
22614,305001
22615,836001
22616,416204
22617,417201
22618,615203
22619,151107
22620,861101
22621,851201
22622,702201
22623,621901
22624,212201
22625,416103
22626,881101
22627,302001
22628,29202
22629,151201
22630,842101
22631,416401
22632,415404
22633,416101
22634,131101
22635,902101
22636,155106
22637,411104
22638,231101
22639,863101
22640,882201
22641,705902
22642,29101
22643,140306
22644,27201
22645,561401
22646,512201
22647,863301
22648,415101
22649,140207
22650,415301
22651,121104
22652,301103
22653,414602
22654,411202
22655,306601
22656,871101
22657,414703
22658,853101
22659,414201
22660,412001
22661,306904
22662,412003
22663,702501
22664,301301
22665,306701
22666,23301
22667,28202
22668,31401
22669,24203
22670,624301
22671,140305
22672,31102
22673,28201
22674,155203
22675,541201
22676,411103
22677,26401
22678,32302
22679,414101
22680,901101
22681,561201
22682,701601
22683,411102
22684,414401
22685,152101
22686,522202
22687,32501
22688,416102
22689,155306
22690,532101
22691,511201
22692,901301
22693,121201
22694,702601
22695,136002
22696,13305
22697,26301
22698,812301
22699,413201
22700,214201
22701,31403
22702,512301
22703,701201
22704,301103
22705,29202
22706,140101
22707,140305
22708,231101
22709,412001
22710,873101
22711,885201
22712,511101
22713,531601
22714,13305
22715,884201
22716,23201
22717,816103
22718,140501
22719,415502
22720,301106
22721,415101
22722,414701
22723,852101
22724,615203
22725,133901
22726,301109
22727,622304
22728,28101
22729,122105
22730,414302
22731,156201
22732,621202
22733,550201
22734,24203
22735,811301
22736,301104
22737,110201
22738,521201
22739,412003
22740,24203
22741,624101
22742,221401
22743,12201
22744,704001
22745,822101
22746,561601
22747,416105
22748,882301
22749,881101
22750,835101
22751,133201
22752,615101
22753,12101
22754,873501
22755,815001
22756,29101
22757,153106
22758,110104
22759,306301
22760,416105
22761,28204
22762,414401
22763,624201
22764,823101
22765,131201
22766,212201
22767,415404
22768,532101
22769,158402
22770,420202
22771,122105
22772,140206
22773,301101
22774,131203
22775,28101
22776,133201
22777,28204
22778,13305
22779,158201
22780,885902
22781,153105
22782,873201
22783,904101
22784,884201
22785,812402
22786,151105
22787,13601
22788,823301
22789,415101
22790,23301
22791,140101
22792,132004
22793,883101
22794,231401
22795,415301
22796,873401
22797,32101
22798,13204
22799,420101
22800,28202
22801,306901
22802,901101
22803,240301
22804,413201
22805,140304
22806,121101
22807,301113
22808,159104
22809,31101
22810,303001
22811,121103
22812,414501
22813,615301
22814,884201
22815,301112
22816,841101
22817,412001
22818,221301
22819,532401
22820,841201
22821,301113
22822,13701
22823,413101
22824,615501
22825,702401
22826,156101
22827,541101
22828,702101
22829,531201
22830,532401
22831,24203
22832,31201
22833,240101
22834,12402
22835,414303
22836,153301
22837,154103
22838,861101
22839,416203
22840,561601
22841,831101
22842,621201
22843,842301
22844,705901
22845,24404
22846,561401
22847,904101
22848,301109
22849,853201
22850,306903
22851,624101
22852,511101
22853,411202
22854,511402
22855,29901
22856,414601
22857,231301
22858,214401
22859,841201
22860,615601
22861,813201
22862,521303
22863,153203
22864,871101
22865,831301
22866,414101
22867,215101
22868,522202
22869,157101
22870,140306
22871,155401
22872,826201
22873,826301
22874,550101
22875,159103
22876,414503
22877,26102
22878,222001
22879,28202
22880,13401
22881,702502
22882,873401
22883,158402
22884,306501
22885,133101
22886,136001
22887,26102
22888,302001
22889,871101
22890,24404
22891,416304
22892,240101
22893,28201
22894,415202
22895,22103
22896,214401
22897,416401
22898,812301
22899,411202
22900,814001
22901,825101
22902,415503
22903,26401
22904,621301
22905,231501
22906,24203
22907,28402
22908,155303
22909,28201
22910,156201
22911,14103
22912,33201
22913,420202
22914,524001
22915,305001
22916,621202
22917,25201
22918,212101
22919,28204
22920,29401
22921,25402
22922,222001
22923,23403
22924,215101
22925,882201
22926,11201
22927,306301
22928,414101
22929,531501
22930,33201
22931,155106
22932,29903
22933,151301
22934,24203
22935,16101
22936,140301
22937,411102
22938,872201
22939,14201
22940,134302
22941,133901
22942,306903
22943,621301
22944,306301
22945,212201
22946,864201
22947,826301
22948,825201
22949,702701
22950,621403
22951,13601
22952,621201
22953,24402
22954,816103
22955,702601
22956,416102
22957,612401
22958,29202
22959,416201
22960,414901
22961,306201
22962,812901
22963,411104
22964,882101
22965,420202
22966,29202
22967,12301
22968,306401
22969,32302
22970,11201
22971,301111
22972,133202
22973,624401
22974,561201
22975,153201
22976,522101
22977,901501
22978,531201
22979,121102
22980,140101
22981,133202
22982,28201
22983,522101
22984,901201
22985,158402
22986,155103
22987,158201
22988,13305
22989,13901
22990,702701
22991,416202
22992,140207
22993,863301
22994,414703
22995,416202
22996,22103
22997,306201
22998,250301
22999,133302
23000,701301
23001,811901
23002,157101
23003,221102
23004,862301
23005,307301
23006,615601
23007,882101
23008,621402
23009,301105
23010,306904
23011,624301
23012,416202
23013,301107
23014,706001
23015,411103
23016,211201
23017,140204
23018,813101
23019,624101
23020,232101
23021,611001
23022,561201
23023,811601
23024,702101
23025,884101
23026,24404
23027,615203
23028,812101
23029,412002
23030,852101
23031,852201
23032,833001
23033,307101
23034,624201
23035,817201
23036,24404
23037,157101
23038,705101
23039,221102
23040,22103
23041,158501
23042,705901
23043,29901
23044,884201
23045,416104
23046,29903
23047,415201
23048,862301
23049,702101
23050,140401
23051,13202
23052,901301
23053,415201
23054,861101
23055,151108
23056,882201
23057,812301
23058,615301
23059,12301
23060,250201
23061,864101
23062,624201
23063,621402
23064,817301
23065,531701
23066,901401
23067,816103
23068,511201
23069,12201
23070,624101
23071,306902
23072,531701
23073,704001
23074,301107
23075,813101
23076,222001
23077,31102
23078,835101
23079,151201
23080,702601
23081,414301
23082,873201
23083,301113
23084,852301
23085,826401
23086,532101
23087,873501
23088,532101
23089,26101
23090,851201
23091,621403
23092,155301
23093,13201
23094,882301
23095,155305
23096,420902
23097,416303
23098,16301
23099,811501
23100,863301
23101,411202
23102,615601
23103,301111
23104,26301
23105,882201
23106,416203
23107,301110
23108,812101
23109,702501
23110,24101
23111,155301
23112,26101
23113,811901
23114,884102
23115,24203
23116,415202
23117,550101
23118,131202
23119,110101
23120,621202
23121,416701
23122,882301
23123,841201
23124,215105
23125,301004
23126,122104
23127,416203
23128,155303
23129,411102
23130,14201
23131,306502
23132,512201
23133,521201
23134,412003
23135,826901
23136,415404
23137,121201
23138,31302
23139,301113
23140,31102
23141,832101
23142,13202
23143,134401
23144,904201
23145,531501
23146,222001
23147,15201
23148,861101
23149,301105
23150,13305
23151,231101
23152,140301
23153,122102
23154,420902
23155,702601
23156,28202
23157,121104
23158,155304
23159,884101
23160,155305
23161,812901
23162,306502
23163,155302
23164,702701
23165,29101
23166,131202
23167,826401
23168,110202
23169,28401
23170,133205
23171,140205
23172,841201
23173,882101
23174,621102
23175,212201
23176,512101
23177,25301
23178,416101
23179,882301
23180,863301
23181,25402
23182,307501
23183,863101
23184,14201
23185,155301
23186,826101
23187,33202
23188,512102
23189,306301
23190,420401
23191,702301
23192,416401
23193,561601
23194,306301
23195,414701
23196,215101
23197,25401
23198,415301
23199,221401
23200,32302
23201,841101
23202,416901
23203,155102
23204,28202
23205,702401
23206,831301
23207,28203
23208,231501
23209,872201
23210,23401
23211,25101
23212,12301
23213,701401
23214,28202
23215,24404
23216,153201
23217,13701
23218,414101
23219,816103
23220,901301
23221,152101
23222,16201
23223,301105
23224,31302
23225,12402
23226,140401
23227,231101
23228,28302
23229,853201
23230,812902
23231,29202
23232,13305
23233,110105
23234,832201
23235,154201
23236,232101
23237,16201
23238,615701
23239,415502
23240,153106
23241,29401
23242,221201
23243,29901
23244,153201
23245,831301
23246,31101
23247,702601
23248,156201
23249,541301
23250,861201
23251,306903
23252,153105
23253,613001
23254,835101
23255,151301
23256,873101
23257,615301
23258,151201
23259,901501
23260,863401
23261,29904
23262,33201
23263,703101
23264,884201
23265,411106
23266,411201
23267,861201
23268,824101
23269,13902
23270,415404
23271,522101
23272,702301
23273,901101
23274,131101
23275,140305
23276,812401
23277,884101
23278,416901
23279,24404
23280,221201
23281,134101
23282,155303
23283,621403
23284,29904
23285,15201
23286,416201
23287,133101
23288,134101
23289,511101
23290,122101
23291,882101
23292,155106
23293,140305
23294,702501
23295,306903
23296,621402
23297,26102
23298,122201
23299,24203
23300,621401
23301,28203
23302,817201
23303,414201
23304,140301
23305,122105
23306,561501
23307,11201
23308,624301
23309,411301
23310,301106
23311,221101
23312,414101
23313,542001
23314,531501
23315,307101
23316,15201
23317,872101
23318,703101
23319,110201
23320,826301
23321,901501
23322,121104
23323,561601
23324,13203
23325,882301
23326,29303
23327,863301
23328,110101
23329,531301
23330,214301
23331,110102
23332,413201
23333,831101
23334,301108
23335,110102
23336,133302
23337,615203
23338,412002
23339,702601
23340,611001
23341,31201
23342,902101
23343,411102
23344,155305
23345,31301
23346,414302
23347,306701
23348,706001
23349,416205
23350,31201
23351,841101
23352,624101
23353,823101
23354,824101
23355,22103
23356,842101
23357,28401
23358,901101
23359,303002
23360,155305
23361,621402
23362,33201
23363,835101
23364,615203
23365,221201
23366,811301
23367,31301
23368,852201
23369,882101
23370,29101
23371,110203
23372,134303
23373,140503
23374,616101
23375,624401
23376,158401
23377,134201
23378,110101
23379,155102
23380,414102
23381,825201
23382,301106
23383,414501
23384,22201
23385,28203
23386,131203
23387,864201
23388,23201
23389,861101
23390,512101
23391,863101
23392,140401
23393,703201
23394,131202
23395,621203
23396,416105
23397,28203
23398,16101
23399,28301
23400,511302
23401,14201
23402,212301
23403,29101
23404,614001
23405,25101
23406,24203
23407,155303
23408,415404
23409,231301
23410,135001
23411,24404
23412,32301
23413,415201
23414,615301
23415,541101
23416,826101
23417,301301
23418,822301
23419,131202
23420,704001
23421,23101
23422,26301
23423,415504
23424,29303
23425,26201
23426,13204
23427,301107
23428,812101
23429,31401
23430,151108
23431,416304
23432,140401
23433,901401
23434,884201
23435,156201
23436,306904
23437,13601
23438,861101
23439,12401
