idx,knowcode
20390,122301
20391,550101
20392,414102
20393,28101
20394,24203
20395,28101
20396,140503
20397,134401
20398,140502
20399,841201
20400,615203
20401,413202
20402,415404
20403,413202
20404,904101
20405,135001
20406,26102
20407,615701
20408,24301
20409,24404
20410,250201
20411,411103
20412,521201
20413,812101
20414,31301
20415,411301
20416,132004
20417,140305
20418,415404
20419,13101
20420,616101
20421,512301
20422,134102
20423,13701
20424,13305
20425,621202
20426,415502
20427,23401
20428,28401
20429,416102
20430,27201
20431,23201
20432,140502
20433,28401
20434,420301
20435,13902
20436,415404
20437,12201
20438,22103
20439,140101
20440,415202
20441,615701
20442,24402
20443,415501
20444,416601
20445,28201
20446,884101
20447,303002
20448,11201
20449,26101
20450,414502
20451,16301
20452,13901
20453,151102
20454,615203
20455,140503
20456,420301
20457,15201
20458,705901
20459,24203
20460,140205
20461,28401
20462,122105
20463,13305
20464,702401
20465,420403
20466,612201
20467,13601
20468,416901
20469,22202
20470,133901
20471,613001
20472,26301
20473,134401
20474,521303
20475,121103
20476,420901
20477,512301
20478,416701
20479,26401
20480,250301
20481,212301
20482,23401
20483,32302
20484,616201
20485,13305
20486,13305
20487,842301
20488,159104
20489,140101
20490,28302
20491,28301
20492,522201
20493,24404
20494,15201
20495,412002
20496,13101
20497,29201
20498,24402
20499,550101
20500,134103
20501,841101
20502,12201
20503,416701
20504,622101
20505,413201
20506,417102
20507,122101
20508,811901
20509,702201
20510,414301
20511,13901
20512,306902
20513,702401
20514,13204
20515,624201
20516,24404
20517,615701
20518,11102
20519,159104
20520,23401
20521,550101
20522,23403
20523,140503
20524,231102
20525,134401
20526,811301
20527,415404
20528,416301
20529,615701
20530,417102
20531,550101
20532,133201
20533,881101
20534,411301
20535,511502
20536,134401
20537,12201
20538,24101
20539,22103
20540,136001
20541,24402
20542,231101
20543,11201
20544,121103
20545,21001
20546,14103
20547,29202
20548,23402
20549,562401
20550,12201
20551,213001
20552,159104
20553,29401
20554,28201
20555,133201
20556,22103
20557,12402
20558,133301
20559,305001
20560,140101
20561,13305
20562,12201
20563,531101
20564,16201
20565,702401
20566,13201
20567,14201
20568,134401
20569,621201
20570,28203
20571,159104
20572,159104
20573,415202
20574,416701
20575,613001
20576,13701
20577,415202
20578,13305
20579,413201
20580,140204
20581,159104
20582,842301
20583,12201
20584,22201
20585,22103
20586,25401
20587,12301
20588,414901
20589,14301
20590,134401
20591,532201
20592,22103
20593,140503
20594,140701
20595,420901
20596,13901
20597,13901
20598,415404
20599,415404
20600,522201
20601,28201
20602,140502
20603,12101
20604,140503
20605,704001
20606,33202
20607,550101
20608,12201
20609,240201
20610,411106
20611,134401
20612,415404
20613,414901
20614,22103
20615,24404
20616,24203
20617,414301
20618,416901
20619,705201
20620,304003
20621,15201
20622,13901
20623,28401
20624,24101
20625,26401
20626,110101
20627,615701
20628,26101
20629,22103
20630,13305
20631,134401
20632,133201
20633,702401
20634,12201
20635,22103
20636,13902
20637,13101
20638,134401
20639,22103
20640,155304
20641,415404
20642,12201
20643,12301
20644,134401
20645,28402
20646,416901
20647,615601
20648,414901
20649,615701
20650,511501
20651,29201
20652,414102
20653,12201
20654,13203
20655,22103
20656,523001
20657,13201
20658,13305
20659,824101
20660,140502
20661,306401
20662,14103
20663,702401
20664,512301
20665,12401
20666,27201
20667,28201
20668,29401
20669,522201
20670,615701
20671,550101
20672,110105
20673,110202
20674,22201
20675,250301
20676,522201
20677,550101
20678,29401
20679,301110
20680,522101
20681,23401
20682,133901
20683,133201
20684,414303
20685,415101
20686,159104
20687,140502
20688,133901
20689,416301
20690,414901
20691,522101
20692,415404
20693,304003
20694,13305
20695,13901
20696,612401
20697,240101
20698,616101
20699,23402
20700,159104
20701,705901
20702,110105
20703,303001
20704,415502
20705,29901
20706,13901
20707,414303
20708,15201
20709,415404
20710,306201
20711,29901
20712,132004
20713,13305
20714,301105
20715,133201
20716,616101
20717,512301
20718,16101
20719,13305
20720,24101
20721,121103
20722,13501
20723,615701
20724,232101
20725,15201
20726,304003
20727,110101
20728,512301
20729,28401
20730,415101
20731,521201
20732,621102
20733,415404
20734,416304
20735,415404
20736,28201
20737,411102
20738,14201
20739,550101
20740,841101
20741,550101
20742,222001
20743,414301
20744,550101
20745,13902
20746,24402
20747,13305
20748,159104
20749,416205
20750,415404
20751,25401
20752,550101
20753,12301
20754,13305
20755,14201
20756,14301
20757,134102
20758,153104
20759,414901
20760,214501
20761,28201
20762,132004
20763,133201
20764,28202
20765,13701
20766,13601
20767,616101
20768,23201
20769,420901
20770,156201
20771,13305
20772,134401
20773,29303
20774,13601
20775,25101
20776,301102
20777,214201
20778,214101
20779,26301
20780,122301
20781,306701
20782,23403
20783,412002
20784,214101
20785,110101
20786,159104
20787,133901
20788,550101
20789,415404
20790,28204
20791,133901
20792,841201
20793,622101
20794,159103
20795,13902
20796,140503
20797,24203
20798,24402
20799,615701
20800,11201
20801,122102
20802,307301
20803,13101
20804,414102
20805,411301
20806,306201
20807,132004
20808,415404
20809,13305
20810,702401
20811,622101
20812,23401
20813,415404
20814,415404
20815,140305
20816,414901
20817,416104
20818,110202
20819,12401
20820,705902
20821,31301
20822,110103
20823,881101
20824,13305
20825,13901
20826,621102
20827,615701
20828,832201
20829,621202
20830,24203
20831,541101
20832,615701
20833,414102
20834,13901
20835,13902
20836,22103
20837,133201
20838,154102
20839,134401
20840,214301
20841,415501
20842,28301
20843,562101
20844,702401
20845,31301
20846,23401
20847,550101
20848,32101
20849,13305
20850,110202
20851,414702
20852,24402
20853,24404
20854,13204
20855,304003
20856,31201
20857,28101
20858,133202
20859,420902
20860,522201
20861,420901
20862,12201
20863,131201
20864,616101
20865,14103
20866,15201
20867,24301
20868,13305
20869,415501
20870,110101
20871,22103
20872,240301
20873,24402
20874,415404
20875,134301
20876,15101
20877,110103
20878,122105
20879,413201
20880,414303
20881,12301
20882,522201
20883,615203
20884,13601
20885,140101
20886,414503
20887,415501
20888,110202
20889,28101
20890,13101
20891,158501
20892,621203
20893,23201
20894,151301
20895,624201
20896,415301
20897,140503
20898,13305
20899,132004
20900,29202
20901,22103
20902,562101
20903,131203
20904,140502
20905,13501
20906,140101
20907,15201
20908,415404
20909,13305
20910,13305
20911,307401
20912,420402
20913,902201
20914,14301
20915,24402
20916,159104
20917,14103
20918,159104
20919,522202
20920,706001
20921,12101
20922,24402
20923,615203
20924,13305
20925,134401
20926,21001
20927,414102
20928,134102
20929,522101
20930,562101
20931,561301
20932,616101
20933,702401
20934,28204
20935,23101
20936,159104
20937,27201
20938,512301
20939,133901
20940,416104
20941,133901
20942,415404
20943,812401
20944,415501
20945,415404
20946,522101
20947,411106
20948,12201
20949,13902
20950,853201
20951,414301
20952,413202
20953,825101
20954,132004
20955,140301
20956,13204
20957,140503
20958,541101
20959,25101
20960,616101
20961,27201
20962,615701
20963,154102
20964,13305
20965,13901
20966,414303
20967,414901
20968,31302
20969,512301
20970,562101
20971,29903
20972,812101
20973,24404
20974,13305
20975,413201
20976,134301
20977,16301
20978,21001
20979,132002
20980,550101
20981,23401
20982,616201
20983,28204
20984,140502
20985,550101
20986,702401
20987,33202
20988,13902
20989,133301
20990,415503
20991,615203
20992,561601
20993,27201
20994,153104
20995,415404
20996,621202
20997,15201
20998,621101
20999,158201
21000,32401
21001,702301
21002,415404
21003,871201
21004,133301
21005,31101
21006,121104
21007,13305
21008,29901
21009,511501
21010,28101
21011,415201
21012,415404
21013,13305
21014,306701
21015,615301
21016,612401
21017,622201
21018,414201
21019,521304
21020,212901
21021,702401
21022,23101
21023,881101
21024,31201
21025,12201
21026,307501
21027,29501
21028,140502
21029,550101
21030,24203
21031,13401
21032,414502
21033,140502
21034,512301
21035,134401
21036,13902
21037,29501
21038,532401
21039,13501
21040,621101
21041,159104
21042,550101
21043,615701
21044,14301
21045,420403
21046,304003
21047,15201
21048,420902
21049,31301
21050,22103
21051,33202
21052,531701
21053,29901
21054,140502
21055,159104
21056,615203
21057,621202
21058,153201
21059,13601
21060,420301
21061,24203
21062,24404
21063,702401
21064,133202
21065,12301
21066,28201
21067,13204
21068,904201
21069,121101
21070,13305
21071,28204
21072,415404
21073,413102
21074,13501
21075,413201
21076,521201
21077,133202
21078,15101
21079,417102
21080,28401
21081,28401
21082,22103
21083,140301
21084,306601
21085,13902
21086,121102
21087,155303
21088,24101
21089,24203
21090,13401
21091,562101
21092,13101
21093,22201
21094,122301
21095,136001
21096,24404
21097,14301
21098,140503
21099,14103
21100,532201
21101,28302
21102,561201
21103,159104
21104,24203
21105,24404
21106,812101
21107,612401
21108,231401
21109,110103
21110,22103
21111,615701
21112,26101
21113,221201
21114,27201
21115,12201
21116,24404
21117,522101
21118,22103
21119,24203
21120,13901
21121,23201
21122,702401
21123,22103
21124,415404
21125,22103
21126,133901
21127,414201
21128,561601
21129,512301
21130,621102
21131,532201
21132,701501
21133,27201
21134,702401
21135,621402
21136,28204
21137,25301
21138,28202
21139,304003
21140,414901
21141,29203
21142,110102
21143,159104
21144,811301
21145,841101
21146,415404
21147,140305
21148,13901
21149,615203
21150,301004
21151,22103
21152,24301
21153,15201
21154,811901
21155,511302
21156,29201
21157,524001
21158,702501
21159,22103
21160,15201
21161,24203
21162,415404
21163,415504
21164,159104
21165,13901
21166,531701
21167,885201
21168,415202
21169,134401
21170,550101
21171,415202
21172,159104
21173,135001
21174,307501
21175,550101
21176,417102
21177,31301
21178,13305
21179,14103
21180,31301
21181,121101
21182,302001
21183,522101
21184,133901
21185,415404
21186,414901
21187,159104
21188,812102
21189,140101
21190,621102
21191,550101
21192,27201
21193,28203
21194,701301
21195,121104
21196,12201
21197,12401
21198,12301
21199,140501
21200,415404
21201,140503
21202,550101
21203,131202
21204,415504
21205,306101
21206,140601
21207,413201
21208,615701
21209,110103
21210,13305
21211,615701
21212,307401
21213,414303
21214,140502
21215,415404
21216,616101
21217,22103
21218,621102
21219,512301
21220,420901
21221,21001
21222,231101
21223,414303
21224,624401
21225,140304
21226,22103
21227,122105
21228,416701
21229,415404
21230,414102
21231,29303
21232,12201
21233,14301
21234,417102
21235,110102
21236,24101
21237,306301
21238,550101
21239,29201
21240,522201
21241,25201
21242,613001
21243,32501
21244,884201
21245,134401
21246,702401
21247,615701
21248,413201
21249,615701
21250,615701
21251,24402
21252,616101
21253,13901
21254,133901
21255,414301
21256,522101
21257,862301
21258,512301
21259,13902
21260,414901
21261,153105
21262,531601
21263,28101
21264,304003
21266,304003
21267,28204
21268,414901
21269,413102
21270,14201
21271,27201
21272,550101
21273,415202
21274,621102
21275,121201
21276,29303
21277,811401
21278,23101
21279,306201
21280,250201
21281,26301
21282,414901
21283,413201
21284,301004
21285,511501
21286,23201
21287,621202
21288,562101
21289,541101
21290,416104
21291,413201
21292,140304
21293,131202
21294,13901
21295,522101
21296,415404
21297,13305
21298,562101
21299,28202
21300,413201
21301,702401
21302,615701
21303,213001
21304,155401
21305,512301
21306,140501
21307,522101
21308,28201
21309,14301
21310,122301
21311,13305
21312,414102
21313,414901
21314,306502
21315,29901
21316,28402
21317,214301
21318,415404
21319,140502
21320,134303
21321,140502
21322,24203
21323,110102
21324,14301
21325,624201
21326,28302
21327,522201
21328,13305
21329,131203
21330,240301
21331,121101
21332,29901
21333,22103
21334,842301
21335,304003
21336,512301
21337,416901
21338,881101
21339,12201
21340,413202
21341,306101
21342,11201
21343,13101
21344,624101
21345,131203
21346,23401
21347,415404
21349,24203
21350,13901
21351,24402
21352,13203
21353,11201
21354,550101
21355,122102
21356,23403
21357,415301
21358,23401
21359,621401
21360,615701
21361,413201
21362,416701
21363,122103
21364,621401
21365,212901
21366,416901
21367,413201
21368,250201
21369,23401
21370,140502
21371,531201
21372,562101
21373,415404
21374,28401
21375,121104
21376,31501
21377,24101
21378,154102
21379,416501
21380,28301
21381,23401
21382,159104
21383,550101
21384,12201
21385,13901
21386,133201
21387,621401
21388,612401
21389,136001
21390,13701
21391,705901
21392,14103
21393,22103
21394,615401
21395,621301
21396,140501
21397,24404
21398,22103
21399,621101
21400,15201
21401,615701
21402,28201
21403,12401
21404,13901
21405,134401
21406,550101
21407,704001
21408,22103
21409,110202
21410,412002
21411,159104
21412,550101
21413,415301
21414,512301
21415,12201
21416,231102
21417,702401
21418,24404
21419,159104
21420,134401
21421,240201
21422,25401
21423,133202
21424,24101
21425,32302
21426,521304
21427,14103
21428,615701
21429,11201
21430,702401
21431,522101
21432,134401
21433,12402
21434,415404
21435,615701
21436,12301
21437,416204
21438,13701
21439,613001
21440,27201
21441,27201
21442,28401
21443,140502
21444,411102
21445,22103
21446,140101
21447,159104
21448,24404
21449,702401
21450,155106
21451,32501
21452,140503
21453,28401
21454,621202
21455,158201
21456,562101
21457,159104
21458,13204
21459,22103
21460,420301
21461,550101
21462,414901
21463,550101
21464,155401
21465,512301
21466,416304
21467,140204
21468,16301
21469,140304
21470,28101
21471,562101
21472,812102
21473,615701
21474,522201
21475,110101
21476,26201
21477,122102
21478,420403
21479,14201
21480,133302
21481,624201
21482,140503
21483,29901
21484,550101
21485,28201
21486,615701
21487,22103
21488,415504
21489,22103
21490,15201
21491,550101
21492,24402
21493,883101
21494,842301
21495,22201
21496,702401
21497,24203
21498,27201
21499,121101
21500,153104
21501,615701
21502,307101
21504,522101
21505,12301
21506,702401
21507,14103
21508,550101
21509,702701
21510,29101
21511,240201
21512,27201
21513,414901
21514,154103
21515,303002
21516,12401
21517,22103
21518,23401
21519,13305
21520,862101
21521,22103
21522,13901
21523,28201
21524,23201
21525,550101
21526,811301
21527,13305
21528,522201
21529,22103
21530,702401
21531,512301
21532,12301
21533,140502
21534,414102
21535,512301
21536,304003
21537,616101
21538,24404
21539,28401
21540,512301
21541,121101
21542,14201
21543,616201
21544,24101
21545,155501
21546,13305
21547,561601
21548,22103
21549,13305
21550,615701
21551,13701
21552,134401
21553,140502
21554,415404
21555,32401
21556,13305
21557,412001
21558,415202
21559,304003
21560,140502
21561,413202
21562,27201
21563,702401
21564,122105
21565,413202
21566,420901
21567,512301
21568,13202
21569,121201
21570,28204
21571,621201
21572,616101
21573,413201
21574,134401
21575,550101
21576,413201
21577,159104
21578,16101
21579,29901
21580,22103
21581,133201
21582,26201
21583,562101
21584,415404
21585,842101
21586,122301
21587,27201
21588,23101
21589,23401
21590,14103
21591,420202
21592,133201
21593,16201
21594,24203
21595,13601
21596,13204
21597,13305
21598,624101
21599,303002
21600,415404
21601,26102
21602,415404
21603,28202
21604,415404
21605,13305
21606,24402
21607,134401
21608,12301
21609,411102
21610,413202
21611,615701
21612,28101
21613,306701
21614,13305
21615,26101
21616,31101
21617,702401
21618,14301
21619,23401
21620,27201
21621,133201
21622,12201
