idx,knowcode
21016,140503
21017,23201
21018,624101
21019,811601
21020,701301
21021,307501
21022,29903
21023,816103
21024,622101
21025,301104
21026,521304
21027,532201
21028,301104
21029,511401
21030,132004
21031,411106
21032,522101
21033,13201
21034,621403
21035,23401
21036,411102
21037,812401
21038,151105
21039,151108
21040,812101
21041,873101
21042,415301
21043,110202
21044,863101
21045,621203
21046,122102
21047,416203
21048,611001
21049,621101
21050,531601
21051,23101
21052,23403
21053,826902
21054,411102
21055,703101
21056,302001
21057,153104
21058,411106
21059,864301
21060,24402
21061,231102
21062,23402
21063,420301
21064,414901
21065,882101
21066,872301
21067,612301
21068,140201
21069,863101
21070,701701
21071,826301
21072,812101
21073,306904
21074,214301
21075,13101
21076,702601
21077,881201
21078,417102
21079,132004
21080,561501
21081,531301
21082,615601
21083,121105
21084,24203
21085,902101
21086,703101
21087,512201
21088,615203
21089,110102
21090,231101
21091,872201
21092,624101
21093,624101
21094,27201
21095,864101
21096,621403
21097,521101
21098,413101
21099,512102
21100,24203
21101,13701
21102,420902
21103,851101
21104,250301
21105,511302
21106,524001
21107,817101
21108,140602
21109,29201
21110,110102
21111,250301
21112,615401
21113,110105
21114,885901
21115,211101
21116,23402
21117,13305
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,23101
21124,414401
21125,15201
21126,824101
21127,841101
21128,23201
21129,416202
21130,29204
21131,306601
21132,132002
21133,825101
21134,415404
21135,415502
21136,615203
21137,155306
21138,159103
21139,420402
21140,414201
21141,301107
21142,157101
21143,705901
21144,307401
21145,873301
21146,816103
21147,415101
21148,12101
21149,13501
21150,16201
21151,521303
21152,862201
21153,511301
21154,882101
21155,412001
21156,621201
21157,134103
21158,152201
21159,531101
21160,28202
21161,28202
21162,864301
21163,702501
21164,15201
21165,701101
21166,306701
21167,614001
21168,301101
21169,211101
21170,852101
21171,231101
21172,122103
21173,154104
21174,14103
21175,411102
21176,420201
21177,826901
21178,532101
21179,231102
21180,622201
21181,904201
21182,414701
21183,815001
21184,873501
21185,702501
21186,155203
21187,25101
21188,826902
21189,151108
21190,621101
21191,541301
21192,812901
21193,615701
21194,511401
21195,221401
21196,215101
21197,812901
21198,862101
21199,301106
21200,873201
21201,812101
21202,416202
21203,214501
21204,158401
21205,306903
21206,521303
21207,221301
21208,25101
21209,853101
21210,813101
21211,110102
21212,25301
21213,882201
21214,301201
21215,842101
21216,16301
21217,512201
21218,134103
21219,615203
21220,826902
21221,411201
21222,24404
21223,864301
21224,27101
21225,303002
21226,306904
21227,703201
21228,816103
21229,851101
21230,13305
21231,561301
21232,301113
21233,25201
21234,884101
21235,151201
21236,831101
21237,871101
21238,411201
21239,28203
21240,12402
21241,110102
21242,32101
21243,511201
21244,29101
21245,852301
21246,250301
21247,231201
21248,415404
21249,301103
21250,29303
21251,132004
21252,615101
21253,901401
21254,816103
21255,512102
21256,152201
21257,862101
21258,154103
21259,416203
21260,416101
21261,31301
21262,134302
21263,815001
21264,416701
21266,154201
21267,153104
21268,621201
21269,511501
21270,134302
21271,902101
21272,232101
21273,863301
21274,416701
21275,29901
21276,416304
21277,211201
21278,416701
21279,306901
21280,416205
21281,231201
21282,624201
21283,232901
21284,12301
21285,13204
21286,301201
21287,16201
21288,415503
21289,158401
21290,615701
21291,24203
21292,885201
21293,24101
21294,11201
21295,153101
21296,701401
21297,28203
21298,702301
21299,155103
21300,140602
21301,26401
21302,511401
21303,232101
21304,13305
21305,153201
21306,416102
21307,842101
21308,214201
21309,420403
21310,901201
21311,13305
21312,133901
21313,301104
21314,13203
21315,158501
21316,155305
21317,416601
21318,416302
21319,14301
21320,122201
21321,416102
21322,411202
21323,415301
21324,822101
21325,29401
21326,622201
21327,306601
21328,140204
21329,24404
21330,140206
21331,701701
21332,154104
21333,901201
21334,873101
21335,158201
21336,140207
21337,215105
21338,873501
21339,13203
21340,307601
21341,24404
21342,811601
21343,416101
21344,416304
21345,872301
21346,415101
21347,532301
21349,416205
21350,26401
21351,705902
21352,301110
21353,901301
21354,22103
21355,414702
21356,411103
21357,512201
21358,13305
21359,615701
21360,901401
21361,411106
21362,27201
21363,416101
21364,884102
21365,151108
21366,415202
21367,214101
21368,420301
21369,862301
21370,411102
21371,416202
21372,140601
21373,31302
21374,702601
21375,28201
21376,301106
21377,140602
21378,862201
21379,31301
21380,416302
21381,155303
21382,531501
21383,25201
21384,301105
21385,411102
21386,621101
21387,826901
21388,110201
21389,621403
21390,155401
21391,812102
21392,414302
21393,213001
21394,522201
21395,26102
21396,624101
21397,159103
21398,13202
21399,155305
21400,541201
21401,301112
21402,904101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702601
21408,616101
21409,531701
21410,140207
21411,131201
21412,416304
21413,872201
21414,522201
21415,872201
21416,13305
21417,511501
21418,121101
21419,826301
21420,823301
21421,416101
21422,841101
21423,702301
21424,121102
21425,811301
21426,13305
21427,110105
21428,550201
21429,13902
21430,29903
21431,110201
21432,212101
21433,31501
21434,13902
21435,872301
21436,811501
21437,134102
21438,231501
21439,612201
21440,615401
21441,701602
21442,831201
21443,511502
21444,29204
21445,521303
21446,902201
21447,23401
21448,862101
21449,13305
21450,157101
21451,701602
21452,136002
21453,561601
21454,301105
21455,615101
21456,812901
21457,704001
21458,873501
21459,301104
21460,13601
21461,416102
21462,301104
21463,414601
21464,214101
21465,159104
21466,121103
21467,29904
21468,134103
21469,303002
21470,24101
21471,901201
21472,121103
21473,306501
21474,140205
21475,415404
21476,110203
21477,13101
21478,416303
21479,414602
21480,155401
21481,13701
21482,531701
21483,28204
21484,413102
21485,702301
21486,414401
21487,12401
21488,24402
21489,153104
21490,511401
21491,873301
21492,155401
21493,307401
21494,14301
21495,881201
21496,303001
21497,542001
21498,863401
21499,863201
21500,134302
21501,11201
21502,24404
21504,231401
21505,16101
21506,136001
21507,25301
21508,815001
21509,414703
21510,152101
21511,811901
21512,701301
21513,861301
21514,532101
21515,25301
21516,414503
21517,511201
21518,416101
21519,411103
21520,621901
21521,414502
21522,542001
21523,833001
21524,22201
21525,110201
21526,883101
21527,884101
21528,811501
21529,306301
21530,615601
21531,214201
21532,701601
21533,212201
21534,13501
21535,131202
21536,154104
21537,612301
21538,812201
21539,824101
21540,32101
21541,863101
21542,13902
21543,414701
21544,701501
21545,27201
21546,416701
21547,306903
21548,621102
21549,155501
21550,231401
21551,29904
21552,231201
21553,884102
21554,140701
21555,521304
21556,33202
21557,31102
21558,415502
21559,811401
21560,615401
21561,131101
21562,612301
21563,26401
21564,831201
21565,411103
21566,31302
21567,31403
21568,33201
21569,301107
21570,864301
21571,301110
21572,131202
21573,411102
21574,416201
21575,306903
21576,302001
21577,415503
21578,853201
21579,835101
21580,416104
21581,153104
21582,212101
21583,616101
21584,623001
21585,511501
21586,133205
21587,621203
21588,303002
21589,420403
21590,872101
21591,134103
21592,705901
21593,231101
21594,902201
21595,415504
21596,624101
21597,110203
21598,416304
21599,214102
21600,615203
21601,412003
21602,882201
21603,134201
21604,222001
21605,522101
21606,705101
21607,31101
21608,110202
21609,155305
21610,415201
21611,110102
21612,531401
21613,414902
21614,415101
21615,561601
21616,301103
21617,415201
21618,415501
21619,414301
21620,622201
21621,705101
21622,702502
21623,214102
21624,214401
21625,612401
21626,306401
21627,29501
21628,133302
21629,155302
21630,412003
21631,512201
21632,13203
21633,28302
21634,304003
21635,521101
21636,31403
21637,623001
21638,412003
21639,415101
21640,561101
21641,511301
21642,621901
21643,706001
21644,152101
21645,901301
21646,882301
21647,306903
21648,28203
21649,110104
21650,621403
21651,832101
21652,522201
21653,703101
21654,414302
21655,307501
21656,704001
21657,29903
21658,13305
21659,26401
21660,862201
21661,413202
21662,110201
21663,25201
21664,25101
21665,133901
21666,561201
21667,13401
21668,885201
21669,416101
21670,416204
21671,621203
21672,29903
21673,615601
21674,22103
21675,415301
21676,901201
21677,901501
21678,31403
21679,703201
21680,231201
21681,511201
21682,155305
21683,884201
21684,307301
21685,612301
21686,29903
21687,624301
21688,13305
21689,32401
21690,15201
21691,883101
21692,31501
21693,212101
21694,151301
21695,826401
21696,621402
21697,155401
21698,155106
21699,521304
21700,411106
21701,826401
21702,414303
21703,250201
21704,26201
21705,416401
21706,250201
21707,32201
21708,32302
21709,214301
21710,22103
21711,511501
21712,414902
21713,27201
21714,151108
21715,301105
21716,307301
21717,411102
21718,29202
21719,32201
21720,414703
21721,416205
21722,153101
21723,29401
21724,816103
21725,851101
21726,132002
21727,140201
21728,13902
21729,28101
21730,155203
21731,415404
21732,862101
21733,28201
21734,32301
21735,33202
21736,615203
21737,155301
21738,561101
21739,31102
21740,615203
21741,25401
21742,25301
21743,904101
21744,301112
21745,416102
21746,214102
21747,12401
21748,133302
21749,701602
21750,306901
21751,622101
21752,31301
21753,902101
21754,153101
21755,532301
21756,214101
21757,411201
21758,815001
21759,25301
21760,562401
21761,415502
21762,110104
21763,140201
21764,614001
21765,531101
21766,813201
21767,863401
21768,615203
21769,140401
21770,152201
21771,841101
21772,231301
21773,221301
21774,411106
21775,901301
21776,411102
21777,882101
21778,811501
21779,853101
21780,221401
21781,512301
21782,306904
21783,816103
21784,522201
21785,817201
21786,231301
21787,306501
21788,621102
21789,155203
21790,414601
21791,882101
21792,616201
21793,303002
21794,420101
21795,157201
21796,416202
21797,521303
21798,29401
21799,155501
21800,624201
21801,122102
21802,522201
21803,301401
21804,624301
21805,702301
21806,301111
21807,231501
21808,415201
21809,215101
21810,701201
21811,13305
21812,13401
21813,862101
21814,521304
21815,133205
21816,615401
21817,32302
21818,822301
21819,415502
21820,823301
21821,841101
21822,532201
21823,153201
21824,852101
21825,153101
21826,531701
21827,13305
21828,512102
21829,611001
21830,32301
21831,153203
21832,873501
21833,232101
21834,812201
21835,903101
21836,532101
21837,624101
21838,561401
21839,306101
21840,306501
21841,157101
21842,562301
21843,231401
21844,214102
21845,521304
21846,133205
21847,121103
21848,140204
21849,13305
21850,136001
21851,512301
21852,821101
21853,154104
21854,532301
21855,24203
21856,27101
21857,624101
21858,14103
21859,122104
21860,28101
21861,415404
21862,140401
21863,134201
21864,415404
21865,11102
21866,133205
21867,24404
21868,158401
21869,842201
21870,416301
21871,122101
21872,26401
21873,31401
21874,231401
21875,821101
21876,32301
21877,32201
21878,822301
21879,121105
21880,511101
21881,31101
21882,231201
21883,415301
21884,301109
21885,811101
21886,134101
21887,134302
21888,22103
21889,414303
21890,29201
21891,420401
21892,24101
21893,614001
21894,420403
21895,414401
21896,155301
21897,301201
21898,23101
21899,824101
21900,621101
21901,701101
21902,885901
21903,561301
21904,873301
21905,881101
21906,531201
21907,884101
21908,621402
21909,414901
21910,301401
21911,155301
21912,413101
21913,301401
21914,511502
21915,902101
21916,122201
21917,615203
21918,561501
21919,131202
21920,140602
21921,133901
21922,521304
21923,811101
21924,110102
21925,306201
21926,621202
21927,32501
21928,140201
21929,221101
21930,15101
21931,13701
21932,414702
21933,33202
21934,136002
21935,15101
21936,159103
21937,512102
21938,140207
21939,140204
21940,14103
21941,562401
21942,621403
21943,232901
21944,32101
21945,240201
21946,842101
21947,132004
21948,413101
21949,414703
21950,155501
21951,561101
21952,621101
21953,32401
21954,212201
21955,304003
21956,140305
21957,541201
21958,153201
21959,864301
21960,902201
21961,221101
21962,414502
21963,215101
21964,132004
21965,13201
21966,416104
21967,212301
21968,140207
21969,29303
21970,28301
21971,155401
21972,561401
21973,14103
21974,23301
21975,232901
21976,301108
21977,29201
21978,512102
21979,621102
21980,159103
21981,153102
21982,214102
21983,561401
21984,863101
21985,550201
21986,32101
21987,811201
21988,541101
21989,414503
21990,307401
21991,414201
21992,159103
21993,615501
21994,231501
21995,24203
21996,705101
21997,301106
21998,27201
21999,14201
22000,885901
22001,151105
22002,413201
22003,413201
22004,301201
22005,702502
22006,213001
22007,821201
22008,411201
22009,31403
22010,12402
22011,155301
22012,151102
22013,416201
22014,222001
22015,23401
22016,416101
22017,307301
22018,303002
22019,550101
22020,301301
22021,901401
22022,416102
22023,862101
22024,621403
22025,831301
22026,884101
22027,621101
22028,826401
22029,841101
22030,31401
22031,140501
22032,22202
22033,831201
22034,615203
22035,815001
22036,701501
22037,213001
22038,885901
22039,521201
22040,816103
22041,521304
22042,136001
22043,411106
22044,131101
22045,872201
22046,821201
22047,826401
22048,420301
22049,615301
22050,110202
22051,541201
22052,885901
22053,14103
22054,415101
22055,420401
22056,411103
22057,826901
22058,901301
22059,411102
22060,133205
22061,140501
22062,825101
22063,816103
22064,842301
22065,416205
22066,512201
22067,420901
22068,852201
22069,702101
22070,155301
22071,885902
22072,823301
22073,154201
22074,416204
22075,531401
22076,415404
22077,155303
22078,541101
22079,221301
22080,157201
22081,414303
22082,154104
22083,159103
22084,140701
22085,24203
22086,833001
22087,413201
22088,134302
22089,415503
22090,240201
22091,31102
22092,621301
22093,822301
22094,153106
22095,615203
22096,812301
22097,31101
22098,133201
22099,532301
22100,614001
22101,122301
22102,705902
22103,221301
22104,25201
22105,702101
22106,301108
22107,617101
22108,416302
22109,521101
22110,415404
22111,621402
22112,134301
22113,122101
22114,541101
22115,811601
22116,11201
22117,882201
22118,415301
22119,825201
22120,154103
22121,302001
22122,31403
22123,33201
22124,864101
22125,812102
22126,13701
22127,16201
22128,213001
22129,521304
22130,24404
22131,884101
22132,532101
22133,13305
22134,240102
22135,14103
22136,826901
22137,561601
22138,862301
22139,841101
22140,155401
22141,901401
22142,562301
22143,31101
22144,154104
22145,541101
22146,811901
22147,420902
22148,522202
22149,704001
22150,28402
22151,132002
22152,884102
22153,13401
22154,812902
22155,140503
22156,904101
22157,154104
22158,231101
22159,823101
22160,133901
22161,522202
22162,415101
22163,301112
22164,416501
22165,13305
22166,122301
22167,885101
22168,901101
22169,156101
22170,212101
22171,301103
22172,22202
22173,531301
22174,615101
22175,413201
22176,532201
22177,32101
22178,13101
22179,416303
22180,414503
22181,158402
22182,153101
22183,615101
22184,13305
22185,416205
22186,881201
22187,532401
22188,817201
22189,851101
22190,812301
22191,240201
22192,414401
22193,15201
22194,306301
22195,250301
22196,133901
22197,813101
22198,133301
