idx,knowcode
20834,24203
20835,32401
20836,901201
20837,702301
20838,121201
20839,155303
20840,140101
20841,140207
20842,13701
20843,902201
20844,12401
20845,153102
20846,904101
20847,831201
20848,13201
20849,862301
20850,622304
20851,306502
20852,155501
20853,157201
20854,415202
20855,853201
20856,811401
20857,13401
20858,140207
20859,531301
20860,23301
20861,131202
20862,622101
20863,826301
20864,416102
20865,13101
20866,701701
20867,140304
20868,624201
20869,842101
20870,121101
20871,853201
20872,562101
20873,883101
20874,852401
20875,863101
20876,414701
20877,705101
20878,831201
20879,621101
20880,214301
20881,615501
20882,412001
20883,15101
20884,541101
20885,306201
20886,131203
20887,24203
20888,811301
20889,852201
20890,615101
20891,155301
20892,611001
20893,611001
20894,414501
20895,24301
20896,512201
20897,531701
20898,110203
20899,13305
20900,158402
20901,23201
20902,15101
20903,154102
20904,13901
20905,416205
20906,155106
20907,532301
20908,842101
20909,420403
20910,140101
20911,416301
20912,824101
20913,416103
20914,12101
20915,131101
20916,702301
20917,13203
20918,12301
20919,832201
20920,811601
20921,883201
20922,834001
20923,532301
20924,521303
20925,414601
20926,814001
20927,863201
20928,214102
20929,159104
20930,622201
20931,412002
20932,416901
20933,26201
20934,615203
20935,301201
20936,825101
20937,155305
20938,140701
20939,153101
20940,16301
20941,155401
20942,28401
20943,834001
20944,883101
20945,156201
20946,813101
20947,13203
20948,531701
20949,15101
20950,158501
20951,26102
20952,306701
20953,13701
20954,414901
20955,153202
20956,27101
20957,621202
20958,306201
20959,140306
20960,414303
20961,817201
20962,28401
20963,885902
20964,140206
20965,212101
20966,624101
20967,301102
20968,420401
20969,134201
20970,812401
20971,13204
20972,31102
20973,13701
20974,816103
20975,853101
20976,811201
20977,541101
20978,701101
20979,155102
20980,211201
20981,414701
20982,621403
20983,562101
20984,615501
20985,28204
20986,511402
20987,222001
20988,159104
20989,153106
20990,31302
20991,154103
20992,214102
20993,617101
20994,841201
20995,851201
20996,23101
20997,416701
20998,13401
20999,29101
21000,131101
21001,701601
21002,812301
21003,702201
21004,133205
21005,301106
21006,29202
21007,156201
21008,28301
21009,22202
21010,532201
21011,817101
21012,702101
21013,211201
21014,301108
21015,813101
21016,140503
21017,221301
21018,622304
21019,622101
21020,701101
21021,307501
21022,306901
21023,826902
21024,622201
21025,301112
21026,521304
21027,532301
21028,301104
21029,511401
21030,134101
21031,411106
21032,522101
21033,13201
21034,621403
21035,23401
21036,411103
21037,812401
21038,151105
21039,155303
21040,812101
21041,873101
21042,159104
21043,110202
21044,863101
21045,621203
21046,122101
21047,420403
21048,611001
21049,621101
21050,531601
21051,23101
21052,23403
21053,16301
21054,411102
21055,542001
21056,306401
21057,13305
21058,416201
21059,864301
21060,414401
21061,231102
21062,23402
21063,14103
21064,23402
21065,882101
21066,872301
21067,155103
21068,16101
21069,863101
21070,701701
21071,826301
21072,812101
21073,306904
21074,213001
21075,13204
21076,702601
21077,881201
21078,214401
21079,134101
21080,561501
21081,531301
21082,615601
21083,13204
21084,12301
21085,902101
21086,701501
21087,561401
21088,612301
21089,110102
21090,25401
21091,872201
21092,624101
21093,812902
21094,27201
21095,862301
21096,621403
21097,521101
21098,413101
21099,511302
21100,24203
21101,13902
21102,420902
21103,851101
21104,250301
21105,24404
21106,524001
21107,826301
21108,23401
21109,616101
21110,110201
21111,250301
21112,615401
21113,110105
21114,885901
21115,153202
21116,23402
21117,25401
21118,901401
21119,416304
21120,14201
21121,611001
21122,25402
21123,23101
21124,414401
21125,15201
21126,153101
21127,561401
21128,23201
21129,416202
21130,29204
21131,306601
21132,33202
21133,851201
21134,415504
21135,415502
21136,615203
21137,24203
21138,215105
21139,232101
21140,414201
21141,301107
21142,157101
21143,705901
21144,121103
21145,873301
21146,816103
21147,415404
21148,13305
21149,13501
21150,12101
21151,521303
21152,862201
21153,511301
21154,882101
21155,414302
21156,240102
21157,832201
21158,151101
21159,531601
21160,28202
21161,28202
21162,864301
21163,701601
21164,28201
21165,701101
21166,27201
21167,871201
21168,301101
21169,134302
21170,823301
21171,13501
21172,122103
21173,154104
21174,14103
21175,550201
21176,420201
21177,705901
21178,852301
21179,231102
21180,622201
21181,904201
21182,414503
21183,852201
21184,873501
21185,532401
21186,155203
21187,32302
21188,701501
21189,151108
21190,812101
21191,541301
21192,616201
21193,615701
21194,511401
21195,22201
21196,215101
21197,812901
21198,862101
21199,301106
21200,873201
21201,622201
21202,416202
21203,214501
21204,621901
21205,306903
21206,521303
21207,23201
21208,25101
21209,153105
21210,813101
21211,110102
21212,25301
21213,817201
21214,301201
21215,842101
21216,816103
21217,512201
21218,133202
21219,541201
21220,817101
21221,411201
21222,24404
21223,816103
21224,615203
21225,303002
21226,306904
21227,705201
21228,812201
21229,851101
21230,215101
21231,561301
21232,301102
21233,25201
21234,884101
21235,151107
21236,831101
21237,532301
21238,411201
21239,28203
21240,28101
21241,110102
21242,32101
21243,29202
21244,29101
21245,154103
21246,250301
21247,110105
21248,414302
21249,301103
21250,29501
21251,110202
21252,32501
21253,901401
21254,816103
21255,512102
21256,873301
21257,862101
21258,154103
21259,24404
21260,416101
21261,31301
21262,615203
21263,863301
21264,413101
21266,154102
21267,153104
21268,621203
21269,511501
21270,134302
21271,902101
21272,232101
21273,884201
21274,121101
21275,611001
21276,416304
21277,211201
21278,416701
21279,13305
21280,416204
21281,22202
21282,624201
21283,306904
21284,24203
21285,13204
21286,301201
21287,703101
21288,415503
21289,158401
21290,615301
21291,24203
21292,511101
21293,24101
21294,11201
21295,811601
21296,701401
21297,28203
21298,702301
21299,155103
21300,32501
21301,26401
21302,511401
21303,232101
21304,13305
21305,131201
21306,416102
21307,842101
21308,214201
21309,420403
21310,901101
21311,13305
21312,16101
21313,301106
21314,13203
21315,132004
21316,122104
21317,416601
21318,416302
21319,14301
21320,154101
21321,414101
21322,411202
21323,16101
21324,832201
21325,29401
21326,622201
21327,302001
21328,811101
21329,822101
21330,140205
21331,701701
21332,121102
21333,901201
21334,817201
21335,158201
21336,140205
21337,215105
21338,873501
21339,13203
21340,307601
21341,16201
21342,531301
21343,411104
21344,416304
21345,872301
21346,415101
21347,624301
21349,416205
21350,26401
21351,705902
21352,301110
21353,901201
21354,13204
21355,414502
21356,411106
21357,512201
21358,13305
21359,702401
21360,615501
21361,411103
21362,27201
21363,416301
21364,884102
21365,151108
21366,12301
21367,214101
21368,420301
21369,612301
21370,411102
21371,416202
21372,158501
21373,23101
21374,702601
21375,28201
21376,301106
21377,624301
21378,862201
21379,31101
21380,412002
21381,155401
21382,531501
21383,25201
21384,301301
21385,411102
21386,522101
21387,882101
21388,25101
21389,13701
21390,158201
21391,151201
21392,15101
21393,213001
21394,522201
21395,612401
21396,624101
21397,133302
21398,13202
21399,153105
21400,13305
21401,301102
21402,904101
21403,812902
21404,222001
21405,531701
21406,413101
21407,702601
21408,616101
21409,531701
21410,140207
21411,131201
21412,416304
21413,872201
21414,27201
21415,872201
21416,13305
21417,511501
21418,121101
21419,826301
21420,823301
21421,11201
21422,841101
21423,702301
21424,121102
21425,811301
21426,240102
21427,301108
21428,550201
21429,13902
21430,221301
21431,110201
21432,212201
21433,12402
21434,12301
21435,833001
21436,811501
21437,134103
21438,13601
21439,612201
21440,615401
21441,701301
21442,531201
21443,420901
21444,29204
21445,521303
21446,902201
21447,23401
21448,862101
21449,13305
21450,154104
21451,701602
21452,136002
21453,561601
21454,301105
21455,615101
21456,863401
21457,704001
21458,873501
21459,301104
21460,306901
21461,411102
21462,301106
21463,414601
21464,214101
21465,159104
21466,21001
21467,561401
21468,133101
21469,303002
21470,24404
21471,901201
21472,215101
21473,306501
21474,140205
21475,415404
21476,110101
21477,110202
21478,416303
21479,414602
21480,25402
21481,13701
21482,531701
21483,28201
21484,413102
21485,702502
21486,561201
21487,31301
21488,24402
21489,153104
21490,511401
21491,873301
21492,413102
21493,307401
21494,821101
21495,881201
21496,303001
21497,14301
21498,863401
21499,702601
21500,131203
21501,14201
21502,24404
21504,231401
21505,140301
21506,15101
21507,25301
21508,815001
21509,414703
21510,152201
21511,811901
21512,702301
21513,832101
21514,532201
21515,12101
21516,414701
21517,511302
21518,416101
21519,411103
21520,621901
21521,414502
21522,542001
21523,833001
21524,22201
21525,110201
21526,883101
21527,884101
21528,824101
21529,306301
21530,615601
21531,214201
21532,701601
21533,212201
21534,22202
21535,131202
21536,12301
21537,612301
21538,863301
21539,831201
21540,32101
21541,863101
21542,13902
21543,414701
21544,704001
21545,28101
21546,131201
21547,306903
21548,240102
21549,155303
21550,22202
21551,14301
21552,231201
21553,884102
21554,140701
21555,521303
21556,33202
21557,11201
21558,415404
21559,811401
21560,531301
21561,131101
21562,612301
21563,26401
21564,831201
21565,411103
21566,31101
21567,31403
21568,33201
21569,301107
21570,864301
21571,301110
21572,131202
21573,411102
21574,416201
21575,550101
21576,302001
21577,415404
21578,153103
21579,835101
21580,416104
21581,153104
21582,212201
21583,616101
21584,140205
21585,511201
21586,133205
21587,621203
21588,303001
21589,414701
21590,872101
21591,134103
21592,705901
21593,231101
21594,902201
21595,12101
21596,622101
21597,110203
21598,416304
21599,214102
21600,841101
21601,523001
21602,817201
21603,133202
21604,222001
21605,522201
21606,705101
21607,31101
21608,16201
21609,27101
21610,415201
21611,110102
21612,531401
21613,414902
21614,885902
21615,561601
21616,301101
21617,415201
21618,415501
21619,416102
21620,622201
21621,705101
21622,702601
21623,214102
21624,214401
21625,15201
21626,306401
21627,29501
21628,134303
21629,155302
21630,412003
21631,512201
21632,411103
21633,28302
21634,304003
21635,561401
21636,31403
21637,623002
21638,412003
21639,414302
21640,561101
21641,561401
21642,155203
21643,706001
21644,153202
21645,901301
21646,817201
21647,301004
21648,31501
21649,110202
21650,155302
21651,811401
21652,522201
21653,703101
21654,414302
21655,307501
21656,704001
21657,29903
21658,13305
21659,26401
21660,862201
21661,13701
21662,110201
21663,215101
21664,25101
21665,134101
21666,561201
21667,301106
21668,885201
21669,416401
21670,416203
21671,621203
21672,29903
21673,615601
21674,23402
21675,140101
21676,901201
21677,872101
21678,23101
21679,32501
21680,231201
21681,521304
21682,151107
21683,884201
21684,307301
21685,615301
21686,29903
21687,561201
21688,13305
21689,32501
21690,15201
21691,883101
21692,31501
21693,212201
21694,151301
21695,861201
21696,621402
21697,155301
21698,155106
21699,521304
21700,23403
21701,823301
21702,884201
21703,250301
21704,26201
21705,416401
21706,250201
21707,32201
21708,121103
21709,214301
21710,22103
21711,511501
21712,414902
21713,27201
21714,151108
21715,301105
21716,307301
21717,411102
21718,222001
21719,31302
21720,414703
21721,416205
21722,151102
21723,27201
21724,815001
21725,851101
21726,134101
21727,140201
21728,13902
21729,612201
21730,240301
21731,14201
21732,862101
21733,15201
21734,32301
21735,33201
21736,615203
21737,155301
21738,561101
21739,31102
21740,615401
21741,25401
21742,21001
21743,904101
21744,301112
21745,214401
21746,214102
21747,12401
21748,133201
21749,701602
21750,110105
21751,622101
21752,31201
21753,902101
21754,131201
21755,531501
21756,214101
21757,411201
21758,835201
21759,25301
21760,512201
21761,415502
21762,110104
21763,140201
21764,611001
21765,622304
21766,882301
21767,863401
21768,615203
21769,27201
21770,151107
21771,841101
21772,231301
21773,29903
21774,411103
21775,901201
21776,411102
21777,823301
21778,561501
21779,853101
21780,31401
21781,512301
21782,306904
21783,823101
21784,522201
21785,817201
21786,231301
21787,306501
21788,215101
21789,152201
21790,414601
21791,882101
21792,616201
21793,303002
21794,420101
21795,122102
21796,416202
21797,521303
21798,29401
21799,522202
21800,624201
21801,122101
21802,532201
21803,301401
21804,624301
21805,702301
21806,301111
21807,231501
21808,415101
21809,215101
21810,561301
21811,13305
21812,13401
21813,862101
21814,416104
21815,131201
21816,615501
21817,32101
21818,824101
21819,884101
21820,16301
21821,841101
21822,532301
21823,131202
21824,852101
21825,153101
21826,531701
21827,13305
21828,512102
21829,611001
21830,32301
21831,154102
21832,823301
21833,232101
21834,812201
21835,903101
21836,532101
21837,623002
21838,561401
21839,306101
21840,306501
21841,612201
21842,532301
21843,231401
21844,214102
21845,521304
21846,615101
21847,121103
21848,140204
21849,13305
21850,842101
21851,512301
21852,821101
21853,154104
21854,532301
21855,13902
21856,33201
21857,624101
21858,14103
21859,122104
21860,28204
21861,134201
21862,817101
21863,134301
21864,414302
21865,11102
21866,131101
21867,24404
21868,158401
21869,702401
21870,416301
21871,122101
21872,25401
21873,31401
21874,231401
21875,28201
21876,301004
21877,32201
21878,612401
21879,151105
21880,511101
21881,31302
21882,231201
21883,415404
21884,301109
21885,836001
21886,134101
21887,134302
21888,13203
21889,415504
21890,29201
21891,420401
21892,24101
21893,614001
21894,416102
21895,414602
21896,155303
21897,301201
21898,133202
21899,816103
21900,621101
21901,701101
21902,22201
21903,561301
21904,873101
21905,881101
21906,531201
21907,214201
21908,621402
21909,414901
21910,303002
21911,155303
21912,413101
21913,301112
21914,306501
21915,902101
21916,157201
21917,615203
21918,561401
21919,131202
21920,133201
21921,140601
21922,521304
21923,811101
21924,416202
21925,306201
21926,621202
21927,32501
21928,159104
21929,221101
21930,15201
21931,621201
21932,411106
21933,33202
21934,131202
21935,14201
21936,22103
21937,29202
21938,701201
21939,812101
21940,221301
21941,214101
21942,13701
21943,231501
21944,32501
21945,522202
21946,842101
21947,24203
21948,413101
21949,414703
21950,11102
21951,561101
21952,621101
21953,32201
21954,212201
21955,304003
21956,29202
21957,541201
21958,153201
21959,864301
21960,901101
21961,221101
21962,416201
21963,215101
21964,132004
21965,212101
21966,110102
21967,212301
21968,131201
21969,512201
21970,28301
21971,155401
21972,561401
21973,14103
21974,31501
21975,13501
21976,301108
21977,617101
21978,512102
21979,13305
21980,417201
21981,153102
21982,214102
21983,561401
21984,863101
21985,901401
21986,32501
21987,811201
21988,541101
21989,414602
21990,307601
21991,841101
21992,816103
21993,614001
21994,231501
21995,22201
21996,705101
21997,301106
21998,27201
21999,14201
22000,885901
22001,151105
22002,420301
22003,29904
22004,301201
22005,702502
22006,213001
22007,826201
22008,411102
22009,31403
22010,12402
22011,121102
22012,140306
22013,416201
22014,222001
22015,23401
22016,416101
22017,871101
22018,301301
22019,550101
22020,301301
22021,902101
22022,416102
22023,862101
22024,621403
22025,831301
