idx,knowcode
23526,28202
23527,702201
23528,154201
23529,414503
23530,28203
23531,23401
23532,25401
23533,16201
23534,701602
23535,834001
23536,306701
23537,826301
23538,614001
23539,835201
23540,511101
23541,901401
23542,621403
23543,901401
23544,23301
23545,134103
23546,901401
23547,13304
23548,835201
23549,121101
23550,901201
23551,901401
23552,901401
23553,416205
23554,621201
23555,616201
23556,215105
23557,29101
23558,871201
23559,23403
23560,301107
23561,13401
23562,153106
23563,812401
23564,31301
23565,901401
23566,301110
23567,863201
23568,29501
23569,22103
23570,159104
23571,33201
23572,23402
23573,121102
23574,615203
23575,531601
23576,31201
23577,815001
23578,826301
23579,155302
23580,562301
23581,702501
23582,134302
23583,158402
23584,301108
23585,835101
23586,621203
23587,122102
23588,853201
23589,901401
23590,873501
23591,417102
23592,33201
23593,851201
23594,615601
23595,16201
23596,221301
23597,29903
23598,701602
23599,531101
23600,151102
23601,133205
23602,415404
23603,901401
23604,512201
23605,151102
23606,901401
23607,615203
23608,562301
23609,703101
23610,901401
23611,29202
23612,301108
23613,901401
23614,22201
23615,301113
23616,140502
23617,901401
23618,212301
23619,414303
23620,851201
23621,562301
23622,13305
23623,834001
23624,817201
23625,15101
23626,562401
23627,214201
23628,16301
23629,901401
23630,301108
23631,825201
23632,32101
23633,31201
23634,531101
23635,826301
23636,901401
23637,306301
23638,901401
23639,12402
23640,301105
23641,153103
23642,29903
23643,121103
23644,420902
23645,153102
23646,414501
23647,416102
23648,133205
23649,825201
23650,901401
23651,133901
23652,901401
23653,901401
23654,240102
23655,212101
23656,25301
23657,155304
23658,812902
23659,110201
23660,811601
23661,155401
23662,420401
23663,901401
23664,415404
23665,121104
23666,706001
23667,817201
23668,901401
23669,901401
23670,151201
23671,901401
23672,416401
23673,825201
23674,561101
23675,884102
23676,901401
23677,155203
23678,140601
23679,156101
23680,411201
23681,842201
23682,132002
23683,816103
23684,833001
23685,884201
23686,16101
23687,306101
23688,13201
23689,901401
23690,885101
23691,26102
23692,24203
23693,851201
23694,521304
23695,414502
23696,32101
23697,420202
23698,11102
23699,842101
23700,155303
23701,415404
23702,13901
23703,531401
23704,615203
23705,26102
23706,13305
23707,13305
23708,901401
23709,240102
23710,231201
23711,862301
23712,134401
23713,614001
23714,122301
23715,621202
23716,221401
23717,412003
23718,301102
23719,416102
23720,414702
23721,702401
23722,901401
23723,863201
23724,23401
23725,301104
23726,561301
23727,901401
23728,29901
23729,550101
23730,221301
23731,706001
23732,883201
23733,303001
23734,901401
23735,561101
23736,416102
23737,701602
23738,31501
23739,307401
23740,872201
23741,901401
23742,901501
23743,701701
23744,416701
23745,155306
23746,22202
23747,411106
23748,901401
23749,24203
23750,615701
23751,885101
23752,22201
23753,303001
23754,420401
23755,31302
23756,862301
23757,13305
23758,29204
23759,901401
23760,831101
23761,214102
23762,701701
23763,531201
23764,122301
23765,414201
23766,307101
23767,831201
23768,140602
23769,411106
23770,31302
23771,221301
23772,901501
23773,901401
23774,825201
23775,831301
23776,13101
23777,611001
23778,134301
23779,416103
23780,32302
23781,901401
23782,413202
23783,414703
23784,901401
23785,882101
23786,864101
23787,301004
23788,26101
23789,904101
23790,901401
23791,521304
23792,901401
23793,884102
23794,28301
23795,615301
23796,214401
23797,702601
23798,812201
23799,550101
23800,901401
23801,13203
23802,817301
23803,531101
23804,901401
23805,231401
23806,841101
23807,32301
23808,882101
23809,155501
23810,415501
23811,221201
23812,136002
23813,901401
23814,159104
23815,822101
23816,151201
23817,901401
23818,29902
23819,863201
23820,521101
23821,221102
23822,616201
23823,158501
23824,304003
23825,817101
23826,414502
23827,521201
23828,541201
23829,831201
23830,901401
23831,561401
23832,901401
23833,131201
23834,221401
23835,901401
23836,134301
23837,155401
23838,152201
23839,415502
23840,901401
23841,416101
23842,420901
23843,301108
23844,532201
23845,31401
23846,212101
23847,826201
23848,136002
23849,863201
23850,621901
23851,306301
23852,825201
23853,813101
23854,214501
23855,158501
23856,140602
23857,153101
23858,901401
23859,901401
23860,901401
23861,561501
23862,835201
23863,415503
23864,831201
23865,414901
23866,155302
23867,826301
23868,29901
23869,901401
23870,413201
23871,825201
23872,12301
23873,613001
23874,826101
23875,541201
23876,531501
23877,153106
23878,811201
23879,872201
23880,232101
23881,531601
23882,155203
23883,414503
23884,815001
23885,415503
23886,815001
23887,825201
23888,415503
23889,825201
23890,901401
23891,901401
23892,901401
23893,817301
23894,135001
23895,136002
23896,904201
23897,231301
23898,122103
23899,23402
23900,701101
23901,140503
23902,512201
23903,872301
23904,155106
23905,134103
23906,301110
23907,31102
23908,841201
23909,901501
23910,852101
23911,701602
23912,415503
23913,561201
23914,12101
23915,562101
23916,212201
23917,825201
23918,901401
23919,623001
23920,832101
23921,901401
23922,420901
23923,131203
23924,901401
23925,852401
23926,532301
23927,512201
23928,621301
23929,550201
23930,12301
23931,612401
23932,852101
23933,812102
23934,23101
23935,511201
23936,901401
23937,616101
23938,825201
23939,414901
23940,32301
23941,214401
23942,140501
23943,306901
23944,13501
23945,23201
23946,301201
23947,621901
23948,901401
23949,28301
23950,28402
23951,852401
23952,301107
23953,28201
23954,301105
23955,420402
23956,831301
23957,11201
23958,110103
23959,705902
23960,23201
23961,306501
23962,414101
23963,301301
23964,13202
23965,231501
23966,901401
23967,23301
23968,561101
23969,531201
23970,213001
23971,902101
23972,901401
23973,901401
23974,158201
23975,825201
23976,901101
23977,13204
23978,158201
23979,561101
23980,873301
23981,413102
23982,621102
23983,26101
23984,831301
23985,306301
23986,701602
23987,24203
23988,901401
23989,151201
23990,25301
23991,550201
23992,624401
23993,306502
23994,826902
23995,27201
23996,221201
23997,231101
23998,825201
23999,901401
24000,616201
24001,901401
24002,826401
24003,561101
24004,871201
24005,415202
24006,301004
24007,901401
24008,901401
24009,901401
24010,512102
24011,812101
24012,825201
24013,831301
24014,13902
24015,110202
24016,615601
24017,232101
24018,415503
24019,156101
24020,304003
24021,153201
24022,817301
24023,13305
24024,531601
24025,13204
24026,825201
24027,864101
24028,415101
24029,826401
24030,155303
24031,301107
24032,616201
24033,157101
24034,706001
24035,531601
24036,702601
24037,152101
24038,26102
24039,415503
24040,411301
24041,531501
24042,306502
24043,21001
24044,562401
24045,811901
24046,811301
24047,151107
24048,864101
24049,901401
24050,13501
24051,29401
24052,122301
24053,24402
24054,416104
24055,901401
24056,140201
24057,151101
24058,16101
24059,623001
24060,155102
24061,531401
24062,214401
24063,15101
24064,414901
24065,214201
24066,140503
24067,110105
24068,301108
24069,532301
24070,901401
24071,702601
24072,825201
24073,705201
24074,901401
24075,831201
24076,306301
24077,826401
24078,134401
24079,24203
24080,901401
24081,706001
24082,29903
24083,414302
24084,151102
24085,826902
24086,16301
24087,621202
24088,901401
24089,420202
24090,28203
24091,704001
24092,531601
24093,122105
24094,140601
24095,901401
24096,155501
24097,532401
24098,562301
24099,901401
24100,621403
24101,306201
24102,304003
24103,155102
24104,306902
24105,413202
24106,13201
24107,812902
24108,811101
24109,416301
24110,140502
24111,901401
24112,240201
24113,420202
24114,541201
24115,413101
24116,901401
24117,31401
24118,701602
24119,414303
24120,511401
24121,307601
24122,705101
24123,414703
24124,901401
24125,703101
24126,611001
24127,16301
24128,521201
24129,24404
24130,901401
24131,140602
24132,416304
24133,29203
24134,614001
24135,901401
24136,153101
24137,24404
24138,881101
24139,420402
24140,811601
24141,412003
24142,110202
24143,414503
24144,415503
24145,27101
24146,873401
24147,413101
24148,31101
24149,155106
24150,624401
24151,701602
24152,23101
24153,416103
24154,524001
24155,29201
24156,306502
24157,12301
24158,901401
24159,901401
24160,624301
24161,159103
24162,701201
24163,901401
24164,531701
24165,214102
24166,901101
24167,863101
24168,134102
24169,122103
24170,301401
24171,562101
24172,29204
24173,521201
24174,901401
24175,13701
24176,841101
24177,853201
24178,616201
24179,122103
24180,901401
24181,306501
24182,901401
24183,110101
24184,414602
24185,835201
24186,415404
24187,812901
24188,817201
24189,702301
24190,825201
24191,416102
24192,851201
24193,414703
24194,221301
24195,826401
24196,901401
24197,901301
24198,212101
24199,812902
24200,13305
24201,901401
24202,851101
24203,884101
24204,512201
24205,621403
24206,831201
24207,831301
24208,823301
24209,155304
24210,873501
24211,826201
24212,155302
24213,826902
24214,901101
24215,28201
24216,307101
24217,901401
24218,812902
24219,131202
24220,13201
24221,616201
24222,901401
24223,155103
24224,621203
24225,211201
24226,122102
24227,221301
24228,154201
24229,414301
24230,901401
24231,702701
24232,614001
24233,882101
24234,15101
24235,110104
24236,561101
24237,420901
24238,511501
24239,812102
24240,415404
24241,250301
24242,901101
24243,13305
24244,621202
24245,616201
24246,833001
24247,140601
24248,416501
24249,13902
24250,622304
24251,23403
24252,541201
24253,561101
24254,873501
24255,531601
24256,306502
24257,214401
24258,882101
24259,885201
24260,417102
24261,823301
24262,811501
24263,512201
24264,134302
24265,531301
24266,521304
24267,414502
24268,561601
24269,231501
24270,624401
24271,25402
24272,28402
24273,834001
24274,612301
24275,511501
24276,23101
24277,531401
24278,561101
24279,825201
24280,307601
24281,833001
24282,901401
24283,704001
24284,702601
24285,132002
24286,413102
24287,901401
24288,29401
24289,29901
24290,28402
24291,901401
24292,862201
24293,901401
24294,615701
24295,706001
24296,531601
24297,416301
24298,154104
24299,901401
24300,901401
24301,211101
24302,155303
24303,862101
24304,531601
24305,812201
24306,133901
24307,24404
24308,702101
24309,301108
24310,23401
24311,155102
24312,133201
24313,413202
24314,159103
24315,13501
24316,420902
24317,705902
24318,901401
24319,301301
24320,412002
24321,414602
24322,306301
24323,901401
24324,621102
24325,231201
24326,307101
24327,616201
24328,824101
24329,621901
24330,702401
24331,12201
24332,415404
24333,416202
24334,24101
24335,301111
24336,703101
24337,522201
24338,614001
24339,901401
24340,831201
24341,28302
24342,616201
24343,414901
24344,307601
24345,417102
24346,616101
24347,901401
24348,613001
24349,415503
24350,416302
24351,701701
24352,29202
24353,621402
24354,411104
24355,155501
24356,617101
24357,901401
24358,825201
24359,531201
24360,411202
24361,872101
24362,881101
24363,852401
24364,871101
24365,301107
24366,155501
24367,13305
24368,511401
24369,864201
24370,29203
24371,524001
24372,826901
24373,901401
24374,151107
24375,616201
24376,901401
24377,134201
24378,812201
24379,31302
24380,13101
24381,825201
24382,140206
24383,122102
24384,852401
24385,415504
24386,12401
24387,412002
24388,221301
24389,131201
24390,825201
24391,621202
24392,122103
24393,24404
24394,616201
24395,623002
24396,621203
24397,212201
24398,562101
24399,884102
24400,901501
24401,212201
24402,140401
24403,221301
24404,211101
24405,16301
24406,811101
24407,901401
24408,703101
24409,33201
24410,23301
24411,153101
24412,414703
24413,901401
24414,901401
24415,307601
24416,303001
24417,616201
24418,13305
24419,306701
24420,416201
24421,901401
24422,13601
24423,701401
24424,826301
24425,13305
24426,561501
24427,852101
24428,413202
24429,214401
24430,136002
24431,885101
24432,812101
24433,901401
24434,231102
24435,26301
24436,28204
24437,702701
24438,901401
24439,901401
24440,622201
24441,231301
24442,825201
24443,307101
24444,621101
24445,901401
24446,301108
24447,861101
24448,522202
24449,122104
24450,134401
24451,616101
24452,23401
24453,301106
24454,852401
24455,612401
24456,833001
24457,306903
24458,550101
24459,901401
24460,155401
24461,831301
24462,29501
24463,153201
24464,811301
24465,812201
24466,702301
24467,415504
24468,416401
24469,140201
24470,832101
24471,151201
24472,706001
24473,901401
24474,816103
24475,901401
24476,901401
24477,817201
24478,140501
24479,121104
24480,816103
24481,901401
24482,521304
24483,836001
24484,414901
24485,240301
24486,301108
24487,28402
24488,140701
24489,872301
24490,231501
24491,864101
24492,705902
24493,301108
24494,301101
24495,522201
24496,133202
24497,413201
24498,703201
24499,853201
24500,416304
24501,901401
24502,14103
24503,521303
24504,702601
24505,155501
24506,416302
24507,306301
24508,702401
24509,812901
24510,140205
24511,623001
24512,414602
24513,616201
24514,901401
24515,522201
24516,523001
24517,306601
24518,901401
24519,32302
24520,134103
24521,521201
24522,881101
24523,831301
24524,882201
24525,531101
24526,812901
24527,901401
24528,561101
24529,825201
24530,28301
24531,414703
24532,306301
24533,414303
24534,852301
24535,33201
24536,32302
24537,415404
24538,901401
24539,301108
24540,623001
24541,301109
24542,825201
24543,14103
24544,901401
24545,531201
24546,705201
24547,901401
24548,122104
24549,541101
24550,306701
24551,901401
24552,416101
24553,24301
24554,140204
24555,701601
24556,240301
24557,26102
24558,22103
24559,901401
24560,151105
24561,134302
24562,871101
24563,621101
24564,414703
24565,415301
24566,623002
24567,28201
24568,872301
24569,21001
24570,901401
24571,561101
24572,414701
24573,414302
24574,155203
24575,22202
24576,615601
24577,825201
24578,873401
24579,134302
24580,901401
24581,863101
24582,825201
24583,531101
24584,158402
24585,304003
24586,306501
24587,134102
24588,901401
24589,561101
24590,414902
24591,863301
24592,301108
24593,301113
24594,414702
24595,416901
24596,155106
24597,531201
24598,306501
24599,416301
24600,158402
24601,414703
24602,872301
24603,702501
24604,155303
24605,156201
24606,615203
24607,26102
24608,155106
24609,701701
24610,901401
24611,811601
24612,221301
24613,306904
24614,851201
24615,29202
24616,885201
24617,702601
24618,902201
24619,134302
24620,12301
24621,872101
24622,240101
24623,415502
24624,411104
24625,561201
24626,624301
24627,862301
24628,901401
24629,621102
24630,414902
24631,901401
24632,11102
24633,811501
24634,240301
24635,702601
24636,155305
24637,531701
24638,15201
24639,306101
24640,825201
24641,901401
24642,842101
24643,613001
24644,702301
24645,133302
24646,821201
24647,901401
24648,885101
24649,861101
24650,702301
24651,812201
24652,817201
24653,823301
24654,22201
24655,864101
24656,301108
24657,416301
24658,511301
24659,159104
24660,301111
24661,531301
24662,140501
24663,301108
24664,852301
24665,221201
24666,32201
24667,901401
24668,155302
24669,901501
24670,624201
24671,416202
24672,31201
24673,825201
24674,882101
24675,885101
24676,153102
24677,13305
24678,511101
24679,872201
24680,411103
24681,411202
24682,831301
24683,306904
24684,307501
24685,532101
24686,841201
24687,133101
24688,12301
24689,853201
24690,532201
24691,706001
