idx,knowcode
17340,212101
17341,155105
17342,13305
17343,885902
17344,214401
17345,622201
17346,121105
17347,23101
17348,221101
17349,25101
17350,811901
17351,155104
17352,301102
17353,153301
17354,824101
17355,303001
17356,416701
17357,306101
17358,701602
17359,134201
17360,28203
17361,31401
17362,211201
17363,821101
17364,16101
17365,22202
17366,624101
17367,417201
17368,31301
17369,221102
17370,155102
17371,521304
17372,531401
17373,140306
17374,420401
17375,815001
17376,701501
17377,885902
17378,885101
17379,29201
17380,306501
17382,240101
17383,240101
17384,831301
17385,306201
17386,415503
17387,140207
17388,29501
17389,831201
17390,14103
17391,32302
17392,622304
17393,29303
17394,615501
17395,132004
17396,11201
17397,306101
17398,705901
17399,420101
17400,301301
17401,26103
17402,561201
17403,131202
17404,23101
17405,823301
17406,131202
17407,624301
17408,12402
17409,416103
17410,14201
17411,29901
17412,303001
17413,24402
17414,511301
17415,621401
17416,151108
17417,159103
17418,31402
17419,25301
17420,561401
17421,140601
17422,153105
17423,155104
17424,304003
17425,31301
17426,413102
17427,122101
17428,29303
17429,622304
17430,13305
17431,121201
17432,32301
17433,873501
17434,521303
17435,816103
17436,212201
17437,531201
17438,12301
17439,811101
17440,110102
17441,622304
17442,416101
17443,621101
17444,817301
17445,13204
17446,156101
17447,561401
17448,416601
17449,221301
17450,305001
17451,140201
17452,221301
17453,240201
17454,122101
17455,140207
17456,12401
17457,31403
17458,621402
17459,301004
17460,562301
17461,214101
17462,420901
17463,152101
17464,531701
17465,27101
17466,413102
17467,873301
17468,110102
17469,532101
17470,134303
17471,562301
17472,214102
17473,811301
17474,29501
17475,29902
17476,22201
17477,851101
17478,816103
17479,302001
17480,29303
17481,705901
17482,701501
17483,411201
17484,31201
17485,240101
17486,13204
17487,861301
17488,13305
17489,29904
17490,511301
17491,612201
17492,29303
17493,621301
17494,151106
17495,883201
17496,12201
17497,307401
17498,531301
17499,140201
17500,622304
17501,24203
17502,512401
17503,902201
17504,12401
17505,301113
17506,32301
17507,29303
17508,816103
17509,811201
17510,250301
17511,25401
17512,154201
17513,31403
17514,23201
17515,413201
17516,615401
17517,25301
17518,156101
17519,134101
17520,140501
17521,13401
17522,250201
17523,12102
17524,33201
17525,414301
17526,13601
17527,29902
17528,25402
17529,521201
17530,151201
17531,140301
17532,816103
17533,29201
17534,24203
17535,29902
17536,612301
17537,705101
17538,561401
17539,524001
17540,222001
17541,33202
17542,814001
17543,240201
17544,121201
17545,32201
17546,13305
17547,13401
17548,512301
17549,23401
17550,13204
17551,13401
17552,561601
17553,706001
17554,221301
17555,413102
17556,617101
17557,12101
17558,811501
17559,121104
17560,704001
17561,522201
17562,561401
17563,231101
17564,834001
17565,14103
17566,13305
17567,885902
17568,25201
17569,13305
17570,14201
17571,532201
17572,411105
17573,702401
17574,885901
17575,16101
17576,532201
17577,133901
17578,13101
17579,29303
17580,706001
17581,31403
17582,155203
17583,882301
17584,12101
17585,416103
17586,413101
17587,22103
17588,411202
17589,133203
17590,301106
17591,110103
17592,706001
17593,16201
17594,29901
17595,29901
17596,614001
17597,154102
17598,214301
17599,133203
17600,16201
17601,12101
17602,420301
17603,215105
17604,31403
17605,155304
17606,212901
17607,624101
17608,415404
17609,705101
17610,521101
17611,512301
17612,881101
17613,13305
17614,420403
17615,811201
17616,214501
17617,812902
17618,22103
17619,511401
17620,541101
17621,902201
17622,852101
17623,214102
17624,26401
17625,301004
17626,24402
17627,212301
17628,417201
17629,532201
17630,29501
17631,305001
17632,140305
17633,624101
17634,24402
17635,27101
17636,622304
17637,25402
17638,13401
17639,532201
17640,416205
17641,22202
17642,301103
17643,615601
17644,28301
17645,414703
17646,622304
17647,824101
17648,811101
17649,29401
17650,214501
17651,132004
17652,32301
17653,812402
17654,512401
17655,28201
17656,811101
17657,13305
17658,24404
17659,31403
17660,612101
17661,621402
17662,562401
17663,831301
17664,701301
17665,811901
17666,873301
17667,26201
17668,521304
17669,121104
17670,159104
17671,31102
17672,614001
17673,240102
17674,561101
17675,155306
17676,24402
17677,28204
17678,152201
17679,22201
17680,816103
17681,212301
17682,561601
17683,13401
17684,214102
17685,531501
17686,28301
17687,140306
17688,706001
17689,541101
17690,29203
17691,135001
17692,615701
17693,562401
17694,28401
17695,32201
17696,214201
17697,16101
17698,411201
17699,156201
17700,15201
17701,151108
17702,307201
17703,154103
17704,214201
17705,511101
17706,153203
17707,28402
17708,414901
17709,622304
17710,411101
17711,817201
17712,13501
17713,26102
17714,522202
17715,29204
17716,414702
17717,110101
17718,153101
17719,14103
17721,304003
17722,811601
17723,873501
17724,29904
17725,221301
17726,23301
17727,301301
17728,26301
17729,306401
17730,416201
17731,815001
17732,621101
17733,815001
17734,152101
17735,901501
17736,621202
17737,26201
17738,307301
17739,155301
17740,13203
17741,214101
17742,211201
17743,521101
17744,621203
17745,155203
17746,214102
17747,14201
17748,853101
17749,705902
17750,211201
17751,140204
17752,29904
17753,615601
17754,301106
17755,214201
17756,23401
17757,420901
17758,28202
17759,122101
17760,622304
17761,864201
17762,622101
17763,156201
17764,121101
17765,29901
17766,836001
17767,159104
17768,214101
17769,821201
17770,702501
17771,521304
17772,159104
17773,154201
17774,307401
17775,621201
17776,813201
17777,705101
17778,25201
17779,140101
17780,14103
17781,816103
17782,414301
17783,152201
17784,562301
17785,232101
17786,155401
17787,815001
17788,512401
17789,624301
17790,27201
17791,12401
17792,214101
17793,811101
17794,140501
17795,412003
17796,24402
17797,863401
17798,212901
17799,561201
17800,12402
17801,22103
17802,701301
17803,811301
17804,24402
17805,822301
17806,121104
17807,24404
17808,14103
17809,306701
17810,31401
17812,232101
17813,811901
17814,12401
17815,623001
17816,414201
17817,121201
17818,411103
17819,812901
17820,110102
17821,811101
17822,842301
17823,706001
17824,621101
17825,611001
17826,303001
17827,621202
17828,821101
17829,13601
17830,881101
17831,16101
17832,823101
17833,12201
17834,221201
17835,215105
17836,14201
17837,13701
17838,215105
17839,155302
17840,121101
17841,701301
17842,140502
17843,25402
17844,532101
17845,29303
17846,301301
17847,615203
17848,702401
17849,411101
17850,13305
17851,121104
17852,306101
17853,23401
17854,132002
17855,153106
17856,621402
17857,301401
17858,622201
17859,420902
17860,842301
17861,842201
17862,22103
17863,158201
17864,622201
17865,816103
17866,561201
17867,26103
17868,873401
17869,511101
17870,532201
17871,811301
17872,140503
17873,134303
17874,155203
17875,612101
17876,33202
17877,416304
17878,23301
17879,615601
17880,811901
17881,110102
17882,853101
17883,825201
17884,701601
17885,140306
17886,852401
17887,27201
17888,614001
17889,29901
17890,32201
17891,29901
17892,816103
17893,413202
17894,25101
17895,826401
17896,26301
17897,811201
17898,25402
17899,121104
17900,871201
17901,26102
17902,152101
17903,29401
17904,306101
17905,303002
17906,852101
17907,140306
17908,304003
17909,121105
17910,511502
17911,221301
17912,301004
17913,140306
17914,214101
17915,861301
17916,301301
17917,121201
17918,122102
17919,301301
17920,301103
17921,621203
17922,25402
17923,622304
17924,214201
17925,110101
17926,134303
17927,14201
17928,221201
17929,27201
17930,821201
17931,302001
17932,153202
17933,415501
17934,852201
17935,701501
17936,817101
17937,26103
17938,11102
17939,221102
17940,33202
17941,511501
17942,221401
17943,155105
17944,821201
17945,624101
17946,562401
17947,25101
17948,13901
17949,29202
17950,416401
17951,415504
17952,306101
17953,420901
17954,512102
17955,25402
17956,622201
17957,159104
17958,702401
17959,624201
17960,29101
17961,211101
17962,622304
17963,131202
17964,155105
17965,158201
17966,12301
17967,701301
17968,416401
17969,512101
17970,122101
17971,621301
17972,532201
17973,231101
17974,31102
17975,221401
17976,13204
17978,214401
17979,140306
17980,15201
17981,415404
17982,702701
17983,212901
17984,29201
17985,550102
17986,532301
17987,621102
17988,28202
17989,23401
17990,701601
17991,706001
17992,14103
17993,411202
17994,411102
17995,24402
17996,33202
17997,157201
17998,301102
17999,411105
18000,416202
18001,307201
18002,864201
18003,415404
18004,24404
18005,815001
18006,110101
18007,110201
18008,215101
18009,852101
18010,615601
18011,221401
18012,153202
18013,306502
18014,121103
18015,158402
18016,561201
18017,622304
18018,812201
18019,301004
18020,550102
18021,156201
18022,140206
18023,621202
18024,23201
18025,240301
18026,29901
18027,861201
18028,612401
18029,110202
18030,832201
18031,621901
18032,140501
18033,307401
18034,821101
18035,155105
18036,831301
18037,811401
18038,155203
18039,134303
18040,29901
18041,306701
18042,221201
18043,416202
18044,621102
18045,15201
18046,13401
18047,221301
18048,706001
18049,301111
18050,231501
18051,615301
18052,624301
18053,12402
18054,411202
18055,32201
18056,524001
18057,826901
18058,701301
18059,842201
18060,701602
18061,531401
18062,22103
18063,415101
18064,151105
18065,31401
18066,155105
18067,706001
18068,29303
18069,158401
18070,816103
18071,561601
18072,135001
18073,140501
18074,240101
18075,155203
18076,616201
18077,521304
18078,562401
18079,151201
18080,817101
18081,32201
18082,25401
18083,133302
18084,121104
18085,813101
18086,623001
18087,301301
18088,29903
18089,411101
18090,29401
18091,25402
18092,110202
18093,212901
18094,302001
18095,33202
18096,624301
18097,511301
18098,13701
18099,21001
18100,33201
18101,16101
18102,132004
18103,110103
18104,158201
18105,816103
18106,155302
18107,152201
18108,622201
18109,121105
18110,33201
18111,211101
18112,29204
18113,812201
18114,29303
18115,122101
18116,826901
18117,11201
18118,532401
18119,28203
18120,140305
18121,306701
18122,14201
18123,411101
18124,231501
18125,816103
18126,621202
18127,861301
18128,140207
18129,110201
18130,155203
18131,307601
18132,701602
18133,816103
18134,31302
18135,134401
18136,824101
18137,13305
18138,231101
18139,152201
18140,134301
18141,532101
18142,701501
18143,816103
18144,122102
18145,250201
18146,110104
18147,301401
18148,121101
18149,301004
18150,154201
18151,821101
18152,24402
18153,561601
18154,12101
18155,27201
18156,523001
18157,521201
18158,13204
18159,28302
18160,824101
18161,621201
18162,301105
18163,25201
18164,624301
18165,511301
18166,140207
18167,13305
18168,211201
18169,214501
18170,416102
18171,221401
18172,16101
18173,616101
18174,134303
18175,411106
18176,16101
18177,153101
18178,550101
18179,624101
18180,622304
18181,11101
18182,512401
18183,531401
18184,155103
18185,624401
18186,615203
18187,615701
18188,304003
18189,851201
18190,414501
18191,151108
18192,817201
18193,621202
18194,420401
18195,155203
18196,221301
18197,15201
18198,861301
18199,14103
18200,815001
18201,11101
18202,133302
18203,122102
18204,411101
18205,614001
18206,512401
18207,121102
18208,28203
18209,11201
18210,24404
18211,521201
18212,29501
18213,816103
18214,882101
18215,29901
18216,522201
18217,153103
18218,29401
18219,33202
18220,122101
18221,414501
18222,562401
18223,561401
18224,122105
18225,134201
18226,155103
18227,561601
18228,221102
18229,213001
18230,32201
18231,521101
18232,11102
18233,411101
18234,29203
18235,131203
18236,415404
18237,211101
18238,853101
18239,411102
18240,24402
18241,214301
18242,31501
18243,151101
18244,212901
18245,33201
18246,13401
18247,135001
18248,615101
18249,28301
18250,13305
18251,155105
18252,110101
18253,29101
18254,23401
18255,110103
18256,31401
18257,153203
18258,414902
18259,25101
18260,531301
18261,701301
18262,13101
18263,29903
18264,159104
18265,122105
18266,13204
18267,703201
18268,31101
18269,811301
18270,420402
18271,511301
18272,703101
18273,121105
18274,155105
18275,25402
18276,121201
18277,861301
18278,155203
18279,140306
18280,524001
18281,23402
18282,561101
18283,841101
18284,26201
18285,702101
18286,121101
18287,12201
18288,140305
18289,29303
18290,16101
18291,861201
18292,622304
18293,140207
18294,122103
18295,140306
18296,622901
18297,33202
18298,307401
18299,240201
18300,624301
18301,240101
18302,301301
18303,811201
18304,814001
18305,135001
18306,705901
18307,155105
18308,24203
18309,817201
18310,823101
18311,13305
18312,134302
18313,416203
18314,13204
18315,701301
18316,812102
18317,303001
18318,531201
18319,155303
18320,615203
18321,26201
18322,301004
18323,885101
18324,512401
18325,140301
18326,817101
18327,705101
18328,812301
18329,511401
18330,816103
18331,140207
18332,12402
18333,873101
18334,705201
18335,133101
18336,23301
18337,811901
18338,154103
18339,702101
18340,853101
18341,12402
18342,133202
18343,541101
18344,13204
18345,214501
18346,821201
18347,301301
18348,821201
18349,24402
18350,861301
18351,33201
18352,813201
18353,214401
18354,29204
18355,414101
18356,14103
18357,24402
18358,703101
18359,24203
18360,873501
18361,307401
18362,622304
18363,301401
18364,133202
18365,221401
18366,140101
18367,157201
18368,621402
18369,701401
18370,561601
18371,151108
18372,29202
18373,25401
18374,303002
18375,13204
18376,621901
18377,615701
18378,29901
18379,23201
18380,132004
18381,157201
18382,211201
18383,151108
18384,864201
18385,29204
18386,28202
18387,14103
18388,28202
18389,29401
18390,701401
18391,155106
18392,531601
18393,133203
18394,414301
18395,813201
18396,817301
18397,153103
18398,864201
18399,121105
18400,521201
18401,211101
18402,705101
18403,155301
18404,31402
18405,811101
18406,531501
18407,864201
18408,12102
18409,214201
18410,151108
18411,303002
18412,133203
18413,412001
18414,28202
18415,212301
18416,28203
18417,215102
18418,861301
18419,136001
18420,701401
18421,155102
18422,622304
18423,131101
18424,873301
18425,155501
18426,11102
18427,871201
18428,624401
18429,531401
18430,415404
18431,23401
18432,812201
18433,153203
18434,28101
18435,13305
18436,622201
18437,706001
18438,532401
18439,705101
18440,812201
18441,301004
18442,624401
18443,29903
18444,531501
18445,13701
18446,25401
18447,872301
18448,842201
18449,25401
18450,624101
18451,152101
18452,151108
18453,212201
18454,158501
18455,824101
18456,306701
18457,414301
18458,532301
18459,215101
18460,151108
18461,901101
18462,33202
18463,13305
18464,885101
18465,420902
18466,621402
18467,304003
18468,871201
18469,511502
18470,413102
18471,153105
18472,307401
18473,561201
18474,621202
18475,155105
18476,521304
18477,522202
18478,885902
18479,29201
18480,12201
18481,211101
18482,823301
18483,121201
18484,615203
18485,151108
18486,303001
18487,157201
18488,512102
18489,416202
18490,411201
18491,611001
18492,23201
18493,157201
18494,705201
18495,702301
18496,31403
18497,214301
18498,151107
18499,211201
18500,110102
18501,301104
18502,624301
18503,416104
18504,621402
18505,522202
18506,222001
18507,301201
18508,15201
18509,12401
18510,621202
18511,706001
18512,814001
18513,621401
18514,29201
18515,221301
18516,122101
18517,28201
18518,612101
18519,16101
18520,121102
18521,521201
18522,512401
18523,815001
18524,133202
18525,31302
18526,28301
18527,155401
18528,624301
18529,221301
18530,140206
18531,14201
18532,622304
18533,622901
18534,151106
18535,29501
18536,122101
18537,31401
18538,550101
18539,624301
18540,864101
18541,155401
18542,24402
18543,122102
18544,231401
18545,301301
18546,153301
18547,13201
18548,155501
18549,705201
18550,29901
18551,23401
18552,624301
