idx,knowcode
20632,852301
20633,29903
20634,511101
20635,301113
20636,110202
20637,416102
20638,521304
20639,511101
20640,23101
20641,151301
20642,301103
20643,701701
20644,414503
20645,301113
20646,29303
20647,135001
20648,24402
20649,414701
20650,11102
20651,22202
20652,134301
20653,154104
20654,157201
20655,29401
20656,701601
20657,415502
20658,621101
20659,151102
20660,122101
20661,153105
20662,301113
20663,214401
20664,613001
20665,562301
20666,550101
20667,511101
20668,301102
20669,214201
20670,122101
20671,304003
20672,151107
20673,134302
20674,863201
20675,621201
20676,13201
20677,414102
20678,306401
20679,415404
20680,304001
20681,151102
20682,835201
20683,852401
20684,307501
20685,110202
20686,811601
20687,303001
20688,153301
20689,816103
20690,155401
20691,140207
20692,826201
20693,110202
20694,621901
20695,214201
20696,307301
20697,122101
20698,306401
20699,110203
20700,13601
20701,412001
20702,701601
20703,412001
20704,153105
20705,872101
20706,306201
20707,863401
20708,231101
20709,14101
20710,420901
20711,110203
20712,541301
20713,521301
20714,22102
20715,862101
20716,412001
20717,151102
20718,151102
20719,614001
20720,136001
20721,153203
20722,812401
20723,122106
20724,151102
20725,415404
20726,155303
20727,13701
20728,301004
20729,420402
20730,413201
20731,826101
20732,110102
20733,831101
20734,416101
20735,702601
20736,853101
20737,221101
20738,306401
20739,153105
20740,821201
20741,153105
20742,153301
20743,231101
20744,301004
20745,413101
20746,813101
20747,307601
20748,884201
20749,817201
20750,151102
20751,414201
20752,31101
20753,550101
20754,156101
20755,110202
20756,420301
20757,153301
20758,306902
20759,122101
20760,25301
20761,153301
20762,701601
20763,153105
20764,151105
20765,110202
20766,133302
20767,541201
20768,301109
20769,864201
20770,153202
20771,214201
20772,306301
20773,411301
20774,29903
20775,823301
20776,214501
20777,153301
20778,110203
20779,522101
20780,414401
20781,307101
20782,414302
20783,23402
20784,221301
20785,240301
20786,883101
20787,153105
20788,704001
20789,26401
20790,412001
20791,705901
20792,861101
20793,110202
20794,110202
20795,240201
20796,882101
20797,157201
20798,153301
20799,614001
20800,412001
20801,140206
20802,305001
20803,823301
20804,212301
20805,306401
20806,412001
20807,140306
20808,412001
20809,140306
20810,26102
20811,140503
20812,140302
20813,153203
20814,122201
20815,622101
20816,301004
20817,132002
20818,214201
20819,511201
20820,420401
20821,301113
20822,28401
20823,151201
20824,28101
20825,511101
20826,12401
20827,151107
20828,701601
20829,301109
20830,902101
20831,621102
20832,521201
20833,414601
20834,122104
20835,32401
20836,901201
20837,701101
20838,154201
20839,155501
20840,140101
20841,151102
20842,153104
20843,902101
20844,12402
20845,153301
20846,28201
20847,153105
20848,13201
20849,862301
20850,140206
20851,306502
20852,155301
20853,153101
20854,415202
20855,853201
20856,153105
20857,622304
20858,701601
20859,22202
20860,110105
20861,13701
20862,121101
20863,826301
20864,414301
20865,13101
20866,701701
20867,140302
20868,814001
20869,153203
20870,121101
20871,154201
20872,562101
20873,883101
20874,852401
20875,863101
20876,414602
20877,705101
20878,153105
20879,621101
20880,14101
20881,511101
20882,412003
20883,140302
20884,562301
20885,306201
20886,22101
20887,24404
20888,151301
20889,152201
20890,615101
20891,154201
20892,231101
20893,110201
20894,416103
20895,121102
20896,29303
20897,531701
20898,231101
20899,701601
20900,231101
20901,23201
20902,615203
20903,154201
20904,140204
20905,416205
20906,155106
20907,532301
20908,842101
20909,414102
20910,701601
20911,110202
20912,824101
20913,414701
20914,13305
20915,214201
20916,701401
20917,151104
20918,110202
20919,832201
20920,511101
20921,883201
20922,834001
20923,532301
20924,231101
20925,414601
20926,814001
20927,415201
20928,13501
20929,701601
20930,622201
20931,415404
20932,151102
20933,110104
20934,151301
20935,301201
20936,154201
20937,701601
20938,701601
20939,13701
20940,153301
20941,155401
20942,28401
20943,153301
20944,883101
20945,153203
20946,152101
20947,13203
20948,14101
20949,153203
20950,158501
20951,24201
20952,420401
20953,307401
20954,122104
20955,153202
20956,307301
20957,621202
20958,301109
20959,140306
20960,414101
20961,153203
20962,26101
20963,301201
20964,140302
20965,13203
20966,812301
20967,12102
20968,414701
20969,13701
20970,511101
20971,110104
20972,25402
20973,110202
20974,152101
20975,412001
20976,151301
20977,541101
20978,701101
20979,151102
20980,211201
20981,24404
20982,151301
20983,562101
20984,615501
20985,214201
20986,511402
20987,110202
20988,151301
20989,153301
20990,31302
20991,156201
20992,214102
20993,617101
20994,13701
20995,882301
20996,23101
20997,153301
20998,420403
20999,29101
21000,153301
21001,151301
21002,812301
21003,831201
21004,415404
21005,122101
21006,29202
21007,157201
21008,28301
21009,231101
21010,532201
21011,151102
21012,702101
21013,110203
21014,301108
21015,151102
21016,140503
21017,221301
21018,511101
21019,412001
21020,701301
21021,29202
21022,214201
21023,214201
21024,622101
21025,301101
21026,521304
21027,812301
21028,301113
21029,511101
21030,132004
21031,411103
21032,522101
21033,13201
21034,621403
21035,23401
21036,411103
21037,151102
21038,151102
21039,155303
21040,151105
21041,412001
21042,415301
21043,110202
21044,863101
21045,621203
21046,157201
21047,420403
21048,611001
21049,621101
21050,531601
21051,23101
21052,110102
21053,826902
21054,411102
21055,542001
21056,214201
21057,153104
21058,411106
21059,864301
21060,415404
21061,231102
21062,301113
21063,14103
21064,415404
21065,153105
21066,872301
21067,155103
21068,33201
21069,863101
21070,701701
21071,151301
21072,812102
21073,306904
21074,420301
21075,110103
21076,153105
21077,22202
21078,214401
21079,214201
21080,511101
21081,531301
21082,412001
21083,13204
21084,13902
21085,902101
21086,703101
21087,29303
21088,122104
21089,110102
21090,231101
21091,22202
21092,624101
21093,624101
21094,110102
21095,612401
21096,306101
21097,521101
21098,413101
21099,512102
21100,24203
21101,133901
21102,420902
21103,151301
21104,250301
21105,29202
21106,420201
21107,852201
21108,122201
21109,616101
21110,110101
21111,151301
21112,615401
21113,110105
21114,231101
21115,121102
21116,23402
21117,122201
21118,901401
21119,416304
21120,157201
21121,611001
21122,25402
21123,110202
21124,416101
21125,15201
21126,153105
21127,841201
21128,23201
21129,416202
21130,301004
21131,110105
21132,133901
21133,825101
21134,415404
21135,415404
21136,615203
21137,122201
21138,414302
21139,306902
21140,414201
21141,301107
21142,157201
21143,153105
21144,307401
21145,153203
21146,816103
21147,415101
21148,12101
21149,13501
21150,110105
21151,121104
21152,862201
21153,511301
21154,151301
21155,24203
21156,122301
21157,133205
21158,151102
21159,531301
21160,110202
21161,28202
21162,864301
21163,701401
21164,153301
21165,701101
21166,140302
21167,872201
21168,301113
21169,154201
21170,864201
21171,13501
21172,901501
21173,154104
21174,14103
21175,411102
21176,420401
21177,140302
21178,306101
21179,110104
21180,153203
21181,904201
21182,414401
21183,882101
21184,140303
21185,701601
21186,155203
21187,511101
21188,826902
21189,151103
21190,621401
21191,541301
21192,812901
21193,22101
21194,511401
21195,22201
21196,215101
21197,812902
21198,22202
21199,122101
21200,873201
21201,811101
21202,416202
21203,214501
21204,151102
21205,231101
21206,521303
21207,23201
21208,301113
21209,705901
21210,813101
21211,110102
21212,301113
21213,306101
21214,301110
21215,153301
21216,862101
21217,521101
21218,214201
21219,240101
21220,214201
21221,411201
21222,24404
21223,864301
21224,415404
21225,301113
21226,306904
21227,140302
21228,816103
21229,851101
21230,110104
21231,561301
21232,301102
21233,25201
21234,884101
21235,151201
21236,151102
21237,532301
21238,411201
21239,28203
21240,29401
21241,110102
21242,32101
21243,414701
21244,29101
21245,154103
21246,250301
21247,231201
21248,415404
21249,122101
21250,417102
21251,153301
21252,412001
21253,561101
21254,815001
21255,29401
21256,157201
21257,415404
21258,154201
21259,416105
21260,13701
21261,122104
21262,136001
21263,872301
21264,413202
21266,154201
21267,13305
21268,621203
21269,521301
21270,134302
21271,22202
21272,232101
21273,151105
21274,153301
21275,110203
21276,416304
21277,110202
21278,416701
21279,306901
21280,416101
21281,29904
21282,214201
21283,306904
21284,24203
21285,110101
21286,301113
21287,153106
21288,415503
21289,158401
21290,617101
21291,24203
21292,885201
21293,24101
21294,306101
21295,131201
21296,702201
21297,13701
21298,702301
21299,155103
21300,140206
21301,26401
21302,511401
21303,232101
21304,240102
21305,151102
21306,416102
21307,842101
21308,214201
21309,420403
21310,231101
21311,110102
21312,214201
21313,122101
21314,13203
21315,158501
21316,122201
21317,416601
21318,416302
21319,14301
21320,154101
21321,416105
21322,306401
21323,121104
21324,822101
21325,29401
21326,153105
21327,13401
21328,140204
21329,25201
21330,701601
21331,122301
21332,122101
21333,901201
21334,412001
21335,240201
21336,140302
21337,415101
21338,412001
21339,13203
21340,307601
21341,12101
21342,812402
21343,416301
21344,416304
21345,872301
21346,13701
21347,532301
21349,416203
21350,26401
21351,705902
21352,122101
21353,901201
21354,110105
21355,416105
21356,411103
21357,512201
21358,413202
21359,812101
21360,901401
21361,110104
21362,531501
21363,416101
21364,416204
21365,151102
21366,301113
21367,214101
21368,420301
21369,151102
21370,411102
21371,416202
21372,240201
21373,24203
21374,702601
21375,28201
21376,301106
21377,140303
21378,862201
21379,31301
21380,29401
21381,155303
21382,14103
21383,301113
21384,301113
21385,701601
21386,522101
21387,823101
21388,153203
21389,153301
21390,23201
21391,231101
21392,414201
21393,110104
21394,522201
21395,612401
21396,412001
21397,13701
21398,110104
21399,151102
21400,420101
21401,12102
21402,904101
21403,153301
21404,222001
21405,531701
21406,413101
21407,702601
21408,13701
21409,531701
21410,701601
21411,131201
21412,416304
21413,872201
21414,615301
21415,214201
21416,13305
21417,511501
21418,121101
21419,826301
21420,823301
21421,412002
21422,841101
21423,702301
21424,154201
21425,811301
21426,301004
21427,122101
21428,412001
21429,24203
21430,33201
21431,110201
21432,13203
21433,31501
21434,13902
21435,833001
21436,811501
21437,134103
21438,512101
21439,612401
21440,615401
21441,701301
21442,701601
21443,511502
21444,301004
21445,122104
21446,153301
21447,23401
21448,862101
21449,25402
21450,157201
21451,701602
21452,153301
21453,412001
21454,301105
21455,615101
21456,812901
21457,704001
21458,151301
21459,122101
21460,110105
21461,414401
21462,122101
21463,416101
21464,214101
21465,159104
21466,110203
21467,140101
21468,133201
21469,303002
21470,23101
21471,901201
21472,307401
21473,306501
21474,701601
21475,615101
21476,110203
21477,110202
21478,416303
21479,414701
21480,155401
21481,13701
21482,531701
21483,110202
21484,413102
21485,412001
21486,414401
21487,110202
21488,24402
21489,153301
21490,412001
21491,22202
21492,413102
21493,307401
21494,140303
21495,881201
21496,303001
21497,613001
21498,863401
21499,863201
21500,131101
21501,151102
21502,24404
21504,231401
21505,140302
21506,153301
21507,301113
21508,815001
21509,414703
21510,152101
21511,151301
21512,151102
21513,832101
21514,532201
21515,12401
21516,414701
21517,521101
21518,416101
21519,411103
21520,621901
21521,414502
21522,511101
21523,153301
21524,22201
21525,110201
21526,883101
21527,884101
21528,153301
21529,306301
21530,22202
21531,214201
21532,701201
21533,212201
21534,231101
21535,131202
21536,154201
21537,14101
21538,151301
21539,831201
21540,110202
21541,23101
21542,13902
21543,414701
21544,121102
21545,27201
21546,153301
21547,231101
21548,621102
21549,155303
21550,110104
21551,29904
21552,231201
21553,884102
21554,140302
21555,521303
21556,110105
21557,140304
21558,24101
21559,811401
21560,531301
21561,13701
21562,151107
21563,26401
21564,901501
21565,411103
21566,31403
21567,31403
21568,214201
21569,122102
21570,864301
21571,301110
21572,153301
21573,411102
21574,416105
21575,306901
21576,301113
21577,415503
21578,153103
21579,835101
21580,416104
21581,153301
21582,110104
21583,616101
21584,151107
21585,871101
21586,133205
21587,621203
21588,122102
21589,133101
21590,872101
21591,134103
21592,153301
21593,231101
21594,701601
21595,151104
21596,22202
21597,231101
21598,416105
21599,214102
21600,841101
21601,412003
21602,701401
21603,131101
21604,301113
21605,522201
21606,231101
21607,31101
21608,12101
21609,140503
21610,415201
21611,110203
21612,531401
21613,414902
21614,415101
21615,561601
21616,301112
21617,415201
21618,414302
21619,414301
21620,624201
21621,705101
21622,151102
21623,214102
21624,414602
21625,28301
21626,306401
21627,29501
21628,133301
21629,155302
21630,412001
21631,532101
21632,411103
21633,28302
21634,301004
21635,33202
21636,110202
21637,817101
21638,411301
21639,415404
21640,561101
21641,511201
21642,153301
21643,412001
21644,155303
21645,214201
21646,511101
21647,231301
21648,14103
21649,110202
21650,621102
21651,151301
21652,240102
21653,703101
21654,24404
21655,307501
21656,704001
21657,221301
21658,13305
21659,26401
21660,862201
21661,134301
21662,110201
21663,621403
21664,110202
21665,214201
21666,153301
21667,13401
21668,885201
21669,416101
21670,416105
21671,812301
21672,301113
21673,615601
21674,24101
21675,159104
21676,904101
21677,901501
21678,31301
21679,154201
21680,231201
21681,511201
21682,154101
21683,884201
21684,307301
21685,121101
21686,306901
21687,812301
21688,121102
21689,22103
21690,15201
21691,883101
21692,31501
21693,212301
21694,151102
21695,826401
21696,621402
21697,155303
21698,155106
21699,521304
21700,122301
21701,883101
21702,414302
21703,250201
21704,110202
21705,416401
21706,301004
21707,110203
21708,25101
21709,511201
21710,221401
21711,511501
21712,121104
21713,27201
21714,151104
21715,122101
21716,307301
21717,411103
21718,304003
21719,23101
21720,414701
21721,411104
21722,153101
21723,29401
21724,815001
21725,851101
21726,32101
21727,701601
21728,110203
21729,612201
21730,151102
21731,24101
21732,862101
21733,28201
21734,32301
21735,33201
21736,13701
21737,155301
21738,561101
21739,23201
21740,615203
21741,25401
21742,12101
21743,904101
21744,122101
21745,416103
21746,214102
21747,12401
21748,122104
21749,153105
21750,306901
21751,622101
21752,122104
21753,902101
21754,131201
21755,532301
21756,214101
21757,521201
21758,153301
21759,301113
21760,524001
21761,415404
21762,110104
21763,701601
21764,231101
21765,622304
21766,826301
21767,863401
21768,615203
21769,531501
21770,152201
21771,214201
21772,231301
21773,301113
21774,11102
21775,901301
21776,411102
21777,852201
21778,157201
21779,154201
21780,31401
21781,512301
21782,110105
21783,823101
21784,522201
21785,817201
21786,110105
21787,306701
21788,621102
21789,122201
21790,414601
21791,151301
21792,616201
21793,301113
21794,420101
21795,157101
21796,416202
21797,521303
21798,29401
21799,522202
21800,701601
21801,122102
21802,412001
21803,301401
21804,624301
21805,412001
21806,122101
