idx,knowcode
18064,22103
18065,31401
18066,156101
18067,706001
18068,29303
18069,158401
18070,863301
18071,561601
18072,414602
18073,26401
18074,624201
18075,155203
18076,616201
18077,416203
18078,823101
18079,621101
18080,817101
18081,31402
18082,12102
18083,415502
18084,122103
18085,821201
18086,826902
18087,301108
18088,832201
18089,411101
18090,826301
18091,25402
18092,31301
18093,214401
18094,414102
18095,615601
18096,624301
18097,306902
18098,32401
18099,22103
18100,414901
18101,863201
18102,23401
18103,110103
18104,811301
18105,704001
18106,240201
18107,122103
18108,622101
18109,121104
18110,221201
18111,212201
18112,156101
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,28204
18120,140306
18121,885201
18122,14201
18123,883101
18124,512201
18125,816103
18126,621202
18127,826201
18128,140205
18129,22201
18130,155203
18131,307601
18132,531401
18133,852301
18134,416601
18135,416104
18136,872101
18137,416401
18138,420402
18139,873401
18140,24203
18141,416205
18142,702301
18143,28401
18144,13101
18145,416202
18146,863201
18147,301109
18148,151101
18149,417201
18150,121102
18151,821101
18152,231201
18153,561601
18154,702201
18155,26102
18156,531701
18157,414602
18158,13204
18159,863101
18160,621101
18161,621203
18162,28202
18163,140502
18164,705201
18165,307601
18166,140207
18167,414901
18168,110203
18169,153301
18170,816103
18171,31501
18172,140401
18173,617901
18174,24402
18175,414301
18176,140301
18177,615203
18178,511501
18179,624401
18180,863401
18181,11101
18182,512401
18183,531401
18184,833001
18185,812201
18186,140602
18187,420901
18188,212101
18189,851201
18190,420402
18191,154104
18192,873401
18193,621202
18194,306701
18195,541201
18196,221401
18197,523001
18198,12201
18199,14103
18200,826301
18201,11101
18202,512101
18203,110101
18204,411101
18205,414901
18206,862301
18207,12102
18208,612101
18209,301111
18210,12301
18211,414901
18212,232901
18213,862201
18214,883101
18215,29901
18216,307102
18217,301004
18218,615203
18219,414901
18220,301111
18221,420403
18222,562401
18223,511201
18224,231201
18225,140207
18226,901501
18227,561601
18228,413201
18229,212201
18230,31302
18231,24404
18232,414301
18233,411101
18234,22103
18235,133201
18236,14103
18237,13204
18238,833001
18239,411102
18240,420401
18241,214401
18242,420401
18243,835101
18244,212101
18245,33202
18246,301113
18247,151108
18248,622901
18249,28401
18250,240201
18251,155105
18252,22103
18253,832101
18254,411105
18255,231501
18256,612101
18257,154104
18258,240201
18259,27101
18260,531401
18261,702701
18262,416101
18263,301112
18264,159104
18265,306601
18266,13401
18267,542001
18268,231201
18269,701602
18270,420402
18271,306601
18272,703101
18273,155203
18274,155105
18275,12102
18276,121102
18277,623001
18278,155203
18279,140401
18280,305001
18281,231301
18282,561101
18283,561501
18284,153203
18285,701301
18286,151106
18287,133201
18288,140306
18289,231102
18290,863201
18291,851201
18292,303002
18293,140305
18294,122103
18295,531401
18296,622201
18297,303002
18298,232901
18299,240201
18300,621203
18301,512101
18302,811501
18303,14201
18304,531401
18305,133202
18306,153301
18307,155501
18308,22103
18309,851201
18310,826902
18311,155302
18312,612301
18313,33201
18314,13204
18315,701301
18316,522101
18317,417102
18318,531201
18319,701602
18320,863301
18321,29903
18322,305001
18323,511201
18324,512401
18325,621101
18326,817101
18327,705101
18328,416302
18329,511402
18330,873401
18331,140207
18332,31201
18333,872201
18334,705201
18335,873501
18336,621101
18337,812201
18338,14301
18339,702301
18340,853101
18341,31403
18342,412001
18343,872301
18344,301108
18345,13305
18346,821201
18347,301106
18348,823301
18349,22201
18350,852101
18351,221201
18352,885902
18353,417102
18354,29204
18355,512401
18356,414602
18357,29202
18358,822301
18359,412003
18360,863301
18361,621402
18362,703101
18363,304003
18364,132004
18365,411301
18366,140101
18367,157101
18368,306401
18369,701301
18370,411102
18371,156101
18372,301113
18373,12102
18374,303001
18375,416101
18376,621101
18377,811301
18378,131201
18379,23201
18380,221401
18381,31201
18382,232101
18383,416101
18384,826201
18385,307401
18386,28202
18387,414302
18388,24203
18389,11201
18390,701401
18391,522101
18392,872201
18393,231201
18394,411102
18395,156201
18396,624401
18397,811301
18398,862301
18399,121105
18400,521201
18401,13202
18402,705101
18403,621402
18404,31101
18405,158501
18406,531501
18407,864201
18408,25401
18409,231401
18410,156101
18411,303002
18412,523001
18413,531201
18414,28202
18415,232101
18416,134102
18417,413202
18418,873401
18419,134201
18420,532401
18421,133302
18422,885201
18423,523001
18424,812301
18425,240101
18426,25401
18427,511101
18428,811301
18429,531301
18430,13902
18431,302001
18432,812201
18433,703201
18434,24101
18435,29203
18436,622201
18437,702301
18438,532401
18439,705101
18440,811301
18441,231201
18442,705201
18443,122105
18444,531501
18445,151108
18446,12102
18447,873401
18448,842201
18449,240101
18450,873401
18451,153301
18452,24203
18453,304003
18454,416202
18455,702502
18456,862301
18457,22201
18458,863301
18459,621402
18460,306501
18461,901101
18462,621202
18463,305001
18464,885101
18465,306401
18466,621402
18467,212201
18468,831201
18469,231301
18470,305001
18471,140205
18472,29203
18473,561201
18474,621202
18475,155203
18476,307102
18477,151106
18478,873401
18479,27201
18480,23301
18481,23403
18482,623001
18483,13501
18484,826201
18485,215105
18486,303002
18487,158402
18488,512101
18489,416202
18490,512401
18491,221401
18492,415301
18493,26401
18494,705201
18495,702301
18496,31501
18497,531401
18498,903101
18499,212201
18500,621203
18501,136002
18502,621203
18503,14103
18504,305001
18505,307102
18506,24402
18507,302001
18508,12301
18509,621101
18510,621202
18511,702301
18512,531401
18513,621102
18514,27201
18515,221401
18516,301004
18517,27201
18518,531401
18519,705201
18520,122201
18521,29203
18522,841101
18523,826901
18524,29401
18525,26102
18526,612201
18527,621402
18528,624301
18529,303002
18530,531201
18531,221401
18532,621202
18533,622901
18534,16301
18535,24402
18536,122301
18537,221401
18538,231301
18539,624301
18540,861201
18541,621402
18542,415404
18543,122201
18544,231301
18545,301112
18546,153301
18547,12401
18548,621402
18549,705201
18550,159104
18551,140503
18552,624301
18553,873401
18554,811901
18555,621101
18556,624101
18557,303002
18558,133202
18559,411102
18560,307101
18561,624301
18562,133202
18563,621101
18564,531301
18565,155302
18566,155203
18567,155401
18568,21001
18569,307101
18570,852301
18571,140205
18572,531401
18573,151105
18574,13902
18575,303002
18576,851201
18577,29903
18578,883101
18579,615601
18580,134201
18581,26401
18582,33202
18583,307401
18584,811301
18585,705201
18586,306201
18587,702101
18588,616101
18589,615701
18590,622304
18591,214401
18592,414303
18593,15201
18594,550101
18595,512301
18596,214501
18597,121102
18598,153105
18599,511401
18600,28301
18601,851101
18602,812301
18603,861301
18604,122301
18605,23402
18606,412002
18607,521304
18608,14103
18609,301105
18610,214201
18611,140101
18612,122104
18613,301111
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,155102
18622,159104
18623,240301
18624,611001
18625,611001
18626,901101
18627,140602
18628,841101
18629,816103
18630,842201
18631,416103
18632,158201
18633,511402
18634,27101
18635,415404
18636,121104
18637,872101
18638,29201
18639,415502
18640,110201
18641,307101
18642,151108
18643,13203
18644,29501
18645,121101
18646,301105
18647,881101
18648,151107
18649,851201
18650,531301
18651,842201
18652,621202
18653,561201
18654,158402
18655,306601
18656,155103
18657,614001
18658,307301
18659,27201
18660,155102
18661,15101
18662,703101
18663,214301
18664,550201
18665,301004
18666,15201
18667,157101
18668,155303
18669,212101
18670,32302
18671,15201
18672,155303
18673,155102
18674,151105
18675,835201
18676,815001
18677,26102
18678,702501
18679,701602
18680,704001
18681,154104
18682,414201
18683,612201
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,414703
18690,834001
18691,250201
18692,416401
18693,221301
18694,22201
18695,522201
18696,154103
18697,411103
18698,151107
18699,22202
18700,28301
18701,872301
18702,416105
18703,24404
18704,512101
18705,705201
18706,621901
18707,852301
18708,512301
18709,24203
18710,414602
18711,121201
18712,842101
18713,24203
18714,817201
18715,512201
18716,817301
18717,221101
18718,702501
18719,12402
18720,621201
18721,214102
18722,158501
18723,212201
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,416901
18730,882301
18731,301103
18732,512102
18733,613001
18734,14301
18735,561601
18736,140502
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,883101
18744,240201
18745,110101
18746,624301
18747,153106
18748,612201
18749,28201
18750,134101
18751,417102
18752,27101
18753,306101
18754,152201
18755,29204
18756,26301
18757,22103
18758,155301
18759,531401
18760,417201
18761,28203
18762,155306
18763,155401
18764,616101
18765,705902
18766,25402
18767,133201
18768,301111
18769,16201
18770,212901
18771,307601
18772,11102
18773,33201
18774,31501
18775,306301
18776,531701
18777,511301
18778,414101
18779,12402
18780,16101
18781,623002
18782,301109
18783,816103
18784,29501
18785,153104
18786,214501
18787,873201
18788,28203
18789,122201
18790,231101
18791,817201
18792,110202
18793,851101
18794,29902
18795,134302
18796,622304
18797,416102
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,415504
18804,702502
18805,834001
18806,232901
18807,873401
18808,24203
18809,622304
18810,13701
18811,13305
18812,701301
18813,13203
18814,562301
18815,812901
18816,306301
18817,153203
18818,221102
18819,12402
18820,12401
18821,812401
18822,155401
18823,612301
18824,881201
18825,301102
18826,413201
18827,26401
18828,864101
18829,13902
18830,826901
18831,12401
18832,420901
18833,522201
18834,31201
18835,512101
18836,621402
18837,151105
18838,851101
18839,532401
18840,121104
18841,32302
18842,121102
18843,133901
18844,521304
18845,154104
18846,140304
18847,872201
18848,232101
18849,134302
18850,561601
18851,231401
18852,521304
18853,621301
18854,811201
18855,231201
18856,701301
18857,561601
18858,131202
18859,24404
18860,153102
18861,842101
18862,702701
18863,134101
18864,131202
18865,901401
18866,140304
18867,250201
18868,14301
18869,153104
18870,140503
18871,853201
18872,140206
18873,155102
18874,140206
18875,521101
18876,23403
18877,521101
18878,212901
18879,221401
18880,11201
18881,110201
18882,24203
18883,864301
18884,140101
18885,13305
18886,704001
18887,823101
18888,32101
18889,29501
18890,29201
18891,29204
18892,821201
18893,29202
18894,864101
18895,110101
18896,301102
18897,420202
18898,825101
18899,140602
18900,24404
18901,872201
18902,153106
18903,22202
18904,511301
18905,24203
18906,13204
18907,134102
18908,826101
18909,155306
18910,624101
18911,621301
18912,861101
18913,863301
18914,26401
18915,901101
18916,153102
18917,811501
18918,531301
18919,416303
18920,871201
18921,214201
18922,301104
18923,415404
18924,701501
18925,852301
18926,811601
18927,817201
18928,621101
18929,531501
18930,823301
18931,416303
18932,816103
18933,24203
18934,826301
18935,301107
18936,28203
18937,306901
18938,826201
18939,12201
18940,151301
18941,15201
18942,29902
18943,25101
18944,28203
18945,24404
18946,140101
18947,415404
18948,133302
18949,307401
18950,212901
18951,29901
18952,703101
18953,531401
18954,13203
18955,863301
18956,134303
18957,214201
18958,157101
18959,151101
18960,301201
18961,29501
18962,561301
18963,26301
18964,416205
18965,28202
18966,702301
18967,531301
18968,29101
18969,811601
18970,23301
18971,414702
18972,621301
18973,823301
18974,302001
18975,24402
18976,307101
18977,904201
18978,133101
18979,12201
18980,307501
18981,32301
18982,415404
18983,24301
18984,853201
18985,122105
18986,151107
18987,615203
18988,26201
18989,414501
18990,12101
18991,21001
18992,154103
18993,831201
18994,151105
18995,701301
18996,821201
18997,861201
18998,812901
18999,304003
19000,140601
19001,301110
19002,623001
19003,29903
19004,511501
19005,521303
19006,414901
19007,24301
19008,561401
19009,155401
19010,155301
19011,703101
19012,240201
19013,28204
19014,871101
19015,110103
19016,231401
19017,706001
19018,306903
19019,140305
19020,414901
19021,214501
19022,812201
19023,612301
19024,415404
19025,151105
19026,26201
19027,13305
19028,411104
19029,852101
19030,817201
19031,221401
19032,561201
19033,214201
19034,414101
19035,522101
19036,250301
19037,151107
19038,133201
19039,863401
19040,14301
19041,140602
19042,901101
19043,155306
19044,31102
19045,307501
19046,701401
19047,414201
19048,821201
19049,415502
19050,811301
19051,231301
19052,152101
19053,622201
19054,616101
19055,416101
19056,131202
19057,15101
19058,624301
19059,852301
19060,159104
19061,702502
19062,816103
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
19068,214501
19069,412002
19070,306701
19071,812301
19072,411102
19073,811401
19074,885101
19075,153106
19076,621402
19077,16101
19078,154103
19079,416204
19080,624201
19081,140305
19082,562301
19083,306901
19084,561301
19085,512201
19086,415504
19087,306903
19088,416303
19089,826902
19090,215101
19091,134101
19092,11102
19093,140305
19094,701601
19095,153102
19096,140501
19097,901401
19098,561501
19099,511502
19100,542001
19101,705201
19102,522202
19103,15101
19104,29101
19105,414703
19106,864201
19107,833001
19108,301113
19109,25301
19110,562101
19111,110203
19112,221102
19113,159104
19114,301111
19115,411301
19116,306301
19117,511301
19118,140101
19119,511302
19120,15201
19121,813101
19122,904101
19123,110202
19124,131201
19125,13305
19126,532201
19127,221101
19128,512301
19129,155106
19130,121105
19131,702701
19132,307301
19133,531401
19134,882101
19135,811101
19136,550101
19137,864301
19138,701301
19139,301401
19140,614001
19141,836001
19142,32401
19143,14103
19144,214301
19145,301104
19146,624401
19147,31301
19148,882201
19149,885101
19150,28202
19151,121103
19152,417102
19153,512201
19154,135001
19155,420402
19156,214501
19157,24404
19158,159103
19159,153103
19160,615701
19161,852201
19162,13305
19163,212201
19164,561401
19165,821101
19166,853201
19167,306201
19168,816103
19169,232101
19170,621101
19171,301113
19172,307401
19173,541201
19174,221201
19175,414102
19176,863201
19177,621202
19178,702301
19179,842301
19180,240201
19181,842201
19182,11201
19183,826301
19184,133205
19185,151107
19186,841201
19187,24404
19188,624201
19189,817301
19190,159104
19191,420202
19192,884201
19193,306301
19194,853201
19195,306904
19196,511502
19197,301111
19198,28302
19199,140601
19200,140602
19201,414201
19202,31501
19203,155303
19204,140301
19205,541301
19206,812201
19207,231101
19208,622101
19209,23403
19210,301104
19211,140207
19212,151201
19213,615501
19214,531301
19215,28302
19216,701601
19217,817301
19218,416203
19219,411201
19220,532401
19221,615101
19222,140301
19223,301104
19224,134102
19225,414401
19226,616101
19227,122104
19228,154103
19229,12101
19230,133205
19231,511302
19232,862301
19233,414303
19234,13501
19235,872301
19236,832201
19237,134303
19238,417201
19239,212101
19240,154102
19241,301106
19242,811601
19243,826401
19244,121102
