idx,knowcode
21381,155401
21382,14103
21383,301113
21384,301113
21385,701601
21386,214101
21387,511101
21388,153203
21389,153301
21390,23201
21391,231101
21392,416104
21393,110104
21394,416104
21395,214102
21396,412001
21397,13701
21398,110104
21399,151102
21400,414902
21401,12102
21402,904101
21403,153301
21404,811101
21405,531301
21406,511201
21407,702601
21408,13701
21409,881101
21410,701601
21411,811101
21412,214102
21413,521101
21414,304001
21415,214201
21416,215101
21417,28203
21418,121101
21419,110202
21420,151301
21421,121201
21422,153301
21423,702301
21424,154201
21425,121201
21426,155106
21427,122101
21428,412001
21429,110202
21430,110201
21431,110201
21432,13203
21433,304003
21434,158401
21435,121201
21436,811501
21437,29401
21438,110201
21439,110202
21440,301101
21441,701301
21442,701601
21443,13701
21444,301004
21445,122104
21446,153301
21447,215101
21448,301101
21449,215101
21450,157201
21451,158401
21452,153301
21453,412001
21454,211201
21455,615101
21456,151301
21457,110202
21458,151301
21459,122101
21460,110105
21461,414401
21462,122101
21463,416101
21464,214102
21465,701601
21466,110203
21467,140101
21468,158401
21469,303002
21470,23101
21471,901201
21472,29303
21473,306501
21474,701601
21475,881101
21476,110203
21477,110202
21478,305001
21479,414701
21480,155401
21481,153301
21482,531301
21483,110202
21484,413102
21485,412001
21486,414401
21487,110202
21488,414701
21489,153301
21490,412001
21491,22202
21492,413102
21493,304003
21494,140303
21495,881201
21496,122102
21497,881101
21498,863401
21499,863201
21500,110201
21501,151102
21502,511201
21504,158401
21505,140302
21506,153301
21507,301113
21508,701201
21509,301101
21510,152101
21511,151301
21512,151102
21513,412003
21514,29501
21515,14101
21516,414701
21517,521101
21518,412001
21519,110104
21520,151301
21521,414502
21522,511101
21523,153301
21524,215101
21525,110201
21526,152201
21527,884101
21528,153301
21529,306301
21530,22202
21531,110202
21532,881101
21533,212201
21534,231101
21535,158401
21536,154201
21537,14101
21538,151301
21539,701201
21540,110202
21541,23101
21542,214101
21543,414701
21544,121102
21545,214201
21546,153301
21547,231101
21548,110105
21549,155401
21550,110104
21551,110202
21552,240201
21553,214201
21554,140302
21555,110202
21556,110105
21557,140304
21558,24101
21559,110201
21560,811101
21561,13701
21562,151107
21563,214101
21564,901501
21565,214102
21566,31403
21567,12401
21568,214201
21569,122102
21570,301101
21571,301110
21572,153301
21573,151105
21574,416105
21575,306901
21576,301113
21577,415404
21578,151102
21579,151301
21580,214201
21581,153301
21582,110104
21583,881101
21584,151107
21585,871101
21586,25402
21587,305001
21588,122102
21589,414701
21590,881101
21591,122104
21592,153301
21593,231101
21594,701601
21595,151104
21596,22202
21597,231101
21598,416105
21599,24203
21600,417102
21601,28401
21602,701401
21603,702101
21604,301113
21605,110202
21606,231101
21607,110202
21608,29303
21609,155401
21610,415201
21611,110203
21612,301110
21613,232901
21614,415202
21615,561601
21616,884101
21617,415202
21618,414302
21619,140204
21620,134103
21621,881101
21622,151102
21623,305001
21624,414602
21625,158401
21626,306401
21627,301101
21628,214201
21629,155401
21630,214102
21631,414401
21632,214102
21633,110202
21634,301004
21635,301113
21636,110202
21637,301101
21638,110101
21639,12401
21640,881101
21641,14101
21642,153301
21643,412001
21644,152101
21645,214201
21646,511101
21647,231301
21648,22201
21649,110202
21650,155401
21651,151301
21652,240102
21653,703101
21654,110201
21655,307501
21656,301111
21657,110201
21658,110201
21659,110103
21660,862201
21661,134301
21662,110201
21663,521301
21664,110202
21665,214201
21666,153301
21667,301113
21668,214102
21669,214102
21670,416105
21671,812301
21672,301113
21673,615601
21674,24101
21675,415301
21676,904101
21677,301111
21678,110202
21679,151102
21680,231201
21681,511201
21682,151301
21683,152101
21684,307301
21685,121101
21686,110201
21687,812301
21688,121102
21689,416102
21690,110202
21691,811101
21692,28101
21693,212301
21694,151102
21695,301101
21696,413101
21697,301111
21698,155106
21699,110103
21700,122301
21701,701201
21702,414302
21703,214101
21704,110202
21705,136001
21706,301004
21707,110203
21708,110202
21709,511201
21710,215101
21711,133201
21712,121104
21713,122104
21714,151104
21715,122101
21716,307301
21717,214102
21718,304003
21719,23101
21720,414701
21721,411104
21722,151102
21723,14201
21724,701201
21725,121102
21726,158401
21727,701601
21728,110203
21729,612201
21730,151102
21731,24101
21732,881101
21733,214101
21734,231101
21735,110202
21736,13701
21737,155401
21738,231201
21739,23201
21740,301101
21741,25401
21742,29303
21743,904101
21744,122101
21745,884101
21746,110103
21747,110202
21748,122104
21749,153105
21750,301113
21751,158401
21752,122104
21753,902101
21754,13701
21755,811101
21756,110103
21757,110103
21758,153301
21759,301113
21760,862101
21761,415404
21762,110104
21763,701601
21764,231101
21765,811101
21766,151301
21767,301101
21768,158401
21769,531501
21770,152101
21771,214201
21772,417102
21773,301113
21774,215101
21775,881101
21776,214101
21777,612401
21778,157201
21779,154201
21780,301104
21781,301111
21782,110105
21783,151301
21784,110202
21785,817201
21786,110105
21787,306701
21788,110201
21789,155203
21790,416105
21791,151301
21792,151301
21793,301113
21794,110202
21795,122102
21796,231101
21797,110202
21798,29401
21799,884101
21800,701601
21801,122102
21802,412001
21803,122101
21804,701201
21805,412001
21806,122101
21807,110201
21808,415202
21809,110104
21810,122301
21811,23101
21812,301004
21813,301104
21814,153105
21815,133201
21816,110202
21817,110105
21818,701201
21819,110202
21820,136001
21821,214201
21822,151107
21823,153301
21824,521101
21825,153301
21826,305001
21827,231101
21828,110104
21829,881101
21830,306101
21831,153301
21832,155401
21833,110104
21834,151102
21835,903101
21836,511101
21837,701601
21838,811101
21839,306101
21840,306701
21841,121104
21842,562301
21843,214101
21844,305001
21845,28101
21846,13601
21847,29303
21848,701601
21849,153301
21850,13701
21851,140303
21852,140303
21853,154201
21854,621203
21855,13701
21856,25402
21857,624101
21858,110103
21859,122301
21860,23101
21861,214102
21862,701601
21863,13701
21864,110103
21865,110201
21866,153301
21867,110104
21868,153301
21869,542001
21870,212301
21871,154105
21872,122104
21873,110202
21874,416102
21875,881101
21876,133201
21877,110202
21878,151102
21879,153301
21880,511101
21881,29303
21882,414401
21883,415301
21884,301113
21885,151102
21886,214201
21887,214201
21888,110203
21889,841201
21890,412001
21891,214401
21892,110202
21893,214101
21894,414701
21895,414401
21896,155401
21897,884101
21898,24101
21899,151102
21900,158401
21901,13601
21902,122201
21903,151107
21904,214201
21905,881101
21906,811101
21907,13601
21908,621401
21909,414901
21910,303002
21911,154201
21912,511201
21913,420401
21914,611001
21915,301101
21916,121102
21917,158401
21918,110104
21919,153301
21920,140302
21921,301113
21922,110202
21923,151301
21924,214102
21925,306201
21926,31501
21927,22202
21928,901501
21929,215101
21930,110201
21931,31501
21932,414101
21933,881101
21934,214201
21935,306101
21936,415504
21937,304003
21938,611001
21939,151107
21940,153203
21941,110202
21942,214101
21943,231101
21944,110202
21945,110201
21946,214201
21947,13701
21948,413102
21949,414703
21950,122301
21951,881101
21952,22101
21953,110202
21954,110104
21955,110104
21956,702501
21957,231101
21958,153301
21959,884101
21960,902201
21961,301113
21962,411104
21963,301004
21964,13701
21965,110104
21966,110102
21967,212301
21968,901501
21969,214101
21970,110202
21971,140206
21972,561401
21973,301113
21974,110202
21975,231101
21976,122101
21977,157201
21978,110202
21979,305001
21980,13601
21981,153301
21982,305001
21983,561401
21984,863201
21985,521101
21986,12401
21987,811101
21988,541101
21989,414401
21990,304003
21991,416104
21992,153203
21993,22202
21994,140303
21995,23101
21996,153301
21997,122101
21998,158401
21999,881101
22000,153301
22001,151105
22002,110201
22003,110103
22004,301113
22005,22202
22006,110104
22007,151301
22008,301301
22009,110202
22010,214101
22011,412001
22012,904101
22013,416105
22014,110104
22015,110202
22016,110103
22017,13601
22018,301301
22019,881101
22020,301301
22021,521301
22022,110202
22023,28302
22024,22101
22025,301111
22026,212301
22027,832101
22028,158401
22029,153203
22030,28101
22031,153301
22032,231101
22033,701201
22034,22202
22035,151301
22036,813201
22037,110104
22038,22101
22039,414902
22040,811101
22041,301112
22042,13701
22043,303002
22044,153301
22045,612401
22046,151301
22047,151301
22048,110104
22049,881101
22050,152101
22051,110102
22052,301004
22053,110202
22054,13601
22055,231101
22056,416101
22057,881101
22058,901301
22059,155401
22060,836001
22061,140302
22062,151102
22063,813201
22064,301101
22065,884101
22066,301113
22067,301101
22068,151301
22069,122104
22070,151301
22071,22202
22072,301101
22073,154201
22074,615203
22075,14101
22076,110202
22077,151102
22078,541101
22079,215101
22080,122201
22081,414303
22082,121104
22083,159103
22084,811101
22085,110203
22086,151102
22087,110104
22088,13701
22089,214102
22090,511101
22091,110202
22092,151301
22093,822301
22094,232101
22095,22202
22096,151102
22097,23101
22098,122104
22099,155401
22100,811901
22101,157201
22102,701201
22103,215101
22104,122104
22105,702101
22106,301108
22107,301101
22108,416105
22109,521101
22110,301104
22111,31501
22112,153301
22113,121102
22114,110104
22115,110202
22116,831301
22117,412001
22118,415101
22119,29201
22120,151102
22121,240201
22122,110202
22123,153105
22124,883201
22125,812101
22126,153301
22127,151105
22128,110104
22129,110104
22130,13601
22131,884101
22132,511101
22133,110104
22134,240201
22135,411101
22136,816103
22137,301104
22138,862301
22139,153301
22140,413102
22141,811101
22142,541101
22143,110202
22144,121102
22145,541101
22146,14101
22147,14101
22148,521301
22149,881101
22150,214201
22151,214201
22152,884102
22153,301004
22154,110202
22155,110104
22156,136001
22157,154103
22158,22101
22159,511101
22160,214201
22161,305001
22162,414102
22163,12102
22164,122301
22165,122301
22166,122103
22167,415404
22168,301101
22169,156101
22170,110104
22171,301113
22172,110202
22173,412001
22174,157201
22175,110201
22176,541101
22177,110202
22178,153301
22179,412001
22180,110202
22181,511101
22182,153301
22183,110103
22184,110201
22185,416101
22186,701201
22187,532401
22188,817201
22189,151301
22190,22202
22191,240201
22192,301113
22193,110202
22194,306301
22195,31501
22196,214201
22197,151102
22198,301113
22199,151107
22200,511101
22201,156101
22202,110102
22203,110104
22204,155401
22205,411101
22206,214201
22207,412001
22208,306701
22209,121102
22210,151301
22211,155203
22212,702401
22213,110202
22214,511101
22215,611001
22216,151102
22217,110202
22218,151301
22219,22202
22220,140302
22221,121102
22222,151301
22223,301109
22224,152101
22225,511101
22226,121104
22227,121201
22228,153105
22229,151102
22230,33202
22231,232101
22232,140302
22233,24101
22234,158401
22235,151301
22236,110104
22237,153301
22238,155304
22239,140303
22240,24201
22241,151102
22242,881101
22243,416202
22244,903101
22245,152101
22246,412001
22247,28101
22248,863401
22249,881101
22250,214201
22251,122101
22252,215101
22253,110103
22254,110103
22255,121101
22256,110202
22257,881101
22258,121201
22259,151103
22260,301104
22261,701601
22262,122104
22263,154201
22264,881101
22265,155401
22266,24301
22267,153301
22268,110202
22269,301111
22270,24101
22271,12102
22272,122101
22273,301201
22274,307101
22275,110104
22276,214102
22277,153301
22278,511101
22279,412001
22280,151102
22281,212101
22282,901501
22283,881101
22284,612401
22285,701601
22286,14101
22287,214201
22288,521101
22289,110104
22290,301110
22291,214201
22292,306601
22293,110103
22294,110105
22295,13701
22296,511101
22297,411104
22298,301107
22299,122101
22300,306101
22301,415301
22302,158401
22303,23201
22304,306701
22305,24101
22306,231101
22307,14101
22308,155106
22309,153301
22310,152101
22311,122101
22312,153203
22313,214501
22314,110202
22315,306501
22316,13601
22317,25401
22318,151102
22319,140303
22320,412001
22321,13601
22322,110203
22323,214101
22324,301101
22325,151107
22326,110202
22327,110104
22328,416105
22329,110203
22330,13701
22331,214201
22332,214101
22333,305001
22334,881101
22335,301113
22336,701601
22337,152201
22338,110104
22339,706001
22340,212101
22341,231101
22342,121101
22343,151108
22344,301101
22345,214201
22346,13601
22347,156101
22348,511101
22349,702201
22350,110203
22351,121104
22352,153105
22353,110104
22354,158401
22355,811101
22356,301201
22357,412001
22358,301107
22359,214102
22360,901401
22361,412001
22362,214201
22363,231101
22364,122101
22365,28101
22366,110104
22367,884101
22368,151301
22369,214201
22370,231101
22371,301101
22372,110202
22373,110202
22374,151102
22375,511201
22376,511201
22377,211201
22378,151301
22379,414401
22380,155203
22381,151301
22382,14201
22383,122104
22384,121101
22385,151105
22386,301104
22387,22101
22388,13701
22389,621101
22390,561401
22391,13601
22392,415301
22393,532101
22394,22202
22395,110201
22396,152101
22397,301113
22398,151102
22399,110103
22400,153105
22401,29303
22402,110101
22403,214201
22404,155203
22405,136001
22406,151301
22407,881101
22408,13901
22409,301101
22410,140302
22411,881101
22412,701601
22413,152101
22414,25401
22415,121201
22416,110105
22417,414302
22418,812401
22419,29201
22420,151102
22421,13701
22422,864101
22423,414701
22424,214201
22425,110104
22426,301113
22427,110202
22428,110104
22429,852401
22430,23201
22431,122103
22432,561101
22433,151301
22434,240101
22435,301113
22436,122104
22437,151105
22438,110202
22439,151101
22440,511201
22441,110202
22442,14101
22443,153301
22444,411104
22445,153301
22446,121102
22447,306301
22448,29201
22449,521301
22450,301111
22451,701601
22452,110104
22453,415502
22454,122102
22455,13101
22456,154104
22457,153105
22458,110202
22459,110202
22460,110104
22461,110201
22462,151102
22463,214401
22464,561401
22465,140303
22466,301111
22467,231101
22468,122201
22469,13601
22470,521101
22471,702501
22472,29303
22473,23101
22474,29401
22475,151102
22476,214102
22477,140204
22478,155106
22479,13601
22480,22202
22481,824101
22482,417201
22483,861101
22484,110104
22485,110202
22486,701601
22487,122101
22488,13701
22489,110104
22490,884101
22491,416104
22492,701601
22493,812401
22494,110201
22495,550201
22496,110202
22497,22101
22498,414701
22499,29303
22500,110101
22501,110202
22502,701601
22503,301113
22504,812301
22505,122101
22506,155501
22507,121105
22508,151301
22509,153203
22510,511201
22511,110202
22512,14201
22513,110202
22514,301111
22515,121105
22516,23201
22517,122101
22518,901501
22519,153301
22520,121104
22521,153301
22522,29401
22523,301107
22524,215101
22525,151102
22526,862301
22527,701601
22528,301113
22529,306401
22530,304003
22531,521301
22532,153105
22533,14101
22534,153301
22535,214101
22536,214201
22537,140302
22538,412001
