idx,knowcode
22612,306701
22613,532301
22614,305001
22615,152101
22616,24404
22617,32501
22618,214201
22619,151107
22620,861101
22621,815001
22622,852201
22623,621901
22624,212201
22625,416103
22626,822101
22627,221301
22628,301004
22629,420401
22630,616201
22631,416401
22632,415201
22633,153103
22634,27201
22635,902101
22636,156201
22637,416302
22638,306601
22639,561401
22640,122201
22641,705902
22642,420402
22643,133202
22644,27201
22645,835201
22646,29101
22647,863301
22648,134302
22649,140306
22650,212101
22651,121104
22652,301104
22653,215101
22654,411202
22655,306601
22656,871101
22657,416201
22658,826401
22659,415502
22660,24402
22661,306904
22662,412003
22663,702501
22664,303002
22665,420402
22666,133301
22667,28202
22668,31401
22669,24301
22670,624401
22671,155305
22672,31101
22673,616101
22674,13701
22675,541201
22676,411103
22677,24402
22678,32302
22679,414101
22680,901301
22681,902101
22682,701601
22683,28302
22684,414401
22685,121102
22686,420902
22687,11201
22688,24402
22689,140304
22690,25401
22691,550101
22692,873101
22693,110103
22694,27201
22695,416601
22696,11102
22697,26301
22698,831101
22699,413101
22700,214201
22701,31403
22702,512301
22703,701201
22704,301103
22705,214102
22706,140101
22707,140201
22708,22202
22709,412002
22710,703101
22711,885201
22712,511101
22713,862201
22714,25402
22715,851201
22716,23201
22717,706001
22718,140501
22719,415502
22720,301102
22721,415202
22722,414503
22723,852101
22724,901101
22725,133901
22726,301113
22727,622304
22728,416103
22729,122105
22730,414303
22731,26102
22732,621202
22733,550201
22734,133101
22735,882301
22736,301109
22737,110201
22738,521201
22739,412003
22740,13902
22741,624101
22742,221401
22743,11201
22744,704001
22745,416701
22746,110102
22747,140207
22748,851101
22749,883201
22750,152101
22751,221301
22752,611001
22753,12401
22754,873501
22755,703101
22756,511301
22757,153106
22758,110104
22759,306301
22760,416701
22761,28204
22762,24404
22763,622201
22764,853101
22765,27101
22766,212201
22767,415201
22768,826901
22769,151107
22770,420202
22771,122105
22772,16101
22773,301101
22774,420901
22775,110102
22776,134201
22777,28201
22778,29203
22779,140201
22780,817201
22781,814001
22782,835101
22783,240102
22784,884201
22785,873101
22786,416101
22787,13901
22788,11201
22789,215105
22790,23301
22791,140207
22792,134301
22793,883101
22794,231401
22795,140101
22796,873401
22797,415201
22798,13204
22799,612301
22800,24203
22801,232901
22802,901301
22803,420101
22804,413202
22805,155305
22806,121101
22807,301113
22808,159104
22809,31101
22810,303002
22811,301110
22812,414501
22813,614001
22814,701301
22815,221301
22816,885201
22817,414303
22818,221301
22819,532401
22820,24203
22821,301102
22822,25402
22823,413101
22824,823301
22825,702401
22826,702401
22827,541101
22828,702101
22829,531201
22830,532401
22831,415201
22832,31201
22833,250201
22834,23101
22835,415503
22836,153201
22837,154103
22838,872201
22839,414401
22840,522202
22841,153105
22842,621202
22843,842301
22844,815001
22845,24404
22846,561401
22847,904201
22848,301110
22849,853201
22850,306903
22851,624101
22852,511101
22853,213001
22854,511402
22855,29901
22856,416303
22857,231301
22858,214401
22859,832201
22860,826902
22861,861201
22862,521303
22863,151201
22864,13501
22865,835101
22866,414101
22867,215101
22868,522202
22869,157201
22870,140304
22871,155401
22872,863201
22873,862301
22874,550101
22875,159103
22876,414503
22877,110202
22878,621101
22879,28202
22880,304003
22881,614001
22882,28402
22883,522202
22884,306201
22885,153106
22886,131202
22887,26102
22888,511502
22889,871101
22890,26301
22891,416304
22892,25401
22893,140301
22894,122201
22895,811301
22896,414702
22897,416401
22898,812301
22899,885901
22900,814001
22901,826301
22902,417102
22903,240301
22904,621901
22905,701701
22906,12301
22907,159103
22908,155302
22909,861201
22910,13203
22911,14103
22912,12402
22913,135001
22914,134103
22915,305001
22916,621202
22917,28101
22918,212201
22919,151108
22920,29401
22921,221301
22922,615101
22923,23403
22924,215101
22925,624201
22926,841101
22927,301111
22928,414101
22929,531301
22930,33201
22931,121101
22932,29903
22933,16201
22934,24203
22935,16101
22936,140301
22937,416103
22938,872201
22939,29201
22940,24301
22941,32301
22942,617101
22943,621301
22944,140305
22945,212201
22946,702301
22947,561401
22948,852201
22949,702502
22950,624201
22951,561301
22952,812101
22953,24402
22954,864201
22955,834001
22956,414601
22957,28101
22958,29202
22959,416201
22960,811901
22961,306201
22962,812901
22963,416302
22964,873401
22965,420202
22966,512102
22967,12301
22968,306401
22969,26201
22970,12201
22971,302001
22972,110104
22973,832201
22974,561201
22975,134201
22976,522202
22977,27201
22978,531101
22979,121102
22980,140101
22981,24404
22982,811501
22983,28202
22984,901401
22985,834001
22986,155103
22987,140304
22988,13305
22989,13901
22990,28201
22991,416202
22992,140101
22993,562101
22994,420403
22995,416202
22996,22103
22997,306201
22998,131201
22999,415404
23000,704001
23001,811901
23002,151107
23003,221301
23004,862301
23005,307301
23006,617101
23007,13901
23008,621402
23009,301112
23010,306904
23011,701301
23012,414703
23013,301103
23014,415501
23015,411103
23016,211201
23017,140204
23018,823301
23019,624101
23020,232101
23021,611001
23022,701401
23023,811601
23024,705201
23025,884101
23026,31102
23027,616201
23028,561201
23029,28101
23030,882201
23031,702501
23032,152101
23033,307101
23034,624201
23035,155203
23036,31102
23037,157101
23038,705101
23039,221101
23040,22103
23041,158501
23042,705901
23043,28401
23044,884201
23045,416104
23046,29903
23047,415201
23048,862301
23049,417201
23050,29901
23051,411103
23052,884102
23053,416303
23054,861101
23055,134102
23056,832201
23057,812102
23058,615203
23059,11201
23060,250201
23061,232101
23062,624201
23063,28204
23064,24101
23065,531701
23066,133302
23067,816103
23068,511201
23069,420901
23070,13501
23071,110105
23072,531701
23073,704001
23074,301106
23075,873201
23076,852401
23077,31201
23078,813101
23079,156101
23080,815001
23081,414301
23082,301111
23083,301113
23084,817301
23085,811101
23086,522202
23087,531501
23088,532101
23089,26301
23090,121102
23091,621403
23092,155301
23093,213001
23094,612301
23095,413202
23096,420902
23097,416303
23098,873401
23099,413102
23100,561101
23101,411202
23102,861301
23103,301110
23104,26301
23105,702301
23106,416102
23107,301110
23108,812101
23109,702401
23110,24301
23111,153202
23112,621102
23113,811901
23114,26102
23115,31302
23116,415202
23117,561601
23118,159103
23119,110101
23120,621202
23121,240102
23122,812401
23123,841201
23124,415301
23125,304003
23126,420201
23127,416201
23128,153103
23129,414601
23130,523001
23131,306502
23132,512201
23133,14201
23134,883101
23135,13902
23136,884101
23137,154104
23138,153105
23139,301102
23140,31102
23141,702101
23142,414101
23143,134401
23144,904201
23145,531501
23146,157201
23147,11102
23148,901501
23149,301105
23150,13305
23151,231101
23152,140305
23153,122102
23154,14103
23155,541101
23156,28201
23157,122101
23158,155304
23159,415202
23160,157101
23161,812901
23162,306502
23163,155303
23164,702701
23165,24203
23166,835101
23167,815001
23168,110202
23169,881101
23170,151201
23171,814001
23172,841201
23173,882101
23174,621102
23175,212101
23176,24404
23177,155501
23178,416101
23179,151107
23180,863301
23181,25101
23182,307501
23183,863101
23184,13204
23185,155401
23186,873101
23187,33202
23188,28101
23189,140601
23190,420401
23191,702601
23192,415501
23193,416102
23194,306301
23195,414701
23196,215101
23197,231101
23198,415301
23199,221301
23200,23201
23201,835201
23202,416701
23203,151201
23204,24402
23205,702101
23206,153102
23207,26401
23208,863201
23209,614001
23210,23401
23211,25101
23212,612301
23213,134103
23214,306902
23215,415501
23216,121201
23217,413202
23218,414101
23219,816103
23220,307501
23221,110203
23222,16201
23223,301201
23224,154102
23225,29203
23226,153102
23227,231101
23228,28302
23229,814001
23230,812902
23231,240201
23232,13305
23233,110105
23234,904201
23235,154104
23236,213001
23237,140306
23238,615701
23239,416105
23240,621401
23241,32401
23242,221301
23243,903101
23244,134201
23245,841101
23246,31403
23247,521201
23248,156201
23249,417201
23250,614001
23251,306903
23252,153105
23253,29201
23254,864201
23255,155103
23256,873101
23257,884201
23258,151107
23259,29901
23260,701201
23261,231401
23262,33201
23263,703101
23264,703101
23265,414502
23266,411201
23267,159104
23268,811101
23269,24404
23270,412003
23271,522101
23272,702301
23273,901101
23274,131201
23275,153102
23276,817101
23277,884101
23278,416901
23279,27101
23280,221102
23281,24203
23282,155302
23283,621403
23284,29904
23285,15201
23286,29501
23287,155305
23288,133205
23289,511101
23290,121104
23291,826401
23292,155103
23293,140701
23294,883201
23295,306903
23296,621402
23297,12301
23298,154104
23299,24203
23300,621401
23301,250201
23302,31301
23303,414201
23304,140601
23305,122105
23306,561501
23307,26102
23308,881101
23309,24101
23310,301106
23311,221101
23312,414101
23313,542001
23314,531101
23315,307101
23316,25301
23317,26301
23318,703101
23319,817101
23320,826301
23321,416701
23322,121104
23323,12101
23324,13203
23325,817101
23326,512101
23327,154102
23328,110202
23329,511201
23330,221301
23331,110102
23332,215105
23333,140304
23334,301101
23335,413101
23336,151102
23337,826101
23338,28301
23339,864101
23340,611001
23341,31201
23342,902101
23343,411102
23344,151102
23345,31301
23346,414302
23347,306701
23348,159103
23349,416205
23350,31201
23351,841101
23352,611001
23353,861101
23354,811101
23355,11201
23356,871201
23357,26401
23358,901201
23359,301106
23360,29202
23361,134201
23362,33202
23363,835101
23364,615203
23365,221101
23366,811301
23367,140401
23368,612301
23369,815001
23370,13401
23371,151107
23372,134303
23373,140503
23374,615701
23375,811301
23376,140204
23377,136001
23378,32302
23379,121102
23380,414101
23381,873501
23382,301106
23383,414501
23384,22201
23385,134102
23386,131203
23387,835101
23388,29202
23389,623001
23390,512101
23391,863101
23392,140401
23393,873101
23394,131202
23395,133302
23396,415503
23397,28203
23398,140207
23399,27201
23400,511301
23401,523001
23402,231101
23403,29101
23404,512201
23405,31401
23406,29401
23407,155303
23408,214401
23409,231301
23410,110202
23411,24404
23412,32301
23413,415201
23414,550101
23415,541101
23416,826101
23417,303002
23418,823301
23419,121105
23420,704001
23421,23101
23422,26301
23423,15201
23424,561201
23425,231501
23426,11201
23427,301106
23428,151105
23429,32401
23430,151108
23431,416304
23432,901501
23433,562401
23434,884201
23435,122201
23436,306903
23437,140304
23438,832201
23439,12401
23440,873401
23441,31302
23442,11201
23443,612401
23444,842201
23445,872201
23446,155305
23447,28201
23448,121102
23449,13204
23450,231101
23451,29101
23452,702502
23453,12401
23454,901201
23455,24402
23456,531101
23457,701401
23458,301109
23459,522101
23460,301201
23461,27201
23462,153202
23463,155102
23464,250201
23465,214401
23466,413101
23467,624101
23468,301106
23469,550201
23470,155302
23471,702701
23472,140101
23473,811601
23474,705901
23475,13401
23476,884101
23477,231301
23478,511101
23479,532401
23480,26401
23481,611001
23482,16201
23483,301112
23484,521201
23485,621202
23486,821101
23487,212101
23488,12402
23489,12401
23490,25401
23491,306601
23492,32301
23493,306401
23494,301110
23495,822101
23496,306401
23497,871101
23498,155102
23499,250301
23500,122104
23501,522201
23502,811101
23503,420403
23504,811401
23505,231101
23506,140305
23507,12301
23508,140206
23509,622101
23510,110202
23511,307401
23512,416201
23513,415301
23514,231301
23515,155301
23516,414502
23517,532301
23518,532301
23519,416901
23520,862301
23521,862101
23522,512201
23523,612401
23524,835101
23525,301102
23526,811101
23527,702101
23528,821201
23529,416103
23530,882101
23531,23403
23532,231101
23533,561501
23534,140101
23535,834001
23536,306701
23537,156101
23538,25201
23539,834001
23540,511101
23541,15201
23542,621403
23543,27201
23544,411202
23545,24203
23546,24301
23547,812901
23548,835201
23549,23403
23550,121201
23551,412003
23552,542001
23553,416205
23554,621201
23555,541301
23556,13201
23557,613001
23558,871201
23559,23403
23560,301105
23561,301004
23562,705201
23563,812401
23564,31301
23565,32501
23566,301004
23567,29303
23568,411106
23569,221102
23570,158401
23571,613001
23572,23402
23573,861201
23574,613001
23575,531601
23576,31403
23577,815001
23578,26101
23579,154201
23580,615101
23581,871201
23582,31302
23583,155501
23584,13401
23585,813201
23586,812401
23587,882201
23588,853101
23589,561601
23590,231201
23591,417102
23592,616101
23593,156101
23594,615601
23595,416304
23596,221301
23597,29903
23598,873201
23599,531101
23600,812301
23601,532201
23602,415202
23603,151101
23604,512201
23605,826902
23606,13305
23607,11201
23608,621901
23609,153102
23610,414703
23611,13305
23612,301104
23613,852401
23614,13305
23615,25301
23616,16201
23617,832101
23618,212301
23619,852101
23620,414703
23621,532401
23622,25402
23623,831301
23624,702301
23625,621401
23626,562401
23627,133301
23628,13305
23629,154103
23630,301113
23631,873401
23632,24203
23633,31201
23634,614001
23635,623001
23636,833001
23637,221102
23638,420201
23639,12402
23640,301106
23641,214301
23642,303001
23643,140602
23644,415101
23645,140502
23646,22202
23647,415504
23648,140502
23649,852101
23650,826401
23651,214201
23652,416203
23653,13204
23654,240201
23655,155301
23656,23101
23657,140206
23658,812902
23659,420901
23660,811601
23661,154201
23662,420401
23663,12201
23664,131203
23665,110201
23666,524001
23667,812902
23668,542001
23669,414601
23670,110203
23671,521201
23672,702701
23673,411103
23674,122104
23675,884102
23676,615301
23677,151107
23678,140701
23679,701401
23680,411201
23681,413101
23682,152101
23683,131202
23684,836001
23685,884101
23686,134103
23687,306101
23688,884102
23689,617101
23690,420902
23691,415502
23692,29902
23693,815001
23694,521304
23695,28402
23696,32101
23697,420202
23698,414701
23699,414702
23700,522101
23701,415202
23702,13901
23703,531401
23704,29201
23705,26301
23706,151201
23707,13305
23708,133205
23709,25401
23710,110105
23711,411102
23712,28401
23713,416401
23714,413102
23715,621202
23716,221401
23717,213001
23718,301107
23719,411301
23720,413202
23721,151102
23722,884201
23723,863201
23724,23401
23725,301101
23726,541101
23727,522101
23728,864201
23729,550101
23730,221301
23731,826901
23732,133301
23733,842301
23734,835101
23735,416102
23736,411103
23737,701602
23738,13401
23739,307401
23740,122301
23741,511201
23742,158401
23743,863101
23744,416501
23745,240102
23746,110202
23747,415201
23748,701501
23749,414401
23750,615701
23751,411202
23752,22201
23753,414101
23754,420401
23755,133201
23756,862301
23757,24101
23758,29204
23759,140401
23760,612401
23761,214101
23762,622304
23763,531101
23764,122201
23765,512201
23766,307101
23767,158401
23768,140602
23769,140401
23770,29201
23771,412001
23772,240101
23773,134201
23774,704001
23775,159103
23776,816103
23777,301101
23778,131201
23779,417102
23780,140301
23781,28101
23782,413202
23783,414101
23784,13305
23785,417102
23786,873301
23787,231401
23788,833001
23789,624101
23790,140201
23791,521304
23792,416301
23793,411102
