idx,knowcode
17696,231102
17697,26101
17698,411102
17699,542001
17700,15201
17701,122301
17702,832201
17703,153104
17704,306903
17705,416205
17706,24404
17707,154201
17708,14103
17709,623001
17710,411102
17711,816103
17712,14103
17713,612301
17714,624201
17715,413202
17716,416103
17717,110103
17718,151101
17719,133203
17721,212102
17722,811601
17723,873501
17724,24402
17725,33202
17726,415404
17727,301104
17728,159104
17729,531301
17730,133302
17731,864201
17732,29203
17733,414102
17734,154102
17735,903101
17736,614001
17737,155306
17738,701701
17739,13201
17740,232101
17741,214102
17742,110102
17743,521201
17744,542001
17745,561301
17746,214102
17747,14103
17748,853101
17749,29401
17750,212102
17751,133201
17752,307601
17753,615601
17754,521304
17755,212901
17756,134102
17757,420901
17758,420902
17759,301105
17760,22201
17761,863301
17762,884102
17763,153105
17764,133203
17765,159104
17766,836001
17767,22103
17768,212901
17769,815001
17770,158402
17771,420101
17772,306902
17773,811601
17774,122103
17775,831201
17776,852201
17777,705101
17778,25401
17779,621102
17780,13202
17781,811501
17782,416301
17783,152201
17784,616101
17785,232101
17786,302001
17787,815001
17788,512401
17789,624301
17790,511301
17791,32302
17792,214102
17793,826301
17794,25402
17795,522101
17796,24203
17797,132002
17798,29204
17799,561201
17800,24203
17801,31301
17802,702101
17803,825101
17804,420401
17805,873101
17806,155104
17807,612101
17808,412001
17809,214301
17810,31401
17812,301104
17813,822301
17814,12401
17815,852101
17816,306901
17817,140301
17818,411106
17819,561501
17820,215105
17821,826201
17822,842301
17823,420901
17824,621101
17825,511401
17826,214201
17827,621202
17828,821101
17829,14103
17830,28302
17831,140301
17832,826902
17833,11201
17834,140305
17835,133202
17836,621301
17837,132004
17838,133901
17839,413101
17840,13305
17841,701301
17842,832101
17843,155304
17844,532301
17845,29303
17846,301201
17847,615203
17848,826401
17849,411102
17850,412001
17851,153105
17852,301004
17853,415404
17854,512301
17855,153106
17856,140306
17857,301107
17858,622201
17859,306502
17860,842301
17861,703101
17862,414303
17863,853101
17864,622201
17865,873301
17866,153106
17867,153101
17868,852301
17869,511101
17870,28201
17871,812201
17872,133901
17873,612101
17874,701602
17875,842201
17876,622304
17877,420902
17878,415501
17879,615601
17880,701601
17881,301106
17882,705901
17883,852101
17884,701601
17885,240201
17886,29501
17887,140204
17888,614001
17889,32501
17890,32201
17891,159104
17892,873401
17893,306904
17894,13305
17895,861201
17896,623002
17897,158402
17898,621901
17899,812101
17900,561401
17901,153202
17902,622201
17903,415201
17904,301004
17905,29204
17906,826101
17907,134101
17908,212901
17909,412002
17910,511302
17911,307301
17912,16301
17913,826901
17914,214102
17915,873101
17916,301106
17917,122102
17918,110202
17919,301111
17920,812201
17921,420301
17922,151301
17923,622101
17924,232101
17925,29203
17926,14103
17927,15101
17928,23401
17929,861301
17930,873401
17931,301106
17932,151107
17933,415504
17934,816103
17935,811601
17936,817101
17937,412001
17938,11102
17939,12102
17940,221301
17941,884102
17942,13701
17943,13305
17944,861101
17945,158402
17946,615401
17947,25201
17948,302001
17949,306502
17950,416104
17951,24203
17952,306502
17953,420901
17954,511201
17955,140501
17956,835201
17957,133203
17958,701601
17959,812401
17960,29101
17961,13204
17962,863101
17963,131202
17964,155105
17965,140401
17966,24203
17967,701301
17968,24101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,132002
17975,121104
17976,110203
17978,822101
17979,611001
17980,133901
17981,306901
17982,702701
17983,214401
17984,613001
17985,301004
17986,532301
17987,154101
17988,28202
17989,22201
17990,853201
17991,702301
17992,24203
17993,415404
17994,411102
17995,23401
17996,611001
17997,835101
17998,301004
17999,415404
18000,416203
18001,25201
18002,861201
18003,26103
18004,420402
18005,861301
18006,122105
18007,22103
18008,121105
18009,852101
18010,615601
18011,31102
18012,816103
18013,531701
18014,28202
18015,701101
18016,701601
18017,826101
18018,811601
18019,29204
18020,615401
18021,863201
18022,159104
18023,621202
18024,153105
18025,14201
18026,29901
18027,861201
18028,873401
18029,221201
18030,414902
18031,833001
18032,24203
18033,231201
18034,821101
18035,122102
18036,812201
18037,812201
18038,140306
18039,32401
18040,134301
18041,153105
18042,221201
18043,416201
18044,621102
18045,16301
18046,301109
18047,221401
18048,702301
18049,301108
18050,301004
18051,122105
18052,624301
18053,622901
18054,215105
18055,28203
18056,532201
18057,851201
18058,701301
18059,842201
18060,872101
18061,531401
18062,416104
18063,621301
18064,22103
18065,31401
18066,156101
18067,706001
18068,29303
18069,158401
18070,864201
18071,561601
18072,414602
18073,140501
18074,624201
18075,155203
18076,616101
18077,416203
18078,816103
18079,621101
18080,817101
18081,133201
18082,12102
18083,415502
18084,155203
18085,705101
18086,826902
18087,301108
18088,832201
18089,411101
18090,817301
18091,25402
18092,31301
18093,214401
18094,414102
18095,615601
18096,624301
18097,306902
18098,32401
18099,221101
18100,611001
18101,863201
18102,23401
18103,110103
18104,701701
18105,701301
18106,307101
18107,151101
18108,622101
18109,121104
18110,221201
18111,212201
18112,122104
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,28204
18120,240201
18121,885201
18122,140206
18123,29303
18124,512201
18125,816103
18126,621202
18127,826201
18128,140207
18129,23401
18130,121105
18131,307601
18132,531401
18133,823101
18134,416601
18135,416104
18136,307102
18137,14201
18138,420402
18139,873401
18140,133201
18141,420401
18142,702301
18143,28402
18144,122102
18145,250301
18146,863201
18147,301108
18148,826901
18149,24404
18150,121104
18151,821101
18152,231201
18153,561601
18154,140305
18155,26102
18156,531701
18157,414602
18158,13204
18159,863101
18160,621101
18161,621203
18162,140304
18163,140502
18164,250301
18165,307601
18166,140101
18167,414901
18168,211201
18169,153301
18170,816103
18171,12402
18172,140401
18173,817101
18174,14103
18175,414301
18176,140301
18177,615203
18178,511501
18179,624401
18180,863401
18181,11101
18182,512401
18183,531401
18184,140305
18185,812201
18186,140602
18187,616101
18188,212101
18189,851201
18190,420402
18191,122201
18192,851201
18193,621202
18194,306701
18195,541201
18196,221401
18197,523001
18198,11201
18199,14103
18200,815001
18201,11101
18202,24101
18203,110202
18204,411101
18205,414601
18206,862301
18207,121103
18208,612101
18209,301111
18210,416202
18211,414901
18212,232901
18213,817101
18214,826401
18215,29901
18216,307102
18217,122104
18218,26102
18219,414901
18220,301111
18221,420403
18222,562401
18223,511201
18224,306601
18225,155306
18226,901501
18227,561601
18228,134101
18229,212201
18230,31302
18231,22201
18232,23301
18233,411101
18234,22103
18235,133201
18236,853101
18237,13204
18238,833001
18239,411102
18240,420401
18241,214401
18242,420401
18243,835101
18244,212101
18245,33201
18246,301113
18247,612401
18248,702301
18249,28402
18250,240201
18251,155105
18252,215102
18253,832101
18254,414302
18255,413202
18256,612101
18257,26101
18258,240201
18259,613001
18260,531301
18261,702701
18262,412002
18263,301112
18264,159104
18265,306601
18266,211101
18267,13305
18268,231201
18269,701602
18270,420402
18271,306601
18272,703101
18273,155203
18274,155105
18275,14301
18276,121102
18277,622304
18278,155105
18279,140401
18280,306401
18281,212301
18282,561101
18283,561501
18284,151105
18285,701701
18286,151106
18287,134302
18288,140207
18289,231102
18290,863201
18291,851201
18292,303002
18293,140304
18294,13305
18295,531401
18296,622201
18297,303002
18298,232901
18299,250301
18300,621203
18301,512101
18302,301201
18303,131203
18304,531401
18305,134201
18306,153301
18307,13305
18308,13305
18309,851201
18310,817301
18311,155302
18312,612301
18313,420301
18314,13204
18315,701301
18316,522101
18317,22103
18318,531201
18319,153105
18320,863301
18321,29903
18322,306401
18323,511201
18324,512401
18325,621101
18326,817101
18327,705101
18328,412002
18329,511402
18330,873401
18331,140207
18332,13701
18333,872201
18334,705201
18335,873501
18336,621101
18337,812201
18338,14301
18339,702301
18340,153104
18341,31403
18342,412001
18343,872301
18344,301108
18345,25402
18346,821201
18347,301106
18348,823301
18349,22201
18350,522201
18351,221201
18352,885902
18353,417102
18354,29204
18355,512401
18356,414602
18357,155303
18358,414102
18359,415504
18360,863301
18361,621402
18362,703101
18363,304003
18364,132004
18365,411301
18366,140101
18367,26201
18368,511301
18369,701301
18370,411102
18371,156101
18372,301113
18373,12102
18374,303002
18375,416101
18376,621101
18377,811301
18378,26301
18379,23201
18380,221401
18381,152101
18382,212301
18383,416601
18384,864201
18385,307401
18386,28202
18387,414302
18388,24203
18389,31101
18390,701401
18391,522101
18392,872201
18393,231201
18394,214401
18395,826301
18396,624401
18397,623001
18398,862301
18399,151107
18400,521201
18401,13202
18402,705101
18403,621402
18404,31403
18405,531401
18406,531501
18407,864201
18408,25401
18409,215105
18410,156101
18411,303002
18412,523001
18413,701602
18414,28202
18415,212901
18416,31102
18417,29204
18418,873401
18419,133201
18420,532401
18421,412001
18422,885201
18423,523001
18424,705901
18425,240101
18426,25401
18427,511101
18428,812201
18429,531301
18430,155304
18431,302001
18432,812201
18433,153203
18434,24101
18435,306101
18436,622201
18437,702301
18438,532401
18439,705101
18440,811301
18441,231201
18442,705201
18443,122105
18444,531501
18445,24203
18446,12102
18447,873401
18448,32501
18449,25301
18450,873401
18451,153301
18452,24203
18453,304003
18454,416202
18455,702502
18456,862301
18457,416204
18458,816103
18459,621402
18460,306501
18461,901101
18462,621202
18463,305001
18464,885101
18465,511201
18466,621402
18467,212101
18468,831201
18469,231301
18470,140101
18471,140305
18472,29203
18473,561201
18474,621202
18475,140205
18476,307102
18477,151108
18478,873401
18479,27201
18480,22103
18481,13305
18482,623001
18483,121101
18484,826201
18485,306601
18486,303002
18487,415301
18488,512101
18489,416202
18490,512401
18491,221401
18492,885201
18493,27201
18494,705201
18495,702301
18496,31101
18497,531401
18498,903101
18499,212201
18500,621203
18501,140701
18502,621203
18503,15201
18504,305001
18505,307102
18506,24404
18507,303001
18508,12301
18509,621101
18510,621202
18511,702301
18512,531401
18513,13305
18514,27201
18515,221401
18516,301004
18517,28201
18518,532401
18519,705201
18520,122201
18521,29203
18522,512401
18523,826901
18524,26101
18525,25402
18526,16201
18527,621402
18528,624301
18529,303002
18530,703201
18531,221401
18532,621202
18533,622901
18534,16301
18535,24402
18536,122301
18537,221401
18538,231301
18539,624301
18540,835101
18541,621402
18542,13101
18543,122201
18544,231301
18545,301112
18546,153301
18547,140201
18548,621402
18549,705201
18550,22103
18551,22103
18552,624301
18553,873401
18554,701602
18555,621101
18556,811901
18557,303002
18558,134101
18559,881201
18560,240201
18561,624301
18562,133202
18563,623001
18564,531301
18565,122201
18566,153301
18567,155301
18568,140502
18569,307101
18570,852301
18571,140206
18572,29501
18573,151201
18574,416103
18575,303002
18576,851101
18577,29903
18578,884101
18579,615601
18580,842101
18581,26401
18582,33201
18583,307401
18584,622101
18585,705201
18586,306201
18587,702101
18588,616101
18589,562101
18590,622304
18591,214401
18592,415202
18593,15201
18594,550101
18595,420402
18596,214501
18597,121102
18598,153105
18599,511401
18600,28301
18601,851101
18602,812301
18603,825101
18604,122103
18605,701602
18606,412002
18607,521304
18608,14103
18609,301105
18610,231301
18611,140207
18612,122104
18613,301111
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,151102
18622,159104
18623,21001
18624,611001
18625,611001
18626,901101
18627,140602
18628,841201
18629,826101
18630,842201
18631,416103
18632,153106
18633,511402
18634,28302
18635,415101
18636,121104
18637,872101
18638,29201
18639,415502
18640,110201
18641,307101
18642,151108
18643,231301
18644,29501
18645,121101
18646,301105
18647,883201
18648,151105
18649,851201
18650,531301
18651,842201
18652,621202
18653,561201
18654,158402
18655,306501
18656,155103
18657,614001
18658,29204
18659,27201
18660,155102
18661,15101
18662,881101
18663,214301
18664,550201
18665,301004
18666,15201
18667,903101
18668,155301
18669,24404
18670,32302
18671,15201
18672,155301
18673,151107
18674,151105
18675,835201
18676,821101
18677,26102
18678,702501
18679,701602
18680,704001
18681,154104
18682,414201
18683,532101
18684,416203
18685,420902
18686,29901
18687,420401
18688,24404
18689,414401
18690,834001
18691,250201
18692,415502
18693,221301
18694,22201
18695,522201
18696,154103
18697,411103
18698,151107
18699,22202
18700,28401
18701,885902
18702,416105
18703,24404
18704,512101
18705,621101
18706,16201
18707,16301
18708,512301
18709,133202
18710,414602
18711,121102
18712,842101
18713,24203
18714,817201
18715,512201
18716,817301
18717,221101
18718,701201
18719,12402
18720,621201
18721,22103
18722,158501
18723,212201
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,416901
18730,882301
18731,301108
18732,414303
18733,613001
18734,542001
18735,561601
18736,151107
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,822101
18744,13305
18745,110101
18746,624301
18747,153106
18748,612201
18749,28201
18750,133302
18751,417102
18752,27101
18753,306101
18754,152201
18755,29204
18756,26301
18757,12101
18758,155302
18759,531401
18760,417201
18761,522101
18762,155306
18763,155401
18764,616101
18765,705902
18766,215101
18767,134303
18768,301113
18769,16201
18770,231102
18771,307501
18772,11102
18773,33201
18774,31501
18775,306301
18776,531501
18777,511301
18778,414101
18779,12402
18780,153106
18781,623002
18782,301106
18783,852201
18784,29501
18785,155501
18786,214501
18787,873201
18788,28203
18789,154101
18790,231101
18791,817201
18792,110202
18793,851101
18794,153102
18795,153102
18796,521304
18797,416102
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,151107
18804,702502
18805,834001
18806,232901
18807,836001
18808,24203
18809,622304
18810,621403
18811,24404
18812,701301
18813,13203
18814,16101
18815,812901
18816,306301
18817,28302
18818,221102
18819,222001
18820,12401
18821,812401
18822,155401
18823,12402
18824,881201
18825,301102
18826,413201
18827,26401
18828,873401
18829,13902
18830,822101
18831,12401
18832,420901
18833,622201
18834,31101
18835,14301
18836,621402
18837,151107
18838,851101
18839,531301
18840,121104
18841,32302
18842,121102
18843,133901
18844,521304
18845,153101
18846,32301
18847,872201
18848,22201
18849,134302
18850,561601
18851,231401
18852,521304
18853,624201
18854,811201
18855,110105
18856,701301
18857,561601
18858,131202
18859,24404
18860,153102
18861,842101
18862,702701
18863,11201
18864,131203
18865,902201
18866,140304
18867,250201
18868,14301
18869,831101
18870,155301
18871,853201
18872,140206
18873,159103
18874,140206
18875,521101
18876,414401
18877,250201
18878,231102
18879,221401
