idx,knowcode
19517,301113
19518,31301
19519,862201
19520,24404
19521,413101
19522,705201
19523,301105
19524,110102
19525,417102
19526,863201
19527,29201
19528,873101
19529,28302
19530,13401
19531,416105
19532,826901
19533,151101
19534,414902
19535,140502
19536,816103
19537,24203
19538,301109
19539,211101
19540,411102
19541,214102
19542,153203
19543,155302
19544,13305
19545,873401
19546,414501
19547,416101
19548,416105
19549,562401
19550,31201
19551,151201
19552,29203
19553,31201
19554,861301
19555,813101
19556,542001
19557,623002
19558,301101
19559,28202
19560,240102
19561,902201
19562,531301
19563,133302
19564,29903
19565,153102
19566,13305
19567,307501
19568,156201
19569,122102
19570,420401
19571,883201
19572,811601
19573,414601
19574,306701
19575,617101
19576,811301
19577,705901
19578,121201
19579,131101
19580,415301
19581,15201
19582,532101
19583,151102
19584,852401
19585,215101
19586,413101
19587,851101
19588,132002
19589,616201
19590,221201
19591,812401
19592,221301
19593,862301
19594,826401
19595,28101
19596,153101
19597,155102
19598,121104
19599,26401
19600,616201
19601,416205
19602,27201
19603,835101
19604,25301
19605,416302
19606,702601
19607,133201
19608,25101
19609,811301
19610,615203
19611,110203
19612,531301
19613,140601
19614,231101
19615,615501
19616,301109
19617,155306
19618,212201
19619,531401
19620,532401
19621,304003
19622,131203
19623,817201
19624,862201
19625,301112
19626,31302
19627,155401
19628,704001
19629,32301
19630,22103
19631,136002
19632,901101
19633,412002
19634,834001
19635,301107
19636,29204
19637,29501
19638,622304
19639,29902
19640,12101
19641,155203
19642,132002
19643,416701
19644,110203
19645,415502
19646,415501
19647,701602
19648,616101
19649,812101
19650,32101
19651,811501
19652,156101
19653,154102
19654,14201
19655,13305
19656,29401
19657,411102
19658,221301
19659,511502
19660,306903
19661,417201
19662,531401
19663,612401
19664,416202
19665,862201
19666,28202
19667,851101
19668,512101
19669,415201
19670,615501
19671,31403
19672,816103
19673,155301
19674,416601
19675,852301
19676,240102
19677,615203
19678,27201
19679,621201
19680,306501
19681,561301
19682,304003
19683,153203
19684,621403
19685,221401
19686,32501
19687,414902
19688,417102
19689,152101
19690,414201
19691,621202
19692,13701
19693,852101
19694,826201
19695,214101
19696,701201
19697,301111
19698,414503
19699,411106
19700,122103
19701,561501
19702,157201
19703,24404
19704,416303
19705,28101
19706,231101
19707,411106
19708,701401
19709,12401
19710,863301
19711,826201
19712,420403
19713,14201
19714,541101
19715,835201
19716,702701
19717,615701
19718,415101
19719,531201
19720,813101
19721,211201
19722,411103
19723,823101
19724,411103
19725,821101
19726,813101
19727,134401
19728,110203
19729,151107
19730,613001
19731,821101
19732,140305
19733,835101
19734,416901
19735,155303
19736,14103
19737,302001
19738,131202
19739,301108
19740,414401
19741,704001
19742,154101
19743,413101
19744,412003
19745,615401
19746,415503
19747,511501
19748,417102
19749,155203
19750,151301
19751,22103
19752,134103
19753,16201
19754,412002
19755,420401
19756,23402
19757,901101
19758,250301
19759,15201
19760,152201
19761,110104
19762,155301
19763,24203
19764,861101
19765,27201
19766,21001
19767,420301
19768,155106
19769,232101
19770,221201
19771,134301
19772,622304
19773,705902
19774,221301
19775,13501
19776,23101
19777,240102
19778,612201
19779,621101
19780,24203
19781,14103
19782,702201
19783,13305
19784,811501
19785,215101
19786,615101
19787,24203
19788,884102
19789,154104
19790,133302
19791,13501
19792,511501
19793,231401
19794,221101
19795,140201
19796,110104
19797,411102
19798,153105
19799,140205
19800,25401
19801,812402
19802,301102
19803,158402
19804,562101
19805,25101
19806,140601
19807,901101
19808,621101
19809,883101
19810,24404
19811,12402
19812,414502
19813,561501
19814,512201
19815,814001
19816,301104
19817,415404
19818,32101
19819,852101
19820,133302
19821,415301
19822,221301
19823,414303
19824,705101
19825,214301
19826,31201
19827,154102
19828,13305
19829,306902
19830,12402
19831,521304
19832,26101
19833,621203
19834,31401
19835,306301
19836,524001
19837,31401
19838,812201
19839,532401
19840,240102
19841,212901
19842,702201
19843,701602
19844,511302
19845,215101
19846,883201
19847,882201
19848,301109
19849,31101
19850,28202
19851,28401
19852,416301
19853,24402
19854,250201
19855,23101
19856,110101
19857,414201
19858,32401
19859,414602
19860,842101
19861,240301
19862,306701
19863,511101
19864,214401
19865,420301
19866,15201
19867,214301
19868,863401
19869,151105
19870,415404
19871,301107
19872,414401
19873,32201
19874,415501
19875,32401
19876,29202
19877,414101
19878,212101
19879,31101
19880,29501
19881,13902
19882,121101
19883,31201
19884,882101
19885,702701
19886,623002
19887,159103
19888,420403
19889,151105
19890,616201
19891,232901
19892,624301
19893,154102
19894,155302
19895,621101
19896,812901
19897,214101
19898,814001
19899,511301
19900,532201
19901,901101
19902,23402
19903,861101
19904,414602
19905,521303
19906,532201
19907,303001
19908,531501
19909,561301
19910,214102
19911,134101
19912,816103
19913,29203
19914,32201
19915,904101
19916,303002
19917,31301
19918,305001
19919,214501
19920,550101
19921,140201
19922,29901
19923,812902
19924,702201
19925,231501
19926,214401
19927,812902
19928,31101
19929,231501
19930,153101
19931,414902
19932,816103
19933,621201
19934,882201
19935,133205
19936,13203
19937,834001
19938,306401
19939,812102
19940,28301
19941,853201
19942,159103
19943,13305
19944,151102
19945,873101
19946,885101
19947,852301
19948,624101
19949,414602
19950,413202
19951,27201
19952,826902
19953,13305
19954,155301
19955,851201
19956,140201
19957,531401
19958,153105
19959,22103
19960,301101
19961,153103
19962,614001
19963,131202
19964,415101
19965,416301
19966,812101
19967,151201
19968,28301
19969,159104
19970,420301
19971,835201
19972,624401
19973,13305
19974,133205
19975,134103
19976,863101
19977,812401
19978,301004
19979,31101
19980,110201
19981,883201
19982,703101
19983,24203
19984,413102
19985,132002
19986,615203
19987,151107
19988,521304
19989,14103
19990,27101
19991,11201
19992,862301
19993,417102
19994,159103
19995,15201
19996,703101
19997,154201
19998,29902
19999,621102
20000,705101
20001,32101
20002,842201
20003,624301
20004,615301
20005,131203
20006,307401
20007,153102
20008,881101
20009,151108
20010,415201
20011,873201
20012,531301
20013,904201
20014,615501
20015,307501
20016,122301
20017,532101
20018,414302
20019,811401
20020,512201
20021,25402
20022,140304
20023,155103
20024,31501
20025,884101
20026,24404
20027,13305
20028,140601
20029,862301
20030,561601
20031,822301
20032,214101
20033,32302
20034,231101
20035,862101
20036,871101
20037,121104
20038,212301
20039,215101
20040,110101
20041,140304
20042,140206
20043,413202
20044,28101
20045,511101
20046,231102
20047,29101
20048,416301
20049,420401
20050,532401
20051,29204
20052,531101
20053,250301
20054,411102
20055,415101
20056,23301
20057,511401
20058,29903
20059,411103
20060,132004
20061,28201
20062,134302
20063,521201
20064,151107
20065,23101
20066,306901
20067,414201
20068,541301
20069,22103
20070,301110
20071,140701
20072,872201
20073,416401
20074,213001
20075,232101
20076,23403
20077,882301
20078,622101
20079,811901
20080,416101
20081,15101
20082,13304
20083,531301
20084,121102
20085,415201
20086,531101
20087,151201
20088,885201
20089,28201
20090,812902
20091,541101
20092,811201
20093,615701
20094,301111
20095,416501
20096,28204
20097,232101
20098,864101
20099,304003
20100,624101
20101,29901
20102,153203
20103,622101
20104,621401
20105,883101
20106,414301
20107,415503
20108,29202
20109,110201
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,214201
20116,122101
20117,864101
20118,872201
20119,301105
20120,873301
20121,414602
20122,24203
20123,612401
20124,307301
20125,153103
20126,812102
20127,624201
20128,562401
20129,134201
20130,826901
20131,140201
20132,32302
20133,214101
20134,12402
20135,306401
20136,561501
20137,561501
20138,561401
20139,33201
20140,122104
20141,28202
20142,420401
20143,614001
20144,31501
20145,157101
20146,16201
20147,531701
20148,831101
20149,221301
20150,23101
20151,615701
20152,307501
20153,221201
20154,842201
20155,624401
20156,301107
20157,842101
20158,562401
20159,29904
20160,415502
20161,110102
20162,23403
20163,885201
20164,110202
20165,621403
20166,13305
20167,416701
20168,416303
20169,836001
20170,831101
20171,872301
20172,151105
20173,140206
20174,307301
20175,415201
20176,134103
20177,231201
20178,22103
20179,303002
20180,301108
20181,26201
20182,151107
20183,883201
20184,416203
20185,812401
20186,221101
20187,301101
20188,415404
20189,812102
20190,23401
20191,156101
20192,562401
20193,624401
20194,883201
20195,531201
20196,306301
20197,901101
20198,155301
20199,703201
20200,521201
20201,32302
20202,305001
20203,140501
20204,415101
20205,621102
20206,617101
20207,416401
20208,27101
20209,831101
20210,811401
20211,704001
20212,864101
20213,512102
20214,32302
20215,24203
20216,301301
20217,212301
20218,240201
20219,14103
20220,221101
20221,811201
20222,812102
20223,31301
20224,29303
20225,416701
20226,703101
20227,815001
20228,531301
20229,25201
20230,11102
20231,155401
20232,864301
20233,212101
20234,155306
20235,122301
20236,155102
20237,31401
20238,812901
20239,24203
20240,621201
20241,13902
20242,814001
20243,133201
20244,215101
20245,701101
20246,301113
20247,250201
20248,873201
20249,621301
20250,134101
20251,132002
20252,826902
20253,214201
20254,814001
20255,158201
20256,621102
20257,13701
20258,416101
20259,31201
20260,12402
20261,415502
20262,24203
20263,862201
20264,414901
20265,110103
20266,155302
20267,214401
20268,531401
20269,12402
20270,413202
20271,414303
20272,131202
20273,621402
20274,611001
20275,836001
20276,903101
20277,306401
20278,153203
20279,531401
20280,131202
20281,851201
20282,15201
20283,29902
20284,152201
20285,301401
20286,532201
20287,841101
20288,306904
20289,861301
20290,28101
20291,852201
20292,414303
20293,852201
20294,153104
20295,415404
20296,13501
20297,140204
20298,902101
20299,561101
20300,153104
20301,240201
20302,31403
20303,831101
20304,155302
20305,151301
20306,155401
20307,621402
20308,812401
20309,25101
20310,523001
20311,821101
20312,833001
20313,826201
20314,852401
20315,511101
20316,852201
20317,411301
20318,414302
20319,823301
20320,861201
20321,29901
20322,901101
20323,25201
20324,12301
20325,884101
20326,303002
20327,816103
20328,903101
20329,415404
20330,306401
20331,122103
20332,140304
20333,411102
20334,613001
20335,140503
20336,615701
20337,155303
20338,152101
20339,31201
20340,301004
20341,701501
20342,221401
20343,24404
20344,416302
20345,140701
20346,863401
20347,14201
20348,306401
20349,416701
20350,412003
20351,23201
20352,812102
20353,841101
20354,151105
20355,154104
20356,13202
20357,832101
20358,561401
20359,873201
20360,24203
20361,211201
20362,873401
20363,28401
20364,521101
20365,301106
20366,812401
20367,301108
20368,414602
20369,702301
20370,154102
20371,411106
20372,13203
20373,532101
20374,621901
20375,24404
20376,816103
20377,221401
20378,416105
20379,155301
20380,541301
20381,154201
20382,811501
20383,616101
20384,301113
20385,823301
20386,140205
20387,32302
20388,110103
20389,157101
20390,532201
20391,831301
20392,521304
20393,621203
20394,24101
20395,532401
20396,221401
20397,134201
20398,550101
20399,420901
20400,301105
20401,414702
20402,412001
20403,901101
20404,615701
20405,151108
20406,31101
20407,231102
20408,531101
20409,153101
20410,153101
20411,26401
20412,702201
20413,306904
20414,240102
20415,702201
20416,121105
20417,110202
20418,811301
20419,231301
20420,861301
20421,562101
20422,811401
20423,523001
20424,151102
20425,154104
20426,702201
20427,811101
20428,812901
20429,511402
20430,415101
20431,611001
20432,511302
20433,159103
20434,701101
20435,121105
20436,306201
20437,13203
20438,13202
20439,416201
20440,13305
20441,813101
20442,153102
20443,134103
20444,133101
20445,122101
20446,416303
20447,23101
20448,901301
20449,842201
20450,872201
20451,824101
20452,28301
20453,213001
20454,214102
20455,414602
20456,417201
20457,140101
20458,901101
20459,32101
20460,701501
20461,151101
20462,831201
20463,416104
20464,415501
20465,826401
20466,531601
20467,155203
20468,15101
20469,705101
20470,883201
20471,420301
20472,884102
20473,411201
20474,158501
20475,814001
20476,701601
20477,831301
20478,702601
20479,416601
20480,24404
20481,134201
20482,832101
20483,882201
20484,32501
20485,140601
20486,862201
20487,835101
20488,885902
20489,811601
20490,812201
20491,841201
20492,28101
20493,614001
20494,701602
20495,28204
20496,871101
20497,301111
20498,140304
20499,14103
20500,420902
20501,221101
20502,812301
20503,14201
20504,301111
20505,416201
20506,561201
20507,812402
20508,159103
20509,416101
20510,214501
20511,511101
20512,532301
20513,29101
20514,301106
20515,151301
20516,823301
20517,23402
20518,12101
20519,813101
20520,140201
20521,133302
20522,155102
20523,213001
20524,413202
20525,621403
20526,413101
20527,110104
20528,155401
20529,414102
20530,121104
20531,301401
20532,562301
20533,133302
20534,621901
20535,212101
20536,301106
20537,301104
20538,541101
20539,872101
20540,29902
20541,221101
20542,863101
20543,134102
20544,155203
20545,157201
20546,250301
20547,136002
20548,416302
20549,420402
20550,811301
20551,812401
20552,864201
20553,159104
20554,824101
20555,831201
20556,214201
20557,110203
20558,153102
20559,416303
20560,27201
20561,611001
20562,13203
20563,250301
20564,617101
20565,412002
20566,832101
20567,140304
20568,157101
20569,151101
20570,413102
20571,813101
20572,16301
20573,301201
20574,881101
20575,414302
20576,414701
20577,821101
20578,415101
20579,811101
20580,417201
20581,862301
20582,16101
20583,301106
20584,240201
20585,521304
20586,621201
20587,416201
20588,562101
20589,122201
20590,110203
20591,816103
20592,561401
20593,306201
20594,22201
20595,420402
20596,29203
20597,22103
20598,32301
20599,873201
20600,110103
20601,901501
20602,302001
20603,302001
20604,13304
20605,812901
20606,153203
20607,15201
20608,521101
20609,140305
20610,511502
20611,521304
20612,813201
20613,901101
20614,416701
20615,701401
20616,420901
20617,26102
20618,416901
20619,702701
20620,415301
20621,250301
20622,221201
20623,542001
20624,240301
20625,621402
20626,122102
20627,524001
20628,29501
20629,13401
20630,13204
20631,13305
20632,852301
20633,29903
20634,901401
20635,416302
20636,32101
20637,411102
20638,521304
20639,624101
20640,27201
20641,817301
20642,301103
20643,701701
20644,414503
20645,303002
20646,29303
20647,135001
20648,24402
20649,414701
20650,11102
20651,872101
20652,14103
20653,154104
20654,122104
20655,512101
20656,12101
20657,415504
20658,621101
20659,624101
20660,301110
20661,702201
20662,301104
20663,214401
20664,613001
20665,621403
20666,562301
20667,811401
20668,301102
20669,135001
20670,301103
20671,29204
20672,151107
20673,131202
20674,863201
20675,621201
20676,232101
20677,414102
20678,306401
20679,415404
20680,301004
20681,811101
20682,835201
20683,852401
20684,307501
20685,32401
20686,811601
20687,301301
20688,153202
20689,816103
20690,155401
20691,140305
20692,826201
20693,24203
20694,621901
20695,133205
