idx,knowcode
17019,29901
17020,140301
17021,13601
17022,811901
17023,622201
17024,23101
17025,831201
17026,511302
17027,705901
17028,157201
17029,12101
17030,835201
17031,414101
17032,154104
17033,701201
17034,159104
17035,306701
17036,871201
17037,416901
17038,561201
17039,301113
17040,307301
17041,824101
17042,159104
17043,29201
17044,822101
17045,140206
17046,151201
17047,307201
17048,131202
17049,864301
17050,615701
17051,705902
17052,416303
17053,883201
17054,621102
17055,23402
17056,615203
17057,420402
17058,701602
17059,122102
17060,140101
17061,622901
17062,307601
17063,873201
17064,812902
17065,140207
17066,13501
17067,885101
17068,24404
17069,231401
17070,701301
17071,416304
17072,562301
17073,701101
17074,215105
17075,416601
17076,12401
17077,26301
17078,532401
17079,151108
17080,158501
17081,24203
17082,133202
17083,817201
17084,413202
17085,134103
17086,416701
17087,522202
17088,215101
17089,511101
17090,13902
17091,11101
17092,701501
17093,615601
17094,15201
17095,414101
17096,417102
17097,702401
17098,29204
17099,133201
17100,416202
17101,152101
17102,522101
17103,140503
17104,12401
17105,159103
17106,140304
17107,871201
17108,212901
17109,561101
17110,615203
17111,25402
17112,23101
17113,13601
17114,532201
17115,872301
17116,561601
17117,240201
17118,151107
17119,416302
17120,158501
17121,23402
17122,414602
17123,29303
17124,33202
17125,215101
17126,522202
17127,416201
17128,817201
17129,811901
17130,28302
17131,616101
17132,702601
17133,24203
17134,157101
17135,12301
17136,511302
17137,411106
17138,414602
17139,617101
17140,416901
17141,416101
17142,31403
17143,212102
17144,13201
17145,155303
17146,415201
17147,561401
17148,13203
17149,412002
17150,411104
17151,863401
17152,702701
17153,306601
17154,140301
17155,133101
17156,134201
17157,822301
17158,134102
17159,29903
17160,873101
17161,122201
17162,541301
17163,140206
17164,413202
17165,861101
17166,624101
17167,703101
17168,307501
17169,511101
17170,26301
17171,301106
17172,853101
17173,151108
17174,155401
17175,155203
17176,214301
17177,240301
17178,512201
17179,13203
17180,31403
17181,11201
17182,26401
17183,153105
17184,531701
17185,231301
17186,250201
17187,140306
17188,415404
17189,420301
17190,615701
17191,420902
17192,873301
17193,151107
17194,231101
17195,32301
17196,811901
17197,140206
17198,13204
17199,301105
17200,13305
17201,852101
17202,420902
17203,32101
17204,158401
17205,140204
17206,812902
17207,624201
17208,140101
17209,24402
17210,416104
17211,231301
17212,135001
17213,420403
17214,416304
17215,13501
17216,873201
17217,140205
17218,863101
17219,140503
17220,812101
17221,512401
17222,701201
17223,414701
17224,826902
17225,154104
17226,231301
17227,16301
17228,211201
17229,411101
17230,31301
17231,853201
17232,13305
17233,811901
17234,561101
17235,24402
17236,811201
17237,31301
17238,13305
17239,301110
17240,420902
17241,140306
17242,151107
17243,873401
17244,621102
17245,852101
17246,416101
17247,24404
17248,155305
17249,852301
17250,158501
17251,835201
17252,25201
17253,25301
17254,301004
17255,414601
17256,702701
17257,140206
17258,416202
17259,852101
17260,521304
17261,901301
17262,416401
17263,615701
17264,132004
17265,413101
17266,864201
17267,232901
17268,154103
17269,23401
17270,29903
17271,212301
17272,811601
17273,32301
17274,28301
17275,561201
17276,140207
17277,512401
17278,153106
17279,221101
17280,110101
17281,817301
17282,817301
17283,132004
17284,28402
17285,701602
17286,532401
17287,541301
17288,132004
17289,13203
17290,816103
17291,562301
17292,136002
17293,140204
17294,214501
17295,411101
17296,532401
17297,250301
17298,615701
17299,624101
17300,703101
17301,25401
17302,612101
17303,511502
17304,29303
17305,613001
17306,512401
17307,222001
17308,222001
17309,133901
17310,131203
17311,250301
17312,411106
17313,214201
17314,622201
17315,615101
17316,16301
17317,28401
17318,140601
17319,215105
17320,512102
17321,211101
17322,615203
17323,215101
17324,29501
17325,522101
17326,415404
17327,415404
17328,835201
17329,153201
17330,815001
17331,29201
17332,24402
17333,153203
17334,863101
17335,812101
17336,901301
17337,705902
17338,215102
17339,420902
17340,621102
17341,121105
17342,140305
17343,873201
17344,214401
17345,512301
17346,121105
17347,133901
17348,215101
17349,550102
17350,842301
17351,28203
17352,521304
17353,826902
17354,903101
17355,22103
17356,416701
17357,306501
17358,16101
17359,416303
17360,28204
17361,140701
17362,231201
17363,821101
17364,851101
17365,306601
17366,624101
17367,417201
17368,31301
17369,221101
17370,157201
17371,532101
17372,621901
17373,152101
17374,212901
17375,861201
17376,702301
17377,861301
17378,511101
17379,29201
17380,301004
17382,133203
17383,240102
17384,703201
17385,420402
17386,110202
17387,140207
17388,615203
17389,831201
17390,134201
17391,32302
17392,702301
17393,881101
17394,702501
17395,31301
17396,11201
17397,306401
17398,16101
17399,303002
17400,301101
17401,134103
17402,842201
17403,155104
17404,12402
17405,903101
17406,131202
17407,561301
17408,31301
17409,414701
17410,28204
17411,701201
17412,416205
17413,521201
17414,511502
17415,307401
17416,140206
17417,159103
17418,132004
17419,613001
17420,511101
17421,133205
17422,153105
17423,155104
17424,304003
17425,31301
17426,531701
17427,301108
17428,615203
17429,624201
17430,13305
17431,155106
17432,705902
17433,873501
17434,416202
17435,815001
17436,212201
17437,531201
17438,134101
17439,414102
17440,231301
17441,615601
17442,22103
17443,158501
17444,705101
17445,13204
17446,154201
17447,511501
17448,27101
17449,416104
17450,250301
17451,13201
17452,303002
17453,307102
17454,122101
17455,140304
17456,12402
17457,24203
17458,26102
17459,306903
17460,816103
17461,872301
17462,420901
17463,121105
17464,703201
17465,621403
17466,414701
17467,815001
17468,110102
17469,873401
17470,415501
17471,562301
17472,414701
17473,812402
17474,616201
17475,304003
17476,307401
17477,851101
17478,822301
17479,612101
17480,701201
17481,811301
17482,702401
17483,411201
17484,28101
17485,240101
17486,212102
17487,622304
17488,13305
17489,864301
17490,531701
17491,612201
17492,29303
17493,621301
17494,156101
17495,863301
17496,13701
17497,301004
17498,824101
17499,29903
17500,864101
17501,414303
17502,862301
17503,904201
17504,140602
17505,301113
17506,411202
17507,532201
17508,822301
17509,158501
17510,511502
17511,621402
17512,885902
17513,132004
17514,240201
17515,413101
17516,562401
17517,25401
17518,122101
17519,140207
17520,23101
17521,306601
17522,155501
17523,29401
17524,33202
17525,13201
17526,31101
17527,23301
17528,413102
17529,14103
17530,16301
17531,140204
17532,811401
17533,613001
17534,215105
17535,24404
17536,615401
17537,705101
17538,411102
17539,524001
17540,23201
17541,33202
17542,416701
17543,307102
17544,133204
17545,151102
17546,13305
17547,301104
17548,512301
17549,31401
17550,13204
17551,301106
17552,561601
17553,511501
17554,221301
17555,414701
17556,512201
17557,21001
17558,703101
17559,157201
17560,704001
17561,701301
17562,871201
17563,413101
17564,834001
17565,511502
17566,812402
17567,617901
17568,26401
17569,13305
17570,14201
17571,532201
17572,27201
17573,702101
17574,842101
17575,701101
17576,541201
17577,132004
17578,550102
17579,512201
17580,706001
17581,31101
17582,152201
17583,882301
17584,541201
17585,416201
17586,215102
17587,121105
17588,841201
17589,24203
17590,531701
17591,212901
17592,706001
17593,873101
17594,27201
17595,159104
17596,614001
17597,122201
17598,214102
17599,842101
17600,140206
17601,133101
17602,231201
17603,13701
17604,133201
17605,155304
17606,215105
17607,624101
17608,862101
17609,901501
17610,14103
17611,512301
17612,881101
17613,121104
17614,811301
17615,305001
17616,306904
17617,812902
17618,24101
17619,511401
17620,550102
17621,701401
17622,863301
17623,214401
17624,12102
17625,29204
17626,29901
17627,13203
17628,301004
17629,624401
17630,27201
17631,414701
17632,140401
17633,532401
17634,110203
17635,222001
17636,881201
17637,416101
17638,301110
17639,541201
17640,411106
17641,414602
17642,23201
17643,863401
17644,28402
17645,414901
17646,872201
17647,903101
17648,836001
17649,22201
17650,411202
17651,121105
17652,22103
17653,812402
17654,863401
17655,811201
17656,813101
17657,155303
17658,24402
17659,31501
17660,612101
17661,611001
17662,562401
17663,812201
17664,701301
17665,811901
17666,836001
17667,134201
17668,621202
17669,155102
17670,413201
17671,31403
17672,303002
17673,541301
17674,561201
17675,14301
17676,24402
17677,140207
17678,152201
17679,22201
17680,861301
17681,212201
17682,561601
17683,301104
17684,214201
17685,531501
17686,28302
17687,158501
17688,706001
17689,853201
17690,215102
17691,140101
17692,532401
17693,512102
17694,415404
17695,32101
17696,231102
17697,26101
17698,411102
17699,542001
17700,15201
17701,153104
17702,832201
17703,153104
17704,306903
17705,416205
17706,31102
17707,154102
17708,134201
17709,623001
17710,411102
17711,816103
17712,14103
17713,612301
17714,624201
17715,413202
17716,416103
17717,110104
17718,415101
17719,133203
17721,212201
17722,811601
17723,873501
17724,24203
17725,33202
17726,416104
17727,301101
17728,415404
17729,531301
17730,416105
17731,864201
17732,232901
17733,414102
17734,154201
17735,903101
17736,614001
17737,155306
17738,702401
17739,215101
17740,13202
17741,214102
17742,110102
17743,29501
17744,136001
17745,561301
17746,214102
17747,14103
17748,853101
17749,29204
17750,212301
17751,32101
17752,307601
17753,615601
17754,420402
17755,212901
17756,134102
17757,420901
17758,420902
17759,301105
17760,414901
17761,863301
17762,871201
17763,153105
17764,133203
17765,159104
17766,813101
17767,134103
17768,212901
17769,851101
17770,153105
17771,411202
17772,306902
17773,811201
17774,122103
17775,701602
17776,864201
17777,705101
17778,25401
17779,158501
17780,13202
17781,811501
17782,416301
17783,152201
17784,532201
17785,232101
17786,306902
17787,815001
17788,512401
17789,624301
17790,550102
17791,32302
17792,214102
17793,826401
17794,151107
17795,522101
17796,24203
17797,24203
17798,29204
17799,561201
17800,13902
17801,31301
17802,702101
17803,825201
17804,420401
17805,873101
17806,155104
17807,24301
17808,412001
17809,214301
17810,31401
17812,301104
17813,822301
17814,12401
17815,852101
17816,306904
17817,140301
17818,411106
17819,511201
17820,215105
17821,28402
17822,842301
17823,420901
17824,621101
17825,511401
17826,214201
17827,621202
17828,821101
17829,14103
17830,614001
17831,140301
17832,826902
17833,13902
17834,140501
17835,134401
17836,16201
17837,31403
17838,133901
17839,413101
17840,151107
17841,701301
17842,615203
17843,155203
17844,532301
17845,28302
17846,301201
17847,615203
17848,826401
17849,411102
17850,412001
17851,155302
17852,301004
17853,415404
17854,512301
17855,153106
17856,215101
17857,301108
17858,622201
17859,306502
17860,842301
17861,703101
17862,414302
17863,853101
17864,622201
17865,863301
17866,153106
17867,15201
17868,873401
17869,511101
17870,28201
17871,812201
17872,151102
17873,612101
17874,701602
17875,813201
17876,622304
17877,232901
17878,155101
17879,615601
17880,701601
17881,301109
17882,853101
17883,816103
17884,701601
17885,13305
17886,27201
17887,140204
17888,307301
17889,29901
17890,32201
17891,159104
17892,873401
17893,521303
17894,140502
17895,816103
17896,26301
17897,531501
17898,416101
17899,153104
17900,871201
17901,153202
17902,154104
17903,26101
17904,301004
17905,33202
17906,826101
17907,133101
17908,213001
17909,416101
17910,306501
17911,307301
17912,817301
17913,154201
17914,214102
17915,873101
17916,301106
17917,122102
17918,110202
17919,301106
17920,812201
17921,420301
17922,155304
17923,622101
17924,211101
17925,29204
17926,31403
17927,614001
17928,23401
17929,861301
17930,873401
17931,301111
17932,151107
17933,415404
17934,816103
17935,811601
17936,817101
17937,412001
17938,121104
17939,28202
17940,611001
17941,871201
17942,132004
17943,152101
17944,861101
17945,158402
17946,615401
17947,25201
17948,302001
17949,306502
17950,416104
17951,24203
17952,306501
17953,420901
17954,511401
17955,28202
17956,835201
17957,133203
17958,701601
17959,812402
17960,29101
17961,13204
17962,872201
17963,131202
17964,155105
17965,140401
17966,24203
17967,701101
17968,612101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,25101
17975,29303
17976,110101
17978,822101
17979,521304
17980,29303
17981,306901
17982,702701
17983,214401
17984,27201
17985,301004
17986,615101
17987,154201
17988,28202
17989,140201
17990,853201
17991,702301
17992,24203
17993,133203
17994,411102
17995,221401
17996,531701
17997,835101
17998,301004
17999,26201
18000,416601
18001,25201
18002,864201
18003,133101
18004,420402
18005,861301
18006,122105
18007,22103
18008,22103
18009,852101
18010,615601
18011,32401
18012,864301
18013,531701
18014,28202
18015,701101
18016,701601
18017,881101
18018,811301
18019,29204
18020,615401
18021,861201
18022,24404
18023,621202
18024,153105
18025,14201
18026,29901
18027,861201
18028,612401
18029,31301
18030,812401
18031,155203
18032,110202
18033,231201
18034,821101
18035,122102
18036,812201
18037,812201
18038,155304
18039,32401
18040,32301
18041,153105
18042,221201
18043,416202
18044,621102
18045,863201
18046,301109
18047,221401
18048,702301
18049,301108
18050,301004
18051,122105
18052,624301
18053,622901
18054,231301
18055,31302
18056,532201
18057,851201
18058,701301
18059,842201
18060,872101
18061,531401
18062,416104
18063,13401
18064,22103
18065,31101
18066,156101
18067,706001
18068,29303
18069,158401
18070,864201
18071,561601
18072,414602
18073,140501
18074,624201
18075,155203
18076,616201
18077,416203
18078,816103
18079,621101
18080,817101
18081,32501
18082,12102
18083,415502
18084,155203
18085,705101
18086,826902
18087,301108
18088,832201
18089,411101
18090,826301
18091,25402
18092,31301
18093,214401
18094,420403
18095,615601
18096,624301
18097,306902
18098,32401
18099,221102
18100,13901
18101,863201
18102,23401
18103,110103
18104,701701
18105,701101
18106,307101
18107,13305
18108,622101
18109,155101
18110,221201
18111,212201
18112,121201
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,28204
18120,140306
18121,885201
18122,140206
18123,883101
18124,414701
18125,816103
18126,621202
18127,826201
18128,140205
18129,23401
18130,121105
18131,307601
18132,531401
18133,852301
18134,416601
18135,416104
18136,158402
18137,14201
18138,420402
18139,151301
18140,29303
18141,420401
18142,702501
18143,28401
18144,121101
18145,250301
18146,863201
18147,301109
18148,151101
18149,13305
18150,121104
18151,821101
18152,231201
18153,561601
18154,140305
18155,26102
18156,531701
18157,414602
18158,13204
18159,863101
18160,621101
18161,621203
18162,28202
18163,140502
18164,705201
18165,307601
18166,140207
18167,414901
18168,110203
18169,153301
18170,816103
18171,12401
18172,140401
18173,561101
18174,24404
18175,15101
18176,140301
18177,615203
18178,511501
18179,624401
18180,863401
18181,11101
18182,512401
18183,531401
18184,140305
18185,812201
18186,140602
18187,615701
18188,212102
18189,851201
18190,420402
18191,154102
18192,873401
18193,621202
18194,306701
18195,541201
18196,221401
18197,14201
18198,415404
18199,14103
18200,826902
18201,11101
18202,24101
18203,110101
18204,411101
18205,414901
18206,862301
18207,110202
18208,612101
