idx,knowcode
17909,622201
17910,622304
17911,622304
17912,622201
17913,622201
17914,214102
17915,622201
17916,301113
17917,154102
17918,622201
17919,622304
17920,812201
17921,420301
17922,622201
17923,622304
17924,622304
17925,29204
17926,622201
17927,622304
17928,23401
17929,622201
17930,622304
17931,301111
17932,622201
17933,622201
17934,816103
17935,622201
17936,817101
17937,622201
17938,622304
17939,622201
17940,622304
17941,622304
17942,622201
17943,13305
17944,861201
17945,622201
17946,615401
17947,25201
17948,622304
17949,306502
17950,622304
17951,622201
17952,301004
17953,420901
17954,511401
17955,622201
17956,622201
17957,622201
17958,622304
17959,622201
17960,622201
17961,13204
17962,622304
17963,131202
17964,155105
17965,140401
17966,622201
17967,622304
17968,612101
17969,414602
17970,122101
17971,621301
17972,541201
17973,232901
17974,622201
17975,622304
17976,110101
17978,622304
17979,622304
17980,622201
17981,306901
17982,622304
17983,214401
17984,622304
17985,301004
17986,622304
17987,622201
17988,28202
17989,622201
17990,853201
17991,622304
17992,24203
17993,622304
17994,622304
17995,110104
17996,622304
17997,835101
17998,301004
17999,622201
18000,622304
18001,25201
18002,622201
18003,622201
18004,420201
18005,861301
18006,622201
18007,31501
18008,622201
18009,622201
18010,622304
18011,622201
18012,622201
18013,531701
18014,622304
18015,622201
18016,622201
18017,622304
18018,811601
18019,29204
18020,615401
18021,622201
18022,622304
18023,622304
18024,153105
18025,622201
18026,29901
18027,861201
18028,622304
18029,622201
18030,561301
18031,622201
18032,622201
18033,622304
18034,821101
18035,122102
18036,622304
18037,812201
18038,622304
18039,32401
18040,622201
18041,622201
18042,221201
18043,622304
18044,621102
18045,28204
18046,301109
18047,221301
18048,702301
18049,301108
18050,301004
18051,122105
18052,624301
18053,622304
18054,13201
18055,622201
18056,532201
18057,622201
18058,622304
18059,622201
18060,872101
18061,531401
18062,416104
18063,622201
18064,622201
18065,622201
18066,156101
18067,706001
18068,622304
18069,158401
18070,622304
18071,561601
18072,622201
18073,140501
18074,624201
18075,155203
18076,622201
18077,622304
18078,622304
18079,621101
18080,817101
18081,622201
18082,12102
18083,415502
18084,622201
18085,622201
18086,622201
18087,301108
18088,832201
18089,622304
18090,622201
18091,140501
18092,622201
18093,214401
18094,622304
18095,622304
18096,624301
18097,622304
18098,622201
18099,622201
18100,622304
18101,622304
18102,23401
18103,110103
18104,622304
18105,622201
18106,240201
18107,622201
18108,622101
18109,622201
18110,622304
18111,212201
18112,622201
18113,831201
18114,29303
18115,122101
18116,863301
18117,622201
18118,532401
18119,622304
18120,622304
18121,885201
18122,140207
18123,622304
18124,622304
18125,622304
18126,621202
18127,826201
18128,622304
18129,22201
18130,622304
18131,307601
18132,622201
18133,622304
18134,416601
18135,622304
18136,622201
18137,622201
18138,420402
18139,622201
18140,622201
18141,622304
18142,622304
18143,622304
18144,31501
18145,622304
18146,622304
18147,301113
18148,622201
18149,622201
18150,301004
18151,821101
18152,622201
18153,561601
18154,622304
18155,622201
18156,531701
18157,414401
18158,13204
18159,622304
18160,621101
18161,622201
18162,622201
18163,622304
18164,622201
18165,622304
18166,140101
18167,414901
18168,110203
18169,153301
18170,622304
18171,31501
18172,140401
18173,622201
18174,622304
18175,622304
18176,622201
18177,622201
18178,301004
18179,622304
18180,622304
18181,11101
18182,512401
18183,531401
18184,851101
18185,812201
18186,140602
18187,622304
18188,212101
18189,851201
18190,420402
18191,622201
18192,622201
18193,621202
18194,622201
18195,561301
18196,622304
18197,622304
18198,622201
18199,622201
18200,622201
18201,11101
18202,31501
18203,622304
18204,411101
18205,622304
18206,622304
18207,622201
18208,622304
18209,301106
18210,622304
18211,622304
18212,232901
18213,622304
18214,622304
18215,29901
18216,622304
18217,622201
18218,622201
18219,622304
18220,301111
18221,110104
18222,562401
18223,622304
18224,622304
18225,622304
18226,622201
18227,561601
18228,622304
18229,212201
18230,622201
18231,622304
18232,622304
18233,411101
18234,622304
18235,133201
18236,622201
18237,13204
18238,622201
18239,622304
18240,420401
18241,622304
18242,420401
18243,622304
18244,212101
18245,622304
18246,301113
18247,622201
18248,622304
18249,622201
18250,240201
18251,155105
18252,110104
18253,622304
18254,622201
18255,231501
18256,622304
18257,622201
18258,240201
18259,622304
18260,531301
18261,702701
18262,622201
18263,622304
18264,622201
18265,622304
18266,301109
18267,622304
18268,622304
18269,622304
18270,420402
18271,622304
18272,703101
18273,622201
18274,155105
18275,622201
18276,622201
18277,622304
18278,155105
18279,622201
18280,622201
18281,622304
18282,622304
18283,622304
18284,622201
18285,622304
18286,622201
18287,622201
18288,140701
18289,622304
18290,622304
18291,851201
18292,622304
18293,622201
18294,240201
18295,531401
18296,622201
18297,622304
18298,232901
18299,240101
18300,622201
18301,622304
18302,622304
18303,622304
18304,301004
18305,622304
18306,153301
18307,622201
18308,622201
18309,851201
18310,622201
18311,622304
18312,622201
18313,622304
18314,13204
18315,622304
18316,522101
18317,622304
18318,622304
18319,622201
18320,622304
18321,110104
18322,301004
18323,622304
18324,622304
18325,621101
18326,622201
18327,622304
18328,622201
18329,622304
18330,622201
18331,140207
18332,622201
18333,872201
18334,705201
18335,622304
18336,621101
18337,812201
18338,14301
18339,702301
18340,622201
18341,31403
18342,622201
18343,872301
18344,301004
18345,622201
18346,622304
18347,622304
18348,823301
18349,622304
18350,622201
18351,622304
18352,622304
18353,622304
18354,29204
18355,622304
18356,622201
18357,622201
18358,622201
18359,622201
18360,863301
18361,621402
18362,622304
18363,29204
18364,622201
18365,622201
18366,140101
18367,622201
18368,301004
18369,622304
18370,622304
18371,156101
18372,301113
18373,12102
18374,622304
18375,622201
18376,622201
18377,622304
18378,622201
18379,622304
18380,622304
18381,622304
18382,622304
18383,622201
18384,622201
18385,307401
18386,28202
18387,622201
18388,24203
18389,31501
18390,622304
18391,522101
18392,622201
18393,231201
18394,622304
18395,622304
18396,622304
18397,622304
18398,622201
18399,622201
18400,521201
18401,212201
18402,705101
18403,622201
18404,31501
18405,622201
18406,531501
18407,864201
18408,622201
18409,110104
18410,156101
18411,622304
18412,523001
18413,622201
18414,28202
18415,301004
18416,622304
18417,29204
18418,873401
18419,622304
18420,532401
18421,622201
18422,622304
18423,622201
18424,622201
18425,240201
18426,25401
18427,622304
18428,812201
18429,531301
18430,622201
18431,302001
18432,622304
18433,622201
18434,24101
18435,301004
18436,622201
18437,622304
18438,532401
18439,705101
18440,622304
18441,231201
18442,622201
18443,122105
18444,531501
18445,622201
18446,12102
18447,873401
18448,622304
18449,240101
18450,873401
18451,153301
18452,622201
18453,304003
18454,416202
18455,622304
18456,622304
18457,622304
18458,622201
18459,622304
18460,306501
18461,901101
18462,621202
18463,305001
18464,885101
18465,622201
18466,621402
18467,212101
18468,622304
18469,231301
18470,622201
18471,622201
18472,301004
18473,622201
18474,621202
18475,622201
18476,307102
18477,622201
18478,622201
18479,622201
18480,140201
18481,622201
18482,622304
18483,622201
18484,622201
18485,622201
18486,622304
18487,622304
18488,512101
18489,416202
18490,622304
18491,622304
18492,622304
18493,622304
18494,705201
18495,622304
18496,31501
18497,531401
18498,28204
18499,212201
18500,621203
18501,622201
18502,622201
18503,622304
18504,305001
18505,307102
18506,622201
18507,622304
18508,622201
18509,622201
18510,621202
18511,622304
18512,301004
18513,221102
18514,622304
18515,622304
18516,301004
18517,622304
18518,622304
18519,622201
18520,122201
18521,29203
18522,622304
18523,622201
18524,622201
18525,622201
18526,622304
18527,221102
18528,624301
18529,622304
18530,622201
18531,622304
18532,621202
18533,622901
18534,622304
18535,622201
18536,622201
18537,622304
18538,231301
18539,624301
18540,622201
18541,621402
18542,622304
18543,122201
18544,622201
18545,301112
18546,153301
18547,622201
18548,621402
18549,705201
18550,622304
18551,140201
18552,624301
18553,622304
18554,622304
18555,621101
18556,622201
18557,622304
18558,622201
18559,622304
18560,622201
18561,624301
18562,622201
18563,622201
18564,622304
18565,122201
18566,622201
18567,122201
18568,622304
18569,307101
18570,852301
18571,140205
18572,622201
18573,151105
18574,13204
18575,872201
18576,851101
18577,29903
18578,883101
18579,615301
18580,811601
18581,26401
18582,33202
18583,29204
18584,158402
18585,705201
18586,306201
18587,702101
18588,616101
18589,562101
18590,622304
18591,214401
18592,415101
18593,28201
18594,550101
18595,622201
18596,214501
18597,121102
18598,153105
18599,511401
18600,28301
18601,851101
18602,812301
18603,861301
18604,122103
18605,415502
18606,412002
18607,521304
18608,14103
18609,301105
18610,13101
18611,140204
18612,121104
18613,301111
18614,416303
18615,155203
18616,303001
18617,414301
18618,23402
18619,901501
18620,250201
18621,151102
18622,159104
18623,13305
18624,611001
18625,611001
18626,901101
18627,140602
18628,841101
18629,816103
18630,842301
18631,416103
18632,140101
18633,511402
18634,28302
18635,133202
18636,121104
18637,872201
18638,29201
18639,415502
18640,416303
18641,307101
18642,151108
18643,13203
18644,29501
18645,121101
18646,301105
18647,864101
18648,151105
18649,817101
18650,531301
18651,842201
18652,621202
18653,561201
18654,158402
18655,306601
18656,155103
18657,614001
18658,155305
18659,615301
18660,155302
18661,15101
18662,883101
18663,214301
18664,550201
18665,301004
18666,15201
18667,873401
18668,122104
18669,417102
18670,615203
18671,15201
18672,155303
18673,155102
18674,151201
18675,835201
18676,821101
18677,26102
18678,702501
18679,702301
18680,704001
18681,154104
18682,414201
18683,28203
18684,414602
18685,420902
18686,29901
18687,420401
18688,561301
18689,420202
18690,703201
18691,420402
18692,415504
18693,13304
18694,22201
18695,522201
18696,154102
18697,411103
18698,122105
18699,29204
18700,622201
18701,873101
18702,416105
18703,11201
18704,512101
18705,831101
18706,622201
18707,16301
18708,512301
18709,140701
18710,417102
18711,155106
18712,842101
18713,13902
18714,817201
18715,512201
18716,140205
18717,13305
18718,140101
18719,12402
18720,621201
18721,22103
18722,158501
18723,13202
18724,863401
18725,14103
18726,151108
18727,121101
18728,155102
18729,416901
18730,882301
18731,301103
18732,511402
18733,613001
18734,12201
18735,561601
18736,155102
18737,817301
18738,511501
18739,414201
18740,873401
18741,33202
18742,214401
18743,882301
18744,13305
18745,110101
18746,624301
18747,153106
18748,612201
18749,28201
18750,132002
18751,417102
18752,27101
18753,306101
18754,152201
18755,29204
18756,22201
18757,110202
18758,155302
18759,531401
18760,417201
18761,31302
18762,155306
18763,155303
18764,615701
18765,705902
18766,13202
18767,134101
18768,301111
18769,16201
18770,231102
18771,307501
18772,11102
18773,33201
18774,31501
18775,306301
18776,811601
18777,511401
18778,414101
18779,12402
18780,153105
18781,623002
18782,301106
18783,852401
18784,29501
18785,13305
18786,214501
18787,873201
18788,28203
18789,154102
18790,29204
18791,817201
18792,110202
18793,851101
18794,26401
18795,135001
18796,623002
18797,416103
18798,155103
18799,531501
18800,832201
18801,416501
18802,122102
18803,151201
18804,702502
18805,140205
18806,232901
18807,622201
18808,31401
18809,622304
18810,621403
18811,240301
18812,701301
18813,13203
18814,140204
18815,812901
18816,306301
18817,622201
18818,522202
18819,12402
18820,12401
18821,812401
18822,542001
18823,612301
18824,881201
18825,301102
18826,411202
18827,26401
18828,873401
18829,13902
18830,813201
18831,12401
18832,420901
18833,622101
18834,31102
18835,512101
18836,240101
18837,151105
18838,154101
18839,622201
18840,121104
18841,32302
18842,121102
18843,133901
18844,521304
18845,622201
18846,31102
18847,872201
18848,29202
18849,134302
18850,561601
18851,231401
18852,521304
18853,624201
18854,811201
18855,110105
18856,701301
18857,561601
18858,131202
18859,417102
18860,153102
18861,842101
18862,702701
18863,132002
18864,131202
18865,902201
18866,140201
18867,13305
18868,14301
18869,153104
18870,155301
18871,853201
18872,140205
18873,151102
18874,140206
18875,521101
18876,414503
18877,29101
18878,212901
18879,221401
18880,12301
18881,110203
18882,24203
18883,882301
18884,140204
18885,13305
18886,704001
18887,816103
18888,32101
18889,416303
18890,26102
18891,155306
18892,821201
18893,29202
18894,862101
18895,110101
18896,301201
18897,420202
18898,852301
18899,140601
18900,415404
18901,884102
18902,153106
18903,13501
18904,511401
18905,31401
18906,13204
18907,26101
18908,826101
18909,32301
18910,624101
18911,621901
18912,861201
18913,863301
18914,26401
18915,901101
18916,153102
18917,811501
18918,622201
18919,110201
18920,871201
18921,214102
18922,301113
18923,415404
18924,701501
18925,812201
18926,811601
18927,817201
18928,32301
18929,853101
18930,852201
18931,416301
18932,816103
18933,24101
18934,826301
18935,301107
18936,28302
18937,306901
18938,826201
18939,31401
18940,816103
18941,15201
18942,29902
18943,250301
18944,28203
18945,24404
18946,140101
18947,512201
18948,415501
18949,307401
18950,212901
18951,29901
18952,883101
18953,531401
18954,304003
18955,863301
18956,136001
18957,29204
18958,157101
18959,159103
18960,301109
18961,29501
18962,541201
18963,26301
18964,416205
18965,28202
18966,703101
18967,811601
18968,29101
18969,811601
18970,23301
18971,414702
18972,621901
18973,823301
18974,302001
18975,24404
18976,13305
18977,901301
18978,131201
18979,31401
18980,307501
18981,32301
18982,159103
18983,415404
18984,622201
18985,13601
18986,231501
18987,541201
18988,26201
18989,414501
18990,13305
18991,21001
18992,153101
18993,140204
18994,151105
18995,701401
18996,833001
18997,861101
18998,812902
18999,304003
19000,140204
19001,301110
19002,623001
19003,221301
19004,841101
19005,521303
19006,414901
19007,15201
19008,561401
19009,157201
19010,155302
19011,703101
19012,621401
19013,28204
19014,871101
19015,13204
19016,624101
19017,706001
19018,306601
19019,140207
19020,414901
19021,214501
19022,624301
19023,22103
19024,415202
19025,151105
19026,26201
19027,110202
19028,416204
19029,852101
19030,817201
19031,221401
19032,561201
19033,622201
19034,414101
19035,26201
19036,250301
19037,134201
19038,133202
19039,863401
19040,871201
19041,140602
19042,901101
19043,155306
19044,31201
19045,306601
19046,701401
19047,414201
19048,864201
19049,415501
19050,811601
19051,231301
19052,151201
19053,622201
19054,615301
19055,416101
19056,131202
19057,28302
19058,624301
19059,622201
19060,159104
19061,702502
19062,816103
19063,835101
19064,416302
19065,621402
19066,615601
19067,414703
