idx,knowcode
22157,152201
22158,231101
22159,823101
22160,159104
22161,522202
22162,415101
22163,301101
22164,25201
22165,621102
22166,122301
22167,885101
22168,901101
22169,158501
22170,212201
22171,301103
22172,22202
22173,531201
22174,28201
22175,13305
22176,420202
22177,31201
22178,13101
22179,416303
22180,414503
22181,158402
22182,153101
22183,29901
22184,13305
22185,416205
22186,817101
22187,532401
22188,817201
22189,826101
22190,812301
22191,240201
22192,414401
22193,14301
22194,306301
22195,250301
22196,133202
22197,812201
22198,134201
22199,612101
22200,703201
22201,156101
22202,416302
22203,24404
22204,140305
22205,24404
22206,232101
22207,420202
22208,306601
22209,155306
22210,851101
22211,29204
22212,702401
22213,28202
22214,615203
22215,27101
22216,250201
22217,22103
22218,842101
22219,884102
22220,140301
22221,221101
22222,561401
22223,306201
22224,152201
22225,826201
22226,812901
22227,852401
22228,416701
22229,136001
22230,33202
22231,420101
22232,705201
22233,416104
22234,811501
22235,817101
22236,420301
22237,13305
22238,153104
22239,885201
22240,826301
22241,134201
22242,562301
22243,416202
22244,903101
22245,823301
22246,561401
22247,28302
22248,864101
22249,863401
22250,29501
22251,301103
22252,31302
22253,158501
22254,12301
22255,121101
22256,23201
22257,811301
22258,140503
22259,151108
22260,550201
22261,701601
22262,121104
22263,154103
22264,701401
22265,158201
22266,13902
22267,151101
22268,23101
22269,826902
22270,13601
22271,301102
22272,301103
22273,852401
22274,240201
22275,416105
22276,29902
22277,842301
22278,561201
22279,882201
22280,23301
22281,621102
22282,415301
22283,414301
22284,883101
22285,706001
22286,512102
22287,133205
22288,614001
22289,414201
22290,531401
22291,852201
22292,13203
22293,522202
22294,306904
22295,615501
22296,701501
22297,417102
22298,621402
22299,302001
22300,611001
22301,140206
22302,531701
22303,27101
22304,306701
22305,26102
22306,521101
22307,531401
22308,155106
22309,156101
22310,15201
22311,301112
22312,842301
22313,110104
22314,24402
22315,306501
22316,415504
22317,29903
22318,811101
22319,412002
22320,615203
22321,415404
22322,420403
22323,414503
22324,417102
22325,561301
22326,531601
22327,140503
22328,414502
22329,415503
22330,24203
22331,132002
22332,29902
22333,122101
22334,705101
22335,221201
22336,140201
22337,16301
22338,27101
22339,706001
22340,701701
22341,231101
22342,411201
22343,621202
22344,307501
22345,151107
22346,24404
22347,24404
22348,28401
22349,702201
22350,420402
22351,704001
22352,822101
22353,212101
22354,826101
22355,140301
22356,871101
22357,873501
22358,151301
22359,521201
22360,420301
22361,511401
22362,416501
22363,232901
22364,301112
22365,222001
22366,212201
22367,615203
22368,151301
22369,134401
22370,412003
22371,853201
22372,612201
22373,22103
22374,155203
22375,511401
22376,532101
22377,301105
22378,816103
22379,615203
22380,231301
22381,862201
22382,523001
22383,214201
22384,132002
22385,28203
22386,415101
22387,28201
22388,133301
22389,131202
22390,561401
22391,24203
22392,140207
22393,29201
22394,904201
22395,214501
22396,122104
22397,214201
22398,811101
22399,411201
22400,561401
22401,24203
22402,110101
22403,134303
22404,151105
22405,13701
22406,852201
22407,33202
22408,13901
22409,873201
22410,22103
22411,622201
22412,701601
22413,154104
22414,22202
22415,624101
22416,531201
22417,414303
22418,812901
22419,816103
22420,873101
22421,134301
22422,863201
22423,414602
22424,133202
22425,214101
22426,301105
22427,12401
22428,621401
22429,852401
22430,25101
22431,122104
22432,306903
22433,862201
22434,29904
22435,301004
22436,133201
22437,14103
22438,31401
22439,705201
22440,511501
22441,413201
22442,615203
22443,24404
22444,416401
22445,414302
22446,612301
22447,306901
22448,531301
22449,11201
22450,159104
22451,831301
22452,26201
22453,133302
22454,302001
22455,414902
22456,154102
22457,904101
22458,33201
22459,23301
22460,13305
22461,413201
22462,135001
22463,420401
22464,561401
22465,701401
22466,140206
22467,307501
22468,122301
22469,415501
22470,861101
22471,826201
22472,31301
22473,12401
22474,511502
22475,831101
22476,12101
22477,140207
22478,155106
22479,155305
22480,901201
22481,883101
22482,511502
22483,861201
22484,307601
22485,32101
22486,140201
22487,301105
22488,136001
22489,621403
22490,902101
22491,420902
22492,13901
22493,811301
22494,420402
22495,550201
22496,25201
22497,831301
22498,414701
22499,154101
22500,110101
22501,12401
22502,621402
22503,301401
22504,621203
22505,301103
22506,140701
22507,121105
22508,812201
22509,561301
22510,214401
22511,26102
22512,29901
22513,155102
22514,702701
22515,134302
22516,23201
22517,301201
22518,901501
22519,153106
22520,25301
22521,131202
22522,29203
22523,411103
22524,221102
22525,152101
22526,862301
22527,140101
22528,221301
22529,306401
22530,301109
22531,231201
22532,823301
22533,532201
22534,812301
22535,411201
22536,131101
22537,522201
22538,701401
22539,812301
22540,155106
22541,414901
22542,812301
22543,881101
22544,861201
22545,301301
22546,615501
22547,420201
22548,614001
22549,861301
22550,24203
22551,301104
22552,131202
22553,816103
22554,834001
22555,811101
22556,13305
22557,521304
22558,31403
22559,140501
22560,306502
22561,420901
22562,140101
22563,416205
22564,121201
22565,26201
22566,14301
22567,24203
22568,159103
22569,873301
22570,122201
22571,303001
22572,306903
22573,154102
22574,415404
22575,221301
22576,415201
22577,23402
22578,881101
22579,901101
22580,13305
22581,624401
22582,306904
22583,872301
22584,157201
22585,531101
22586,416102
22587,904101
22588,885201
22589,13401
22590,214102
22591,24203
22592,816103
22593,303001
22594,110101
22595,26102
22596,140101
22597,121104
22598,301401
22599,414901
22600,212301
22601,159104
22602,131202
22603,133301
22604,221401
22605,812301
22606,121104
22607,701602
22608,411103
22609,159104
22610,420901
22611,29201
22612,306701
22613,532101
22614,305001
22615,154201
22616,24404
22617,32501
22618,214201
22619,151107
22620,861101
22621,851101
22622,852201
22623,621901
22624,212201
22625,417102
22626,881101
22627,301105
22628,301004
22629,13401
22630,616201
22631,136002
22632,415202
22633,13401
22634,131101
22635,902101
22636,156201
22637,416302
22638,22202
22639,863101
22640,122201
22641,705902
22642,420402
22643,140306
22644,27201
22645,813101
22646,24402
22647,863301
22648,13701
22649,16101
22650,212101
22651,121104
22652,301104
22653,414701
22654,411202
22655,306601
22656,306701
22657,414401
22658,863201
22659,29101
22660,416103
22661,306904
22662,412003
22663,702501
22664,301301
22665,420402
22666,133301
22667,28202
22668,31401
22669,26102
22670,624401
22671,140602
22672,32101
22673,616101
22674,135001
22675,541201
22676,411103
22677,24402
22678,32302
22679,414101
22680,901101
22681,901101
22682,701501
22683,28302
22684,414401
22685,151301
22686,420902
22687,11201
22688,24402
22689,159103
22690,541201
22691,511501
22692,873101
22693,110103
22694,27201
22695,416601
22696,13305
22697,26301
22698,831101
22699,306601
22700,214102
22701,531301
22702,512301
22703,701201
22704,301101
22705,214102
22706,140101
22707,140201
22708,13501
22709,412001
22710,11201
22711,885201
22712,511101
22713,862201
22714,25301
22715,851201
22716,23201
22717,706001
22718,140501
22719,415502
22720,301112
22721,415404
22722,416203
22723,852101
22724,901101
22725,133901
22726,301113
22727,622304
22728,416302
22729,215101
22730,414303
22731,26102
22732,621202
22733,29902
22734,24203
22735,882301
22736,301109
22737,110201
22738,521201
22739,412003
22740,24203
22741,624101
22742,221401
22743,12201
22744,704001
22745,885901
22746,110102
22747,624201
22748,851101
22749,883201
22750,152101
22751,133101
22752,614001
22753,12201
22754,873401
22755,703101
22756,511501
22757,153106
22758,29204
22759,306301
22760,416701
22761,28201
22762,14103
22763,842201
22764,122301
22765,27101
22766,212201
22767,415202
22768,885201
22769,151101
22770,420202
22771,13305
22772,158402
22773,301101
22774,420901
22775,110102
22776,134201
22777,28201
22778,412001
22779,140201
22780,823301
22781,153106
22782,836001
22783,140502
22784,884201
22785,873101
22786,211101
22787,140401
22788,11201
22789,215105
22790,23301
22791,140201
22792,26102
22793,883101
22794,231401
22795,415301
22796,873401
22797,415504
22798,13204
22799,411301
22800,31403
22801,232901
22802,901301
22803,13305
22804,26401
22805,140301
22806,121101
22807,301113
22808,159104
22809,31101
22810,13201
22811,231201
22812,414501
22813,614001
22814,701601
22815,306901
22816,624101
22817,414303
22818,221301
22819,532401
22820,24203
22821,301102
22822,25402
22823,413101
22824,823301
22825,702401
22826,701301
22827,541101
22828,702101
22829,531201
22830,532401
22831,411104
22832,31201
22833,25401
22834,23101
22835,415503
22836,153201
22837,154103
22838,872301
22839,414602
22840,522202
22841,153106
22842,622101
22843,842301
22844,813201
22845,417102
22846,561401
22847,904101
22848,301110
22849,853201
22850,306903
22851,624101
22852,511101
22853,212201
22854,511402
22855,29901
22856,416303
22857,231301
22858,214401
22859,841101
22860,817101
22861,826301
22862,521303
22863,151201
22864,14201
22865,835101
22866,414101
22867,215101
22868,522202
22869,157201
22870,155305
22871,155401
22872,863201
22873,706001
22874,550101
22875,159103
22876,414503
22877,110202
22878,812301
22879,28202
22880,304003
22881,614001
22882,122101
22883,240301
22884,306101
22885,140206
22886,134201
22887,26102
22888,511502
22889,871101
22890,26301
22891,416304
22892,28203
22893,415404
22894,151201
22895,140304
22896,414702
22897,416201
22898,812301
22899,29903
22900,814001
22901,826301
22902,416101
22903,13305
22904,621901
22905,701701
22906,12301
22907,140301
22908,155303
22909,861201
22910,13305
22911,14103
22912,12402
22913,134201
22914,414302
22915,213001
22916,621202
22917,28101
22918,212201
22919,151108
22920,29401
22921,221301
22922,615101
22923,23403
22924,215101
22925,624201
22926,841101
22927,303002
22928,414101
22929,531401
22930,33201
22931,23403
22932,29903
22933,16201
22934,24203
22935,16101
22936,140301
22937,411102
22938,872201
22939,29201
22940,415404
22941,23401
22942,617101
22943,28202
22944,140204
22945,212201
22946,702301
22947,561401
22948,826101
22949,702502
22950,621403
22951,31102
22952,621201
22953,416103
22954,864201
22955,831201
22956,416901
22957,28203
22958,29202
22959,416201
22960,414901
22961,306201
22962,812901
22963,412002
22964,873101
22965,420202
22966,29202
22967,414102
22968,306401
22969,26201
22970,12201
22971,301111
22972,153104
22973,832201
22974,25301
22975,134201
22976,522202
22977,27201
22978,531101
22979,121102
22980,411201
22981,24404
22982,811501
22983,29203
22984,901401
22985,814001
22986,155103
22987,140304
22988,13305
22989,13901
22990,28201
22991,416202
22992,140101
22993,615701
22994,420403
22995,416202
22996,22103
22997,306201
22998,826901
22999,415404
23000,414401
23001,811901
23002,417102
23003,221301
23004,862301
23005,307301
23006,617101
23007,13901
23008,621402
23009,301105
23010,306904
23011,701401
23012,415502
23013,301103
23014,414201
23015,411103
23016,211201
23017,140204
23018,823301
23019,624101
23020,232101
23021,611001
23022,701401
23023,811601
23024,705201
23025,884101
23026,31102
23027,616201
23028,414401
23029,28101
23030,852301
23031,702101
23032,151301
23033,307101
23034,624201
23035,131202
23036,32302
23037,157101
23038,705101
23039,221101
23040,22103
23041,158501
23042,705901
23043,27201
23044,884201
23045,416104
23046,221301
23047,415201
23048,862301
23049,417201
23050,901501
23051,411103
23052,884102
23053,411103
23054,816103
23055,151108
23056,832201
23057,812301
23058,532201
23059,12301
23060,250201
23061,413201
23062,624201
23063,853101
23064,24101
23065,531701
23066,26102
23067,816103
23068,511201
23069,420901
23070,420402
23071,110105
23072,531701
23073,704001
23074,301106
23075,852301
23076,852401
23077,31201
23078,813101
23079,156101
23080,815001
23081,414301
23082,140306
23083,301106
23084,852201
23085,811101
23086,523001
23087,531501
23088,532101
23089,26301
23090,121102
23091,621403
23092,155301
23093,213001
23094,304003
23095,151102
23096,420902
23097,416303
23098,872301
23099,155401
23100,561101
23101,411202
23102,851201
23103,301110
23104,26301
23105,702301
23106,411102
23107,13401
23108,812101
23109,702401
23110,26102
23111,121101
23112,25401
23113,811901
23114,26102
23115,31302
23116,415404
23117,561601
23118,133205
23119,110101
23120,621202
23121,416701
23122,812401
23123,824101
23124,215105
23125,304003
23126,414902
23127,512201
23128,155301
23129,411102
23130,532201
23131,306502
23132,512201
23133,14201
23134,883101
23135,12201
23136,862301
23137,154104
23138,31401
23139,301102
23140,31102
23141,702101
23142,414101
23143,159103
23144,904201
23145,531501
23146,157201
23147,11102
23148,901501
23149,301105
23150,13305
23151,231101
23152,140305
23153,122101
23154,420902
23155,531501
23156,28201
23157,122101
23158,155304
23159,415202
23160,154102
23161,812901
23162,306502
23163,155301
23164,702701
23165,24203
23166,835101
23167,816103
23168,110202
23169,881101
23170,155102
23171,814001
23172,832101
23173,816103
23174,621102
23175,212301
23176,24404
23177,29203
23178,416101
23179,702701
23180,861101
23181,25402
23182,307501
23183,863101
23184,13204
23185,155401
23186,873101
23187,33202
23188,24301
23189,140601
23190,420401
23191,702601
23192,416101
23193,414201
23194,306301
23195,414602
23196,215101
23197,231101
23198,415301
23199,221301
23200,23201
23201,811601
23202,416701
23203,155303
23204,24402
23205,702101
23206,153102
23207,12402
23208,306701
23209,614001
23210,23401
23211,25101
23212,131101
23213,23201
23214,23101
23215,414302
23216,153101
23217,12101
23218,414101
23219,816103
23220,307501
23221,110203
23222,16201
23223,301201
23224,154102
23225,29203
23226,153106
23227,231101
23228,28302
23229,250301
23230,812902
23231,307101
23232,13305
23233,110105
23234,901301
23235,154104
23236,213001
23237,140602
23238,615701
23239,415502
23240,153104
23241,32401
23242,221301
23243,903101
23244,136001
23245,841201
23246,31101
23247,14301
23248,156201
23249,420403
23250,614001
23251,212301
23252,153105
23253,29201
23254,864201
23255,155103
23256,873101
23257,884201
23258,151105
23259,29901
23260,701201
23261,231401
23262,33201
23263,703101
23264,703101
23265,414601
23266,411201
23267,159104
23268,824101
23269,24404
23270,415404
23271,522101
23272,702301
23273,901101
23274,159103
23275,153201
23276,817101
23277,884101
23278,416901
23279,27101
23280,221102
23281,24203
23282,155303
23283,621403
23284,29904
23285,15201
23286,414703
23287,153104
23288,31302
23289,511101
23290,121104
23291,826401
23292,155106
23293,140304
23294,883201
23295,306903
23296,621402
23297,12301
23298,154104
23299,24203
23300,621401
23301,250201
23302,31301
23303,414201
23304,140602
23305,122105
23306,561501
23307,26102
23308,881101
23309,411301
23310,301113
23311,221101
23312,414101
23313,542001
23314,531101
23315,307101
23316,25301
23317,872101
23318,701401
23319,817101
23320,826301
23321,416201
23322,121104
23323,12101
23324,13203
23325,817101
23326,615203
23327,154102
23328,110103
23329,531301
23330,901501
23331,110102
23332,215105
23333,153104
23334,301109
23335,413101
23336,153203
23337,826101
23338,28301
23339,28301
23340,611001
