idx,knowcode
19235,872301
19236,841101
19237,159104
19238,416105
19239,13202
19240,154102
19241,301102
19242,812401
19243,826401
19244,121102
19245,122301
19246,852201
19247,153202
19248,615601
19249,140205
19250,511501
19251,704001
19252,231102
19253,151107
19254,621102
19255,13204
19256,621203
19257,23401
19258,23402
19259,301109
19260,512102
19261,822301
19262,122103
19263,414101
19264,511302
19265,512102
19266,214301
19267,872101
19268,702501
19269,872201
19270,155306
19271,414601
19272,825101
19273,24203
19274,28301
19275,522202
19276,154104
19277,134103
19278,23101
19279,155305
19280,121101
19281,812301
19282,624101
19283,31301
19284,306903
19285,122104
19286,13202
19287,561401
19288,873401
19289,842101
19290,861201
19291,812902
19292,613001
19293,414602
19294,301111
19295,871201
19296,214102
19297,842201
19298,21001
19299,831101
19300,28401
19301,411201
19302,240201
19303,301105
19304,861301
19305,411301
19306,32101
19307,22202
19308,33202
19309,420403
19310,154103
19311,12101
19312,812401
19313,131101
19314,834001
19315,304003
19316,416204
19317,221301
19318,156101
19319,29101
19320,22202
19321,29203
19322,140304
19323,904101
19324,701101
19325,140701
19326,621401
19327,16101
19328,152101
19329,301105
19330,26201
19331,151301
19332,831201
19333,411103
19334,24404
19335,621102
19336,414602
19337,414601
19338,872301
19339,882201
19340,414602
19341,615501
19342,882101
19343,414501
19344,31101
19345,13305
19346,24404
19347,22201
19348,121104
19349,864201
19350,15101
19351,13204
19352,16301
19353,306101
19354,417102
19355,134102
19356,29101
19357,28401
19358,615601
19359,420202
19360,29101
19361,156101
19362,813201
19363,414401
19364,811301
19365,701602
19366,836001
19367,531201
19368,157101
19369,24203
19370,240201
19371,416104
19372,864101
19373,154104
19374,153102
19375,623001
19376,13902
19377,561201
19378,851201
19379,221301
19380,416204
19381,301201
19382,153103
19383,13305
19384,28301
19385,532301
19386,562101
19387,812301
19388,24404
19389,541301
19390,110101
19391,811501
19392,531501
19393,11201
19394,523001
19395,231401
19396,301110
19397,532301
19398,615203
19399,221301
19400,863201
19401,31201
19402,140207
19403,811901
19404,617101
19405,621102
19406,415502
19407,701501
19408,28401
19409,812101
19410,561101
19411,835201
19412,25401
19413,512301
19414,521304
19415,24203
19416,550101
19417,212901
19418,140201
19419,532401
19420,121201
19421,14201
19422,214501
19423,155302
19424,832201
19425,33202
19426,420301
19427,811501
19428,413101
19429,25402
19430,871101
19431,12201
19432,157201
19433,23402
19434,303002
19435,862101
19436,140204
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,12301
19444,240301
19445,15201
19446,122201
19447,157101
19448,11201
19449,28204
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,29101
19456,411103
19457,31401
19458,532301
19459,414502
19460,250301
19461,873401
19462,416102
19463,823101
19464,158501
19465,521304
19466,817101
19467,701501
19468,221101
19469,151105
19470,133205
19471,24203
19472,211201
19473,29303
19474,414703
19475,221401
19476,834001
19477,416205
19478,873101
19479,302001
19480,621101
19481,214501
19482,811101
19483,703101
19484,32501
19485,13305
19486,110202
19487,541201
19488,561201
19489,702502
19490,22202
19491,511201
19492,834001
19493,240102
19494,417102
19495,131201
19496,873301
19497,841201
19498,11201
19499,28202
19500,702101
19501,701602
19502,701701
19503,852201
19504,512102
19505,701701
19506,562301
19507,26101
19508,152201
19509,221201
19510,511502
19511,28202
19512,250301
19513,420401
19514,306201
19515,29101
19516,701601
19517,301113
19518,31301
19519,701701
19520,231501
19521,413101
19522,158401
19523,301105
19524,110102
19525,417102
19526,863201
19527,532201
19528,873101
19529,31102
19530,13401
19531,415501
19532,151105
19533,151101
19534,414902
19535,13305
19536,821201
19537,12301
19538,301113
19539,211101
19540,411102
19541,214102
19542,153203
19543,155301
19544,28202
19545,873401
19546,414501
19547,416101
19548,414702
19549,29101
19550,31201
19551,121101
19552,29203
19553,31201
19554,861301
19555,872301
19556,812402
19557,817301
19558,301101
19559,28202
19560,13305
19561,872201
19562,531601
19563,13601
19564,29903
19565,31403
19566,13305
19567,307501
19568,156201
19569,121102
19570,420401
19571,883201
19572,811601
19573,414601
19574,133202
19575,617101
19576,811301
19577,705901
19578,121201
19579,131101
19580,415301
19581,614001
19582,532101
19583,151107
19584,826902
19585,221101
19586,13202
19587,851101
19588,132002
19589,616201
19590,221201
19591,822101
19592,221301
19593,862301
19594,826401
19595,24101
19596,153101
19597,155102
19598,122102
19599,26401
19600,616201
19601,416302
19602,13901
19603,835101
19604,25101
19605,416302
19606,702601
19607,134302
19608,25101
19609,811301
19610,222001
19611,110201
19612,531301
19613,415101
19614,13203
19615,615501
19616,301109
19617,155306
19618,212201
19619,531401
19620,532401
19621,304003
19622,131203
19623,823101
19624,862201
19625,301112
19626,12401
19627,155401
19628,704001
19629,32301
19630,13304
19631,136002
19632,901101
19633,412002
19634,834001
19635,301107
19636,29204
19637,134102
19638,622304
19639,29902
19640,25301
19641,155203
19642,133205
19643,416701
19644,110203
19645,532301
19646,306902
19647,702501
19648,616101
19649,812101
19650,12201
19651,811501
19652,156101
19653,152101
19654,14201
19655,13305
19656,31102
19657,411102
19658,29903
19659,511502
19660,306903
19661,417201
19662,28302
19663,612401
19664,411106
19665,862201
19666,28202
19667,851101
19668,512101
19669,415201
19670,615501
19671,31101
19672,816103
19673,155301
19674,415501
19675,852301
19676,240102
19677,615203
19678,27201
19679,621201
19680,301109
19681,561301
19682,304003
19683,153203
19684,621102
19685,221401
19686,32501
19687,306501
19688,417102
19689,152101
19690,414201
19691,621202
19692,21001
19693,852101
19694,826201
19695,212301
19696,701201
19697,301106
19698,414503
19699,411106
19700,12301
19701,822101
19702,121102
19703,414902
19704,415503
19705,26101
19706,231101
19707,411106
19708,701401
19709,12401
19710,863301
19711,826201
19712,22202
19713,14201
19714,541101
19715,153301
19716,702201
19717,615701
19718,415101
19719,531101
19720,813101
19721,211201
19722,411103
19723,823101
19724,411103
19725,813101
19726,813101
19727,134401
19728,110203
19729,151107
19730,613001
19731,131201
19732,140204
19733,835201
19734,416901
19735,155303
19736,14103
19737,302001
19738,131202
19739,301108
19740,414401
19741,704001
19742,154101
19743,413101
19744,412003
19745,615401
19746,415503
19747,511501
19748,417102
19749,155203
19750,151301
19751,22103
19752,134103
19753,13305
19754,412002
19755,420401
19756,23402
19757,901101
19758,250301
19759,15201
19760,152201
19761,215105
19762,122301
19763,24203
19764,861101
19765,24301
19766,21001
19767,420301
19768,155106
19769,232101
19770,221201
19771,153105
19772,622304
19773,121102
19774,221301
19775,212101
19776,23101
19777,240102
19778,612201
19779,621101
19780,24203
19781,14103
19782,702201
19783,13305
19784,811501
19785,21001
19786,612401
19787,24203
19788,884102
19789,154104
19790,23301
19791,13501
19792,511501
19793,231401
19794,221102
19795,140304
19796,110104
19797,411102
19798,153106
19799,140207
19800,25401
19801,812402
19802,301102
19803,158402
19804,562101
19805,25101
19806,140602
19807,901101
19808,621101
19809,873201
19810,231501
19811,31302
19812,414502
19813,561501
19814,512201
19815,814001
19816,301104
19817,415501
19818,32101
19819,821101
19820,133302
19821,140101
19822,221301
19823,411301
19824,882201
19825,214301
19826,31201
19827,121201
19828,13305
19829,301109
19830,28201
19831,624101
19832,26101
19833,621203
19834,12402
19835,702301
19836,524001
19837,31401
19838,23301
19839,532401
19840,240102
19841,212901
19842,701301
19843,701602
19844,511302
19845,215101
19846,883201
19847,852401
19848,301109
19849,31101
19850,28202
19851,28301
19852,110103
19853,414301
19854,250201
19855,23301
19856,110103
19857,414201
19858,32401
19859,414602
19860,842101
19861,240301
19862,306701
19863,511101
19864,214401
19865,705902
19866,15201
19867,550101
19868,863401
19869,151107
19870,412003
19871,301107
19872,414501
19873,32201
19874,416301
19875,22103
19876,29202
19877,414101
19878,212101
19879,31101
19880,29501
19881,13902
19882,121101
19883,31101
19884,882101
19885,702701
19886,623002
19887,159103
19888,420403
19889,151201
19890,616201
19891,232901
19892,624301
19893,154102
19894,155302
19895,621101
19896,812901
19897,214101
19898,814001
19899,511501
19900,532201
19901,901101
19902,523001
19903,861101
19904,414602
19905,521303
19906,532201
19907,232101
19908,531501
19909,561301
19910,214102
19911,134101
19912,816103
19913,29203
19914,32201
19915,904101
19916,307301
19917,31301
19918,305001
19919,214501
19920,550101
19921,140101
19922,29901
19923,812902
19924,702201
19925,231501
19926,214401
19927,812902
19928,31101
19929,231501
19930,154101
19931,414902
19932,852301
19933,621401
19934,882201
19935,133205
19936,13203
19937,834001
19938,306401
19939,416105
19940,28301
19941,853201
19942,159103
19943,12101
19944,151102
19945,873401
19946,885101
19947,852301
19948,624101
19949,414602
19950,121104
19951,27201
19952,852201
19953,13305
19954,140305
19955,851201
19956,140201
19957,531401
19958,153105
19959,22103
19960,301101
19961,153103
19962,615203
19963,131101
19964,415202
19965,416301
19966,812101
19967,16201
19968,28301
19969,159104
19970,420301
19971,835201
19972,624401
19973,13305
19974,133302
19975,134103
19976,863101
19977,812401
19978,301004
19979,31101
19980,110201
19981,883201
19982,703101
19983,132004
19984,153103
19985,131202
19986,615203
19987,151107
19988,521304
19989,14103
19990,614001
19991,11201
19992,862301
19993,417102
19994,154103
19995,15201
19996,703101
19997,157201
19998,29902
19999,621102
20000,705101
20001,32101
20002,842201
20003,624301
20004,12401
20005,32302
20006,307401
20007,29901
20008,881101
20009,151108
20010,863101
20011,873201
20012,531301
20013,904201
20014,615501
20015,307501
20016,122301
20017,702502
20018,414302
20019,811401
20020,562301
20021,25402
20022,140304
20023,155103
20024,26301
20025,884101
20026,512102
20027,301109
20028,140601
20029,862301
20030,615501
20031,151107
20032,214101
20033,32101
20034,231301
20035,862101
20036,531201
20037,16201
20038,212301
20039,215101
20040,110201
20041,140304
20042,16101
20043,413202
20044,28101
20045,561501
20046,231102
20047,29101
20048,412002
20049,420401
20050,532401
20051,13401
20052,531101
20053,250301
20054,411102
20055,415101
20056,23301
20057,511401
20058,29903
20059,13203
20060,133301
20061,873401
20062,134302
20063,521201
20064,151107
20065,23101
20066,306901
20067,14201
20068,541301
20069,885201
20070,301110
20071,140701
20072,872201
20073,416401
20074,413201
20075,232101
20076,23403
20077,882301
20078,622101
20079,811901
20080,131203
20081,15101
20082,13304
20083,531301
20084,211101
20085,415201
20086,623002
20087,151201
20088,885201
20089,562101
20090,812902
20091,541101
20092,811201
20093,881101
20094,301111
20095,416104
20096,28204
20097,231201
20098,864101
20099,304003
20100,624101
20101,29901
20102,153203
20103,532401
20104,621401
20105,883101
20106,414301
20107,415501
20108,29202
20109,110201
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,134301
20116,122101
20117,864101
20118,872201
20119,301105
20120,873101
20121,414602
20122,24203
20123,11201
20124,307301
20125,153103
20126,621102
20127,624201
20128,562401
20129,153203
20130,826901
20131,140201
20132,32302
20133,214101
20134,306903
20135,306401
20136,561501
20137,561501
20138,561401
20139,33201
20140,122104
20141,28202
20142,420401
20143,904101
20144,22103
20145,157101
20146,151201
20147,531701
20148,831101
20149,23201
20150,23101
20151,615701
20152,307501
20153,221201
20154,842201
20155,624401
20156,301107
20157,131203
20158,562401
20159,29904
20160,415502
20161,110102
20162,23403
20163,885201
20164,110202
20165,621403
20166,13305
20167,122201
20168,416303
20169,836001
20170,831101
20171,872301
20172,151105
20173,140206
20174,307301
20175,24301
20176,414303
20177,231201
20178,22103
20179,303002
20180,301108
20181,26201
20182,151107
20183,883201
20184,416203
20185,812401
20186,221101
20187,301101
20188,140401
20189,812102
20190,23401
20191,156101
20192,29101
20193,624401
20194,883201
20195,531201
20196,306301
20197,901201
20198,155301
20199,703201
20200,521201
20201,32302
20202,231401
20203,140501
20204,133202
20205,621102
20206,617101
20207,416401
20208,23101
20209,831101
20210,811401
20211,704001
20212,864101
20213,512102
20214,32302
20215,24203
20216,301301
20217,212201
20218,240201
20219,14103
20220,221101
20221,811201
20222,621102
20223,31301
20224,29303
20225,250301
20226,703101
20227,815001
20228,531301
20229,12101
20230,11102
20231,155303
20232,864301
20233,13201
20234,23301
20235,122301
20236,155203
20237,31401
20238,561501
20239,28203
20240,621201
20241,13902
20242,901501
20243,133201
20244,215101
20245,701101
20246,301113
20247,250201
20248,873201
20249,621301
20250,133205
20251,140501
20252,826902
20253,214201
20254,13401
20255,158201
20256,621102
20257,13701
20258,416101
20259,31401
20260,31102
20261,415502
20262,134102
20263,826201
20264,414901
20265,13204
20266,133202
20267,214401
20268,531401
20269,12402
20270,413202
20271,416401
20272,132004
20273,621402
20274,611001
20275,836001
20276,903101
20277,306501
20278,151105
20279,31302
20280,131202
20281,851201
20282,15201
20283,29902
20284,152201
20285,301104
20286,532201
20287,153203
20288,306904
20289,861301
20290,28101
20291,823301
20292,414303
20293,852201
20294,155303
20295,415501
20296,13501
20297,140205
20298,902101
20299,901401
20300,134302
20301,240201
20302,31403
20303,831101
20304,155301
20305,151301
20306,155303
20307,621402
20308,812401
20309,25101
20310,523001
20311,12301
20312,833001
20313,826201
20314,852401
20315,511101
20316,852201
20317,415504
20318,12301
20319,852201
20320,861201
20321,29901
20322,901101
20323,12101
20324,22103
20325,884101
20326,303002
20327,816103
20328,903101
20329,24101
20330,306401
20331,122104
20332,13203
20333,411102
20334,29201
20335,140502
20336,615701
20337,155303
20338,152101
20339,31201
20340,301004
20341,701501
20342,221401
20343,24404
20344,416302
20345,140701
20346,863401
20347,14201
20348,306401
20349,416701
20350,415501
20351,23201
20352,621401
20353,841101
20354,151105
20355,159103
20356,812102
20357,841201
20358,561401
20359,871201
20360,29501
20361,211201
20362,873401
20363,26102
20364,521101
20365,301106
20366,812401
20367,301108
20368,414602
20369,702301
20370,154104
20371,411106
20372,13203
20373,532101
20374,131201
20375,31301
20376,817301
20377,221401
20378,413101
20379,155302
20380,541301
20381,155302
20382,885201
20383,616101
20384,301113
20385,882301
20386,140205
20387,32302
20388,110103
20389,157101
20390,532201
20391,831301
20392,521304
20393,621203
20394,412003
20395,532401
20396,221401
20397,134201
20398,550101
20399,420901
20400,301105
20401,414702
20402,412003
20403,901101
20404,615701
20405,151108
20406,31101
20407,231102
20408,871101
20409,153101
20410,153101
20411,11102
20412,702201
20413,306904
20414,240102
20415,702201
20416,121105
20417,110202
