idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq25,bq26,bq27,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3,text_response,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
23937,3,2,3,2,3,4,3,3,4,1,4,2,3,1,1,2,1,0,1,0,1,0,3,3,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,3,2,1,2,3,4,3,2,2,2,4,3,3,3,4,4,3,3,3,3,4,5,4,5,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1.0,4.0,3,2,2.0,1,32,4.0,1,1,0,1,48.0,2500,2200,0,고객응대 서비스 교육 패밀리 레스토랑 증가,카지노 근무,0,호텔경영학,1,0,0,0
23938,5,5,5,5,4,4,4,4,5,4,5,5,5,4,5,5,3,3,3,3,1,0,3,3,4,4,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,2,2,1,0,1,0,1,0,3,4,3,3,5,4,1,0,1,0,1,0,4,4,3,3,3,3,1,0,18,1,2,2,2,0,3,4,4,3,3,4,4,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,2,44,4.0,1,1,0,1,45.0,4500,3000,0,기계 자동화,0,0,국어과,0,0,0,0
23939,4,5,5,4,5,5,5,5,4,5,5,5,4,2,2,4,2,4,4,5,2,3,1,0,5,5,5,5,3,4,1,0,4,5,1,0,1,0,1,0,5,5,3,4,1,0,4,5,5,6,2,3,1,0,1,0,5,6,4,5,5,5,3,3,3,5,1,0,1,0,1,0,4,4,5,5,4,5,3,4,3,5,17,1,5,1,1,1,5,4,4,2,2,5,4,3,2,3,3,4,3,3,3,3,3,3,5,2,2,3,3,3,2,2,2,4,2,1,1,2,1,1,1,1,1,4.0,2.0,3,3,4.0,2,25,3.0,1,1,0,1,36.0,3300,2000,0,임상병리사면허증 파트 일처리 관련 교육 기술 장비 급여,0,0,임상병리학과,0,0,0,0
23940,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,4,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,3,4,1,0,2,4,1,0,11,1,6,1,1,4,3,5,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,2,2,2,4,2,1,2,2,2,2,2,2,2,4.0,2.0,1,3,3.0,2,36,4.0,1,1,0,1,40.0,6000,2500,0,CKLU AKLU FKLU 보험상품개발하는 심사자격요건에 대한 교육 컴퓨터 프로그램 도입 업무 효율 향상 인구 감소 보험 가입자 감소 때문,사무직,0,경제학과,1,0,0,0
23941,3,4,5,4,5,4,4,5,4,4,4,4,4,1,1,3,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,3,2,2,1,0,1,0,4,5,5,4,2,3,4,4,3,4,1,0,1,0,1,0,1,0,1,0,2,2,1,0,16,5,2,1,1,1,2,4,4,4,3,2,4,4,4,3,3,3,3,2,4,4,3,3,3,3,2,3,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2.0,2.0,2,2,2.0,2,38,5.0,1,1,0,1,40.0,3600,2300,0,유치원정교사자격증 부모 특이학생 지도방법교육등 저출산 유아 감소 때문,0,어린이집운영,유아교육학과,0,0,0,0
23942,4,3,5,4,4,4,5,4,4,5,4,3,4,1,2,4,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,3,5,4,5,1,0,1,0,1,0,1,0,1,0,3,3,1,0,4,5,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,4,5,4,6,1,0,1,0,1,0,15,2,5,2,1,4,3,5,4,3,3,4,4,4,2,3,3,3,3,2,4,4,4,4,5,4,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2.0,4.0,2,2,2.0,1,34,4.0,1,1,0,1,40.0,3000,2800,0,업무관련 교육 도시 계획 대한 수요 증가,0,0,토목공학,1,0,0,0
23943,4,5,4,2,2,3,4,2,4,2,2,4,3,2,2,3,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,3,4,1,0,17,3,2,1,2,0,3,5,3,4,4,4,4,4,3,4,4,3,4,4,5,3,4,4,3,3,4,4,3,4,3,3,4,5,2,2,2,2,2,2,2,2,2,1.0,3.0,4,4,3.0,2,30,4.0,1,1,0,1,42.0,3000,2200,0,언어재활사,0,0,언어재활학,1,0,0,0
23944,3,4,5,5,4,4,4,4,5,4,5,4,4,3,4,5,4,5,3,4,4,4,4,5,4,5,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,4,4,4,4,1,0,2,2,4,4,3,3,2,2,2,3,4,4,1,0,1,0,4,4,2,3,2,2,3,3,4,4,17,1,2,1,1,1,6,5,4,4,4,4,4,4,2,3,3,4,4,2,4,4,3,3,2,4,3,2,3,2,2,3,2,4,2,2,2,2,2,2,2,2,2,1.0,4.0,3,4,4.0,1,47,4.0,1,1,0,1,40.0,4300,1900,0,사회복지사 사회복지 관리자의 인성교육 복지 요구 증가,사무직,복지시설운영,사회복지학,0,1,1,0
23945,5,4,5,5,5,5,5,4,4,5,5,4,4,4,5,4,4,6,4,5,2,3,2,3,2,3,2,3,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,5,6,4,5,1,0,1,0,1,0,1,0,1,0,1,0,5,7,2,4,4,5,1,0,13,1,2,1,1,3,3,5,3,2,2,5,5,5,5,3,3,3,4,2,1,1,5,2,5,4,5,3,4,4,3,3,2,4,2,2,2,2,2,2,2,2,2,3.0,3.0,4,5,4.0,1,46,4.0,2,0,5,0,42.0,0,0,7500,공인회계사 CTA 세무사자격증 세무사 업무 제도 법률 분야 세금,0,0,세무학,0,1,1,0
23946,3,4,4,2,3,2,3,4,4,3,3,4,3,2,2,2,1,0,2,2,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,2,2,2,1,0,1,0,5,6,2,2,1,0,2,2,2,3,1,0,1,0,1,0,2,2,2,3,2,2,1,0,1,0,17,1,1,1,1,3,3,5,4,3,2,4,3,2,3,3,3,3,3,2,4,4,3,3,3,3,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1.0,3.0,2,2,2.0,1,42,4.0,2,0,5,0,70.0,0,0,7000,의사면허증 실무적응,0,0,의학,1,1,1,1
23947,4,5,4,3,3,3,3,4,4,4,4,4,4,4,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,2,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,2,1,2,1,2,3,2,1,1,0,7,1,1,1,1,2,2,3,2,2,2,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,1,3,3,2,2,2,1,1,1,1,1,1,1,2,2,4.0,1.0,3,3,3.0,2,26,3.0,1,1,0,1,48.0,2800,1800,0,제빵 자격증 제과 자격증 케익디자이너 자격증 제품생산 케익 디자인 근로자 소속 변경 출퇴근 관련 프로그램 도입 기계 장비 대체 가능,카페 바리스타,"조리사,영양사,바리스타",제과제빵,0,0,0,0
23948,3,2,4,3,4,3,3,2,3,2,2,5,3,3,4,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,3,3,4,5,6,3,5,3,4,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,1,0,2,2,3,4,3,3,6,4,2,2,2,0,3,2,2,1,1,2,3,3,4,3,3,4,4,2,2,1,5,5,4,4,5,2,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2.0,2.0,2,2,1.0,1,56,1.0,1,4,0,2,30.0,2500,1800,0,공란,철근공보조,0,0,1,1,1,0
23949,3,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,2,2,3,4,2,2,5,6,4,5,2,2,1,0,1,0,4,6,1,0,3,3,1,0,2,2,3,3,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,3,4,5,2,2,2,2,1,0,1,0,1,0,1,0,3,4,4,5,4,5,1,0,10,1,4,2,1,4,4,3,3,3,3,3,3,2,3,3,4,4,3,3,3,3,4,4,4,3,4,4,3,4,3,3,4,4,2,2,2,2,2,2,2,2,2,2.0,2.0,3,2,3.0,2,32,4.0,1,1,0,1,40.0,3200,2500,0,회사 소개 마케팅기법,0,미케팅회사,마케팅과,0,0,0,0
23950,4,3,4,5,5,4,3,3,5,5,4,4,2,3,5,4,2,3,4,4,1,0,1,0,1,0,1,0,3,3,1,0,2,4,1,0,3,3,1,0,1,0,3,3,2,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,3,1,0,1,0,2,3,4,4,4,4,2,4,4,4,2,3,3,1,4,2,1,4,5,4,4,1,1,3,4,2,3,2,3,4,2,4,2,1,2,3,3,1,1,4,2,4,3,2,2,5,2,2,1,1,1,2,2,2,2,1.0,3.0,2,4,1.0,1,27,3.0,1,1,0,1,40.0,3100,2700,0,원단 실에 대한 기본지식 장비 도입 동시 부서 구성 신입사원 직원 때문,의류 판매,0,패션 디자인과,0,0,0,0
23951,4,4,5,4,4,5,3,4,4,4,4,5,5,4,3,4,2,2,2,2,2,2,3,3,3,5,2,2,1,0,3,3,1,0,1,0,1,0,1,0,2,2,3,3,2,2,1,0,2,3,1,0,1,0,1,0,1,0,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,2,1,0,1,1,1,2,2,0,3,1,3,4,4,4,3,3,4,4,4,4,4,3,2,3,5,4,5,2,3,3,1,1,4,3,3,3,2,2,2,2,2,2,2,2,2,2.0,2.0,3,2,2.0,2,65,1.0,2,0,7,0,50.0,0,0,2000,낙농 업체 점점,전업주부,0,0,1,0,0,0
23952,5,4,5,5,5,5,5,5,5,4,5,5,5,4,3,5,1,0,2,2,1,0,1,0,5,6,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,3,4,1,0,1,0,5,6,5,6,4,5,1,0,5,6,5,6,5,5,3,4,4,5,1,0,1,0,4,5,5,5,3,4,1,0,3,4,1,0,17,4,1,1,1,6,6,5,5,4,4,4,5,3,4,4,4,3,4,1,5,5,5,5,3,3,2,4,4,3,4,2,1,5,2,2,1,2,2,2,2,2,2,2.0,4.0,1,5,4.0,1,60,6.0,2,0,5,0,50.0,0,0,7200,의사면허 정신과전문의 전문의 과정 수료 치료 사회 문제 정신 질환 증가,군의관,0,의예,0,0,0,0
23953,5,5,4,4,4,5,4,5,4,4,5,5,4,4,4,5,4,6,4,5,4,5,3,4,3,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,3,3,3,2,3,2,3,1,0,11,1,6,1,2,0,4,5,4,3,3,3,3,3,4,3,3,4,4,3,3,3,4,3,3,4,3,3,3,3,2,2,3,5,2,2,2,2,2,2,2,2,2,3.0,2.0,3,3,3.0,2,47,5.0,1,1,0,1,40.0,10000,6500,0,CFA자격증 프로그램 데이터 활성화,사무직,0,경영학,0,0,0,0
23954,3,2,3,4,2,4,4,3,3,2,3,3,2,3,3,2,4,4,3,4,2,4,3,3,4,5,3,4,1,0,1,0,3,4,1,0,1,0,1,0,3,4,2,3,1,0,1,0,4,4,4,5,3,4,1,0,5,6,4,5,4,4,2,4,4,4,4,5,1,0,3,4,3,3,1,0,1,0,2,2,1,0,17,1,2,1,2,0,6,5,5,4,4,3,4,4,4,3,3,4,4,1,5,4,5,4,3,3,2,2,2,3,2,1,1,5,2,2,2,2,2,2,2,2,2,2.0,4.0,2,2,2.0,1,55,4.0,2,0,5,0,40.0,0,0,11000,의사면허증 성형외과전문자격증 소득 수준 향상 외모 대한 관심 증가,0,0,의학과,0,1,1,0
23955,4,4,5,4,4,4,3,3,4,2,3,3,3,4,3,3,3,4,2,3,2,4,2,4,3,4,3,4,1,0,1,0,3,4,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,3,4,2,3,2,4,3,4,3,4,3,4,2,4,3,4,2,3,2,3,2,4,3,4,3,4,3,4,3,4,2,3,18,1,3,1,2,0,3,4,4,4,3,4,4,3,3,3,3,3,3,4,3,4,4,3,4,4,3,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,3,2,2.0,1,31,4.0,1,3,0,1,40.0,4800,3000,0,물리치료사,0,0,스포츠 건강 재활학,1,0,0,0
23956,3,3,3,3,3,2,4,3,4,3,4,4,2,3,2,2,3,3,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,4,1,0,1,0,4,5,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,4,1,2,1,2,0,2,2,3,3,3,4,3,3,4,3,3,4,3,2,2,3,5,5,4,5,5,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1.0,3.0,2,2,2.0,1,34,3.0,1,1,0,1,50.0,4200,2800,0,전기기능사 발전소 변전소 일자리 음으로,0,0,전기공학,0,0,0,0
23957,5,4,5,4,4,4,4,3,3,3,4,5,4,3,4,4,4,5,4,4,1,0,2,2,3,4,2,4,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,2,1,0,3,5,3,4,3,5,2,4,1,0,2,2,1,0,1,0,2,3,3,4,2,4,3,4,2,3,15,2,6,2,1,1,1,5,5,4,3,5,5,3,5,5,5,5,5,2,4,3,3,3,3,2,3,3,4,4,4,2,2,4,2,2,2,2,2,2,2,2,2,2.0,2.0,2,3,3.0,2,57,6.0,1,1,0,1,40.0,0,0,0,리더쉽 향상 조직력 향상,0,0,보건학,0,0,0,0
23958,4,5,4,4,3,3,4,4,5,5,4,5,4,3,4,5,2,2,3,4,1,0,2,6,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,2,1,4,7,1,0,1,0,1,0,2,3,2,4,1,0,1,0,2,4,1,0,3,4,2,6,1,0,1,0,1,0,1,0,1,0,3,5,2,5,1,0,13,1,2,2,1,3,4,6,4,2,2,4,4,3,5,5,5,5,5,2,4,3,3,2,4,1,2,3,4,2,3,2,2,3,1,1,1,1,1,1,2,1,1,2.0,4.0,2,3,3.0,2,26,5.0,1,1,0,1,43.0,3300,3300,0,컴퓨터 언어 습득 분석 설게 분석 방법 대한 요구 데이터 증가 분석 수요 증가,연구보조원,사회조사 연구원,사회학,0,0,0,0
23959,4,3,4,4,4,4,5,4,4,4,4,5,4,3,4,4,4,4,4,4,3,4,3,3,3,3,4,5,5,5,3,3,5,5,4,5,3,4,4,5,5,6,4,5,4,4,3,3,2,3,4,4,3,4,2,3,3,3,3,2,3,5,3,3,3,3,2,3,3,3,2,2,4,5,3,3,4,5,2,2,4,5,8,2,6,2,1,4,4,3,3,3,2,2,3,3,3,2,3,3,3,3,3,2,3,4,3,3,4,3,3,2,3,3,2,3,1,2,1,1,2,2,1,1,2,2.0,3.0,2,3,3.0,1,48,2.0,1,1,0,1,40.0,4000,1500,0,전문 기계에 대한 교육 기계 선진 기계 사람 판단 작업 일이,0,0,기계과,0,0,0,0
23960,3,4,4,3,5,4,4,5,3,4,4,4,4,3,4,5,3,4,2,4,4,6,3,4,4,6,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,5,3,3,2,2,1,0,1,0,1,0,1,0,3,4,4,6,1,0,3,5,1,0,13,1,2,1,1,4,4,5,5,5,5,5,5,5,4,4,3,4,4,2,4,4,5,5,4,5,4,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2.0,4.0,1,4,4.0,1,48,4.0,1,1,0,1,50.0,6800,3000,0,세무사자격증 실무 경험 세무 대리 업무,기간제 교사,0,회계학,0,0,0,0
23961,4,4,4,3,4,4,4,4,4,4,4,3,3,3,3,3,1,0,2,2,2,2,1,0,2,1,2,1,1,0,1,0,2,2,1,0,1,0,1,0,2,1,2,1,1,0,1,0,1,0,2,2,1,0,1,0,3,3,3,3,3,2,3,3,2,2,1,0,1,0,1,0,2,2,1,0,2,3,3,3,1,0,17,1,2,1,1,3,4,4,4,3,3,3,4,4,4,4,4,4,4,2,4,3,3,3,3,3,3,3,2,2,2,2,2,5,2,2,1,2,2,1,2,2,2,2.0,3.0,1,3,1.0,2,44,3.0,1,1,0,1,47.0,3500,2400,0,물리치료사 자격증 물리치료 대응 주파 치료 도입,0,0,물리치료,0,0,0,0
23962,4,5,5,5,5,5,5,5,4,4,5,4,5,4,5,3,2,3,3,3,3,3,1,0,1,0,4,5,1,0,1,0,4,5,1,0,1,0,1,0,2,2,2,2,2,2,2,2,1,0,4,6,1,0,3,3,2,2,5,6,4,4,3,2,3,3,1,0,1,0,1,0,5,4,3,2,2,2,4,4,4,5,15,2,3,1,1,4,4,2,5,4,4,4,4,4,4,4,4,4,4,1,4,4,6,6,6,5,5,3,3,1,2,2,2,2,2,2,1,2,2,1,2,2,2,1.0,3.0,3,3,3.0,1,45,3.0,1,1,0,1,45.0,5000,2000,0,위험물산업기사 자동차정비산업기사 재난 구조 훈련,0,0,마케팅정보,0,0,0,0
23963,3,4,3,3,3,2,4,2,3,2,2,3,3,4,3,2,2,1,2,2,2,2,2,1,2,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,2,3,2,2,2,2,1,0,2,1,2,1,1,0,1,0,2,2,1,0,2,1,2,2,1,0,17,1,1,1,2,0,5,5,3,4,4,5,5,4,4,3,3,3,4,2,4,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,2,3,3.0,1,46,4.0,2,0,5,0,40.0,0,0,7000,한의사면허증 현재 크게 때문,한의사,0,한의예,0,1,1,1
23964,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2,1,1,0,2,3,4,5,4,5,3,6,3,5,5,7,2,3,3,5,3,4,5,7,5,7,4,6,4,6,2,3,4,6,2,1,2,3,2,2,3,4,4,6,2,2,16,5,2,1,2,0,3,5,5,4,4,5,5,4,4,3,4,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,3,5,2,2,2,2,2,2,2,2,2,3.0,2.0,3,3,3.0,2,39,5.0,1,1,0,1,40.0,5500,3500,0,정교사2급 학생 감소 교육 로봇 기술 발달 때문,0,0,교육학,0,0,0,0
23965,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,4,5,6,2,2,4,6,5,6,4,6,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,4,5,1,0,1,0,5,6,4,6,5,6,3,4,2,4,3,5,2,3,2,3,3,5,3,5,5,5,1,0,17,3,2,1,2,0,6,5,4,3,3,4,5,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,5,2,2,2,2,2,2,2,2,2,1.0,3.0,3,3,3.0,2,36,5.0,1,1,0,1,45.0,3300,2000,0,사회복지사 건강가정사 복지 중요시,0,0,가정복지학,0,0,0,0
23966,5,4,4,4,4,4,5,4,4,4,4,5,4,4,5,5,2,3,2,4,2,3,2,3,2,3,2,3,3,3,3,3,3,6,4,5,3,4,3,3,3,4,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,3,2,3,2,3,2,3,2,3,2,2,2,2,3,4,3,4,3,4,4,5,3,4,13,1,2,2,1,3,3,2,4,4,4,3,4,4,3,3,4,4,4,3,3,3,3,3,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,2,2,2.0,2,25,4.0,1,1,0,1,40.0,2000,2000,0,공란,0,0,전자공학,1,0,0,0
23967,5,4,4,3,3,5,3,3,4,3,4,5,5,5,5,5,2,3,2,3,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,2,2,2,2,2,2,2,2,3,2,5,4,2,1,4,4,2,2,2,2,2,2,5,4,2,2,2,2,2,2,13,1,2,1,1,2,3,3,3,1,1,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1.0,3.0,3,3,3.0,1,33,4.0,1,1,0,1,40.0,0,0,0,관세사자격증,0,0,행정학,0,0,0,0
23968,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4,3,4,4,4,3,4,4,4,3,4,3,4,3,3,1,0,3,4,4,4,3,4,4,4,3,4,3,4,3,4,2,3,2,3,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,3,2,3,3,4,3,4,2,4,3,4,3,4,6,1,4,1,1,6,6,4,3,4,3,4,4,3,3,3,3,3,3,2,4,3,4,4,4,4,4,3,4,3,3,2,2,2,1,1,1,2,2,1,2,2,2,2.0,3.0,2,2,2.0,1,43,3.0,1,1,0,1,50.0,6000,3000,0,건축설비및공조설비기사 기술 도구,0,0,건축설비,0,0,0,0
23969,5,5,4,4,3,4,3,4,4,3,3,5,3,2,2,2,3,4,1,0,4,4,5,6,5,5,3,3,2,2,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,2,4,9,1,1,1,2,0,3,1,3,2,2,3,3,2,4,3,3,3,4,3,2,3,4,4,4,3,3,4,2,4,4,1,1,5,1,1,2,2,2,2,2,2,2,1.0,4.0,3,3,2.0,1,33,2.0,2,0,5,0,64.0,0,0,3600,중식조리기능사 외식 문화 발달,조선업관련 일을 했다고 만 함,0,인문계,0,1,1,1
23970,3,3,3,2,3,3,3,3,3,3,3,3,3,2,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,2,1,0,2,2,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,16,5,2,1,1,6,2,5,3,4,4,3,4,3,4,4,4,4,4,2,4,4,3,4,5,2,4,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2,2,2.0,2,24,4.0,1,1,0,1,60.0,2400,2000,0,유치원 정교사2급 보육교사 2급 인구 감소,0,0,유아교육,0,0,0,0
23971,3,4,4,3,4,4,4,4,3,4,4,5,4,3,3,3,1,0,1,0,1,0,1,0,1,0,3,4,2,3,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,1,2,2,2,0,5,4,3,3,3,4,4,4,3,3,3,3,3,2,3,3,4,4,4,4,4,2,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3.0,2.0,2,3,3.0,2,38,4.0,1,1,0,1,40.0,3000,2400,0,컴퓨터 프로그램 도입 기계 자동화,0,0,부동산학과,0,0,0,0
23972,5,4,4,5,4,4,5,4,4,4,4,5,5,4,4,3,5,5,5,5,4,5,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,1,0,1,0,2,3,3,3,3,4,4,5,1,0,1,0,1,0,3,4,4,5,1,0,3,4,1,0,15,2,4,2,2,0,3,5,5,5,5,4,5,4,4,3,3,4,4,1,5,5,4,3,3,4,4,2,1,2,2,1,2,4,2,2,2,2,2,2,2,2,2,1.0,3.0,3,3,3.0,1,70,4.0,1,1,0,1,40.0,8000,7000,0,공란,0,0,행정학,1,1,1,0
23973,4,4,5,4,4,4,5,4,4,4,5,4,4,3,3,4,2,2,4,5,2,3,2,2,2,3,1,0,4,5,1,0,4,5,5,7,2,4,2,3,5,7,4,5,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,4,3,5,1,0,1,0,1,0,2,4,2,4,2,2,2,3,2,2,3,1,6,2,1,3,5,5,4,3,3,4,4,2,4,4,3,3,3,2,3,3,5,5,4,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2.0,2.0,1,1,3.0,1,37,4.0,1,1,0,1,52.0,5000,3500,0,공란,0,0,기계공학,0,0,0,0
23974,4,4,4,4,5,3,4,4,4,4,4,3,3,4,3,4,3,4,4,3,3,3,1,0,3,3,3,4,1,0,1,0,4,3,1,0,2,3,1,0,2,2,1,0,1,0,2,3,2,3,4,5,3,4,2,3,2,3,4,5,3,3,3,2,2,2,2,2,3,4,2,2,3,4,4,5,4,4,3,4,3,4,15,2,5,1,2,0,2,2,4,4,4,3,4,2,3,3,5,5,4,1,5,4,3,4,3,2,3,3,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,1,1,1.0,1,30,4.0,1,1,0,1,60.0,3300,3000,0,소방설비기사,0,0,소방방재학과,0,0,0,0
