idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq35,bq36,bq37,bq38,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
4849,2,2,2,2,3,2,1,0,3,2,3,2,3,2,2,2,2,2,4,3,2,2,3,2,4,3,4,3,4,4,3,2,1,0,1,0,3,4,1,0,1,0,1,0,1,0,2,2,3,2,3,3,4,4,4,4,3,3,3,2,4,3,3,2,3,3,4,4,3,2,4,4,4,4,3,3,2,2,2,2,1,0,19,1,2,2,2,0,3,4,3,3,2,3,4,2,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,2,2,3,6,10,2,2,2,2,2,2,2,2,2,3,4,3,3,3,2,55,4,2,5,0,0,6000,0,인구 감소 결혼 사람 영업 노트 고객 리스트 엑셀 없다,없다,결혼상담원,없다,정치외교학,1,0,0,0
4850,2,3,2,3,2,3,1,0,2,2,3,4,2,3,3,4,3,3,2,4,3,5,3,5,3,5,2,3,2,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,2,3,3,3,3,4,3,4,2,4,3,4,2,3,3,4,2,3,3,4,4,5,2,1,3,4,2,3,1,0,2,4,2,3,1,0,10,1,6,2,1,2,3,4,3,3,2,3,3,3,3,3,4,4,4,3,4,2,4,3,3,3,3,3,2,3,3,4,3,3,3,3,5,20,2,1,1,1,2,2,2,2,4,3,4,4,3,4,1,56,4,1,1,1,8500,0,5000,정보통신 관련 신기술 업체 관리자 쓰기 인력 집약 운영 때문 고용 상태 유지 회사 프로그램 컴퓨터 없다,없다,프로그래머,기술영업,전기공학,0,0,0,0
4851,4,6,3,5,4,6,4,4,3,4,4,5,4,6,3,5,3,4,5,6,2,3,4,5,4,6,4,5,4,5,2,2,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,5,4,5,4,6,4,6,4,5,4,5,3,4,4,6,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,5,4,5,8,1,6,1,1,6,3,5,4,4,3,4,5,4,4,5,4,4,4,3,3,2,5,4,4,3,2,3,2,2,3,1,2,4,3,3,4,30,2,2,2,2,2,2,2,2,4,5,4,4,3,3,2,43,5,1,1,1,6000,0,3000,간호사면허증 BLS instructor 산업보건업무 연구업무 수행을 위해 석사 학위과정 요구 선호 기업 사회 책임 증가 평균수명 증가 기업 직업 종사 인구 지속 건강 측정기 스트레스 측정기 지질 측정기 없다,없다,없다,없다,산업보건학,1,0,0,0
4852,4,6,5,6,3,3,3,4,4,5,4,5,5,6,4,5,4,5,4,5,3,4,5,5,3,4,2,2,4,5,2,2,2,3,1,0,3,3,2,2,4,5,2,2,2,2,5,6,4,5,3,3,4,5,3,3,2,2,3,3,2,2,1,0,2,2,3,4,3,3,3,3,4,4,4,5,4,5,1,0,2,2,15,2,4,1,1,3,3,6,5,5,4,5,5,3,3,3,3,3,3,4,5,1,4,5,4,4,3,2,2,2,2,2,2,4,3,4,3,20,1,2,2,2,2,2,2,2,4,4,5,4,2,3,1,36,5,1,1,1,3800,0,2500,식물보호기사 특정 직목에 대한전문지식 현장기술 습득 품종 개발 확산 정부 정책 행정 시스템 프로그램 없다,없다,없다,없다,농학,0,0,0,0
4853,5,6,1,0,1,0,1,0,1,0,1,0,1,0,4,4,4,6,5,6,1,0,1,0,3,6,4,4,4,5,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,4,5,5,4,5,5,1,0,4,5,3,5,1,0,4,6,4,6,1,0,4,6,1,0,3,4,1,0,1,0,1,0,17,1,2,2,1,4,6,5,4,4,5,5,5,4,4,5,4,4,4,4,4,1,4,4,4,3,3,3,4,4,3,1,2,4,2,4,6,20,1,1,1,1,2,2,2,2,4,4,4,4,4,3,1,52,4,1,1,1,7000,0,4000,기획 관리 업무 고령자 증가 컴퓨터 없다,없다,경영관리자,없다,경영학,0,0,0,0
4854,3,4,4,4,3,4,2,4,2,3,5,6,4,4,4,5,4,5,4,4,3,5,3,3,4,4,3,3,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,5,3,5,5,6,4,5,4,4,4,4,5,6,5,6,4,4,4,4,4,5,4,4,4,5,3,5,4,5,4,4,4,6,4,5,3,5,3,4,13,1,1,1,2,0,2,6,4,3,3,4,4,4,4,4,4,3,4,4,4,2,4,3,4,3,3,3,4,4,2,2,3,4,3,4,4,40,1,1,2,2,2,2,1,2,4,4,4,4,3,4,2,46,5,1,1,1,5000,0,3000,임상심리사자격증 심리상담 환자 종이 컴퓨터 없다,없다,임상심리사,없다,심리학,0,0,0,0
4855,3,5,3,5,4,6,3,5,4,4,3,6,4,6,4,6,3,6,3,5,4,4,4,6,3,6,3,4,3,6,4,5,4,4,3,4,3,5,4,6,4,7,3,6,4,6,3,4,3,5,3,6,4,5,4,5,4,7,3,4,3,5,3,4,4,7,4,6,3,6,4,7,3,4,4,4,4,5,3,6,3,6,3,1,3,1,1,4,2,5,4,4,5,4,4,3,3,3,4,4,3,3,4,4,4,5,4,2,4,3,5,4,4,5,5,4,3,4,3,30,1,2,2,1,1,1,2,2,3,4,3,5,2,3,1,35,5,1,1,1,3500,0,3200,전기기사 LED조명기술 신재생에너지 발전 파워 전압 시험 없다,없다,없다,없다,전기과,0,0,0,0
4856,2,4,2,3,2,3,2,3,2,3,3,4,2,3,2,3,2,3,2,3,1,0,2,3,2,3,1,0,2,3,3,3,4,5,3,4,2,2,2,3,3,4,2,2,2,2,1,0,2,3,2,3,1,0,2,3,2,3,2,3,2,3,1,0,2,3,2,3,2,3,2,3,2,3,2,3,1,0,1,0,1,0,3,1,2,2,2,0,3,1,2,2,2,3,4,2,2,3,4,4,3,2,2,4,3,3,4,3,3,3,2,3,4,3,3,2,3,3,5,30,1,2,1,2,2,1,2,2,3,4,3,3,2,3,2,50,2,1,1,1,2100,0,1500,외국 공장 이전 직기 기계 원사 없다,없다,없다,없다,상업,0,0,0,0
4857,1,0,1,0,1,0,4,6,2,3,3,4,3,4,3,4,3,4,2,3,2,3,4,6,4,6,1,0,4,6,4,6,4,6,5,7,2,1,3,4,4,6,4,6,4,6,3,4,2,3,4,6,1,0,4,6,1,0,3,4,3,4,1,0,1,0,4,6,1,0,3,4,3,4,2,3,3,4,1,0,1,0,3,1,2,2,1,3,2,4,2,2,2,4,3,2,3,2,3,4,4,2,2,4,2,2,3,3,4,4,1,1,3,3,3,2,3,2,2,20,1,1,1,1,1,2,2,2,4,4,3,3,3,3,1,35,3,1,1,1,3500,0,2200,없다 생산 자동화 제조업체 해외 이주 컨베이어 없다,없다,없다,없다,기계,0,0,0,0
4858,2,2,1,0,2,2,3,4,3,3,2,2,2,2,1,0,2,2,1,0,1,0,2,2,2,2,2,2,2,2,4,5,2,2,4,4,1,0,1,0,2,2,2,2,2,2,1,0,1,0,1,0,2,2,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,3,4,1,4,1,2,2,0,6,1,4,3,3,4,4,4,3,0,0,0,3,3,3,4,5,4,2,3,4,3,2,2,3,2,3,4,2,3,6,5,2,2,1,2,2,2,2,2,3,4,3,3,3,2,2,68,1,2,6,0,0,4000,0,일손 증가 없다,농부,없다,없다,0,0,0,0,0
4859,3,2,2,2,2,1,1,0,1,0,3,3,2,2,1,0,1,0,3,3,1,0,1,0,2,3,2,1,3,3,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,2,2,2,3,1,0,2,2,3,2,4,6,1,0,1,0,1,0,1,0,2,2,3,3,1,0,1,0,2,2,19,4,1,2,2,0,6,2,5,2,2,5,4,4,4,0,0,0,4,2,2,4,4,3,4,4,2,3,4,3,4,3,3,3,2,3,1,5,2,2,2,2,2,2,1,1,2,3,3,4,3,4,1,50,4,2,6,0,0,3000,0,기계 발달 무관 도구 없다,없다,주부,없다,국문,0,0,0,0
4860,3,5,1,0,1,0,1,0,1,0,3,7,4,6,1,0,1,0,1,0,1,0,2,3,4,6,4,6,5,7,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,3,5,1,0,2,3,5,7,5,7,4,6,3,4,5,7,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,11,4,2,1,2,0,1,3,4,4,4,5,3,3,3,3,4,5,3,4,5,4,4,3,2,3,3,3,5,3,1,2,3,2,1,2,4,50,2,2,2,1,1,2,1,1,2,3,4,2,3,3,2,49,2,2,6,0,0,4000,0,보험대리점 자격증 손해보험 판매자격 변액보험 판매자격 홈쇼핑 채널 다변 화로 노트북 상품 브로 상품 계약서 인터넷 홈쇼핑,없다,설계사,없다,여상,0,0,0,0
4861,4,5,4,6,3,5,1,0,1,0,3,3,4,6,4,6,4,6,3,5,3,4,4,6,2,3,4,6,3,5,2,2,1,0,1,0,4,4,1,0,1,0,1,0,1,0,4,6,3,4,4,5,3,4,2,3,2,2,1,0,3,5,3,4,4,5,4,6,2,2,4,5,3,4,2,3,2,2,1,0,1,0,15,2,4,2,2,0,3,5,4,4,3,4,4,2,2,3,3,3,3,3,3,2,3,3,4,4,2,3,3,2,2,2,2,3,2,3,1,10,2,1,2,2,2,2,2,2,2,2,4,2,2,4,1,56,4,1,1,1,7800,0,6600,직종 컴퓨터 전화기 없다,없다,없다,없다,경영학,1,0,0,0
4862,4,6,5,7,4,7,5,7,4,5,4,6,4,6,4,6,4,6,5,6,4,6,5,6,4,5,4,7,5,6,5,6,4,6,4,6,4,6,5,6,4,6,4,6,5,6,5,6,4,6,5,6,5,6,5,6,4,6,5,6,4,6,4,6,4,5,4,6,4,6,5,6,4,6,4,6,5,6,1,0,1,0,16,5,2,1,1,6,6,5,5,4,4,5,5,4,4,0,0,0,4,4,4,3,5,4,5,4,3,4,2,4,4,4,4,3,1,3,1,10,1,2,1,1,1,1,1,1,4,4,4,4,3,4,1,50,5,1,3,2,4500,0,2000,건도6단7단 검도심판자격증2급 심판교육 검도인 교육자 크게 증가 판단 깃발 없다,지도사범,없다,없다,체육학,0,0,0,0
4863,5,6,4,5,4,5,3,4,4,5,4,4,2,4,2,4,3,5,3,4,4,5,3,4,3,5,4,7,3,6,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,3,3,4,4,3,4,3,4,2,2,3,5,3,4,3,4,3,4,3,4,2,3,2,3,2,3,2,3,2,2,3,4,4,4,3,1,3,2,1,3,3,5,4,4,3,4,4,4,3,2,3,4,4,3,3,2,3,5,2,2,3,4,1,1,3,2,2,2,2,2,1,1,1,1,2,1,2,2,2,2,3,3,4,3,2,3,1,31,4,2,5,0,0,2200,0,업무관련전문프로그램능력 디자인 분야 전문가 필요 처럼 일반인 접근 어도비 일러스트레이션 포토샵 없다,없다,없다,없다,시각디자인,1,0,0,0
4864,5,5,1,0,4,4,1,0,1,0,4,4,4,4,3,3,4,4,3,4,4,3,4,5,3,4,3,3,3,4,1,0,1,0,1,0,4,4,1,0,3,3,1,0,1,0,3,3,3,3,4,4,3,2,3,2,4,4,3,4,1,0,2,2,3,3,3,3,5,5,3,4,5,4,3,2,3,2,2,2,1,0,16,5,2,2,2,0,3,5,3,2,3,3,3,2,5,0,4,4,5,3,2,3,2,1,2,2,3,2,2,4,4,3,4,2,2,2,4,5,2,1,2,2,2,2,2,2,3,3,3,3,3,3,2,32,4,1,3,2,1200,0,840,실험 도구 없다,없다,없다,없다,생물학,0,0,0,0
4865,2,3,2,3,2,3,1,0,2,3,1,0,1,0,2,5,2,4,1,0,1,0,2,4,2,4,1,0,2,4,4,4,4,4,4,4,1,0,2,4,4,4,2,4,2,4,2,3,1,0,2,3,1,0,2,4,2,3,2,2,2,3,2,3,2,3,2,4,2,4,2,3,2,2,4,3,5,4,2,3,1,0,3,1,1,2,1,3,3,4,4,3,3,3,4,2,4,4,5,4,4,3,3,4,3,3,2,2,4,5,4,4,4,3,4,4,2,3,3,0,2,2,1,2,2,2,1,2,3,3,3,2,3,3,1,37,3,1,1,1,3000,0,1500,실무교육 장일 기피 일자리 장갑 없다,없다,없다,없다,전기,0,0,0,0
4866,3,4,3,3,3,3,1,0,1,0,1,0,1,0,3,4,3,4,3,3,1,0,1,0,1,0,2,2,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,10,1,5,2,2,0,3,4,4,4,4,1,4,3,3,2,2,2,3,3,3,4,2,2,1,1,2,2,2,3,3,1,4,4,3,4,4,5,2,2,2,2,2,2,2,2,2,4,2,3,2,3,2,31,4,1,1,1,3300,0,2500,직업 세분 전문화 일이 리모컨 의상 엑셀 빅데이터 오픈소스 없다,없다,없다,아나운서,일본어문화학,1,0,0,0
4867,2,2,3,4,2,2,1,0,2,2,1,0,2,2,1,0,2,2,2,2,4,5,2,3,1,0,3,4,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,3,4,2,2,1,0,1,0,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,18,2,4,2,1,6,6,5,5,5,5,5,5,5,5,0,5,4,5,4,4,1,5,5,2,2,2,1,1,4,2,3,2,2,2,3,1,0,2,2,2,2,2,2,2,2,4,4,4,4,3,1,2,48,4,1,1,1,3200,0,2000,성악연습 취업률 통과 악보 없다,없다,없다,없다,성악,0,0,0,0
4868,1,0,1,0,1,0,2,2,2,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,1,0,2,2,3,3,2,2,1,0,1,0,1,0,2,2,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,3,1,2,1,2,0,3,1,3,3,3,3,3,3,3,3,4,4,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,2,3,2,10,2,2,2,2,2,2,2,2,4,3,3,4,2,3,1,46,2,1,1,1,2200,0,1800,기계설비기사자격증 제조업 전반 접기,없다,슈퍼마켓운영,0,기계과,1,0,0,0
4869,4,5,4,5,5,7,1,0,5,7,5,7,5,7,4,6,5,7,5,7,5,6,5,7,5,7,4,6,4,6,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,4,6,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,5,7,2,2,5,7,5,7,3,1,5,2,2,0,6,5,5,5,5,5,5,2,4,4,5,5,5,3,3,1,5,5,4,4,4,4,3,2,3,3,4,3,2,2,2,20,1,2,1,2,1,1,2,2,3,5,5,5,4,4,1,36,4,1,3,1,9000,0,9000,대기업 일자리 신규 신설 회사 이기 때문 없다,임원,경영관리자,없다,전자공학,0,0,0,0
4870,5,5,4,5,4,5,3,3,3,4,3,3,3,3,3,3,3,3,4,4,1,0,3,3,3,3,3,3,2,3,3,3,3,3,1,0,3,3,3,3,1,0,1,0,1,0,3,3,3,3,3,3,2,3,4,4,1,0,4,5,3,3,1,0,3,3,2,2,1,0,3,3,3,3,4,4,3,3,3,3,3,3,3,1,5,2,2,0,3,5,4,3,3,4,4,3,4,3,3,4,3,4,3,2,4,5,4,3,2,3,3,3,2,2,2,4,3,5,2,30,1,1,1,1,2,2,2,2,5,5,4,3,3,2,2,40,4,1,1,1,4000,0,2800,상품 기획 캐드 캐치,없다,0,0,의상디자인,1,0,0,0
4871,4,5,3,4,4,5,3,4,3,4,4,6,2,2,1,0,2,2,3,4,1,0,3,4,1,0,1,0,3,4,4,6,4,6,4,6,1,0,4,6,3,4,3,4,1,0,1,0,1,0,4,5,2,2,2,2,4,6,1,0,1,0,2,1,4,5,4,5,1,0,4,5,1,0,2,2,1,0,1,0,1,0,15,2,3,1,1,2,2,5,4,3,3,3,3,3,3,3,4,4,3,4,3,3,4,3,3,3,4,3,4,3,4,4,3,4,2,3,1,5,2,2,2,2,2,2,2,2,3,4,4,4,3,3,1,33,2,1,1,1,3100,0,2000,응급구조사 인명구조훈련 소방관 임무 세분 사다리 커터 없다,없다,없다,없다,인문계,0,0,0,0
4872,3,2,4,4,4,4,2,2,2,2,3,3,3,3,2,2,2,3,3,3,2,2,3,3,2,2,2,2,2,3,3,3,4,5,4,5,1,0,3,3,1,0,3,3,1,0,1,0,2,2,3,3,3,3,2,2,1,0,1,0,3,3,1,0,2,3,3,3,2,3,2,2,2,2,2,3,1,0,2,2,1,0,3,1,2,2,2,0,4,1,2,2,2,3,4,2,2,3,3,3,3,2,2,3,3,2,2,3,2,4,1,2,4,3,3,2,3,2,4,50,2,2,1,1,2,1,2,2,4,3,3,3,2,3,2,50,1,1,1,1,2300,0,1500,자동화기 실패 직기 없다,없다,없다,없다,0,0,0,0,0
4873,4,5,4,5,4,6,1,0,1,0,3,4,2,2,2,2,2,2,3,4,3,3,4,4,2,2,4,5,3,4,5,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,4,3,5,1,0,4,6,1,0,1,0,3,5,3,4,2,3,3,4,4,6,2,2,3,4,1,0,1,0,18,1,2,2,2,0,4,5,4,4,4,3,4,3,3,3,3,3,3,4,3,2,4,4,4,3,4,4,5,5,2,3,3,2,2,2,3,40,2,2,2,2,2,2,2,2,4,3,4,4,3,4,2,31,4,1,1,1,3700,0,2500,저출산 인구 무용 음악 토슈즈 거울 비디오 베가스 조명 없다,무용수,없다,없다,무용과,0,0,0,0
4874,4,5,4,5,5,5,3,4,3,4,3,4,3,4,3,4,3,4,4,5,5,5,5,5,4,5,3,4,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,5,4,5,4,5,4,5,3,4,2,3,2,3,1,1,1,2,2,0,3,2,4,4,4,4,4,3,3,0,0,0,3,4,4,2,4,4,3,3,4,2,2,2,2,2,2,3,2,1,1,0,2,2,2,2,2,2,2,2,3,3,3,3,1,1,1,49,2,2,5,0,0,3600,0,예전 현재 변동 장화 장갑,없다,0,농업,농업,1,0,0,0
4875,3,3,3,4,4,5,3,3,3,3,3,3,3,3,3,4,4,5,2,3,3,3,3,3,3,3,2,2,3,4,3,3,2,3,1,0,4,6,1,0,1,0,3,3,3,3,3,5,2,1,3,3,2,2,2,2,3,5,2,1,4,6,3,3,2,4,2,3,2,1,3,3,3,3,2,3,3,3,2,3,2,2,13,1,2,2,2,0,5,5,4,3,3,3,3,4,3,4,3,3,3,3,3,1,3,3,4,3,3,3,3,3,2,3,3,2,3,2,2,10,1,2,1,2,2,2,2,2,3,3,3,3,3,3,1,32,4,1,1,1,3000,0,2500,시스템 운용 관리 업무 차후 대체 비중 복구 프로그램 없다,없다,없다,없다,시스템공학,0,0,0,0
4876,5,6,3,4,4,5,2,1,2,3,2,3,3,5,3,4,2,2,4,6,5,6,5,7,3,4,5,6,3,2,1,0,1,0,1,0,3,3,1,0,2,4,1,0,2,1,5,6,3,3,5,6,2,2,3,2,4,6,3,4,4,5,4,5,3,3,2,2,5,5,1,0,5,6,3,4,3,4,2,1,2,2,16,5,3,1,1,2,3,5,5,4,3,4,4,5,3,0,3,4,4,3,2,2,4,4,3,3,2,4,2,5,1,3,2,1,3,2,2,20,1,1,1,2,2,2,1,2,3,5,4,5,3,3,2,28,4,1,1,1,3400,0,2800,교원자격증 교수학습법 학생생활지도 상담법 행정업무처리법 출산율 저하 온라인 강좌 대체 나이스 통합 메신저 전산 회계 프로그램 더존 프로그램 없다,"교사, 선생(님), 교원공무원, 공무원, 교직원 등",없다,"강사, 청소년 상담사, 퍼실리테이터",경영학,0,0,0,0
4877,3,4,4,4,3,2,3,3,4,4,3,3,2,3,3,3,3,3,3,4,1,0,3,3,2,2,1,0,2,2,5,6,4,5,4,5,2,1,2,1,3,4,4,5,4,4,2,2,2,2,3,3,1,0,2,2,3,3,2,1,1,0,1,0,2,3,3,3,3,4,2,2,3,2,2,2,3,3,2,2,2,1,3,1,5,2,2,0,3,2,2,2,2,4,4,2,3,3,3,3,3,2,2,4,1,1,3,2,4,2,2,3,3,4,4,3,1,3,1,0,1,2,1,2,2,2,1,2,4,4,3,1,1,3,1,31,3,1,1,1,2700,0,2000,풍력 발전 조선업 최근 기조 단조 수요 지속 조도면 프레 낙하 해머,단조공,없다,배관공,동물사육,1,0,0,0
4878,4,6,3,4,4,4,3,5,2,2,3,4,3,4,4,6,4,6,3,5,3,3,4,5,3,4,2,2,2,2,2,2,1,0,2,2,5,5,2,2,4,6,2,2,4,5,5,6,4,6,3,4,3,4,4,5,3,3,2,2,3,4,3,3,3,4,3,5,3,3,3,3,2,2,3,4,2,3,3,5,1,0,10,1,2,1,1,5,5,5,4,4,4,5,4,4,4,4,3,3,4,4,4,2,3,4,4,3,4,3,3,2,2,3,3,2,3,2,4,20,2,1,2,2,2,2,2,1,4,4,4,4,4,3,1,42,5,1,1,1,3800,0,3000,정보시스템감리사 신기술 습득 진단도구 작동 보안 자동화 인력 필요성 데이 모델링 없음,없음,없음,없음,경영정보학,0,0,0,0
4879,4,6,4,6,3,4,3,3,4,6,2,3,3,5,4,6,3,5,3,3,4,5,4,5,4,5,2,2,2,2,2,2,2,2,2,2,4,6,2,2,3,4,3,4,2,2,2,2,4,5,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,4,5,3,4,2,2,3,5,3,4,2,2,2,2,3,3,13,1,5,2,2,0,6,4,4,2,2,4,3,2,3,3,4,4,3,3,3,1,4,4,4,3,3,5,1,3,1,2,3,4,3,4,6,40,2,2,2,2,2,2,2,2,4,4,4,3,2,2,1,34,4,1,1,1,3300,0,2700,업체 정부 공공기관 컴퓨터 시스템 구축 진단 프로그램 없다,없다,없다,없다,컴퓨터공학,0,0,0,0
4880,5,7,5,7,5,7,2,2,2,2,2,2,5,7,5,7,5,7,4,6,4,7,4,6,4,6,2,2,2,2,1,0,1,0,1,0,5,7,2,2,2,2,2,2,2,2,5,7,5,7,4,6,5,6,2,2,2,2,2,2,4,6,2,1,5,7,5,7,5,7,5,7,5,6,5,6,2,2,1,0,2,2,13,1,5,2,1,4,6,5,4,4,4,3,4,2,3,3,3,3,3,4,4,1,5,5,2,3,4,2,2,3,1,3,3,4,3,4,6,40,2,2,2,2,2,2,2,2,4,4,4,3,2,1,1,32,4,1,1,1,3900,0,3000,최신기술 프로그래밍 언어 컴퓨터 시스템 산업 사용 리눅스 오라클 없다,없다,없다,없다,컴퓨터공학,0,0,0,0
4881,2,2,2,2,2,2,1,0,1,0,3,4,3,4,3,4,3,4,3,4,2,2,3,3,3,4,3,4,3,4,2,3,1,0,1,0,3,5,2,3,2,2,1,0,1,0,4,6,2,3,2,3,2,3,2,3,3,4,2,3,3,5,3,5,3,5,2,3,3,4,3,4,3,5,3,5,3,4,3,4,2,3,15,2,2,2,1,3,3,4,4,3,3,4,3,3,3,2,4,4,3,3,3,3,4,4,3,3,3,3,4,4,3,3,3,2,3,2,2,30,1,1,1,1,2,2,1,1,4,4,3,3,3,3,1,40,4,1,1,1,4300,0,3000,현장실무 견학 실습 컴퓨터 발전 용한 없다,없다,없다,총무/ 무역사무원,경영,1,0,0,0
4882,3,4,3,4,4,5,1,0,5,6,4,5,3,4,4,5,3,4,2,2,1,0,2,2,4,6,3,4,3,4,1,0,1,0,1,0,3,4,1,0,3,4,1,0,1,0,3,4,4,5,3,4,3,4,2,2,2,2,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,2,3,4,3,4,2,2,5,6,6,1,2,2,1,4,6,5,3,2,2,4,4,2,3,3,3,3,3,2,2,3,2,2,4,3,4,4,2,5,2,2,4,3,3,2,4,20,2,2,2,2,2,2,2,2,4,4,4,2,2,3,1,41,4,1,1,1,6200,0,3200,적산법규 실무 건설 업무 캐드 적산 프로그램 없다,없다,없다,없다,토목공학,0,0,0,0
4883,4,5,4,5,3,4,1,0,1,0,3,3,3,3,3,2,4,2,3,2,4,3,4,3,3,3,2,1,2,1,1,0,1,0,2,2,4,3,1,0,2,1,3,2,2,1,4,3,3,4,3,2,3,2,4,3,2,2,2,2,1,0,1,0,3,2,4,2,2,2,3,4,3,2,3,2,1,0,1,0,1,0,3,1,4,2,2,0,3,5,5,4,3,5,4,4,2,3,3,3,3,4,4,2,3,3,4,3,2,3,3,3,3,3,3,4,3,4,5,5,2,1,1,2,2,2,2,2,4,4,5,4,3,3,1,34,4,1,1,1,4000,0,3500,자동화 설비 수요 확대 오토캐드 캐드 유압 프로 미스 없다,없다,없다,없다,전자공학,1,0,0,0
4884,3,4,3,4,3,4,4,5,4,5,4,5,3,4,3,4,3,4,3,4,3,4,4,5,3,4,4,5,4,5,4,5,4,5,4,5,3,4,3,4,4,5,3,4,3,4,4,5,3,4,4,5,3,4,3,4,3,4,3,4,3,3,3,3,3,3,3,4,3,4,4,5,3,4,4,5,3,4,3,4,3,3,4,1,2,1,2,0,3,5,3,3,3,4,4,2,3,3,3,3,3,2,2,1,3,3,3,3,3,3,3,3,2,4,4,4,1,3,1,0,2,2,2,2,2,2,2,2,3,3,3,3,3,1,1,45,4,1,1,1,4500,0,2400,전기기사 친환경 에너지 발달 연구 개발 인력 증가 전력 기용 전기 시스템 제어 계측장비 없다,감독관,없다,전기안전업,전기,1,0,0,0
4885,4,5,3,4,4,4,2,2,3,4,4,5,4,4,4,4,4,5,4,5,3,4,4,5,4,4,4,4,4,4,4,4,3,4,2,2,3,4,2,2,4,5,4,5,4,5,4,4,3,5,4,4,4,4,4,4,4,4,4,5,3,4,4,4,4,4,4,5,4,4,4,4,2,2,2,2,3,4,5,6,5,6,7,1,2,1,2,0,3,4,4,3,3,4,4,4,3,3,4,4,4,4,4,3,4,4,3,3,4,3,3,4,4,2,3,3,2,3,3,10,2,1,2,2,2,2,2,2,3,3,4,4,3,4,1,46,4,1,1,1,4000,0,2000,워드프로세서 경리 컴퓨터 없다,경리직원,없다,없다,상대,0,0,0,0
