idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3,text_response,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
30298,4,5,4,5,3,4,3,3,4,5,2,3,2,3,3,3,2,3,2,2,2,2,3,3,2,3,2,2,3,4,2,3,4,5,2,3,2,3,4,5,3,4,3,4,4,5,4,6,1,0,2,2,3,5,1,0,2,2,2,2,3,5,2,2,1,0,1,0,2,2,2,2,2,2,1,0,1,0,2,2,1,0,1,0,2,3,1,0,4,5,2,1,2,4,2,2,2,4,1,2,2,17,2,5,1,1,2,5,5,2,1,1,2,4,2,2,2,2,2,2,4,1,1,2,4,2,4,2,4,5,4,4,1,2,2,2,2,4,4,4,4,5,2,1,2,2,2,2,2,1,2,3,1,3,3,3,2,2,5,5,3,8,9,2,2,8,1,27,4,1,3,2,40,2800,2500,0,전산회계 전산세무 4대보험 관련 세법 연말정산 포함 프로그램 도입 교육 업무 다라 상황 전산 자동 프로그램 화로 대체,경영,0,0,0,0
30299,3,4,2,2,1,0,4,6,4,5,2,3,4,5,4,6,4,6,5,6,5,6,4,5,4,6,4,6,4,5,4,6,2,2,2,2,1,0,1,0,4,6,4,6,5,6,1,0,1,0,3,5,2,3,3,3,5,6,5,6,4,6,4,5,5,6,1,0,2,3,5,6,4,5,2,2,4,5,5,7,2,3,1,0,4,6,4,6,5,4,5,2,4,4,4,5,2,4,5,5,3,15,2,5,1,1,1,2,4,4,4,3,4,4,3,4,3,4,5,4,2,5,3,3,4,3,4,2,3,5,4,5,3,4,3,4,4,5,3,4,5,5,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,3,5,7,6,3,4,7,4,5,1,43,4,1,1,1,40,4600,3000,0,항해사 면허 인성교육 해양 안전 대한 관심 증대,해양공학,0,0,0,0
30300,2,3,2,3,2,2,2,3,2,3,2,3,2,3,3,4,2,3,3,4,2,3,3,4,5,6,3,4,2,2,2,3,2,2,2,2,3,4,2,3,4,5,3,4,2,3,2,3,3,4,2,3,4,5,3,4,4,5,4,5,2,3,5,6,4,6,5,6,4,5,4,5,3,4,4,5,5,6,4,5,5,6,4,5,5,6,2,3,2,3,3,2,2,2,3,4,2,3,3,3,3,3,1,2,1,1,3,3,2,3,2,2,3,3,3,3,3,3,4,3,3,3,3,2,3,2,3,4,4,5,2,5,3,4,3,4,3,5,3,3,4,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,5,8,5,7,3,2,8,3,2,2,55,2,1,1,1,40,2600,2000,0,양복기능사 양장기능사 염색기능사 수습기간 생산 변화,인문,0,0,0,0
30301,2,2,3,3,1,0,2,2,1,0,1,0,1,0,3,4,4,5,2,2,1,0,1,0,2,1,3,3,2,2,2,1,1,0,1,0,1,0,3,3,2,3,3,3,2,3,1,0,1,0,1,0,2,1,1,0,3,3,1,0,2,3,1,0,2,2,1,0,3,3,3,2,1,0,1,0,1,0,3,5,3,4,2,3,4,5,4,5,4,5,2,3,3,2,3,3,3,1,3,2,3,15,2,2,1,1,2,2,4,3,3,2,3,4,3,3,3,2,3,3,2,3,2,4,3,3,3,4,3,5,3,3,1,1,2,3,4,5,3,2,4,4,2,2,2,2,2,2,2,2,2,2,3,3,3,2,1,7,8,8,6,6,5,6,5,5,1,36,3,1,1,1,40,3800,2400,0,일반경비지도사 청원경찰훈련 사회 불안 요소 옛날 지금 때문 변화,경호학,0,0,0,0
30302,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,4,3,3,3,4,2,2,3,2,2,3,3,3,8,1,2,2,1,1,2,2,4,3,3,3,3,3,2,3,4,2,3,3,2,2,3,3,4,4,4,4,4,3,4,4,3,4,3,3,4,3,3,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6,6,6,6,5,5,6,5,1,42,2,1,1,1,40,3400,2000,0,안전 직무 교육 선박 운항 수가,문과,0,0,0,0
30303,2,2,2,2,2,2,3,4,1,0,1,0,1,0,2,3,2,3,3,2,2,3,2,3,3,3,3,2,2,2,3,4,1,0,1,0,3,4,3,3,2,3,2,2,3,4,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,3,2,2,2,2,3,3,3,2,2,3,2,3,2,2,2,3,3,19,1,3,2,2,0,3,1,2,2,2,4,3,3,2,1,2,2,2,4,2,2,2,3,3,4,3,2,2,3,5,2,3,4,4,3,4,4,3,5,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,6,7,6,7,5,7,8,5,8,2,37,2,1,3,2,28,1500,1200,0,독신자 결혼,인문계,1,0,0,0
30304,3,4,3,4,3,5,3,4,3,3,4,6,3,4,3,5,4,5,4,5,3,5,3,4,3,4,3,4,4,5,4,5,2,3,2,5,3,4,3,5,4,6,4,5,3,4,3,5,3,4,4,5,3,5,4,5,4,5,3,5,3,5,4,6,4,5,4,5,4,5,4,5,3,4,4,5,4,4,4,5,4,5,3,4,3,4,3,4,4,4,3,3,3,2,3,4,2,3,2,3,3,13,1,4,1,2,0,5,5,3,2,2,5,4,4,3,4,3,3,3,3,4,3,4,3,3,3,4,3,3,4,3,3,4,3,4,4,4,3,2,4,4,2,2,2,2,2,2,2,2,2,1,4,3,3,2,1,5,6,5,6,5,4,5,5,5,1,34,4,1,1,1,25,3400,2800,0,산업기사 전기 전자 과학기술 발전,설비학,0,0,0,0
30305,4,5,3,5,2,4,4,4,2,4,3,4,3,4,3,4,4,5,3,5,2,4,3,4,3,4,3,5,4,5,3,6,2,4,3,5,2,4,3,4,3,5,4,4,3,4,4,5,4,5,4,5,3,4,3,4,3,5,4,5,3,5,3,4,3,5,3,4,4,5,4,5,3,5,3,4,4,5,3,5,3,5,3,5,4,5,4,4,3,3,2,3,3,2,3,3,3,3,2,3,3,18,1,2,2,2,0,2,2,3,1,2,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,3,4,4,3,4,3,4,3,3,4,4,3,4,4,3,2,2,2,2,2,2,2,2,2,2,2,3,2,3,1,7,8,7,5,4,4,5,6,6,1,37,4,1,1,1,40,3000,2000,0,경기 침체,스포츠,0,0,0,0
30306,5,5,4,4,2,3,2,3,3,3,3,3,4,5,4,4,3,3,2,2,2,2,3,3,3,3,4,4,2,3,3,3,2,2,2,3,3,3,4,4,4,5,4,5,2,3,3,3,4,4,4,4,4,5,2,3,3,3,4,4,5,6,4,5,4,5,3,4,4,4,4,4,3,3,4,4,3,3,4,4,1,0,1,0,3,3,3,2,4,3,4,4,3,3,4,4,2,3,3,3,4,10,1,4,1,2,0,6,5,4,4,5,5,5,4,4,4,5,5,5,2,3,3,4,4,3,4,3,3,4,4,3,4,4,3,3,4,4,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,7,5,8,5,3,5,3,4,5,1,33,4,1,1,1,40,3000,3000,0,정보처리기능사 워드프로세서1급 시스템 개발,정보미디어,0,0,0,0
30307,3,4,4,5,4,5,4,5,4,5,2,3,2,3,3,4,3,4,1,0,1,0,1,0,2,3,3,4,4,5,1,0,3,4,4,5,3,5,4,6,3,5,3,4,3,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,2,3,2,4,3,4,3,4,4,3,4,3,4,17,1,3,1,2,0,3,6,4,5,4,4,4,4,3,3,4,3,4,3,4,3,3,4,3,4,3,3,3,3,3,4,3,4,3,4,3,3,4,2,3,2,2,2,2,2,2,2,2,2,1,4,1,1,3,2,7,6,5,7,6,7,6,8,5,2,38,5,1,1,1,40,3300,2200,0,임상심리사 사회 불안감 증가 심리 공포 증가,심리학,1,0,0,0
30308,3,5,4,5,3,5,4,5,3,4,3,5,3,4,1,0,3,5,1,0,3,4,4,6,1,0,3,4,3,4,1,0,1,0,1,0,4,3,1,0,2,4,3,4,2,3,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,4,5,4,2,3,3,2,4,3,3,4,2,4,16,5,3,1,2,0,3,5,3,3,3,4,3,3,3,3,3,3,3,2,3,4,4,3,2,3,3,4,2,3,4,3,4,4,3,4,4,3,3,4,4,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,7,4,6,3,3,4,7,8,8,2,30,4,1,2,2,25,1500,1500,0,교원 자격증 인구 감소 일자리 감소,화학,1,0,0,0
30309,5,6,5,6,5,6,4,6,5,7,5,7,5,6,5,6,5,6,4,5,4,5,5,6,4,5,3,4,3,4,3,4,3,5,3,5,3,4,2,2,2,3,4,6,4,5,2,3,2,2,2,3,3,4,1,0,2,2,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,4,4,4,4,4,4,3,3,3,4,3,19,3,3,2,2,0,6,6,4,4,4,4,3,3,3,3,4,4,4,3,3,3,4,4,3,4,2,3,3,3,4,4,4,4,3,3,3,4,3,3,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,5,5,4,6,5,6,6,6,5,1,56,6,1,1,1,45,4000,2000,0,관련 직종 대한 대학 학령 감소,사학,0,0,0,0
30310,2,2,4,5,1,0,2,3,1,0,2,3,3,3,1,0,2,3,1,0,1,0,3,4,2,3,2,2,3,4,1,0,1,0,2,3,3,5,4,6,1,0,1,0,3,3,2,2,1,0,2,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,3,4,2,3,3,4,5,2,3,2,4,4,5,3,1,1,2,2,0,4,1,3,4,3,5,4,3,3,3,3,3,3,1,5,5,3,4,4,3,4,4,5,4,4,5,5,4,4,5,4,5,4,5,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,8,7,6,1,2,2,8,7,3,2,60,2,2,5,1,45,0,0,3500,경제 악화,상고,0,1,1,1
30311,4,5,3,6,3,5,4,6,4,5,3,5,2,5,2,5,3,5,1,0,1,0,5,7,2,5,3,6,3,6,2,3,2,4,2,4,5,7,4,6,4,5,3,4,2,4,2,4,2,3,2,4,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,3,4,1,0,1,0,2,5,3,3,3,2,2,3,3,2,2,2,2,3,3,16,5,4,2,2,0,3,5,2,3,3,4,3,3,2,3,4,3,4,4,2,2,3,3,4,4,4,4,4,4,4,3,3,4,4,5,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,1,3,3,3,2,8,7,7,6,4,3,7,6,3,1,36,4,2,6,1,40,0,0,4000,자동화 일자리 감소,수학,1,0,0,0
30312,5,7,5,7,2,3,5,7,1,0,4,5,5,7,5,7,5,7,5,7,5,7,3,4,5,7,2,2,3,4,3,4,3,4,3,4,1,0,1,0,3,3,4,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,6,4,5,5,7,5,6,4,3,3,1,3,2,3,4,2,3,3,3,4,18,4,1,2,1,3,3,2,3,4,4,2,3,3,1,3,3,3,2,1,3,3,3,4,5,4,4,4,4,1,4,5,3,4,4,4,4,4,3,5,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,7,6,4,3,1,3,7,3,1,1,37,4,1,4,2,25,800,600,0,연기학 개론 연기 기초 훈련 경제 상황 계속 유지 예상,문학교양학,1,1,1,1
30313,2,3,2,3,2,3,1,0,3,4,3,5,1,0,1,0,2,3,1,0,3,5,1,0,1,0,3,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,4,6,4,5,4,5,1,0,1,0,4,5,3,4,3,5,4,5,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,3,3,3,3,3,2,3,3,3,4,4,2,4,10,1,3,1,2,0,3,2,3,3,3,4,4,4,4,4,4,4,4,2,4,4,5,3,3,3,3,4,3,3,5,3,3,3,3,4,5,3,3,4,3,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,6,7,6,3,3,3,7,3,3,1,37,2,1,1,1,45,3500,2500,0,정보통신기사 방송통신산업기사 통신 관련 지금 계속,정보통신공학,1,0,0,0
30314,4,6,5,6,4,5,5,6,4,5,3,4,4,5,3,4,4,5,3,4,2,3,3,3,2,2,3,3,3,4,2,3,4,6,4,6,1,0,4,5,1,0,4,5,4,5,2,3,1,0,1,0,1,0,4,5,2,2,1,0,4,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,3,3,4,2,4,4,5,4,2,4,4,5,4,4,3,1,2,2,2,0,1,5,4,4,4,4,4,4,4,4,5,5,4,2,4,4,4,3,4,5,3,4,3,4,4,4,5,4,3,5,4,5,4,4,4,2,2,2,2,2,2,2,2,2,1,3,2,2,3,2,8,6,3,2,2,2,7,6,5,1,43,4,1,1,1,40,3800,2400,0,경기 침체,경영학,0,0,0,0
30315,3,4,4,5,2,2,2,3,2,3,2,3,1,0,2,3,2,3,2,3,1,0,2,3,3,4,2,3,2,3,3,4,2,2,2,2,4,5,3,4,3,4,3,4,3,4,2,3,3,4,3,4,3,4,2,2,3,4,3,4,2,3,4,5,3,4,4,5,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,3,3,3,4,3,3,2,3,2,2,3,3,3,3,7,1,2,2,2,0,3,2,3,3,3,3,3,2,3,3,4,4,4,3,3,3,4,4,4,4,2,3,4,4,4,4,4,3,3,4,4,3,4,4,3,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,8,3,7,3,5,7,8,7,5,1,37,2,1,1,1,40,3600,2000,0,기계로 고기 분해,인문계열,0,1,0,0
30316,2,2,2,2,1,0,2,2,1,0,4,5,2,2,4,5,5,7,4,5,5,6,3,4,4,5,3,4,2,3,1,0,1,0,1,0,1,0,2,2,4,5,5,7,2,3,1,0,1,0,1,0,2,3,1,0,2,3,4,5,1,0,1,0,4,5,3,4,5,6,5,7,3,3,4,6,5,7,5,6,4,5,4,5,4,5,4,6,4,4,4,4,5,2,3,4,3,4,5,5,5,15,2,5,1,1,5,5,5,4,3,4,4,3,3,4,3,4,3,4,3,4,4,4,5,4,3,3,4,5,3,4,4,5,4,4,5,4,4,5,5,4,2,2,2,2,2,2,2,2,2,2,4,3,3,3,2,2,2,1,3,2,7,2,1,7,1,46,4,1,1,1,40,5400,3000,0,계기비행 자격증 비행훈련 관제영어 훈련 양성 기관 루트 통해,항공운항,0,0,0,0
30317,1,0,5,4,1,0,4,5,1,0,4,5,4,6,1,0,4,6,1,0,4,5,1,0,1,0,1,0,4,5,4,5,4,5,2,1,1,0,5,7,5,7,5,6,4,4,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,7,1,0,1,0,3,4,1,0,5,7,2,2,2,1,3,3,3,4,3,2,3,2,2,2,2,19,1,3,1,2,0,4,2,4,5,4,4,4,3,3,3,2,3,3,2,3,2,4,5,4,4,5,4,4,2,5,4,4,4,5,4,4,4,5,4,5,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,7,2,2,3,3,4,7,4,4,1,46,2,1,1,1,55,3700,2500,0,산업전자기사 정보통신기사 인공 지능,전기,0,0,0,0
30318,3,6,3,6,1,0,3,5,1,0,2,3,4,6,2,4,3,2,3,4,1,0,3,4,2,2,3,4,2,4,3,4,3,3,4,5,4,5,2,4,3,4,3,3,4,5,3,5,2,3,1,0,2,4,3,5,4,4,4,6,2,4,3,4,3,4,3,2,3,4,4,5,2,4,3,4,2,4,4,3,3,6,4,6,3,5,3,4,4,3,3,4,4,3,4,4,4,5,5,5,4,6,1,2,1,2,0,5,4,4,3,4,3,4,4,4,4,3,4,4,4,3,4,4,3,3,4,4,3,4,3,4,3,3,4,4,4,3,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,8,8,4,3,4,6,6,4,6,1,50,4,1,1,1,40,4600,2600,0,건설자료시험 건축 경기 갈수록 불황,토목,0,0,0,0
30319,2,3,2,3,2,3,2,2,2,2,3,3,1,0,2,3,1,0,2,2,2,3,3,5,4,5,3,4,4,5,3,4,1,0,1,0,2,3,2,3,2,4,3,4,3,4,1,0,1,0,1,0,2,4,3,4,4,4,3,5,1,0,4,4,4,5,3,5,4,5,4,6,1,0,4,5,4,4,3,5,4,5,3,5,4,4,2,3,3,4,2,3,5,2,4,3,2,4,3,3,3,6,1,2,1,2,0,4,2,3,3,3,4,5,3,4,3,4,4,4,3,3,4,4,3,4,3,1,3,4,5,3,3,2,2,3,2,4,3,2,4,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,6,5,7,4,5,7,3,6,6,1,63,2,1,1,1,48,5500,3200,0,건설기계정비 장비 최신 화로 인력 수요 감소,농업,0,0,0,0
30320,4,5,2,3,4,4,3,4,3,4,3,4,3,3,3,3,3,3,3,4,3,3,3,4,4,5,3,3,3,4,2,2,3,3,2,2,3,3,2,2,1,0,2,2,4,5,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,4,3,3,3,3,3,3,3,3,3,3,3,4,16,5,2,1,1,3,5,4,3,4,4,4,4,4,3,3,3,3,3,1,4,4,3,4,3,4,4,4,4,4,2,3,3,3,4,3,3,3,2,4,3,2,2,2,2,2,2,2,2,2,4,3,2,2,2,1,2,3,7,6,6,4,3,7,7,1,28,3,1,1,1,45,3000,2500,0,컴퓨터활용능력 엑셀고급과정 문서작성기술 이론 변동,국문학,0,0,0,0
30321,4,5,3,4,4,4,5,6,4,5,5,6,5,5,4,5,3,4,4,5,4,5,4,5,5,6,3,4,4,5,5,6,4,5,4,5,4,5,5,6,4,5,4,5,5,6,4,5,3,4,4,5,4,3,2,3,2,3,3,3,2,2,3,3,2,3,3,4,2,2,2,3,3,3,4,4,3,4,3,4,4,5,3,3,4,5,4,4,4,4,4,4,3,4,3,4,4,4,3,4,3,11,1,2,2,2,0,3,2,3,3,3,3,3,3,3,4,4,4,3,3,3,3,4,3,3,3,4,4,3,4,4,4,4,4,4,4,4,4,3,4,3,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,6,3,3,4,6,5,8,4,5,1,45,3,1,1,1,40,4000,2300,0,신용 불량 증가 추세,경제학,1,0,0,0
30322,4,5,4,6,4,5,4,4,4,5,4,5,4,5,4,5,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,5,4,5,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,5,4,5,4,5,4,3,4,4,4,3,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,4,4,3,3,4,4,4,3,4,2,6,1,1,1,3,4,4,3,3,4,4,4,4,4,4,4,4,2,4,3,4,4,4,4,3,3,3,3,4,4,4,4,4,3,4,4,3,4,5,2,1,1,1,1,2,2,2,2,1,3,2,2,3,2,8,8,8,7,7,7,7,7,7,1,31,4,1,1,1,40,4700,3200,0,전기기능사 전기기사 실무교육 전기 장비 시스템 도입 기계 대체 불가,정보통신공학,0,0,0,0
30323,3,3,3,4,2,3,4,5,2,2,1,0,3,3,2,2,2,3,1,0,2,1,3,3,3,3,2,2,4,5,3,4,4,5,2,3,1,0,4,5,4,5,3,4,2,3,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,1,0,2,2,2,3,2,1,4,2,3,3,2,4,3,4,3,4,2,2,3,18,1,2,2,2,0,2,2,3,2,4,4,3,3,3,2,4,4,3,3,4,4,2,2,2,3,4,2,5,3,4,3,2,3,4,2,3,2,4,3,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,1,5,4,3,6,5,4,4,4,6,2,33,4,1,1,1,50,2710,2550,0,공란,영문학,0,0,0,0
30324,5,5,5,5,5,6,5,5,4,5,5,5,4,5,5,5,4,5,4,4,4,5,5,5,5,5,3,4,5,6,5,5,5,6,5,5,4,4,4,5,5,5,3,5,4,4,2,3,2,2,3,4,2,4,1,0,2,2,2,2,3,3,1,0,1,0,2,2,1,0,1,0,2,3,1,0,2,3,2,3,1,0,3,4,3,5,3,4,4,4,3,3,4,3,4,4,3,4,4,3,4,17,1,2,1,2,0,4,5,4,3,3,4,4,4,3,3,4,4,3,2,4,4,3,3,2,4,3,2,3,2,4,4,4,3,3,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,1,4,2,2,2,2,5,6,4,6,5,4,6,5,4,2,38,5,1,1,1,35,2900,2400,0,언어재활사 특수학교 정교사 관심 분야,언어병리학,0,0,0,0
30325,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,3,4,1,0,2,4,1,0,3,4,1,0,2,4,4,5,3,4,5,5,4,5,3,4,3,4,4,5,4,5,5,5,4,5,3,4,4,5,4,5,3,4,1,0,3,3,4,3,4,2,3,4,3,4,3,3,3,3,1,3,2,2,0,3,2,3,4,3,4,3,3,4,3,4,3,3,3,4,3,3,2,3,3,2,3,2,4,2,3,3,4,3,3,4,3,3,2,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,6,7,7,6,5,6,7,6,6,1,28,2,1,1,1,52,2600,2200,0,자동차 대수 증가 일거리 감소,인문계,1,0,0,0
30326,4,5,4,4,4,5,4,5,3,5,3,5,4,4,4,4,4,5,4,5,3,5,3,5,4,5,3,4,4,5,4,4,3,5,3,5,4,5,3,4,4,5,4,5,3,5,3,5,4,4,4,5,4,4,4,4,3,5,3,5,3,5,3,4,3,4,3,4,3,5,3,5,4,5,3,4,3,5,3,5,3,5,3,5,4,4,3,4,4,3,3,4,3,4,3,4,3,3,4,3,4,13,1,2,1,1,4,2,4,3,4,3,3,3,3,4,5,4,4,4,2,3,3,4,3,4,3,3,3,3,3,4,3,4,3,3,3,4,4,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,8,7,6,7,8,7,7,6,7,1,43,4,1,1,1,43,6700,6500,0,신재생에너지발전기능사 실무교육 장비 발달 일자리 감소,에너지공학,0,0,0,0
30327,3,4,4,5,4,5,4,5,2,3,3,5,4,6,3,3,4,5,2,2,3,3,2,3,3,3,2,3,4,4,4,5,3,5,4,5,3,3,4,6,3,4,3,4,4,5,3,3,3,3,3,5,2,3,3,3,3,4,3,2,4,5,3,3,3,3,3,3,3,3,2,3,2,2,2,3,2,2,3,3,2,1,2,2,4,4,3,4,3,2,2,4,3,4,3,4,3,4,3,3,3,3,1,5,2,2,0,3,5,3,3,2,3,3,2,4,3,4,4,4,3,3,3,3,2,3,4,3,3,4,3,4,4,3,3,4,4,4,3,2,4,4,2,2,2,2,2,2,2,2,2,1,2,3,3,3,2,9,7,4,2,2,4,7,6,5,1,55,4,1,1,1,40,5900,4700,0,컴퓨터 자동화 발달,경영학,0,0,0,0
30328,2,2,3,3,2,2,1,0,2,2,2,2,3,4,3,3,2,2,2,2,2,2,3,3,3,3,4,4,3,3,3,3,2,2,3,4,1,0,3,4,3,3,3,3,2,2,2,2,3,3,2,2,3,4,1,0,1,0,1,0,1,0,3,3,2,2,1,0,1,0,1,0,1,0,3,3,2,2,3,3,2,2,1,0,2,2,1,0,4,3,4,3,3,4,3,3,2,3,4,3,3,3,1,2,2,1,3,3,5,4,3,3,4,4,4,4,4,3,4,4,4,3,3,4,5,3,4,4,4,3,4,4,3,4,4,4,5,3,4,4,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,7,8,6,3,4,5,4,6,5,2,32,4,1,1,1,48,3500,3000,0,개성 아이디어를 창출하기 위해 디자인 소비자 증가,패션디자인학,1,0,0,0
30329,3,3,2,2,3,4,2,2,4,5,3,3,4,5,3,3,3,4,4,5,3,4,3,4,4,5,3,4,3,4,4,5,3,3,4,5,2,2,4,5,3,4,4,5,3,3,4,5,3,4,4,5,3,3,3,4,2,2,2,2,3,3,3,4,3,3,3,3,3,4,3,4,3,3,2,3,3,3,3,3,3,4,3,3,3,3,3,4,4,3,3,4,3,3,3,4,3,3,2,3,3,9,1,2,1,2,0,2,2,3,4,3,4,4,5,4,3,4,4,4,2,3,4,3,4,4,3,4,4,4,4,4,5,5,4,4,5,5,4,4,5,4,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,4,6,5,7,6,4,3,7,6,1,38,2,2,5,1,48,0,0,5000,중식조리기능사 편의점 마트 조리 음식,상고,0,0,0,0
30330,1,0,2,2,1,0,1,0,1,0,1,0,4,6,1,0,2,3,1,0,1,0,4,5,2,3,2,3,1,0,1,0,1,0,1,0,5,4,1,0,3,4,1,0,1,0,1,0,1,0,1,0,5,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,4,5,3,4,5,7,3,4,3,4,3,3,3,2,4,2,2,3,3,3,2,3,4,18,1,3,2,1,6,6,5,4,4,4,5,4,2,3,4,3,4,3,2,4,3,4,3,3,4,3,3,3,3,3,4,4,4,4,4,4,4,5,4,4,2,2,2,2,2,2,2,2,2,1,3,2,2,2,1,5,6,5,6,5,5,6,7,6,2,43,4,1,1,1,40,5000,3500,0,실습 기계 대체 불가,무용학,0,0,0,0
